,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.146592196289035,12.949435365295011,12.96124167484049,12.551750244583163,12.539691405125456,12.607034522554608,12.052002460778144,12.078337380599425,12.403093810705958,12.065381501357528,12.168246156481688,12.541760795336728,12.107163256467578,12.283684934662896,12.698348132942245,12.841538838910315,12.623344684067373,12.245033560307505,12.364104190899871,12.478371671066977,12.383346440082988,12.52875032437451,12.22555732983477,12.394961111597016,12.69909843683017,13.041757201554912,12.821834012307349,12.323834323700389,11.837170318606013,11.796052363035429,11.42635420497007,11.610323278729288,11.18629487145573,11.318323521086615,11.533239100716024,11.85942616979145,11.664419603017826,11.90472154488124,12.15346962315644,12.469617374315314,12.133628479811659,12.577817484320454,12.352738899795733,12.554926773759318,12.225419682184947,11.811182281106136,11.221465773903223,11.476986329579072,10.972343406422139,10.936738477884786,10.579180886316703,9.94615076084734,10.014613908835164,10.164068572488732,10.392383465557549,10.938713999132816,11.272602103885564,11.113975957276384,11.49802673736394,11.945980058449921,11.807899957018346,12.079357959109547,11.834757744872697,11.416702868523384,11.605343501092278,11.846466884449724,12.139783671353047,11.807415715700149,11.494130581815837,11.56470521519506,11.179819214211397,10.729694265973146,10.158702329526143,10.29428250407696,9.826124663080329,9.88530351836639,10.25226853786925,9.852967039153619,9.356187455220521,9.396898154190833
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118618391908154,10.39144769507772,11.645094773466028,12.897210881272025,14.140340373844401,15.3903712851041,16.596534683575314,17.777571927464095,18.980855855626967,20.179749033613206,21.38123777248804,22.614454908633316,23.840580956225327,25.032828952579088,26.235189254583908,27.470976289580804,28.72001241601007,29.95024989005888,31.159218336904612,32.39246031599555,33.63622823927359,34.880026690938855,36.11871098918734,37.350355620668026,38.603586948529234,39.88876112831364,41.17594287726174,42.43187601264544,43.6410970452846,44.817264205040125,45.96367138869641,47.1045764546431,48.24057248290811,49.36035205263803,50.49917189594278,51.66793041445334,52.84831915348207,54.02224046357557,55.22307993418463,56.45317494972294,57.67882834400547,58.89788322169371,60.13288839396534,61.3731099366981,62.61337854764712,63.817508201389096,64.96565246835148,66.09707640652827,67.22123399603691,68.31365856246539,69.37797489520744,70.40399892469948,71.39859658805607,72.40450449103044,73.42365771412032,74.48518018298863,75.5947065664987,76.71647128611757,77.84468225709054,79.01589447505582,80.203784799656,81.39764847049045,82.59344644401492,83.75325611268393,84.9051460264937,86.07713277187551,87.27699705422678,88.46629578683837,89.62204264797056,90.76940958468828,91.9095915610698,93.00237829616289,94.04545040777109,95.05716921977273,96.06186445599792,97.04323316656881,98.04808572362461,99.05551368661098,100.01530783782121,100.94689494722228
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.997879018472048,-9.716974887011215,-9.386715450525134,-9.147027025075149,-8.999351863190412,-8.840817240036145,-8.59666152790206,-8.343627029817469,-8.117983670523357,-7.875675784664006,-7.7343399027432325,-7.636792620585382,-7.4871123097826615,-7.239726975393766,-6.900547633851148,-6.567926992276423,-6.328416168145185,-6.123753424826218,-5.888736133109001,-5.745160524754262,-5.7151768905178555,-5.767413242284363,-5.796181048492652,-5.808811498470411,-5.753360077897109,-5.669959549253073,-5.540181955843231,-5.499866883193106,-5.488034096700645,-5.387106386099621,-5.22923206031257,-5.099099287904742,-4.976193915006931,-4.894099423912023,-4.788204829034188,-4.776623309426183,-4.796669967408687,-4.726572913092431,-4.6330604813891005,-4.627280804363667,-4.732667082548781,-4.924070289566353,-5.091668588196113,-5.195104522724314,-5.189096740605397,-5.15181735027901,-5.19724683941823,-5.284116643210303,-5.315363123578272,-5.2468936621281115,-5.1179326718715075,-5.063858019445545,-5.05539448717729,-4.963501485263588,-4.8174938760650745,-4.726965598100353,-4.6937248892970445,-4.707242946074344,-4.674933578531549,-4.627666654031661,-4.564172766483637,-4.564477033939461,-4.61234727169473,-4.618722262583105,-4.605825957472344,-4.54698169113871,-4.5733691522635755,-4.705757894894375,-4.861099691418458,-4.926199874461198,-4.969063795398438,-5.034432350319964,-5.078595219107699,-5.201377631394056,-5.296165865769326,-5.294664829043963,-5.222068553314489,-5.17528502922586,-5.161307641424808,-5.056959854953467
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9816425072383173,0.977789418174262,0.9721540493106546,0.9789384484720317,0.9881988678349174,0.990134246847396,0.984326017342925,0.9813359831779692,0.9817667885326026,0.9814232977347851,0.9892153909154177,0.9940230109323519,0.9929041089937705,0.9854489622633644,0.9733365524375401,0.9696799967900497,0.9780758869569555,0.9826465614872786,0.9824882915587573,0.9897957677089497,0.9974477368569599,0.9999739217688657,0.9999360070654852,0.9999697797847368,0.9997683802701499,0.9987407305615333,0.9970049727628121,0.998835496326588,0.9995754451168994,0.9979908425875728,0.9947965579941425,0.9939315315463197,0.9943697233630032,0.9959066323776434,0.9960154470128088,0.9990933238594059,0.9999258237675456,0.9991454131125078,0.9982517191196673,0.9997856989709495,0.9990685481480238,0.9942608111031528,0.9926286772882827,0.9953595456130082,0.9993863612008062,0.9999998589112971,0.9996999693849622,0.9986753762253441,0.9993495352077312,0.9998237982247641,0.9975445944834026,0.9982516888683739,0.9993624292969358,0.9978318592044967,0.9947237833480718,0.9957031463986514,0.9984070153016895,0.9997598811948644,0.9997019519758795,0.9993735624410878,0.9990238257791895,0.9998665897420412,0.9999153904165263,0.9999474777404584,0.9999906266002361,0.9996181328199022,0.9999951175157056,0.9977845377644394,0.9949226219148968,0.9972699917901461,0.9983864933608737,0.9984333319117439,0.9986307383756136,0.9961430035764334,0.9960843703121073,0.9991200095615047,0.9998899014956721,0.9996056630386597,0.9997241758715147,0.9977221951198749
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19073014440006647,0.209589727101397,0.23434270718095188,0.20415561247041766,0.15317636113247882,0.14012199406210235,0.17635841794996834,0.19230103515095398,0.19008938143510265,0.19185492087350656,0.14646812068179715,0.10917075495287872,0.1189177461243139,0.16997159402105474,0.22938168124112218,0.24437819834275157,0.20824879196135765,0.18548783032109664,0.1863243326835077,0.14249329186123397,0.07140036581789266,0.007221896024907608,-0.011312902984375853,-0.007774285643394341,0.021521752066244425,0.050169244736337805,0.07733747013074871,0.04824573844412194,0.029136395098783,0.0633583310334684,0.10188134374362552,0.1100005027169748,0.10596628359522911,0.09038793938475019,0.08918087974378058,0.042573820824122255,0.012179776795794928,0.041333321379199595,0.05910588189536593,0.020701597357932113,-0.04315131633449676,-0.10698336087682367,-0.12119533417138717,-0.09622564604649696,-0.035027147269107155,-0.0005312037141557818,-0.02449430978218345,-0.051453794040550394,-0.0360625356858295,0.01877158766343826,0.07003414893424345,0.05910639281363001,0.0357034299434533,0.06581474573754383,0.10258944800367296,0.09260261471376344,0.056421908833112065,0.02191300876718301,0.024413259012598793,0.035390432235411606,0.04417460272047425,0.016334096780066473,-0.013008151604504591,-0.010248988266914462,0.004329747298305445,0.02763310582711221,-0.003124891158134631,-0.0665283112532103,-0.10064281594822035,-0.0738414753027182,-0.056783887455669244,-0.05595428247787243,-0.052312984730149205,-0.08774460909777788,-0.0884077328062021,-0.04194289562987789,0.01483862820394939,0.028080570169450782,0.023485573827793368,0.0674568111103555
Operations,0,3,3,2,0,0,3,3,0,3,0,0,1,3,2,1,2,0,0,3,1,3,3,3,0,3,3,0,0,3,1,1,0,1,3,1,2,3,0,3,0,0,0,3,3,3,0,3,1,1,3,1,0,1,1,0,0,0,2,0,1,0,0,3,0,1,1,0,0,0,3,1,3,1,1,1,3,1,2,2,1,1,0
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18634813529127,91.89967522567437,90.63003120224295,89.36722143463962,88.11825339138592,86.8619480160524,85.64555840615323,84.45429178333433,83.24241986200124,82.03464118011027,80.82855076078373,79.59251020444452,78.36166741356172,77.16145036954754,75.94887590956128,74.70426540801508,73.44971645169703,72.2152801239329,71.00200721624722,69.76651259630682,68.52242444090291,67.27965212572602,66.04165302740056,64.81043478940843,63.55640844780328,62.269986437253024,60.98090554378754,59.72451297752185,58.5152485658143,57.33778290017584,56.18956174514898,55.0474512425615,53.910559262217966,52.7903228448051,51.651076608505456,50.482288078123155,49.301970114023476,48.127858266772826,46.92691394140923,45.69681839360868,44.4712932745183,43.25313823061277,42.01968703774619,40.780856731853866,39.54062671600098,38.33609347777699,37.18873089466612,36.05892594876046,34.93556446162003,33.842033807931045,32.775712695639314,31.749015988900627,30.7543966681974,29.747405233617243,28.726974901076225,27.664997948237744,26.555373512396077,25.43365229052316,24.305360636375553,23.134098917476518,21.94629517304159,20.752435585211536,19.55655153420936,18.396738586642858,17.24485891313611,16.07305401986551,14.873088837866856,13.683930882299363,12.530159344004922,11.384546529377122,10.246151856262502,9.1567354925442,8.117179268422122,7.116136058975254,6.124919930356161,5.150370884716737,4.145012589231946,3.142879155311312,2.200818748390509,1.2780087512259275
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6618418248015132,-0.7133270903831175,-0.7303559765685605,-0.7371902323966708,-0.7510319567463029,-0.7436946246664746,-0.7836103901008329,-0.808733377181099,-0.7881280786669151,-0.7922213181090285,-0.7939095806734571,-0.763959443660795,-0.7691572091171963,-0.7997829559858189,-1.1677946683749054,-1.4407519671286266,-1.2466431231402484,-1.094957153598501,-1.2803492385589563,-0.8646996724258478,-0.7559118445960706,-0.757227684823107,-0.7620009016745399,-0.7687817620078761,-0.7459736583948455,-0.7135779894497389,-0.7109191065345186,-0.7436074337343115,-0.7907355882924492,-0.8225343343615421,-0.8517788449731398,-0.9624828274517272,-1.2573198514609465,-0.9435893108175626,-0.9655346102487821,-0.831211469617692,-0.8196820359003283,-0.82588815274935,-1.1215666219245315,-0.769904452199448,-0.7744748809096222,-0.7818449560944671,-0.7665488071334181,-0.7611696941076787,-0.7597699841471126,-0.7954667617760194,-0.8526374168891238,-0.8701950540943386,-0.8766385128595715,-0.9064693463110203,-0.9336788877082682,-0.9733032932613064,-1.0053806792967777,-0.9930085654198386,-0.979569667458982,-0.9380230471615185,-0.8903755641583331,-0.8782787781270827,-0.8717083458523938,-0.8287382811009643,-0.8121962555650732,-0.8061404121699454,-0.804115948997822,-0.8401870524334996,-0.8481203264932518,-0.8281951067293996,-0.8000348180013468,-0.8108420444325066,-0.8462284617055591,-0.8543871853722003,-0.86160532688538,-0.9105836362816984,-0.9604437758779216,-0.998956790553132,-1.0087838713809072,-1.0254509543605765,-0.9946417045152076,-0.9978665660793666,-1.057939593079197,300.92280999716456
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,6.945977391164783,7.599895223024518,6.397702414182709,7.963875823707164,0.499032577176864,9.298326783722683,7.604872004480202,9.359916699311613,6.133332897446671,7.757535698671201,5.172347589979396,7.314231211116969,8.63745355292197,5.123994054267042,4.997262007526049,9.081848374911088,6.627015232317501,9.898104852426453,4.670245768077517,5.511449194610444,2.9404254610638443,7.387045196144541,3.053248564249321,8.278165082194302,4.636873724291477,6.984474915744389,8.071497262016456,7.867346756759484,9.519384235837915,6.080639404909796,7.462239104948529,3.3680574352421186,8.97315940739265,5.9945250876811675,5.935774957942936,6.0659199083411215,9.718217119108047,6.916994949538529,9.238804754200453,6.327702049172727,4.923488641423493,6.478578691150908,6.653277629858134,6.909055185660754,5.239366258887967,11.011836042411918,8.837828991316997,5.284218437151812,8.748760172060583,4.780473111082154,8.217955122180104,9.393873690154052,5.119436237108311,6.853671631479752,6.73161224169864,6.198314356266506,6.953330922984855,7.9866519322431255,4.157307845916173,6.965821675905898,4.189977638452181,7.0499086343276955,7.757715178558172,4.776758159943462,7.584632470134497,6.844270254121894,6.888247614461421,5.148578624666443,11.208764523094965,6.805218807797981,9.395112877121417,7.167369567282329,8.834011944704946,2.115576318214184,9.406130738956216,5.948963269257987,4.604619871523949,9.880982859847188,7.207660257164088,6.074283661146887
Num_Collision,0
