,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.359236537511324,15.115395772129151,14.509643602347154,13.925460064693297,13.239310938331139,12.651934752358963,11.858684786663002,11.191683338360967,10.405300194070762,9.732926255367788,8.906136015940023,8.106510405403888,7.550614791516299,6.761085145098877,6.031339361861388,5.9306251355357915,5.417944797701253,4.711080641113059,4.105943434567231,3.3783841422818686,3.379068585883419,3.555296995613488,3.132030556132108,2.6586033071465316,2.8477416696287685,3.114988368350005,3.518051163789925,3.901745465819746,4.330033167805054,4.882000234817061,5.467482739435523,6.080110975159813,6.704563281212385,7.347324129667866,7.254682957535492,7.54250975445609,7.441172170623815,7.736684120894928,7.914215404214819,8.430305890693337,8.200474541829667,8.550958592501008,9.017814336877557,9.411639163004011,9.60177833905855,9.666914132783452,9.934426296620051,9.661822049039944,9.730587733770518,9.580918433058022,9.217258118484578,9.293972781322726,9.00231963801687,9.086936776376652,9.384370233183926,9.833270779726762,10.218212805971957,10.599266269870679,11.184758358710857,11.592969172125802,12.287813436226905,12.780018357984805,12.689263613618452,12.496996227832605,12.777240191573213,12.407395592520311,12.617954720836273,12.190866426453635,12.275527009992583,11.818771843919425,11.32637016838341,11.37361315919908,11.712525484133208,12.113369761315694,12.55833563024807,12.343020602328888,11.917704851743112,12.129378822609715,12.445402054203095,11.972826715466068,11.95611201588175,11.421226066197953,11.719781631562565,11.827691749148729,11.992439071123124,11.878325735167769,12.200547974703522,12.36498603438558,12.203606509278904,12.504921106947684,12.248201583081963,12.590622883740075,12.262655192846365,11.741417933612892,11.838633800180071,11.452514158987224,11.75615706669474,12.138008052530962,11.749644656518003,12.030893109679244,12.425150762233383
Xpos,5.564563123146915,7.0699420915028295,8.548072417741743,9.970433940267588,11.325570941604393,12.607608518090371,13.82951490555322,14.971028111293993,16.04746189914117,17.045718363310616,17.97549945795103,18.80860857080592,19.580484788272315,20.294155702998413,20.91935787817586,21.49640208253312,22.03845299688671,22.529810504429864,22.951575497078938,23.30264775889752,23.593798381305763,23.90008854723089,24.210421821932393,24.47373111085975,24.714516586824843,24.98540386348324,25.302295335401737,25.641455910759333,26.015658438123612,26.45534923929922,26.951206314013533,27.499986793070253,28.106692709664923,28.771292117407572,29.449551362589247,30.1466902817646,30.859972262513093,31.57243860422796,32.33078727213819,33.1332431156193,33.93991512076068,34.73388658716867,35.570158626776795,36.437422965593555,37.35439865627043,38.296954694652946,39.23245621593987,40.151851370645225,41.08554087586342,42.03051530561603,42.93306784106265,43.83691444270011,44.74128145561689,45.61208891307039,46.486942391076724,47.417423593284965,48.391473650440005,49.39459428185249,50.444210861150616,51.53539654648769,52.696350278436974,53.917275686718696,55.13329957517207,56.32983137337276,57.543152431723584,58.763192240322205,59.98664487812824,61.20690890069154,62.42132215614522,63.6258077794078,64.78562167904929,65.9137356995252,67.06581612903888,68.25695292130054,69.49150791989268,70.73613963361235,71.95196860835429,73.14864933795839,74.37441778150566,75.59705163510012,76.79051375975233,77.94330100487916,79.06332659590522,80.20559767606625,81.37444562242925,82.56057972015041,83.74010499163232,84.94467384200912,86.1629730275172,87.39569461860195,88.63323964786603,89.87439344644932,91.11536996991529,92.31574585314117,93.48911965394392,94.65533128452894,95.81573811370832,97.0109704862778,98.20755828925,99.38978773853329,100.60917843405251
Ypos,-13.834915737984694,-13.63416794202816,-13.543495304210296,-13.49009337857611,-13.376339670716266,-13.237357272655009,-13.13207637119013,-13.010943171749844,-12.921859736496627,-12.818548008339013,-12.742148365719999,-12.589150858198726,-12.448240929282369,-12.37027756695489,-12.257576963910683,-12.103419958680036,-11.941645608450788,-11.82386543045074,-11.70194927311972,-11.57878690108522,-11.409155357622398,-11.243554083369858,-11.120321024690387,-11.002458705601398,-10.869497068370807,-10.744647526759579,-10.644040539891304,-10.492259462712225,-10.316653303954993,-10.175346708405728,-10.022474972175376,-9.83844345671364,-9.633270940820218,-9.401287443439285,-9.131852502869524,-8.87740919145739,-8.630307028029614,-8.36313471681965,-8.175292517640028,-8.023510332037148,-7.798611658833563,-7.529792833202734,-7.2502495888557705,-6.929990142471316,-6.682053583293417,-6.47319917450102,-6.179433790938576,-5.841242612304494,-5.585460157316245,-5.369266864202325,-5.113067527117757,-4.915371870494749,-4.753169837158213,-4.508164087985472,-4.208505659163944,-3.9698523877498215,-3.7233484211391756,-3.432405714912882,-3.134211406417243,-2.790848985550337,-2.506545073911856,-2.2136140790049574,-1.831387105187562,-1.439024203830974,-1.0846712661809643,-0.7761150492092094,-0.5124064632155363,-0.2953301196015022,-0.15676614818056833,-0.13604590890128246,-0.1505940696143246,-0.08307970917430457,0.0010119037181475143,0.04715106583237416,0.05252848965058334,0.014357389028710386,-0.0042014540465268105,0.07366364332549032,0.1692518067336181,0.20161538377312863,0.13058467006226793,-0.04868615354053326,-0.33379992318791474,-0.6327215129448344,-0.8539394666174801,-1.0099844235208288,-1.24151597699074,-1.4943187785391656,-1.6518758736058845,-1.7062228447131849,-1.7473524819410795,-1.8079165226821916,-1.8527213708882007,-1.921581243234014,-2.0323744773157806,-2.054565153707522,-2.0386955248791123,-2.060937440268208,-2.0569809481975896,-1.9579989886545701,-1.854503821062029
Xheading,0.9789321735043214,0.9854896517977015,0.9952808724900599,0.9973385010517991,0.9953858140870646,0.9917306556690266,0.9921516613531314,0.9919394874529083,0.9925806143656046,0.992414780779951,0.9926889737851011,0.9878171228376377,0.9864159004026214,0.9875441357007213,0.9845145306180583,0.9787851383313066,0.9732239444459517,0.9718123464256018,0.9687260772714599,0.9629282190680948,0.9475666600157213,0.9361308143569458,0.9345146899988053,0.9306606972863042,0.9221530014616083,0.9203922234790142,0.927727397283382,0.9239701973097979,0.9205220557917784,0.9301470348412815,0.9384847217453625,0.9416739387801583,0.944060255974897,0.9441030015415782,0.9381232705906389,0.9395910737465912,0.9409998022447125,0.9399390206133782,0.9547717412303128,0.9679066821278327,0.9653660537734343,0.9583729527962752,0.9533399933909191,0.9472751067980506,0.9573301907895535,0.9667117344611724,0.960022437155147,0.9507083464384709,0.958473594878167,0.9664088778276055,0.9645011521039953,0.9712496684239894,0.9773850224483217,0.9703940874568607,0.9603245910962407,0.9651087521346167,0.9667605583790111,0.9642328765175002,0.9625211682093435,0.9587037511295925,0.9668028860688933,0.969621978248889,0.959978360475731,0.9550245343920667,0.9583237772826902,0.9654084508441878,0.9730477210730283,0.9802411402607464,0.9892021606240196,0.9974884563015991,0.9995980715502311,0.9988493325664476,0.9981895640948997,0.9988961039315154,0.999770371918228,0.9999530214950156,0.9999493149396183,0.999392329880175,0.9983442567711313,0.9993174112349232,0.9997983188966221,0.9953074627886801,0.9834811910036207,0.9757731504674887,0.9809904640830477,0.9874817460366622,0.983634659396707,0.9814939272472504,0.9883600209104234,0.996055355682065,0.9983076739705897,0.998576420683165,0.9991049645700262,0.9985686246948767,0.9972625119804248,0.999168876568608,0.9999246748426807,0.9998536707573091,0.9999961289384847,0.9988870159486583,0.9977622727870321
Yheading,0.2041856990048646,0.16973551837975762,0.09703599772983815,0.07291031696372312,0.0959535362257781,0.1283366923614695,0.1250403169950449,0.12671248254083586,0.12158833819737358,0.12293454717646204,0.12070046116516256,0.15561918849798484,0.16426707348974606,0.15734223858556054,0.1753029919935891,0.20488936766402724,0.22985898711397604,0.23575572810594925,0.24813260006345317,0.2697577522933256,0.31955817127191477,0.3516519563594117,0.35592456247979987,0.36588340564525473,0.38682533771115246,0.39099636182368297,0.3732584578141558,0.3824644747990239,0.3906905998368504,0.36718727316721095,0.34532075965764,0.33652666019538885,0.32977300236467527,0.32965060667346385,0.34630150039571433,0.34229901275891483,0.3384071101135613,0.3413424051130526,0.29733974195865,0.2513098778247497,0.2608991801863445,0.28551932219825055,0.3018987528980575,0.3204213976012553,0.28899637679880524,0.25586797856525867,0.2799230611412567,0.3100865040794721,0.28518128957090344,0.2570094956533479,0.26407863902645684,0.23806318822172093,0.2114675338998722,0.24152704823428467,0.2788847068876996,0.2618493776069804,0.2556834424883683,0.265056521977459,0.27120656472312865,0.2844066060590863,0.255523344312919,0.24460829768573067,0.28007418199171347,0.2965267925655558,0.28568433260267634,0.26074225403379747,0.23060384323463942,0.19780623584789142,0.14655744749677996,0.07082922804219122,0.02834952121393186,0.04795842815983632,0.060146439063622985,0.046974179614327226,0.021429032514043315,-0.009693028576701157,-0.01006814539963097,0.03485643379170466,0.05752169131812474,0.03694200323116448,-0.020082866615311102,-0.09676287778461369,-0.1810103503728437,-0.21878473170390939,-0.1940559439391813,-0.1577333231894423,-0.18017451771414345,-0.19149326561727742,-0.1521330636842213,-0.08873403189912492,-0.058153143435508176,-0.05333977929836976,-0.04229976089207527,-0.0534855286501172,-0.07394242488918766,-0.040762189546513825,-0.012273737847919035,-0.01710663827683337,-0.0027824643835196567,0.047167036892145964,0.06686140144250806
Operations,3,0,3,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,3,0,0,3,3,2,3,2,1,3,1,3,3,0,1,3,2,3,3,1,2,1,3,1,1,3,1,2,3,2,2,3,2,0,0,0,3,2,3,3,2,2,0,2,1,2,3,3,3,3,1,3,3,1,0,2,3,0,0,1,3,0,2,2,2,2,2,1,0,2,2,2,1,2,2
GDistance,97.3793118780952,95.86062439460586,94.38303377197221,92.96567793982891,91.60725976416889,90.31805199528816,89.09288848249544,87.94536083390784,86.86658902858706,85.86344574463322,84.93176176249648,84.08570524558857,83.30196257009321,82.58425257220999,81.94963433820642,81.35731314890643,80.79876837825562,80.29627859584816,79.86230475252833,79.49834052853652,79.18801843838207,78.86339469992633,78.54017879729858,78.26438050279489,78.00920225023093,77.7252466111925,77.39860353156159,77.04385881802892,76.65170209328735,76.19864130041395,75.68856999043832,75.12253523498762,74.49679334308223,73.81084936884703,73.10770700979661,72.38785442822345,71.65313242643907,70.91767924077392,70.14468322892064,69.33138543772633,68.50713052375791,67.69187274347715,66.83410869849803,65.94268363341274,65.00843656452814,64.0522156806592,63.09685482602183,62.1551715308943,61.205961776266335,60.24866985079783,59.3316094406857,58.417394424165806,57.50505450506848,56.62186265432856,55.73256178718759,54.791661467947115,53.807592053509254,52.793545218127065,51.733997121122876,50.63299956126914,49.465449805343425,48.23915040380131,47.018442719634415,45.82016384295651,44.608145591342165,43.39166574374092,42.17324175907695,40.95868923694745,39.748935478995385,38.54577086223134,37.38612752320194,36.261127712499366,35.11317997105559,33.92503356955421,32.691929502729955,31.446850147744225,30.231469774835208,29.040083965204204,27.821339434698057,26.602769348223248,25.407197298456502,24.245835050078558,23.112480205683898,21.95872363944781,20.783417843012117,19.593827206646992,18.410811095654328,17.20545573728718,15.988618081460569,14.756962504294693,13.520576814687693,12.281544345142617,11.042877187493707,9.846734404293098,8.682085671016717,7.520987237200978,6.363833414146201,5.178117328127823,3.992634158002601,2.8110360244231534,1.5993309694629367
Step_Reward,-5.430638843522871,-3.6459216579392884,-0.9877744556484678,-0.5826441678566994,-0.8141372072687632,-1.3855553648943117,-1.3099100961009085,-1.4715269958386017,-1.4443564297286944,-1.2608244086492633,-1.0718462839731155,-1.1539434830920925,-1.2162573245046389,-1.2822900021167811,-1.3653817659964318,-1.4076788107000198,-1.4414552293491738,-1.4975102175925628,-1.5660261566801523,-1.6360357760081854,-1.6896779098455568,-1.6753762615442582,-1.6767840973722485,-1.7242017054963128,-1.744821747436049,-1.7160443609615754,-1.6733569203690593,-1.6452552864673464,-1.607843275258432,-1.5469392071265986,-1.489928690024371,-1.4339652445492987,-1.3742581080946223,-1.3140560257647849,-1.2968576409495824,-1.2801474184268358,-1.2652779982156233,-1.2645468143348495,-1.2270039881467198,-1.1867022088056842,-1.1757450860315686,-1.1847422197192543,-1.1422359550208796,-1.1085749349147136,-1.065752931115398,-1.0437791161310628,-1.0446391453626305,-1.0583167048724675,-1.0507902453720277,-1.0427080745315038,-1.0829395898878715,-1.085784983480103,-1.0876600809026726,-1.1168081492600805,-1.1106991328590325,-1.059099680759516,-1.0159305855621383,-0.9859531646178112,-0.940451902995818,-0.899002440146262,-0.8324502440742876,-0.7737005984578929,-0.7792923158330964,-0.8017211233220962,-0.7879817483856542,-0.7835201523987507,-0.7815760153360358,-0.7854474778704983,-0.7902462420479353,-0.7968353832359583,-0.840356660970599,-0.8750001892974311,-0.8520522585562134,-0.8118535984986224,-0.7668959331757392,-0.7549206450142769,-0.7846196270909829,-0.8086141903689921,-0.7812554694938569,-0.7814299135251908,-0.8044279502332579,-0.838637751622052,-0.8666451556053403,-0.8462434337639131,-0.8246942035643059,-0.8104093636348715,-0.8169838890073393,-0.7946446416328534,-0.7831623441733875,-0.7683444228341241,-0.7636143103930007,-0.7609675304549253,-0.7613328423510879,-0.8038572167993916,-0.8353512667236185,-0.8389015661842611,-0.8428461769452236,-0.8142839139816216,-0.814516829874778,-0.8184018664205523,301.2117050549602
Acceleration,11.883290780699049,2.4605467910119128,6.0726373366870146,8.932857367573787,8.44354781256089,9.13056864809903,8.132043202455165,7.178208858994246,8.429011334644557,7.454842936041575,9.56177500729329,10.167002402071624,10.267347195725508,7.921606422594864,7.583419553107416,7.786671898475852,9.976688813632094,8.48419578517332,7.174130919951448,9.571581741467805,4.083694193008098,8.891176194430063,4.278109013959906,4.7437734985026685,3.43633685284586,7.892779504811389,4.060478986949325,8.537833661202246,8.679049539909617,5.612797227420552,5.944309012466144,6.840247686700952,6.315489967741589,6.801816374692871,2.889370522506276,8.334940643387698,7.7097245814481425,7.336975585380771,6.275089693720776,8.758987722016876,7.979869196104685,6.074930930704856,7.318353504179846,8.02677385601,6.554266336478307,7.088564163169881,7.551606112004836,6.958502180021511,6.9626235372846175,7.1464849484797925,3.6654164399823395,6.898660397541238,8.094430415754408,6.916216349546083,6.844927408375062,7.907670692044328,9.00280275778419,6.406147913938919,8.636273443479418,7.25078242910193,8.089089842318012,9.81008074141359,4.414557637754719,6.558893827698112,4.025799666729515,4.039184286910706,2.1540133970137325,4.289699882108402,4.801831170207408,5.341552230445626,11.516508561032175,6.661033435327687,6.428825985526655,4.827559962986139,4.6176125471393075,2.225865131744063,9.23949930301221,4.6678977895601745,7.7844555550478525,8.260872921979805,4.253305473219242,5.930033657648622,3.2186686810332135,10.497356585471854,6.336162005369248,4.680441469565576,7.624421001930366,8.734073735574855,6.438395352489498,3.0148279908206734,6.669011529706866,4.176610573273331,4.099861654541967,8.897319828946634,6.067277476247363,7.496464804586072,6.495707094690386,5.363631699630346,8.216691661496345,3.1837194937403104,7.566306004045596
Num_Collision,0
