,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.055498195274176,10.395086020403996,9.72286928315361,8.985781133929128,8.246758279783888,7.511475703012315,7.48668350739002,7.45270993040536,6.986901479992386,6.705221854865424,6.44552541121037,6.455359138405089,6.443637033699621,6.421626074251407,6.487389559072306,6.725959904665057,7.023597869220182,7.395407349002148,7.948662676053088,8.544392047855041,9.124757686528461,9.752993318874971,10.166403849135838,10.70976533744101,11.348513905082203,12.006168277488893,12.391147258036545,12.85400861421411,13.279044767168235,13.672855793673772,14.221277771416387,14.575950151122369,14.885918596519078
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.412285651547211,8.344978959381109,9.175662207335519,9.96184434592201,10.701909375993832,11.372477239455092,12.020913949883235,12.615573260932967,13.166458654191066,13.735533288863431,14.32593355564956,14.937209215718871,15.545427799196137,16.149664143263966,16.780252216824664,17.439247604837913,18.128191710121797,18.843185339665165,19.600951599993948,20.41765368860055,21.29658682441096,22.23844890524472,23.233099073170813,24.273001300695963,25.363858027129968,26.512210005846992,27.713931617946383,28.96969397025886,30.277596068902312,31.6217994634202,32.99888669722221,34.42257136655653,35.88938579606681
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.30313742751448,-6.768762561859358,-6.208175473705787,-5.700545536259723,-5.261971525953463,-4.849017795709241,-4.471460402459292,-4.019613622859459,-3.5515478250404424,-3.1723215707173367,-2.887937174975295,-2.6886060779147254,-2.4689326760411907,-2.2461239760358787,-2.118494697018962,-2.093785243601676,-2.0921596404911162,-2.015090169846838,-1.892947173674771,-1.7677453491881097,-1.665674017427297,-1.582957307286852,-1.5619836266204021,-1.6492407023796576,-1.819353918018081,-2.0343496601799167,-2.2516367398960933,-2.3699530296918603,-2.378662390336411,-2.2730761703695954,-2.0580026243464657,-1.8369845087620662,-1.702060303188555
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8388599136903248,0.8519485383120314,0.838495762188837,0.840760746356305,0.8473273948839634,0.8500585090403591,0.854328521256211,0.8298457552358237,0.8057312393279407,0.8179688176812916,0.853241456229676,0.894019616058786,0.9110452016628924,0.9221162162508821,0.9475831040917788,0.9758763561361058,0.9900745432272527,0.9916046667137022,0.9903455762694229,0.9897019428115882,0.9915291062655918,0.9940453218345116,0.9980029174749007,0.999898117929624,0.9960336752783813,0.9898953860783272,0.9895138005603231,0.9942181823007765,0.9990100861423241,0.9994539446084886,0.993998310957451,0.9937088012330326,0.9982710880823669
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5443473571199375,0.523625522743108,0.5449081177513887,0.5414068409120713,0.5310708859268751,0.5266882675815759,0.519733371805367,0.5579928516720313,0.5922813267114377,0.575262560315783,0.5215160758510344,0.4480278184466907,0.4123064885822436,0.38691301829630437,0.319509406496568,0.2183239279935127,0.14054322770360334,0.12930655417111558,0.13862048753191092,0.14314350978988805,0.12988468511782614,0.10896741778587901,0.06316784555125081,-0.014274234157940997,-0.08897706283891506,-0.14179959316175628,-0.1444383553654125,-0.10737879670838192,-0.0444842419954098,0.03304258776991189,0.10939541952812558,0.11199472466151827,0.05877784190362305
Operations,1,1,1,1,1,1,2,1,1,1,1,1,3,0,0,0,0,0,0,0,2,3,2,2,3,3,3,3,0,3,3,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.260011940072875,29.245402078442194,28.33161277835861,27.475864960709593,26.680592375124967,25.961627364185475,25.272741978563776,24.63354721571807,24.04287530113056,23.447244354512534,22.84040780207378,22.21947402590228,21.602055482921223,20.99028272448592,20.356352118925585,19.69694275146222,19.008180854490316,18.29152509416698,17.53149611003917,16.713188137944268,15.83354937673425,14.891560847039573,13.896952925542733,12.857092991834367,11.768186481658237,10.626670409269032,9.438589630675345,8.1965494061197,6.896503081493359,5.549171531165473,4.156424367686223,2.717780613401813,1.244805168886966
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3111801183119902,-2.3392781265295053,-1.9521249767566533,-2.8586947499775675,-2.864097871485442,-3.374245953127602,-3.447876265929416,-4.012108285772755,-4.781739101048801,-4.773273514690571,-4.294798278935943,-3.8635928996847664,-4.050910757279548,-3.194985159993386,-2.8584861996844815,-2.588837419342358,-3.35960128607144,-2.5484647381659578,-2.0016712038572058,-1.8926950633701347,-1.6806739355858995,-1.5563235929749841,-1.4678719983177144,-1.3265281383726104,-1.0904201222180667,-0.9823276154081055,-1.0453919070324114,-1.0181500296042025,-0.7003205460228648,-0.652668449672114,-0.6852531845009557,-0.6517566679243978,301.4729754445149
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.748909505032213,10.868093397053201,7.608638217537145,10.544419674521926,9.094881808924947,9.387027649255877,6.932091563842395,6.397423391886151,8.602349665007512,8.129386057010612,6.192869215489934,0.49009911740217127,9.747144560067433,6.337525952576697,5.723418543791538,3.946784312784291,11.297982520513225,8.85511763041701,5.569238036056427,6.730557309657832,5.982671805660939,6.361958105345801,6.779425279614282,6.181567561144044,7.678257884477871,7.225701577456516,8.055962602036209,8.226082789761275,5.121139696087862,4.071015219083836,6.766356113361125,6.901582732450078,3.5766485752931447
Num_Collision,0
Num_Off_Road,0
