,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.602164342937378,6.6759668740263995,6.849969818518976,6.413709380471275,6.497257677600034,6.177466034364221,6.21149879558326,6.472836347926128,6.792853063899819,7.035114304313456,7.502403534809204,8.11493434072372,8.71804509836913,9.341159586582881,9.981958393452338,10.254379258871413,10.910176711332452,11.616833184259937,11.876053087064111,12.466366960302045,13.153891421876684,13.933741623765068,14.2602263202385,14.980252995369106,14.928152157318525,15.012334149121287,15.074646738186852,14.854376605756633,14.875091157696831,14.975122765417515,14.655846833870768,14.70492389946257,14.892237431644084,14.995951081041659,14.981566890029315,14.803714711582822,14.848627825834996,14.879910053011884,14.915590637034759,14.85793115911139,14.859909632402525,14.848919450379476
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417922343809336,15.081690973986682,15.757950053126192,16.423179557575743,17.062840772756687,17.684909036207184,18.301783460618083,18.936019508870796,19.596000812474237,20.265684599937515,20.95823110086488,21.717407110071402,22.536193680074334,23.40881991009323,24.334694067801088,25.312196579468353,26.336619562842397,27.41555600916828,28.548986969899364,29.73066981613253,30.96034118037191,32.229984529114866,33.55810190201588,34.937106143802765,36.3530323931723,37.792646473524826,39.26971645838401,40.75760328214345,42.239864776211085,43.72913156650914,45.211677436008756,46.67771803530113,48.15803252511099,49.65158176458294,51.14990493310717,52.641523266458044,54.12098680634019,55.60856003963398,57.09552172720446,58.58581000384088,60.068967471072185,61.55561065501832
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746887080094013,-4.757595646622052,-4.748940291482257,-4.75695953080048,-4.6733185606892995,-4.563218721587549,-4.541283771562255,-4.551991824103641,-4.477568324762652,-4.304362201300132,-4.07688473126745,-3.889640318450763,-3.6923161250166228,-3.455419897624712,-3.17488452350132,-2.9027940987194416,-2.642050927064686,-2.310455299821616,-1.9974355018956558,-1.7149097091416168,-1.3442503598305409,-0.8741836659686845,-0.3793200549831819,0.10084529871073543,0.6036106763402037,1.0083144457826672,1.2979676333850907,1.4621744092637594,1.5244619180609684,1.6208470923943468,1.6676729527353211,1.6479911288289861,1.6269800804664927,1.5592993153687014,1.5677633611567228,1.5416391920146848,1.4631686086864135,1.4716562886231321,1.548999569647577,1.5495540125694107,1.485213326285309,1.5002012734257286
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999994726153637,0.9999941395972716,0.9999997008273206,0.9999977025659291,0.9989278923866464,0.9960090985404685,0.9975982715189894,0.9991694512211501,0.9976630780531028,0.9903518746996272,0.978812791110882,0.9760520505660095,0.9742995592437492,0.9701497897802756,0.9640142500679063,0.9644861567624708,0.9665373252464118,0.9612059610248155,0.9636576125443294,0.9685626021418902,0.9617350913539513,0.9476838691908253,0.9427741278170207,0.9435966203562359,0.9439122229893251,0.9577351580206253,0.9752965586145195,0.9894107185475921,0.9968872336801617,0.99750024818223,0.9991210563714495,0.999965582038069,0.9999549889327981,0.9995478564351685,0.9999839602618098,0.9998602976037755,0.999281737656328,0.9999797767141931,0.9995594487840826,0.9999731454881691,0.9997202911512442,0.9999988603533979
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0010270194712692635,-0.003423561174072472,0.0007735278076965069,-0.0021435631232712984,0.04629325881780969,0.08925175418221898,0.06926534965135733,0.04074810113889666,0.06832556395382718,0.13857548224319513,0.20475722199161808,0.21753711082453966,0.22525622934213385,0.24250646463401151,0.2658505701818451,0.26413340079126385,0.2565260199385472,0.2758316524446767,0.26714042334578136,0.24876994539560143,0.27398104689632624,0.3192104072167866,0.33343206792217184,0.3310972939368269,0.33019647982882966,0.2876514680845694,0.22089957617586117,0.14514279184009593,0.07884061976871143,0.07066296679583632,0.04191795218279095,0.00829667037226685,-0.009487892727447586,-0.03006796793698915,-0.005663851967283182,-0.016714822035828438,-0.03789470657690563,-0.006359729760961582,0.029680100176058804,0.007328594851475873,-0.02365035856962155,0.0015097323952755807
Operations,0,1,1,1,1,1,1,1,1,1,1,1,0,3,3,1,2,1,0,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.10290658786307,47.446145889194064,46.77463560535542,46.116436822072,45.47133853126427,44.840117175964124,44.22591527513646,43.59908344122425,42.93514380021826,42.24803429689551,41.5311650900685,40.75391111242863,39.916426918037054,39.0207458709493,38.067294377793495,37.064284818546646,36.016596123176946,34.907584516473385,33.747558836261284,32.543591738260965,31.284695504815762,29.98024106912598,28.620419892503193,27.216354215899237,25.780864891203965,24.331362800527803,22.85078930305789,21.36240018694831,19.880274673489144,18.391661982185028,16.909723635894462,15.443551170775418,13.963089118054803,12.468897290202554,10.970727140253613,9.478919713227306,7.9990240332554565,6.511475973409435,5.025453494818631,3.5355918783663194,2.051334788148462,0.5666175964285008
Step_Reward,-7.659519807714007,-5.605929742291633,-5.67732932038593,-6.978321943677932,-8.62483790166802,-8.260648303506752,-8.434877375603266,-8.681769907016564,-8.548642362147707,-8.710291699264921,-8.843468979221798,-8.958172564132443,-6.445324265483792,-6.520478532179822,-6.474859808869982,-7.384507208726351,-6.2305397953547965,-8.249050196022246,-7.241291446039563,-6.636848508242314,-7.145988940321066,-5.478673019849902,-8.357032758831831,-7.4924716447481465,-5.723047453666256,-5.680997176453602,-5.713400162576681,-7.0229842512604534,-7.770240436269418,-6.097497243240961,-6.631267120223748,-6.894415932942259,-7.103911546068261,-6.515356095874856,-6.798629077994137,-6.649013590666273,-5.141571335997336,-4.134499606891418,-3.743463631902241,-3.736726808518684,-5.174834181776901,-3.974227170551215,-5.633087688408235,-4.942037277378404,-4.367471209684498,-5.539571056005911,-3.5018298500510596,-6.017921344617915,-4.657961621118653,-4.549339756205257,-4.83065473786726,-5.230576987458884,-4.520872880030687,299.97485143123833
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,7.014166515541336,7.10885568252835,7.066787247076306,8.12752140996325,6.7131680531712705,9.109848609011848,7.89095796566845,7.1956637843659745,7.8544074158312664,5.753366751056381,9.372152609400429,8.400805540856439,6.31753163575492,6.326965815547001,6.431014244247927,8.06820406866477,9.00215271011428,7.071222677361754,7.768428217676281,8.133368037739539,8.444262097834327,7.798718605070996,8.196995839372033,8.076816791019985,6.270950384695614,4.622109379172072,2.353305071520399,2.34060836825154,6.384512700057649,4.322925254156933,6.97308685030692,6.351198684254026,5.540886349260899,7.142750989349043,1.249024187275238,7.7116719002887155,5.978212249163592,5.8312331743511265,6.227801808227243,6.755443540449864,5.783936426944901,6.485379765463995
Num_Collision,0
