,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.534949413103002,13.733119058185714,12.902109325667285,12.68524781345234,12.087524657411064,12.250558855858197,12.277862376591678,12.645675536883024,12.844956525399208,13.257906119212743,13.602809291196557,13.29615571189548,13.477057352194171,13.216550344450445,13.543476779757306,13.767694238738656,14.215348543895075,14.755647163438255,14.621175190218368,14.915381548978473,14.624150890059973,14.755565692919571,14.933405231857533,15.380639887366664,14.95656124585298,14.497846993898216,14.549244450416314,14.899474532033041,15.002806673023901,14.97780367333094,14.596028305365085,14.590841166432511,14.085904717500647,14.178689900412966,13.763843855578765,13.89982993259479,14.142362068160908,14.453753204625128,14.803996343261076,15.108891179107763,14.881514908017184,14.998918950620746,14.5688862168374,14.699316280934616,14.820766601048408,14.96160927475142,14.602692996268367,14.74037263087419,14.29923788412197,13.898978461079382,13.510032868883398,12.963781168657613,12.41035147600585,11.680322005134514,11.67589467262041,11.938655237535915,12.103813825589944,11.6750812554874,11.99906776847349,12.355296424100933,11.955122805494792,12.187185831642656,11.757826178101526,11.266861465357207,11.368410836540503,11.593555454998318,11.73983272519487,12.104132810524137,12.47071530064279,12.070129066010136,12.220748181626078,11.861297766602135,12.019496084231404,12.374921985619546,12.028646134976839,12.177397347418758,12.464533602668096,12.076055610581767,12.364996598938005,11.872589986636703,12.066586370266773,11.704065006635131
Xpos,4.300560416955853,5.776560149362031,7.157935832908008,8.437043567188368,9.655000630745928,10.841407788213544,12.018967794382466,13.214350148221374,14.440967610734383,15.70196987748765,16.999646708526726,18.325812564901927,19.63170893186773,20.92213790166001,22.225033613568144,23.5425191817931,24.890436225833692,26.274745615525667,27.694493930539053,29.139640839405395,30.597036775189565,32.041292046043736,33.470191542936384,34.929175848256165,36.42578374806947,37.91283083314135,39.332894667419104,40.752213216165636,42.200335818685666,43.66358057999216,45.14384295611974,46.61462412709711,48.05462642857934,49.48600411880034,50.89460621118171,52.293012880089144,53.675013176621604,55.07716569018934,56.50748770565618,57.971124782284676,59.467751437375284,60.97095877571973,62.4638098784465,63.93993647896487,65.3996540044018,66.87626019097804,68.36405464413234,69.84442611102888,71.31170980901283,72.7619150083141,74.1640695227012,75.52915973777793,76.85079935127601,78.11879042491917,79.32464767468048,80.48446426500428,81.65943221548635,82.85908710770042,84.04738469624365,85.22254315549395,86.43236345178148,87.64651444226321,88.85019196390861,90.05109526362317,91.19656931942403,92.32799122170734,93.47611140244871,94.64017976011141,95.82768253423721,97.0507103526711,98.27618735910937,99.48814800145342,100.69558761974278,101.88573144594304,103.0951539293877,104.30830507016891,105.51246661035913,106.74577018232434,107.97114939279459,109.19321131403723,110.40538981334521,111.58810322148398,112.7665737282314
Ypos,7.673742882406566,7.453384143301218,7.159398375139746,6.797653638439883,6.401761068346588,6.053662209293033,5.747907126115722,5.472982039241962,5.264387489248523,5.075600572065374,4.9353878400542435,4.7112621291529075,4.38619735134224,4.01651121373778,3.7298236732045407,3.503033942476224,3.2712736494152597,3.072863603121825,2.7867940008448735,2.5022063496864795,2.2695582079031236,1.9543412082116682,1.6021942124551785,1.332748975828613,1.0934039069495614,0.7691454547411685,0.3931825450298493,0.09652024736287097,-0.18398692572977343,-0.5046658693036365,-0.7336039340472306,-0.9281367428501952,-1.1539195069889092,-1.2835205578531645,-1.3432473761993722,-1.39375944997361,-1.3994638836364808,-1.4311417480536175,-1.4271438149322921,-1.4556216307767478,-1.4518646418924248,-1.4770433157660847,-1.469985011726701,-1.557915559813032,-1.668932385876092,-1.6866481414691683,-1.6269212013603367,-1.6376218146221098,-1.6641977351556414,-1.5934800473286461,-1.4552545839592896,-1.3410273811157056,-1.2907911087659625,-1.289388903134563,-1.272896049493783,-1.1660067925327167,-1.041732159040294,-0.9771627717500714,-1.0184541642940639,-1.1553748735243077,-1.3023543837416587,-1.3904525389761426,-1.3804302743974315,-1.3788305159830976,-1.4503831171217767,-1.4857650765972679,-1.4748541936356072,-1.550497404074633,-1.6655389148679849,-1.7925407350827673,-1.8947258261782056,-1.8954890400015467,-1.865488857225102,-1.9240996332622373,-2.080791557722336,-2.233000021066041,-2.2908971974127246,-2.3117358709133358,-2.3576100709606163,-2.3977284156774,-2.464675803869202,-2.629915253480053,-2.7988558457118544
Xheading,0.9802287231028267,0.972869147921786,0.9519957421726253,0.9142633559615594,0.9017415511476907,0.9374316247490485,0.9554090713250133,0.9678576456055339,0.9788656164431525,0.9857440301573447,0.9909442982003354,0.9876476783040038,0.9773468798814409,0.968807133019934,0.9745082430008681,0.9811925142262238,0.9844483290061111,0.9875891720536444,0.9827957680246452,0.9824025104262639,0.985457626003491,0.979533088798634,0.9748703411972006,0.9813279236176107,0.9849924764955427,0.9793151085525572,0.9718933514245155,0.9771916863388714,0.9796049469345717,0.978325946685732,0.9857291508057459,0.9890531785698732,0.9886893179342818,0.9940356826932418,0.9976207378325931,0.9989773716131986,0.9997485852492123,0.999802275958541,0.9999669893573386,0.9999173279917072,0.9999847261694176,0.999951150638755,0.9999948590486496,0.9990838397557241,0.9981476384074803,0.9996588356731703,0.9998784029542943,0.9999967097242493,0.9999565228670391,0.9995214311015923,0.99731250447194,0.9970399671357137,0.9986380609850385,0.9997743948005476,0.9998044358468811,0.998063269590211,0.9964248759347453,0.9979340328121237,0.9999819273001949,0.9980202895391724,0.9955682415207239,0.9968906534495074,0.9996157290222001,0.9999001422212349,0.9991402943287787,0.9994503002087394,0.9999300847641679,0.9990336604001285,0.9974090648243947,0.9958640669280575,0.9965046110136117,0.9994347724208749,0.9999944060346581,0.9994916165413094,0.9960755777266973,0.994350132914593,0.9975099299103439,0.9991810968927701,0.9991981312101434,0.9993948776891834,0.9987932146181832,0.9948013048818541,0.9925946360828394
Yheading,-0.19786775989079622,-0.23135604816372948,-0.3061112655313298,-0.4051203721684544,-0.4322755775356232,-0.34816942559673325,-0.2952854659983718,-0.25149866370005397,-0.20450453526845544,-0.16825191532091352,-0.1342735933243945,-0.15669098104457396,-0.21164374875250272,-0.24781593776368765,-0.22435169783926534,-0.19303173321094536,-0.17567437922780776,-0.15705931122476363,-0.18469563707041875,-0.186776089230325,-0.1699213563727757,-0.20128320334446034,-0.22277301868505883,-0.1923421595187829,-0.17259728053239398,-0.20234109360358082,-0.23542156540305137,-0.21235914896748073,-0.2009331927316019,-0.2070708623671285,-0.16833906632681273,-0.14755951328474382,-0.14997810707781548,-0.10905531409601608,-0.06894101425387167,-0.04521295173714624,-0.0224224506287433,-0.019884893465174636,-0.008125281264063556,-0.012858350668911722,-0.0055269727586649275,-0.009884145700568,-0.003206536491501804,-0.04279580749277398,-0.06083824407040351,-0.02611919333673151,0.015594207436411824,-0.002565256454148786,-0.009324825771063201,0.030933942015606307,0.0732650559537545,0.07688500461087842,0.052173011721027895,0.021240515558686317,0.019775997089904893,0.06220699233123039,0.08448352868120274,0.06424691553165289,0.006012077260629949,-0.06289277914153864,-0.09404188681291749,-0.07879736711980996,-0.0277199258912319,-0.014131722681758793,-0.04145687215168891,-0.03315263809504165,-0.011824786827844106,-0.04395162553900086,-0.07193856688957818,-0.09085571089100249,-0.08353777725442896,-0.03361749062666782,-0.0033448317433537947,-0.03188272986493351,-0.08850674243483506,-0.1061499560656114,-0.07052616344492828,-0.04046153249891368,-0.04003866364099815,-0.03478330703975667,-0.049113281632120975,-0.1018349832098986,-0.12147381783567913
Operations,0,3,3,3,0,3,3,0,0,0,0,0,3,0,1,0,0,0,0,1,0,2,0,0,0,0,1,2,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,2,0,0,0,3,0,2,3,3,2,2,1,2,2,0,3,3,2,1,3,1,1,0,0,3,2,3,1,2,1,3,3,1,3,2,3,2,1,2,1
GDistance,98.61942690475665,97.12747489573664,95.72033707272496,94.40663777158792,93.1500496596894,91.9310048351138,90.72605182570352,89.50717802929627,88.26488472034681,86.99068219484984,85.68546368612863,84.34260391269385,83.00894019419167,81.6863195633534,80.3605398843379,79.02666417762624,77.66211195616607,76.26482358736732,74.8235831483872,73.35748547139893,71.88443618305506,70.41682210227869,68.96160986540845,67.48439178658126,65.97258160282838,64.46331482546023,63.01728741472713,61.57912087826885,60.11398781508454,58.631430022310866,57.138872180057994,55.65833515497886,54.206669152084366,52.76994301941308,51.36039476030627,49.9616339881186,48.582231630400784,47.181110893669555,45.754453370633016,44.29246817172365,42.80009250798696,41.29924737005852,39.81146321974236,38.333022712158815,36.869103156858614,35.39597607959434,33.918773439841544,32.4434761703604,30.980172368488155,29.544109049122206,28.164952860057685,26.822729213508808,25.51806800888197,24.261711539959226,23.070298338849636,21.94004613580897,20.801657477976615,19.632929964508683,18.458540088102076,17.279546485196583,16.065163352271888,14.859968339470514,13.690048500714049,12.527028072653133,11.404431187384976,10.311732269505544,9.228486648247792,8.11511293134385,6.98104729324324,5.833549138412167,4.73976586226812,3.813169289761118,3.12007336336908,2.7146377785547595,2.7148889003669985,3.2224234781965486,4.0936785809179685,5.145508965498148,6.247459025018526,7.387247108090599,8.533593631492883,9.646846688172703,10.772635060572869
Step_Reward,-3.122046353158618,-4.22026776883499,-5.592862176988319,-5.686300698862965,-5.743411888101477,-5.7809551754243955,-5.795046990589725,-4.6750434990122045,-2.9749592076566405,-1.8316063910492075,-0.9753170439903882,-1.293090096196643,-2.6214733526126617,-4.328612119327598,-3.7875246592797893,-2.6505210540194186,-2.0341364018288006,-1.335096395880794,-2.1088203838214836,-1.7946720669346643,-0.9975167816100448,-2.1207864878347715,-3.636415466039189,-1.8724990399886607,-1.1007626605570549,-1.9307375971156087,-3.7864953869691265,-3.4912688305272903,-0.9821345989600707,-1.3026172126449613,-0.8096764226929487,-0.5194629749208559,-0.5483339971055088,-0.5632738673287108,-0.5904517408931937,-0.6012392278123286,-0.6205976422821848,-0.5988792632687705,-0.573342476963461,-0.5380148010906325,-0.5076243362633122,-0.49915486207155624,-0.5122158496838409,-0.5215594924164577,-0.536080444699806,-0.5268729227357198,-0.5227973602472034,-0.5247027305188539,-0.5366961981277569,-0.5639366806340504,-0.6208438109354795,-0.6577763534511227,-0.6953387953731607,-0.7436435310772573,-0.8085867988904099,-0.8697477969593344,-0.8616113421676417,-0.8312724865320718,-0.8256101235933961,-0.8210063970945036,-0.785616867075305,-0.794804987198626,-0.8300801612435347,-0.836979571939084,-0.8774031147318428,-0.9073010821205703,-0.9167543787422456,-0.8866262830960601,-0.865934361899388,-0.852501845168927,-0.9062167238559535,-1.0734034274929978,-1.3069040736079618,-1.5945644151856797,-2.000251121812239,-2.50753457782955,-2.871255102721421,-3.051830384580178,-3.1019500595203784,-3.139788083072074,-3.1463465234022827,-3.11325305667982,-503.12578837240017
Acceleration,11.906966693615114,8.429985254446784,8.288213294761906,9.552182755363017,4.031188664264757,6.307904449756449,10.330317790128879,4.797972193082518,7.377280541099906,5.698651801988377,8.782809995064428,7.206386048233002,4.849828340737601,9.151947600058032,7.739095190141851,6.987520456784076,5.569642266398169,8.332342462996392,6.284956338410056,8.483513491423313,5.8119192744568435,6.440511353177487,8.204445239254003,5.896695709093591,9.351725932173983,6.582476925457849,7.305699727860129,6.659657407614232,9.206180533755294,5.138097750627056,5.176745294249004,9.902915650224456,4.531008331324934,6.818542517185698,6.314043380598589,6.501969220872873,7.53188867953504,5.519413791402428,6.853172570438609,6.251530331205242,6.441824767901322,6.372398998693722,6.215944193090704,6.60923042496977,9.747871615448354,5.465263202391051,5.745901572532598,8.199917872933883,8.782647404529088,6.62985940827968,4.895172383945936,8.055623464689909,5.817684864419627,5.573714544916088,10.55585474323217,4.52302002702223,7.276311053083557,7.226237862713151,6.084135838528246,3.5535736586517586,8.000179517692082,8.44434700171795,2.8585794556436688,10.164295892194136,5.0499284752991365,8.04606457198332,6.258995515534499,6.58550494357703,6.828358373052785,3.9033560362350097,8.694795242363368,5.12253978130624,10.312288878650044,6.766157974939542,3.637273110963085,10.36124228449978,5.702156674208666,5.431076158246783,5.694727578505434,4.1991529829696495,8.547814995711242,3.749790336720748,10.62374199733057
Num_Collision,0
