,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.657910751585934,14.386709166585842,14.50888183507395,14.21831856789358,14.317357839786714,14.03638034170942,13.614474293993231,13.739082971149205,13.837133349374,13.473065883840809,12.994959672208445,13.027525865258077,12.62321137825359,12.693569889317493,12.233935041891352,12.169432684509525,12.111763740522663
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.63959647565521,15.062038369385558,16.472700236024686,17.882564457745307,19.27103946292987,20.667050473333703,22.0379162881631,23.390281801955872,24.731275482746664,26.041487004078167,27.333039910743842,28.618308754472274,29.895212841260697,31.146372640256168,32.392719357367326,33.610979829735804,34.83012656709627
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.013739079957537,-8.709402258258987,-8.390967862971793,-8.088924346836249,-7.753347652991288,-7.512684321908823,-7.345892380620398,-7.129068342882812,-6.808608051313323,-6.428134975473768,-6.135001711495192,-5.951474000561613,-5.796519790177766,-5.61094880497127,-5.520693163115078,-5.540580228586927,-5.638046985942138
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9694934588336931,0.9745468322453972,0.9757697762069357,0.976410203478579,0.974259478171361,0.9823398574436737,0.9890802378456419,0.9875611230777335,0.9783273554708273,0.9684219267294958,0.9733635936337227,0.9847705444500453,0.9893989357826708,0.9895919608782529,0.9950220717622356,0.9995236003606565,0.9995528889320604
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24511718274874636,0.2241840131687846,0.2187997802582686,0.21592386283808446,0.2254295215655376,0.18710532990148326,0.14737802788478493,0.15723558180464675,0.20706420631644107,0.2493170107103227,0.2292669068759056,0.17385906586531888,0.14522309001022676,0.14390187964420262,0.09965478767218613,0.030863770380022894,-0.029900204473751885
Operations,2,0,0,0,0,0,0,1,0,1,0,2,2,0,0,1,1,2,1,3,3,3,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.61909484296406,87.18364149130322,85.75998312854372,84.33855874388053,82.93794228309069,81.53406540043903,80.15824067650375,78.7994815301701,77.44948243550925,76.12984293720429,74.83217271884635,73.54363282713055,72.2642635289304,71.01045402431818,69.76301330500564,68.54511734796965,67.32747592272342
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5638478015146688,-0.5645466483391601,-0.5763416372405032,-0.5785756153368027,-0.5993835392101658,-0.5961231173483412,-0.6241752760647188,-0.6412408536663463,-0.6500009053391551,-1.0669131470201907,-1.271233474266273,-0.9239231281377163,-0.7890812598785963,-0.8907675718212196,-0.7525592806874641,-0.782104042964022,-1000.7823585747537
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,7.735268991880855,6.301060327059035,5.378381372943756,8.045575829814382,5.861548036346582,6.449648981007124,6.602403546741359,7.767512200974256,4.317259048907944,8.501141394077212,8.671626638607968,3.9124872803846,10.89407267635419,4.0615442672575,6.748664888322268,3.1478837432306417,14.775731139708212
Num_Collision,1
Num_Off_Road,0
