,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823879729468299,4.857320571419684,5.024072911843733,5.302519734315496,5.542091520176295,5.698991422226433,5.908540265865241,6.028446901298246,6.031818369376205,6.314811431158124,6.518643406871294,6.891180892282633,7.347030634551411,7.6738642417772365,8.20697617609006,8.59224329343295,9.051261504629592,9.639483339154692,9.6107661460215,9.9359282531564,9.73029071962545,9.927291723484238,10.35844425660986,10.890968639461692,11.151280709412593,11.514112204477726,11.80615791029983,11.858150857552856,11.889193225548603,11.74135074225449
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688716275128709,12.101080404999506,12.518224805770284,12.949216094453346,13.41778739043186,13.942957628610838,14.49534335947185,15.0523776605612,15.640080234188813,16.24964857460581,16.884387872575545,17.55189085072812,18.25392860506703,19.001942772999914,19.793681887605757,20.633332146254155,21.51484489550922,22.4435657820686,23.403871716958474,24.379465704956466,25.3667616641115,26.34608111195349,27.345010667719173,28.396067568041133,29.49146113360536,30.62454149626477,31.78574940891065,32.96369269393633,34.14763219944263,35.32935864316218
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211394547409774,-3.9588800509317252,-3.693938915089292,-3.4086681527104927,-3.134553597657818,-2.938166545226209,-2.749275172478837,-2.5333840177608438,-2.406269265081051,-2.307292262630954,-2.209280435609894,-2.136855268773866,-2.0146312337637653,-1.9632004492626423,-2.0060711659116692,-2.0585426062975682,-2.0316754531958834,-1.9206596282614734,-1.824222072734427,-1.8252962026271364,-1.8479821821662006,-1.7808549687425559,-1.6161116384859093,-1.443929811106709,-1.3185828990781128,-1.2766755247571766,-1.367949924467617,-1.5236239432271481,-1.5917665667423273,-1.5555519192471094
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177382678739581,0.8274745775536928,0.8324286871175716,0.8322414910590368,0.8437720566143712,0.8788376052499187,0.9027630020354658,0.9138530118376026,0.9403454495444458,0.9595111784720424,0.9720419179579624,0.9816850842402246,0.9832321872571408,0.9908409619408386,0.9984600450952964,0.9999807996922296,0.9998132296417436,0.99774122010449,0.9967715769145542,0.9992664524761312,0.9999428232333023,0.9991437227751195,0.9946324042287334,0.9915553785112629,0.9942668087154277,0.9996601430181756,0.9982031784848681,0.9953599487530583,0.9975336770098328,0.9999691911451102
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755902407568241,0.5615031820945787,0.5541321871753311,0.5544132939963031,0.5367017015780315,0.4771210156748369,0.4301383058458215,0.4060451609800843,0.34022115678048925,0.2816705493785115,0.23480738858180322,0.19051087995246643,0.18235807067837387,0.13503402586071983,0.05547556532653468,0.006196793274667266,0.019326299007985635,0.06717482939616429,0.0802896223385876,0.038295651917259275,0.010693468296708097,0.04137416149090123,0.10347164084022954,0.12968396718710587,0.10692760675727819,0.02606910932273473,-0.059920067278889495,-0.09622147586848273,-0.07018948091589355,-0.007849634424233849
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,3,0,0,3,0,2,2,1,2,1,0,2,2,0,0,3,1,0,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574954526873398,25.139831566414344,24.700689431500212,24.24833171113784,23.7618156205591,23.225624289464402,22.663815094919062,22.09734404600468,21.505039448204144,20.89232725171465,20.254778030463157,19.585468374292542,18.880624734542526,18.131695270760936,17.34107319302682,16.50303946546216,15.621120722732929,14.689934398588136,13.727959541767804,12.752524580960406,11.765851916014778,10.785435322864117,9.785002596716273,8.73532676148317,7.643721057058057,6.513488240575247,5.349286084882112,4.167007303882205,2.9823791655697587,1.8011898644610853
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.330868129353,-1.7698201171756458,-1.8567928556363378,-2.122574890898549,-2.459134773106433,-2.7618952984837506,-3.21449873401314,-3.682941056357583,-4.235590184537709,-4.741831023387718,-4.509621823454573,-4.763541732361917,-4.810219480388418,-4.826631138169638,-4.398252215049767,-4.699751250919249,-3.872299271696825,-3.6330562696429274,-3.843373458268677,-3.127760487474383,-3.3542709855523007,-2.6930272349885587,-2.5753449279773895,-2.3223808088528033,-2.899743859748826,-2.3868091714258384,-1.9027849392265157,-2.2751840175423315,-1.7724965328060494,-2.155339353848049,-1.662250688752037,-0.9995672738521559,-1.2920601759642794,-0.9104133934986689,-0.8697671835171903,-0.8361297164820747,-1.1814999965738573,-0.8469157048530387,301.18118930110865
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.074359580039806,2.44105049688291,1.7132478421706046,3.7125038186426247,7.661946694857544,6.008987179402876,9.877907213409083,4.027131978331781,5.9462348307006225,9.437930500858327,5.906133018342152,9.312268503003748,4.784938191834936,6.768041402419007,5.439815549904703,10.465959324014765,8.886214159377278,5.979825919592436,9.473245162941422,6.801184557774611,9.648130547733885,6.9982899947184585,4.339313220839573,8.697220638249137,5.284189931122223,3.958317373246756,5.115216695874911,8.814597108863612,6.123278116327113,4.792686098516196
Num_Collision,0
