,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.526725622847398,14.447353993986242,14.679758103071785,14.04117577355199,13.518321172325017,13.585012351921954,13.1113583735015,12.547230162143453,11.999095485251154,11.327902559308814,10.632313077292036,10.383380234215418,10.242454372787545,10.223395957721227,10.300690560206514,10.614011043125235,11.180675889961734,11.378082503906388,11.671921787021033,12.282273988540219,12.771796432250524,12.872304908578764,12.745683098298688,12.97585763716975,13.33169468598807,13.737102606437874,14.140365945205879,14.122822447921456,13.869270383540348
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.961511028016449,6.201342391315228,7.3784113239804565,8.46983102438488,9.589250705079005,10.715575018746767,11.779222803356028,12.814940492068253,13.79786254465092,14.767403462468106,15.741325569190359,16.732832943735712,17.74205004771163,18.76661302155995,19.807023020501738,20.886897716150994,22.010132191636085,23.161571221147895,24.358651653727485,25.61381637414145,26.894887207901668,28.171682436325366,29.456125653908487,30.772529396523616,32.127134266925836,33.52184433886984,34.93553871371818,36.33034460207852
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.5730930022094585,4.803029885932617,3.9794630216197833,3.1417797680367756,2.3809426237783065,1.6594599167834982,0.9431534331179453,0.2864084914977474,-0.3419389211686694,-0.8514297174908267,-1.2422489016172107,-1.5207806843542901,-1.6832617764814717,-1.7257880230835865,-1.6431412652851825,-1.4856377350758496,-1.3691852448419655,-1.3364530300249546,-1.335595429272379,-1.3094556095400716,-1.373987570354914,-1.4961563276169791,-1.5640765704356523,-1.5678711398983078,-1.5671332777662206,-1.5266924784045621,-1.577751495289941,-1.6830490606799011
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8286429526668248,0.8410762017281682,0.8245472198753434,0.8059164850700022,0.8221081208299745,0.8323238698948298,0.8321825287148362,0.8373298396969607,0.8420371596882439,0.8678423696396109,0.9028953084648411,0.938099547625592,0.9683366330656882,0.9897610717739362,0.9996318121455645,0.998088889024475,0.996673210598695,0.9991187069737293,0.9999764765741062,0.9999148781897703,0.9996227874100879,0.9978219253743015,0.9984775731038433,0.9996854567084789,0.9999789495028161,0.9999161079787622,0.9997750940944556,0.9985752442322909
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5597775066895833,-0.5409166505909369,-0.5657931443521051,-0.5920292383762924,-0.5693313952922392,-0.5542896134723206,-0.5545017934161987,-0.5466980332441869,-0.53941952291714,-0.49683963354215716,-0.42986051453021296,-0.3463657586203631,-0.24964808243406714,-0.1427340912357977,-0.027133745531622157,0.0617945758613915,0.08150160289766996,0.041973913031110366,0.00685903042973966,0.013047466219031538,-0.0274642110843573,-0.06596518204569618,-0.05515918788977159,-0.025079626104870804,-0.00648849375776225,0.012952876306226994,-0.021207574788796778,-0.05336179913028089
Operations,0,0,2,0,0,0,1,2,3,0,3,3,0,3,0,3,0,3,3,0,3,0,0,3,2,0,0,0,0,2,2
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.95853373496724,31.584500204932805,30.2702401106545,29.049780740641985,27.826979280897632,26.61476894581978,25.47802060322315,24.388125304562806,23.36602995618583,22.375121929685413,21.391666128554924,20.397320893223313,19.38812873579762,18.363817793331883,17.323030699072174,16.243504872139486,15.121629475476443,13.970914771597693,12.774085030203112,11.519848147754388,10.237607898592762,8.958919414747257,7.673958429154608,6.357551788048427,5.0029736921752885,3.608900285082431,2.1945740664082107,0.8039564054753026
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7147907347650273,-0.7376566823247326,-1.1122466417105095,-1.273121840921132,-1.3531283358645085,-1.8940542412209047,-1.9610945437073455,-2.313969531355059,-2.9387816026454443,-2.9807300362898994,-2.7180818145948837,-2.6270227328347078,-2.4548760844114157,-2.264275351488603,-2.0766415114179777,-2.962131131556413,-2.194270855173067,-1.5175511364125667,-1.8409851026155204,-1.2442132658933196,-1.1005510749225205,-1.0283491533466806,-1.148134871595642,-0.8592520390898608,-0.8087513371624433,-0.9365550248011618,-0.6467687454402467,301.36366322407804
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.660180538752937,6.456336092946081,8.115973047926518,7.4840824943701465,6.571222385948314,8.941183277300459,7.389211356770674,7.783303148573566,9.450627112078221,8.599111884273938,3.938188216941855,2.505786174643009,1.5742816345858055,1.2529817315297451,3.1834317976016426,11.61562354288264,9.560965314185651,4.944125107552723,9.40260235084726,6.400081499094219,5.955072928965336,5.911809581925016,7.904209233057297,5.669628669185859,6.408539354958415,8.234134172399502,6.107579737539267,6.038353251160175
Num_Collision,0
Num_Off_Road,0
