,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,15.08092068309293,14.37293626660078,14.391133162878914,13.89514361928803,13.376642200952908,12.811222073318769,12.099138717278771,12.10487788485845,11.593278360882552,10.999826585462396,10.323835624273555,10.353543539387836,9.781961662251515,9.611877999144987,9.341616569426856
Xpos,1.0864758466663167,2.3545724359807467,3.592810579254564,4.775691358636251,5.982702709603312,7.15376632776622,8.25653593892025,9.315325235866428,10.36450655919429,11.371264305449557,12.325379378011089,13.217102915922412,14.097284219454652,14.944366514175526,15.80385684319983,16.70101040074379
Ypos,-11.628459598512407,-10.81523370675884,-10.015699747767627,-9.197647296250496,-8.462879791316993,-7.765941380282448,-7.062402594526242,-6.40699647641522,-5.805798279032007,-5.183016462021974,-4.57915004673745,-3.993545556161721,-3.451231677292631,-2.905739675521534,-2.459098546023371,-2.1653962447269297
Xheading,0.8297635458457299,0.8394994318605922,0.83735140983344,0.8291065549851447,0.8472535308519352,0.8533985634482582,0.8456457236628098,0.8500272559651123,0.8589299883998726,0.8549717619815956,0.8470261912615309,0.8426542811756723,0.8456260033422907,0.8446497010056256,0.8681321325194792,0.8957801091776018
Yheading,0.5581150938520847,0.5433605652839953,0.5466649947179263,0.5590906192028847,0.5311887183091606,0.5212589489921965,0.533744611261606,0.5267387057321888,0.512093033566553,0.5186745474901249,0.531551155879643,0.5384549771487965,0.5337758541479225,0.535319421085306,0.49633315473296913,0.44449746456168204
Operations,0,0,1,0,3,3,3,1,3,1,1,1,3,1,0,3
GDistance,37.412640047328175,35.975698666329386,34.57697321177109,33.23440283951025,31.894407778267645,30.603813786478334,29.38562180712109,28.226996782491703,27.093917736158456,26.00673896413826,24.982884925519972,24.03238871363202,23.10699147337001,22.224025046502422,21.3434400286391,20.436812103654265
Step_Reward,-1.028279790263348,-0.563058619001211,-1.2239263880714475,-0.6578012345631494,-0.7381721373813614,-1.0042175940034181,-1.1391335139684902,-1.9527832172456714,-1.5699209332095894,-1.8836806927392282,-2.651843131588014,-3.366078596631475,-3.2309430052321213,-4.136793100412528,-4.349958693214948,-1009.1595572425006
Acceleration,9.503536043981159,2.910275308678696,9.990598531758463,5.121919124666665,5.974825551698355,7.200944266668216,6.249596813607609,9.99761577742106,5.752839926002794,6.081445479903887,9.06477043883147,10.110957574445136,5.458925943694963,8.405713139548562,5.645859291675961,18.706163619674438
Num_Collision,1
Num_Off_Road,0
