,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,7.170675165952071,6.47552543688686,5.964499001154455,5.219052932680834,5.080941644463419,4.585533730229254,3.978615687921199,3.4056846301104247,3.476244770535312,2.9709333995979677,2.3909620818926185,1.8400040413913124,1.9923442424626325,2.2558842701370154,2.61266054196402,2.991430005651304,3.43382543440843,3.904572979704188,4.380458893081251,4.936934134367855,5.425235533421307,6.0180588098597925,6.569471271778939,7.225715724215791,7.896062641135877,8.468216017082186,8.976619090252683,9.262174302282403,9.804049380237872,10.469701325293354,11.022737766059084,11.762996938960514,11.720083981268042,12.14258396609764,11.97190049711723,12.293993503390752,12.0569312287523,12.2052173407731,12.633757421160963,12.28616183387689,12.212897265864168,12.314428755401911,12.501689207015662,12.650163867254772,12.759702502451399,12.476148874705876,12.226559882609443,12.077181203738752,12.361833587696575,12.623503764438839,12.448869333584772,12.718026625900999,12.339424952405496,12.635270213563988,12.49131795149632,12.68250502045007,12.403265506326305,12.641386340471856,12.502078683493401,12.703670766428935,12.347847854170348,12.480588221385524,12.578919435424181,12.836648514519364,12.684857818736312,12.924584326290285,13.222751094694882,13.026392047752998,13.251726806329092,13.612736344972388,13.495692086227642,13.181341579224101,12.808863229544244,12.699482128884762,12.68185119301522,12.604665596741247,12.604621442277924,12.587230692556206,12.59101141118809,12.574113392434716,12.575709327498355,12.56360391434014,12.549430794025762,12.591265679995635,11.903791805489666,11.392300634763478,11.296539303321683
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.365782840077173,18.034966661710126,18.638307106434034,19.190273205875446,19.675757489048728,20.125302916524436,20.5332567209791,20.885628263584753,21.20490695894052,21.507999617511807,21.760109559756174,21.957638737536005,22.141322796403074,22.34576637130693,22.580894176444094,22.839296070011102,23.139414589054454,23.48224844139168,23.868000659245272,24.306416068286836,24.790900930073757,25.348382166620322,25.95954173491236,26.617434313418155,27.350589244944654,28.135745888588207,28.96547822160934,29.85242713634406,30.78962617046739,31.774360527015034,32.7924586668661,33.84640064238094,34.92977303332692,36.01148081092456,37.11320867088236,38.20561520508369,39.313364004532424,40.36970129216886,41.416272383327424,42.49885252689856,43.60444339591772,44.754182216551676,45.95567509173186,47.19862051415647,48.4680688254115,49.72920790338677,50.94753109963005,52.12040224653692,53.263034569087274,54.44217765736036,55.64032371020115,56.855802411517395,58.07604248261516,59.302689138102785,60.543641473500294,61.793778871811696,63.04312681394911,64.29418211672936,65.55105769772258,66.81082243445793,68.05996644044279,69.3005248298829,70.55297075875309,71.81812737045897,73.09313294198516,74.37316617261737,75.68099073374067,76.99507650642123,78.30809846094233,79.65188116642723,81.0079614986443,82.33497451021768,83.62786601066989,84.8959279826399,86.15325871521023,87.39895205903765,88.63257731656634,89.86577439932474,91.10569472612646,92.34465182616115,93.58395033586478,94.82719622722306,96.06965685922945,97.31609361504385,98.52897335061759,99.67100692735032,100.79724524656706
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.369779857109144,6.2369220530520595,6.099907609223611,6.01121632420605,5.845362991472237,5.670781598723507,5.546476916156031,5.440150422198689,5.313549323957454,5.2046874673864165,5.1178763380003724,5.0445360742583505,4.98843962620728,4.929012803959384,4.863089348878591,4.75451361889434,4.6380364628330275,4.503719905680917,4.348728259998867,4.185383063542928,3.996183173747314,3.8613433383755975,3.705195369308461,3.4920427695578513,3.301534845885757,3.0663678206670104,2.7863045402767455,2.5769288346906953,2.4049144380879786,2.152518711941392,1.8044223481931772,1.371518222481402,0.9130115028090652,0.40364002851063663,-0.09527700200179717,-0.6276530622902847,-1.1414443248557429,-1.7378392398999511,-2.4092426762304413,-3.0281368719184485,-3.5512270518743647,-3.9737131740543488,-4.282342672128093,-4.466737782294266,-4.521223801656538,-4.446146662713132,-4.249237353023546,-3.9349143793903756,-3.510955367270159,-3.0954836534360326,-2.7274034190015515,-2.400632390262117,-2.1203430387181808,-1.8839884097884962,-1.6907546939161056,-1.5414966199602547,-1.4376416912807226,-1.3784773849331415,-1.3641545756318534,-1.3333744585401666,-1.236774369621173,-1.1887417495590291,-1.244757922489638,-1.3767709170352511,-1.4520390316251355,-1.4642846467606532,-1.417487672587593,-1.4518381376197858,-1.5071710055831107,-1.501740334314622,-1.5682916120547683,-1.6955294033186434,-1.8205691635789736,-1.9509900292946671,-2.1220844181120038,-2.336769793323856,-2.5951729528506293,-2.852054947830457,-3.0693132012753224,-3.2889097909364957,-3.5015150901013654,-3.686406974242928,-3.868069838154411,-4.030751877117114,-4.2106290147906895,-4.41385751979075,-4.520651150532591
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.9857018305263414,0.9836265832013594,0.9811473877217829,0.9813898312081297,0.9723340414422784,0.9631721748246324,0.9606110533352333,0.959827334487625,0.9538664458674002,0.9516874030033335,0.9499390685509452,0.9481994531499174,0.9492260500281431,0.9507974617472085,0.9527689261409917,0.947824976707989,0.9455230442064483,0.9421953445083779,0.9395944471684472,0.9386053322375679,0.9373534451394716,0.9505840811609944,0.9572298651651732,0.9555383244207285,0.9611319416772327,0.9593483612780823,0.9552523226018912,0.9650446516016358,0.9745551993574326,0.9713628909187747,0.9588386062750338,0.9433960769624692,0.9302451470796266,0.9173675848130275,0.9125327622002516,0.9060857228622268,0.9054778258434297,0.8843736556909029,0.860869578631578,0.8671700991290541,0.891117260698498,0.9223086798216941,0.9531932647745138,0.9779883889080999,0.9940720297037832,0.9999687227730388,0.995834201363926,0.9818206988653325,0.959455156682544,0.9510780481145518,0.9545081497479033,0.9615863689629437,0.9697936170182875,0.9774463174910202,0.9842252040466659,0.9898725478662748,0.9942866560748562,0.9974589745103425,0.9993707843434182,0.9994894181566051,0.9983115140687916,0.9990342909808504,0.9999455903486814,0.9979680685997901,0.9982366034389955,0.99963592014072,0.999964548199354,0.9998812827322754,0.999594645135897,0.9999536580626651,0.9993416599645162,0.9973132163059262,0.9963385361658246,0.995330351612097,0.9927572912760718,0.9886407178438464,0.9830550898960612,0.9810177818612696,0.9836486674881894,0.9840025953182664,0.9851640208616325,0.9876242033374824,0.9886499621599414,0.9905812558719739,0.9894026248112129,0.987157511511127,0.9925734698185454
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1684989652698785,-0.18021860286779237,-0.1932609726942342,-0.19202603782112132,-0.233594759899544,-0.2688854061558341,-0.27789639114276676,-0.2805913184159138,-0.30023124995292205,-0.30706853789467026,-0.31243521895036513,-0.3176756160711705,-0.3145948282282613,-0.3098131480990852,-0.30369618598221065,-0.31879117542444635,-0.32555517639037923,-0.3350640726588557,-0.3422897527683527,-0.3449927974540986,-0.3483798485635522,-0.3104672360222702,-0.2893285074718086,-0.2948669370465713,-0.2760894613848066,-0.28222459445104703,-0.29579215703546374,-0.26208552118550416,-0.2241476375191021,-0.23760078734280457,-0.28395162812801544,-0.33166827097541746,-0.366938641103392,-0.398041096288201,-0.4090036160123515,-0.423094153617414,-0.4243935754766507,-0.4667796451430894,-0.5088256760293148,-0.49801206730008724,-0.4537731015443789,-0.38645400648144884,-0.302361703905279,-0.20865931841386587,-0.10872350141805044,-0.007909075524820463,0.0911824730629283,0.18981073541712573,0.28186131752206617,0.3089507183914845,0.2981848286966226,0.27450255923153344,0.24392691608468942,0.211184034489456,0.1769201732965997,0.14195893413494473,0.1067428946182393,0.07124320436908937,0.03546879474722918,0.03195157262125013,0.05808718342007077,0.04393728990720363,-0.010431507188662575,-0.06371604236928512,-0.05936062292949547,-0.02698197851188791,0.008420352989143967,-0.015408453577814264,-0.028470079305125427,-0.009627134936965254,-0.036280113827898475,-0.07325536554771209,-0.08549573878821036,-0.09652715244810245,-0.12013725741083324,-0.1502981404449305,-0.1833103658537811,-0.19391779617145594,-0.18009802594339963,-0.17815412542772058,-0.17161541888694318,-0.156838875863108,-0.15023732000121162,-0.13692616811662808,-0.14519795458849347,-0.15974995294884806,-0.12164664817566088
Operations,0,0,2,2,1,1,1,1,1,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,3,3,2,3,3,2,2,2,2,2,2,2,2,3,2,3,2,3,2,3,3,0,3,0,0,0,3,0,0,3,0,0,2,3,2,3,3,3,3,3,3,3,3,3,3,3,1,1,3
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.49424598274344,84.81354491724676,84.1976453775897,83.63887982885369,83.13630829515708,82.66843617494496,82.24820855762827,81.88541553122866,81.55304133248437,81.23897157227246,80.97822856697579,80.77332473694001,80.58425288708798,80.37418697669747,80.13289835845632,79.86349486464407,79.55181353827885,79.19572605847303,78.794754436116,78.34066789406691,77.83809178201544,77.26913891647183,76.64457667609298,75.96754280432509,75.21831019969254,74.41289504759825,73.55890972455732,72.65547478464042,71.7058823768278,70.70131466566048,69.65497786723127,68.56638483471203,67.44803139047491,66.32946968760382,65.19439697633999,64.06925179294765,62.9331631701899,61.84775708163119,60.77415718383736,59.67253360506913,58.55541151854586,57.399515740453694,56.195368088061514,54.951603144902336,53.68202644237513,52.421093416613566,51.20384722122039,50.03436186390307,48.89966986790043,47.73235463396695,46.54839895034574,45.348818043106306,44.14510934137044,42.934942053349225,41.70975023530941,40.473908199008015,39.2366110091657,37.99483956300171,36.743988735813666,35.492215431062384,34.258075358947195,33.02879431156052,31.77740674571619,30.505385909652308,29.22967968664455,27.956172583007348,26.662738978338094,25.35437151036954,24.04500100355727,22.713984144880893,21.361978785946427,20.030519601722265,18.733359772232063,17.460172271500678,16.191489471179096,14.92759458639865,13.669095116881122,12.411622092590115,11.153444325751732,9.896065660235374,8.639514364852653,7.382811094213253,6.127374113947633,4.8703923135056355,3.6447481818262637,2.488033743544334,1.3568319493140197
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.28331142722665,-1.3192989345033226,-1.3841004603429354,-1.4412344512639947,-1.4974284663033899,-1.532127879787879,-1.5797723826833163,-1.637206973600371,-1.6676258012557241,-1.6859302397880924,-1.7392569947033252,-1.795096169964225,-1.8109281501479728,-1.7899340896094884,-1.7587113817588431,-1.7305965061877515,-1.6883186736347824,-1.6439125201941778,-1.5990283776429663,-1.5459134579509168,-1.4974238879485284,-1.4310471344564064,-1.3754377596211356,-1.3229661282321103,-1.250767395367447,-1.1945848479057162,-1.1460146769590693,-1.096565060083094,-1.0504075921873834,-0.9954322888326601,-0.9536632015708193,-0.9114069674807439,-0.8816465557628987,-0.881438297128895,-0.864927288736169,-0.874854816607666,-0.8639113772422462,-0.9145939114412869,-0.9264001022061734,-0.8983764212317666,-0.8828779134767331,-0.8441042219078341,-0.7958523476078199,-0.756235056840822,-0.7304232974727967,-0.7390669742384262,-0.7827538046068412,-0.8305146426826653,-0.8653080039973631,-0.8326847660665209,-0.8160443163788003,-0.8004190927605563,-0.796291298264137,-0.7898327119787822,-0.7748081819601822,-0.764157963698608,-0.762702810157684,-0.7582285538360125,-0.7491491728119541,-0.748226695248718,-0.7658599278848115,-0.770718952613322,-0.7486124341556746,-0.7279791639361157,-0.7242937769922406,-0.7264928963627959,-0.7065663953307499,-0.6916325320314449,-0.6906294931877284,-0.6689831413236256,-0.6479946410655373,-0.6685408157758346,-0.7028401705097984,-0.7268124992686147,-0.7313171996784185,-0.7361051152195532,-0.7415005304824724,-0.7425269757089907,-0.7418222331616189,-0.7426213344836423,-0.7434487046172791,-0.7432967293606003,-0.7445630197343807,-0.7430181995580005,-0.7743558683206295,-0.8432855617180697,301.1312017942303
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,1.1116995234399467,10.098902124730104,8.985318014385394,8.434339842622503,8.090757763530213,9.608191204398937,6.402073689952725,6.559037420154214,6.359246387642098,9.552839530484654,8.011414858773993,6.187036908307933,1.5338825865002743,2.6384295936829916,3.568313665078875,6.669781222905512,8.457849784583686,8.438806155100815,8.871278364836481,8.547536792021702,8.687392887292397,6.973520983870033,10.06022986297807,7.031902387877959,6.7963288353013285,9.422541707753812,7.721472341141362,7.01500818488869,8.417618002114096,9.320006125675967,6.5725730170578025,8.557861693459893,3.0537391055745022,8.82768328492378,4.721300647968794,7.293161415351279,5.878104855966594,5.090596308491039,7.626379469895136,7.926401403483293,4.100040035360261,2.822612815035625,2.525450385738975,1.7669842397637492,1.1567890069537354,2.8355744493103545,2.503641505839867,1.5242450923549653,5.942711542917704,9.27999147598376,3.8492858581877036,2.964678167792543,3.8841721582730497,2.9599434021933457,1.4548829525996112,1.9118710808546224,2.7929490017798293,2.3812126590507665,1.39331417273132,8.848039084420344,3.7527735021304807,7.663422941824083,4.358423354522898,7.2490318408556655,4.648432732570305,6.491253923868424,7.541323424045819,7.353517686310526,9.085306651979193,4.5325737172016165,5.0548197522074565,3.1510961244920073,6.516889930095867,2.6983413039717794,1.5505828527208003,1.0429496594715668,0.3281088634017288,5.080946024747981,2.762690968789011,3.9082568268508697,2.926068191525201,0.34061799170279006,1.900118683312621,2.4061307090643393,9.849948285771672,8.279854223793295,6.039672688440057
Num_Collision,0
