,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.716118330376945,14.44839662961647,14.272690681141809,13.632016097502783,13.639486111597378,13.231795146544103,13.44354003639254,13.06306650435227,12.61778110990338,12.859608827762335,13.196390744166429,12.817091133469532,12.895394677527948,13.167553384730882,12.832733260317898,12.432290706915783,12.054021834148132,11.428945671796248,11.555225766057761,11.625743446250615,12.000916781450687,12.332066558325572,12.03081091160431,12.11883740021367,11.862155094379784,11.394080044023811,10.990927530438551
Xpos,3.6833275254357956,5.179195387679831,6.619597290713002,8.023628191192918,9.359156715804856,10.65785369701177,11.958603577304538,13.260274503739204,14.548016174289238,15.801289484825912,17.053019997271324,18.331350357778522,19.61181096714131,20.888687325138424,22.190273459211927,23.480036868114762,24.712348329465215,25.909179288052968,27.07020042459834,28.1891620814485,29.325612171151672,30.489805967770085,31.672226060738403,32.84476545389163,34.02624377896129,35.2129496775513,36.34547303121122,37.434632780010304
Ypos,4.537112469512151,4.370316638278126,4.16580111042786,3.864638222662373,3.470593427973384,3.0475802174734348,2.715707375281462,2.431139640316069,2.1204386407966522,1.8455545384357896,1.607105195454611,1.35237505206166,1.1184377040448044,0.9920454343775191,0.9007355924977797,0.725929917907347,0.45874036121980977,0.19999865975767628,0.016622783156076543,-0.23172935582872253,-0.46382196925581826,-0.6633332215895434,-0.9547057601293929,-1.2851547399035603,-1.5263867667940683,-1.7098362631867787,-1.9649265818216688,-2.088508991261075
Xheading,0.9812042915387186,0.9850016512322898,0.9865638672232202,0.9806233717198891,0.9672390356570112,0.9583081645376889,0.9659228816865181,0.9722507549540922,0.9724159831101337,0.9751383030010413,0.9798048645104622,0.9799551309443726,0.9828626594749397,0.9914155896108978,0.99525564983041,0.9924910504448122,0.9842351905568539,0.9810736735930012,0.9837540881403497,0.9792188921253356,0.9800794891182399,0.982898397267047,0.9758952481457634,0.9692777385182282,0.9761092623916269,0.9831179022996752,0.97849920551577,0.9939335802536161
Yheading,-0.19297185874111636,-0.17254491319555806,-0.163376056659366,-0.19590253402321317,-0.25386738250766866,-0.28573670009364527,-0.2588300342588024,-0.23394116673043616,-0.2332534153918271,-0.2215971345036966,-0.19995606387813006,-0.19921832580311893,-0.1843393409173658,-0.1307483410085031,-0.09729435482415301,-0.12231727100844449,-0.1768646083011336,-0.1936348289506131,-0.17952129140341297,-0.20280621613952118,-0.1986056268330022,-0.1841486916865561,-0.21823946628994204,-0.24596883057206492,-0.21728025191736605,-0.18297319524423833,-0.20625058740524121,-0.10998198963570584
Operations,2,2,0,0,3,0,3,0,2,1,3,0,1,2,0,3,3,1,1,2,0,0,0,1,0,3,1,2
GDistance,98.64705330413295,97.14386821990057,95.69390295834991,94.2749267685248,92.91993574955136,91.60143633875782,90.2864288453809,88.973358012582,87.67372766258607,86.41065156636816,85.15100499175897,83.86467319795385,82.57738744267822,81.29726958883204,79.99356082874193,78.6993785254655,77.46057397749342,76.2581476926192,75.0936482829777,73.9704702429945,72.83073511008381,71.66424404485431,70.47934200477133,69.3053706664447,68.1238237361338,66.93764608320043,65.80672838172168,64.71875319015447
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5500347384493551,-0.5810238101748837,-0.6450089810265638,-0.6815005892064789,-0.6849925066230611,-0.6869291672011002,-0.7003696500040775,-0.7369239037820847,-0.7403534253908077,-0.7136682061948818,-0.7127142447243671,-0.7198821461538074,-0.6962912399099253,-0.7058176967235568,-0.7611954520279198,-0.7975737151257789,-0.8355005903584924,-0.9088926551901815,-0.9965887213989588,-1.061296464869201,-1.9598848595160812,-2.76177251463446,-2.7524462610424774,-2.503642979432465,-3.7716137716270115,-1001.1778239223506
Acceleration,12.605723235676134,7.125777537418214,12.303736466417156,5.802839387685428,7.045797746379623,9.63058982741522,8.102218777651995,7.945930434595097,4.224589160314718,4.555012700226995,2.9448960586103263,6.60609382115804,8.278849838920987,4.287903417454505,10.082774572590255,7.406399138054846,4.337112516690984,10.651931395765688,6.304433825263196,4.961454345181516,7.870205650566286,7.181132574881701,6.57728330415713,8.645909215604048,6.520890426498724,6.879987073704949,8.511369930896834,14.950323984418
Num_Collision,1
Num_Off_Road,0
