,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.833771170630634,13.678108061705055,13.108652700859691,13.149831121568543,12.62371247377029,12.7230090514717,12.186239013895959,12.353129683448206,12.392462316579463,12.0155492378421,12.167264185056663,11.683933804120045,11.961083613264584,12.07264365829651,11.826290071331053,11.348482390972709,11.323351883571231,11.581659883620112,11.201546309711345,11.38832888358497,11.601220238017358,11.28671968754221,11.571901343122772,11.103491011794096
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.766813254676338,12.127318622995107,13.441292530586473,14.719138638928268,15.938893861991696,17.13463979643657,18.32204367855632,19.5046441972779,20.71365956713835,21.92753338542835,23.13304335951622,24.3115508904216,25.461409071059013,26.633259198444716,27.81317925487061,28.963223764384896,30.070328884352296,31.174670260841207,32.290779705846475,33.40395273473213,34.52465422666912,35.62471020282739,36.727167078671314,37.83369989753195
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.890323372739262,-9.712368552114967,-9.466313368912948,-9.158823592967796,-8.751731175887318,-8.330320390391845,-7.958405259829775,-7.630854475779888,-7.371235868361321,-7.23051687019338,-7.129810500567079,-6.951331396827626,-6.6806445868878335,-6.404951516053744,-6.2231178230944995,-6.0687561738014395,-5.829896245716707,-5.524328565657097,-5.290868538166875,-5.112756411017332,-4.852063701084604,-4.5404816988312815,-4.234595229490891,-4.039893055800446
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9877434540899138,0.9898911166687976,0.9856204700894518,0.977424853154257,0.9609475372224541,0.9515315071750995,0.9535028319632189,0.9598769723398234,0.9715772367198966,0.986404560315549,0.9926436034158074,0.990160598693102,0.9814706340492122,0.9777149884348231,0.9846466823395419,0.9879996629297606,0.9821903217575946,0.9732432875178461,0.9770144351507284,0.9827070556280978,0.9776015246065614,0.970126522616151,0.9658895284411044,0.9819786112571302
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.15608609452006403,0.14182939448577292,0.1689742256696215,0.21128335579590546,0.2767306103525597,0.3075512816638612,0.3013840563767789,0.28042146489121333,0.236722776867225,0.16433515566879894,0.12107302175828154,0.13993565948577172,0.19161261570950197,0.20993666042379025,0.17455919041326148,0.15445603274291145,0.1878887219758355,0.22977707305441764,0.2131731538142248,0.18516706731693594,0.21046438911827067,0.24259952620871864,0.25895447253874754,0.18899208193339245
Operations,2,0,0,2,1,0,1,0,3,3,3,2,0,2,0,2,2,0,2,1,2,0,1,0,2,1,2,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.53469473105672,90.16626136918653,88.84066488522342,87.54828526128468,86.30977124798905,85.09602504464567,83.89416609128793,82.69996262542402,81.48259710154362,80.264733211885,79.05661406992377,77.87317259806153,76.71610755688735,75.53768830982375,74.35397237779895,73.20099202155593,72.08972025533022,70.98100983741094,69.86237889026907,68.74776490704998,67.6257174663108,66.52533788477643,65.42399612749956,64.31896251102094
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6004692863733538,-0.6315666381298257,-0.6744035160368895,-0.7076203760612572,-0.8761057037317181,-1.156420684269988,-1.2261564141538321,-1.2706494429903437,-1.0318681028919396,-0.7821361103413977,-0.7918808580387662,-0.8165585281377616,-1.015017931723163,-1.2553986393144476,-0.9720632818234249,-0.942042000260531,-1.451664093898934,-2.4893745651485686,-2.6661271220173015,-2.6150200372730215,-4.105234509231758,-6.181789798694709,-6.434088762466745,-1005.8949663835214
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,9.970057731359946,5.128486707012193,5.919713379441436,5.261840937394105,5.425581817612054,7.8730310581556955,6.686965593354273,2.1628013376152047,5.08547985620569,5.073372127952549,10.79309699500113,8.59217894480495,3.2423186767473227,9.315543442750426,7.043582822452482,10.477861724752389,6.1926987772354565,6.231667373816841,8.610681813072778,5.95821458866375,7.015663090502228,6.976710106948927,5.916945587541903,14.781007836586271
Num_Collision,1
Num_Off_Road,0
