,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.450411458543,12.670890599865405,12.633420329191463,12.230674639090417,12.330569447691946,11.76816362391263,11.87121634799359,11.476968738344647,11.470013277760147,11.88898675762726,12.204133845769688,11.847261466983266,11.459811438970581,11.62013640061151,11.952809851146174,12.1542997310597,11.971736480660473,11.563958087710615,11.02538656378747,10.612085146361078,10.634301859499713,10.12514895092132,10.119851814479027,10.183256415238482,9.834925291561541,9.345757257881575,8.774200922918686,8.207232124325678,8.180147640006345,7.752262117864209,7.824448070263927,7.412328297252733,7.5217686103027415,7.680802652364893,7.92324029267269,8.254977464088427,8.573690054290994,8.986423644406406,9.648790151134767,10.335550313113561,10.595925004175655,10.958437855082577,11.450652247135666,12.072743247639384,12.155519723580626,12.547324989550148,12.929837594685138,12.961942565278026,12.589419539665812,12.80619145683409,12.520821102784867,12.354539544079346,12.465894854502727,11.995732246885272,12.199856021252389,12.350067838430968,12.057768045392812,12.273118958953965,12.299201035113137,11.807484098202469,12.033853780112675,11.605297182621454,11.868979743442612,12.210654698232775,12.30068091471809,12.284412590526195,12.40415992530567,11.8990233438046,11.235195591851237,11.294683637242086,10.878088261016437,10.69706799927515,10.81789088430608,11.239978399541334,11.708800516304523,11.977730940413158,11.825863786900353,12.054895720000706,11.83476036036125,12.173301937160364,12.399256703147234,12.689078725502764,12.356166449617374,12.054709757418102
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.552627198769102,9.822613650391515,11.047241614252345,12.268171934723288,13.480480095114936,14.667810113057412,15.807155668280517,16.92562592227177,18.044031263844797,19.19824433285606,20.378836111979464,21.529295194535276,22.63948278476972,23.756910359991373,24.905202505942203,26.07666293991571,27.264576171772433,28.432140386438387,29.531422427287247,30.58316992261413,31.629374353326092,32.658727660362636,33.6411225527475,34.597275945694385,35.516764471993945,36.42405584237008,37.298275111309955,38.098958765443086,38.88331610297479,39.656556646771186,40.40606839933851,41.14564537635967,41.863338804897104,42.611489429731606,43.39177070305852,44.201862147917616,45.04263790898405,45.91597792005446,46.843578735158545,47.825974142175255,48.85887407867039,49.93088365184915,51.0507516615535,52.22978353050741,53.441364430477385,54.67601532596534,55.95036793737566,57.24575630469129,58.525923789095906,59.788349361105965,61.03421659231748,62.256792071495504,63.48347979672202,64.69639532607782,65.8987815731174,67.11869864122107,68.33156890259521,69.54451311359419,70.76876927354338,71.96266373833858,73.14414376836314,74.31301529295584,75.47633664365004,76.67422724362841,77.89683340163337,79.12523109038207,80.35914847607879,81.57220163410939,82.72791511626782,83.83806084496152,84.93563199904243,86.00864617323545,87.08176778669738,88.1800323994502,89.32269746949872,90.50307688415901,91.69465350135718,92.88564297990325,94.08253855986425,95.27250097497722,96.49481568602236,97.74945226842242,98.99942278942228,100.21424071753506
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.180340474415835,6.886355563811268,6.5642528733510215,6.336266106326442,6.16951111840726,5.955252613341105,5.648011705891463,5.315630949650348,5.07662307894341,4.881941312482811,4.632865350285302,4.288822241884672,3.933610248302109,3.6688277318174327,3.396409076867349,3.098336995923029,2.8964697511241733,2.724324636961866,2.4764224457762163,2.226140364641292,2.0727505568218776,1.9204900665218603,1.683541607525451,1.3427850721057462,0.9494194762317456,0.6405603196469848,0.40822466211854047,0.13463306177344894,-0.10675652660467347,-0.31276752311392947,-0.5293246621449325,-0.7263199175312258,-0.9377758154196314,-1.0615678652604488,-1.0837648265424955,-1.052894140904011,-1.0918654918579078,-1.1974178363892451,-1.3139126387789208,-1.5051124482676794,-1.685467842137499,-1.7921215377454291,-1.8346291339952403,-1.818206508985379,-1.747032981882739,-1.761985991755519,-1.8115566087712487,-1.7833705243009295,-1.7966323615056932,-1.9126013736378926,-2.133783173731653,-2.363073631091507,-2.5525509414261673,-2.6974566133846585,-2.82977151888394,-2.9687145657202416,-3.097617716651915,-3.1962763315623577,-3.300543536323955,-3.4557389361190243,-3.6196288117946915,-3.787962282899193,-3.9482195145792947,-4.07448514746857,-4.160991028317603,-4.204923224072949,-4.251958200292017,-4.30010506210798,-4.379885373747567,-4.552664790154167,-4.720138161275231,-4.7936536288051075,-4.760245541420332,-4.658355951168618,-4.544634648345664,-4.445689199147442,-4.3854710984017915,-4.302362644557277,-4.246741068259438,-4.1055319103563335,-3.9764979026406655,-3.9424474142098385,-4.019448139713787,-4.137952377959167
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9865966993603126,0.9790995910509397,0.9730137598620298,0.9796933697748296,0.9862825810202555,0.984562113716812,0.9741984741553429,0.9667228363607736,0.9737749573844208,0.9808998359288807,0.9789949443486707,0.9672519060804688,0.960232550567964,0.9681839826623513,0.9702800342043055,0.9702478902342568,0.9804485572062729,0.9852097843461181,0.9796966336811719,0.9767913077841011,0.9843390686843456,0.9865038937643785,0.979442165033978,0.9622668435102205,0.9435507880054173,0.9459940193130351,0.9556785872497341,0.9508391341108953,0.9536841778797114,0.9585120385427339,0.9599761064621076,0.9620599256954135,0.9614563132695212,0.9736180608994114,0.98954329459686,0.997619088405709,0.9981220037897923,0.9966690148977525,0.9954005597230676,0.9896333248941881,0.9879208664118784,0.9949212184258157,0.9998090937563991,0.9999865667446007,0.9994411191938335,0.9999902622630685,0.9998319484603793,0.9999777555477274,0.9999799638586032,0.9982490819089307,0.9916887864416783,0.9872574387507146,0.9880788104402083,0.99114115311997,0.9927742209038608,0.9932278670872384,0.9939566961466473,0.9957241375966057,0.996005661256114,0.9935162687718743,0.9920674854932912,0.9906964201250339,0.9908335444147437,0.9931525525550053,0.9960015645521845,0.9983354573157057,0.9988590656275698,0.999093935963578,0.9982210169436382,0.9936378562690856,0.9914610417788788,0.9954301593714551,0.9996386799258891,0.9993761550613538,0.9974967000423127,0.997178249218961,0.9979792128970268,0.9979256264688809,0.9983810510960925,0.9956926910475427,0.9952974958261965,0.9985696917124421,0.9998696625996546,0.9982263582118902
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.163177672527025,-0.20338139247208128,-0.23074709774806754,-0.20050162398155025,-0.16506565474387253,-0.17503555134167256,-0.22569300599132824,-0.2558260300645361,-0.22751336745556183,-0.19451352619983744,-0.20388452354149672,-0.253818340912748,-0.2792014484735753,-0.25023943677219984,-0.24198482436816487,-0.24211367473972523,-0.19677557437887905,-0.17135250458827692,-0.20048567518348984,-0.21419323294031842,-0.1762855577227897,-0.163737801340191,-0.2017251728306457,-0.27210755572177114,-0.33122788296632893,-0.324184076450354,-0.2944120205975843,-0.3096852289716817,-0.3008097220202484,-0.2850520513321251,-0.28008190770175095,-0.2728382293061868,-0.2749577379783671,-0.2281838545788681,-0.14423615399195874,-0.06896487836980576,-0.06125737139846839,-0.08155289536701713,-0.09580044730064541,-0.14361713776173926,-0.15495922595316336,-0.1006566894254437,-0.019539090101840576,0.00518327409521158,0.03342827043951758,0.004413091777811494,-0.01833234403783624,0.006669963247992577,-0.0063302354890279085,-0.059150405476015744,-0.12865982607570775,-0.15913123399062482,-0.15394890177933396,-0.13281270493449146,-0.11999727625547257,-0.11618263227064084,-0.10977288456281703,-0.0923766302021018,-0.08929010441124491,-0.11369003336094541,-0.1257064207867626,-0.13609042270285684,-0.1350884423720852,-0.11682468640436094,-0.08933579019407956,-0.057674211448798675,-0.04775528257290841,-0.04255945395333428,-0.05962215470786727,-0.11262242489387281,-0.130403230921401,-0.09549239662779266,-0.026879538612593838,0.03531714448798141,0.07071303560657255,0.0750702290166193,0.0635412513681524,0.06437735655253027,0.05687949377641748,0.09271496639972787,0.09686534365861904,0.053465603833850184,-0.01614490052161763,-0.059532661380346165
Operations,1,1,1,0,3,0,2,3,1,2,1,2,2,0,2,1,3,0,0,2,1,1,1,2,1,2,3,1,1,1,1,0,1,2,1,2,2,2,2,2,2,0,2,2,2,3,0,1,2,0,1,1,3,3,3,3,2,3,3,3,2,3,1,2,1,3,3,3,3,3,3,1,3,1,0,2,3,2,0,1,0,1,3,0,0,3,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33903191430375,93.04233327448992,91.78741548787951,90.54783089039965,89.32425355426427,88.11975935875218,86.95192769523159,85.80224779954847,84.66375095417,83.49485401088381,82.29365622315001,81.11207212786185,79.9699040068336,78.83068589860211,77.66024888148374,76.46446606775208,75.26228078782982,74.0833775133983,72.96505348940583,71.89408810429653,70.8380467815577,69.79892904594064,68.79879158607294,67.81588427973385,66.8660657758292,65.93658979973027,65.04680779597973,64.22769785508443,63.427869268617215,62.64209653345616,61.87967143875541,61.12885372781573,60.39935894885238,59.64509629189971,58.864888106366045,58.05817667519449,57.21659766126962,56.33842911995121,55.40549056959223,54.413583107915635,53.3721763041936,52.29594055925212,51.17541773081732,49.99910174334343,48.793627479837866,47.56028038948365,46.285263318319686,44.99411249074369,43.71571665164407,42.448445976571335,41.19123043015183,39.95732269247692,38.722058483682126,37.50320895060038,36.29567784734328,35.07046742898836,33.85293645223387,32.636804438387635,31.409196816557404,30.209998572390035,29.023297155001895,27.849585129713702,26.682262568960134,25.481731771355047,24.25761436276195,23.02860938633237,21.794052166054165,20.58036969327984,19.423635538845115,18.31207869768029,17.21461957341995,16.142219417631154,15.068824919496008,13.969998752824411,12.827552917592753,11.648309676531941,10.458102599760544,9.269996093946595,8.076357194627898,6.897146213364689,5.692335614547029,4.453290107024411,3.208396937041799,1.9962907132362409
Step_Reward,-3.1585473420349794,-2.3160747557007895,-1.4050979159371098,-1.6523816072303363,-2.3616214219513845,-2.943091786402749,-1.9280417080484904,-1.2127565223654853,-1.196360279852084,-2.1083494383023043,-2.5612549842479324,-1.8015907858427358,-1.3718999873387396,-1.653794671499924,-2.396475352722706,-2.640897178287524,-2.2428295171067845,-2.5756900153511633,-3.4435760455912092,-2.0465993908019113,-1.2551623991177734,-1.2115431688141993,-0.9290346148906821,-0.9439586772611648,-0.9608822643829313,-0.9998625401322982,-1.1213710318994732,-1.4792461034653206,-1.0705240239010863,-1.1102179962494745,-1.1808900591046836,-1.200171413532786,-1.2142272648389465,-1.2375749052992475,-1.2491822890603217,-1.2705052210366503,-1.2457373430473382,-1.2197918144663262,-1.19328856882845,-1.1584209860751216,-1.1218314586815907,-1.0670614496410238,-1.0080925383234103,-0.9585931962779597,-0.923764255058515,-0.8794771715652061,-0.8236840125261082,-0.7945257364944354,-0.766652909645785,-0.7249829288360345,-0.7088491724240029,-0.7216041609003838,-0.7327293249272628,-0.7427844535804979,-0.7660922623250883,-0.7647357912052044,-0.7811504669182554,-0.7924688967428963,-0.7747895816450878,-0.782469023245504,-0.7838679861537656,-0.7723923781697692,-0.8008017558326266,-0.8132985826118642,-0.8262879747118106,-0.832677439246428,-0.799469202394917,-0.7758825914069014,-0.7709950235704177,-0.7654427797217949,-0.7863175272256768,-0.8432658455652735,-0.8884431588351731,-0.9025408757396605,-0.9275998442112048,-0.926605501864854,-0.9011738333284036,-0.8575541647683416,-0.8207567589391882,-0.8097929232286027,-0.8118934941860516,-0.8063611006813023,-0.8207890187367912,-0.7951894011823404,-0.7609544924773815,-0.7551068300173882,301.21210622380556
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.348179158288138,8.909878276265568,8.13781026649731,8.148670534814206,4.970935681156339,9.179076270760136,5.136366270794583,10.78682359168298,6.514546221203331,6.160361683859573,8.109134731186067,5.9696400368065845,10.956163859299211,4.951347423003921,9.115044026122632,6.597622141876645,5.999593260448653,10.68521343361979,8.353876109248237,10.314262810126605,4.288585530645116,10.135106894733786,6.293131735467139,3.8137367008141503,8.86957691474858,9.797663125152415,6.6963704693952355,6.78609358394286,7.595279997589753,7.810943221555985,6.1633427460127335,8.40902780624893,6.544564035699959,6.515023984738086,4.6984121964414,9.380163314650202,9.495064445359526,4.1315763303618445,7.373518728412707,6.8808710368595,8.890639470928253,3.963435238604215,6.848887807623741,9.236661949972998,6.580026439447603,7.504265128386159,8.984871724309127,1.2683893749530293,8.290165789429281,4.964876702639746,2.8546758116722204,7.604786476641421,3.9892170370789857,4.990111914404569,3.305094394070012,1.641758595986842,3.051201970903884,2.8995746943962,4.071644249812033,6.3888405329424,5.234172084580359,4.735237952457475,4.316175341322369,3.955475809966679,1.313849315380233,0.45442455791408914,5.085370667804033,5.248925179016527,9.383557575842813,2.7999442558127074,10.621800163232136,6.262173553020691,4.171299504484981,7.678368616844786,4.7980802081795,8.667290793604776,5.7950377576433585,6.316686557463081,6.819153220076392,3.9661595654486974,8.697204232334258,5.83798464188266,4.533528956480058,10.621941351771172
Num_Collision,0
