,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.356370980569947,14.392343609564668,13.701907300584873,13.767425490704785,13.313718105978815,12.6242064121279,11.914168555562858,11.248373253366417,10.523303711975307,9.77327767058745,9.042663988805481,8.287958390064913,7.601053112982579,7.29461045368893
Xpos,1.3053358346532713,2.506893131416512,3.686711339285238,4.822983794596468,5.868415644481868,6.885197801550877,7.895426049044033,8.906260558323742,9.881907117870389,10.7832667866204,11.668474927554431,12.507225330188241,13.270857531350224,14.007754166211367,14.734760491025074
Ypos,8.08571963327082,7.240722751552803,6.4198194238509485,5.593512738862999,4.706821495622521,3.8125156084560397,2.9998411190769447,2.3093609043139534,1.6831142612591692,1.0755807134018665,0.5836633760739327,0.15893217797129885,-0.24678754470961387,-0.5360629154575166,-0.6516633831943183
Xheading,0.8173082150958716,0.8171446263387597,0.8201681495231727,0.8100793981779589,0.7776785342621193,0.7624485536217703,0.7753314416805239,0.8082347009185459,0.8247500520582485,0.828059821169446,0.8539984715327937,0.8707902656016496,0.8766264509446992,0.902208895247769,0.9455355804438101
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5721225450091392,-0.5863201929386672,-0.6286621488112051,-0.6470488413404898,-0.6315545546836,-0.5888604828234857,-0.5654974373327578,-0.560639752929477,-0.5202755141457764,-0.49165466878024106,-0.48117155516936044,-0.43129932684366684,-0.32551876461240603
Operations,2,1,3,1,3,3,0,2,3,3,2,3,2,3,3
GDistance,37.11091116335202,35.7339881345922,34.39143876075948,33.09818607749359,31.891419751946167,30.725289017926144,29.59423681081612,28.493202184938955,27.44517088607111,26.48224090161041,25.554992560256807,24.685519537717376,23.897486547511228,23.146710663029864,22.4153093889673
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6574506261672752,-1.14835714780402,-0.869650098252222,-1.2329395471104667,-1.7124723723525954,-1.7200445854444824,-2.574078030198481,-2.4095080122511305,-2.9410914975891207,-3.7327253993044813,-4.006472228509146,-4.809605671825976,-1005.7250873188453
Acceleration,9.496717512236978,6.980347220768399,1.167639694791675,9.202902954244415,2.558581805519551,7.689725596325561,9.306122085678778,8.161673275168777,10.715584029124207,8.309880627510688,9.107518381262663,10.423915608014514,8.756213378950259,9.214620735718778,10.115277755756924
Num_Collision,1
Num_Off_Road,0
