,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.715858008099675,11.001120468273138,10.186519111190352,9.408211751477857,8.538554819709917,7.796329174473437,7.506594282083651,7.162938156502352,7.023208474679818,6.74653915976916,6.539255757146507,6.407879316076263,6.3770965578949195,6.437469039634954,6.6729288900355295,7.03557358445813,7.483873899706334,7.984185135850227,8.52479671552061,9.10083286668,9.698552001764137,10.112981296984241,10.654037702326567,11.293922803497004,11.987907858531221,12.72908474499933,12.687250090330464,12.371102875900114,12.711335418502836,12.41796663760724,11.764613473339237,11.681854138821551,11.7023033548264
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.033310083729303,8.940382875678832,9.828506924830242,10.662998087408047,11.38029624121788,12.020054290593853,12.66485038482843,13.295984054177431,13.892503622147052,14.514548490345828,15.150105056375855,15.781183145764947,16.395573925974247,17.03013755929694,17.684339093718126,18.357440430454897,19.07172219227251,19.836457555767744,20.655763473161574,21.532393812054984,22.470200223373798,23.459656786657803,24.493734950939725,25.57845491740756,26.721747276331996,27.939009064831637,29.202696632254575,30.449140388219927,31.67587395646191,32.90551657361152,34.10305900318582,35.27187089589584,36.43946263424884
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.1069046070676505,-6.423473816657899,-5.8526724800621635,-5.336302549245241,-4.8020310612554615,-4.294122034447545,-3.887776308633194,-3.510561832954881,-3.1265031231718585,-2.8337380390137956,-2.647195109970731,-2.4926595807928216,-2.3167981420321317,-2.2355700061645947,-2.1854112072133938,-2.0598930505904947,-1.9249054197720892,-1.8029886366036447,-1.6938853545815316,-1.597752299208268,-1.5199912189551825,-1.5020772952393486,-1.5929276619756036,-1.7660031057707288,-1.9835543272676717,-2.2051094146170267,-2.3441551003638903,-2.4962671393698113,-2.745798106215958,-3.007595768842139,-3.1744797112238694,-3.2394541598352955,-3.191137870346619
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8260909910255257,0.812506667156572,0.8299197961533724,0.837167256612499,0.8182730832469528,0.8046409087274686,0.8245383058198534,0.8368134720758152,0.8397836638534095,0.8678686076650253,0.9084314177783934,0.9341382376640537,0.9450613888555079,0.9667263721611555,0.9809872961341383,0.9815188556966241,0.9820705315991698,0.9845078004592542,0.987716660554933,0.9909097605247896,0.9939978384959808,0.9980699707751493,0.9998644378204767,0.9957980377428719,0.9895379144506751,0.9889109135659595,0.9923344842370581,0.9921457392070054,0.9852833868758649,0.9818605396688745,0.9874456852817048,0.9951337505234298,0.9998288635618303
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.563536755275523,0.5829518983810924,0.5578827224002773,0.5469469667672564,0.5748296801953823,0.5937617434646943,0.5658061348516167,0.5474880938910168,0.5429211710045424,0.4967938001118476,0.418033921103465,0.35691140768248925,0.32689290493141404,0.25581266850594186,0.1940719578492278,0.19136545119741352,0.1885138482035844,0.17534078485874666,0.15625555498033122,0.134528236800696,0.10939971236396423,0.06209938354680078,-0.016465296290741345,-0.09157656920547834,-0.14427306007917223,-0.1485099492631367,-0.12358103169164748,-0.1250872982096296,-0.17092877916379295,-0.18960453750147027,-0.1579589143370654,-0.09853333734920476,-0.018499826719698395
Operations,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3,2,3,0,3,3,3,2,3,1,3,1,1,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.613229517142358,28.599307916028412,27.63072107919408,26.729424740922546,25.948029724475855,25.25406238738274,24.571883650446352,23.910469728202084,23.28758144796883,22.649078491948156,22.00482672804084,21.36747112324834,20.746812386380213,20.109908487308477,19.454470806568605,18.77819198991481,18.061200428345295,17.29473372611017,16.474504047224674,15.597606349898031,14.660018106940175,13.670693926303763,12.636267028203672,11.552737806524089,10.415317502683635,9.210888761352244,7.962154576348381,6.74071064038713,5.5731807972654615,4.45281776724505,3.411943457803777,2.4779938881523043,1.7345205608322198
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.7116683826845263,-2.206420367412867,-2.351208858231637,-2.8245765806172627,-3.0999677273403923,-3.447273351231283,-3.277130541453326,-3.9515303524597964,-3.9568743067313052,-4.322614930607922,-4.364329088012623,-4.993467034936757,-4.1582788571070015,-3.8402121358450483,-4.0211138566206674,-3.2540311799252746,-2.893441678659743,-2.6181417989915543,-2.368600040347118,-2.146465127493795,-1.941126193366796,-1.8061799556629783,-1.5999736727518732,-1.603320703191458,-1.447953035988566,-1.7544192183398732,-0.9994292332894408,-1.3296482324345096,-0.979339482249495,-1.7581979251247217,-1.2781098149612045,-1.1125965845992445,300.71025268604836
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.530213924690717,10.483879599531859,10.176964954513611,10.882901569834809,10.514366140620325,10.2911068756048,7.699372223796739,9.286530432077047,5.614861314468814,6.687793361554011,5.492611014205968,10.23543602033836,3.31770814648868,5.68505680848653,9.649540687733387,6.669002968342107,4.979428620502938,5.128383776308117,5.430971906502708,5.761416386789172,5.983524904385107,6.737204156339227,6.134747753568692,7.745630755063805,7.681167255594981,10.051295165706806,4.208034711294002,8.804178386254605,5.496404527131804,10.583206368958058,8.16872423479482,3.935946768438932,2.2772708912528783
Num_Collision,0
