,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.005236559006248,7.838325052296703,7.379895000680432,7.426968161678052,7.678300660139449,7.847896747609256,8.120569845628284,8.35640518655974,8.583329039853082,9.025351465229352,9.759995365075879,10.426031018753926,11.077647143521858,11.579469539211052,11.9617914118531,12.631917888550545,12.300244955292163,12.240187949444616,12.288390478067644,12.973776860435768,13.740823511020412,14.039365359844462,14.240946768207115,14.528774221647419,15.169889211512322,15.427229791260373,15.17019875384539,15.056120953959653,14.846118368408648,14.9229689443786,14.931530974491874,15.004079587777909,15.077105086466247,14.784329508736118,14.72874474849426,14.880770168423405,15.011846168053287,15.124101678826179,14.740702706042969,14.850776426296587
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.060048893964058,14.849537892138054,15.607891369092597,16.345685726365314,17.0888540935174,17.85630224837831,18.653373054257205,19.476078516391674,20.30723401650632,21.138977082150227,22.01110877690267,22.943434528805142,23.924016579340893,24.926496968870726,25.90950423528744,26.89136651981101,27.91601229922199,28.969511397039902,30.06966701915056,31.22664008974187,32.44691574688851,33.73046745705561,35.065942052910735,36.459503050756545,37.90989615329341,39.40151508822737,40.90317726196297,42.40390911757931,43.89769156607485,45.38079945787444,46.874732146803495,48.37034754365291,49.870376917229756,51.362467101716184,52.83625802328039,54.3160275679787,55.81108289588996,57.31388831774857,58.80982760608444,60.28758784278367
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.671677770525175,9.686531128745802,9.738116171804025,9.775089694422258,9.903358315964763,10.031666349899293,10.075514785503955,10.02048905388789,9.855983126696914,9.574047908421761,9.222001679472719,8.82935111536699,8.384797265639028,7.853555522440397,7.204553764653859,6.459682311569597,5.746295900520247,5.11919822982549,4.580271405593787,4.083091433595798,3.5300871867693635,2.984538423248603,2.523927922813746,2.1683218259175225,1.8453261963027259,1.4710764316582134,1.1781352204669122,1.0057575644896566,0.9541149643954995,1.0204712519812924,1.07228845037737,1.0802971691972347,1.1799394446504026,1.2882330800121689,1.298720598968122,1.2548271559707798,1.2949142490026682,1.4073748016016236,1.4461749177382381,1.421495402286984
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9953068725956553,0.9989063873703649,0.9999971342560772,0.9997969311211926,0.9966651094121992,0.9934989196515084,0.9961980956582557,0.9998169227739355,0.9970591322793104,0.9818823170611395,0.9611262260792142,0.9431240672505369,0.9269234627914422,0.9031131671975459,0.864091277078418,0.8265397526605116,0.8253672474062143,0.8480072572335074,0.8810640625249788,0.9039434033841308,0.9084639564410643,0.9175443865793215,0.9377885681531254,0.9602551871481213,0.9705614836766341,0.970319594102577,0.9788058040134335,0.9898495442508147,0.9976052401431855,0.999980096272407,0.9997698782503339,0.9999122991797063,0.9986988299538913,0.9981030937936066,0.9997305529162915,0.9999647326241486,0.9998420107475614,0.9985687135732159,0.9994784093123512,0.9999971251261537
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.0967689483453037,-0.04675499193333964,-0.0023940508835582643,0.02015183665687089,0.08160061078428865,0.11384154185219778,0.08711689966283767,0.019134286891811566,-0.07663606682514756,-0.18949172921963614,-0.2761093579412463,-0.33244096283822305,-0.3752504418741194,-0.42940261670653285,-0.5033351417067842,-0.5628783503314907,-0.5645962335236475,-0.5299846145684834,-0.47299695318995477,-0.4276521056633704,-0.4179632039395911,-0.3976333721618153,-0.34720685684662234,-0.2791235847346593,-0.2408534957259511,-0.241826146850605,-0.20479061997468526,-0.14211924481383395,-0.06916491045940182,0.006309283558983501,0.021452052193495306,0.01324363806337365,0.05099653957602101,0.06156471521602985,0.023212530359396997,-0.00839842294212813,0.017775082117202655,0.05348386927600442,0.03229410655912605,0.002397861427972056
Operations,3,3,3,3,3,1,1,1,1,0,1,1,0,1,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.75812635527449,47.982674299434485,47.244778748245295,46.52520785167598,45.81771893568049,45.087913413551455,44.31418693099672,43.49663575637734,42.64936050536654,41.77851593596475,40.854952762816666,39.865500185030726,38.82041425058187,37.74072324499888,36.664900007453426,35.583051214649174,34.47275638964486,33.35292956045603,32.202832845201726,31.005368197175464,29.745902100908204,28.43097547006301,27.07536468060703,25.670549077254307,24.213331267502213,22.718494688302126,21.218564455580765,19.721095076728886,18.229054463400896,16.74471050018098,15.249946161558244,13.754621872426556,12.252599657766234,10.758749118464511,9.284974450556248,7.806412630574613,6.310822974596466,4.80630069906286,3.3101746039589757,1.8326338494104508
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-1.273974787389919,-4.841479197883718,-4.507975443425398,-2.5828043015926587,-5.044793128475126,-1.8170391480163288,-1.2393235930049977,-5.382538084607716,-3.72336845196347,-1.832601142854212,-1.2856327679191941,-1.6112178335787428,-5.9854088913886185,-4.058246186466458,-3.3859855994072934,-3.1602681969676443,-2.1582749975108824,-6.485285876016871,-5.448656450236985,-2.1086909537248353,-1.7666034074655999,-5.870216382518233,-4.1712447976857865,-1.8415511352327294,-1.3726004200348632,-1.1793773386748052,-6.568673918330296,-1.0844242177969168,-2.448484870069964,-1.0797167839072612,-1.0828607729113116,-1.106481926308946,-5.334123355393815,0.13574737391836922,0.2573822777924706,-3.7616934599199796,-0.1387411656485602,-2.2352296030061414,-0.9520888591851864,-0.33574316199763077,-2.0049922000897875,300.5886521820634
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,8.694690004796511,6.3643804608603025,9.3607201398241,5.196545691880156,3.6528651971453487,9.771840590421974,7.771998587518434,5.263623026561041,3.748894570534219,4.4508519194804546,10.259986431278847,7.720027046045588,6.758609396472856,6.255990620277253,4.161614879629901,10.104362708502158,8.836054580323045,4.246526282064413,2.67660533942175,9.834286677494127,7.930145020672873,4.8961502109456685,3.9397372735241536,3.3595840609388024,11.699030226061932,2.749614459104963,6.295538612387639,2.561436524234714,2.3650131071292493,3.275810595308171,9.830348033437168,4.6237990948466265,4.3336767948293495,9.842248431460819,5.139739147224381,7.952310513602785,6.403630585109305,5.52860102573167,7.701496002368899,5.605777133446946
Num_Collision,0
