,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149321215,15.212943061937212,14.514818547209327,14.525064361436689,14.07926593230886,13.570426077066779,12.864383464114413,12.155303642794255,12.045396702929237,12.069121558797796,11.643267069196606,11.857690285929404,11.436713420228408,11.553558144837044,11.921276161488976,12.36401328425084,12.74944013319688,12.43001325866786,12.722837123133637,12.35143790977389,11.9091936769826,11.33373214506784,10.809231428068713,10.108326123373299,10.048708698040645,9.548810837323883,9.048139449780455,9.019825500415223,9.11742596427809,8.752388584040009,8.807617633739886,9.102663595055711,8.700339465663799,8.687783815561621,9.012324166787547,8.58876170328785,8.18965212980913,8.380878717191525,8.006042168620569,8.063901187293462,7.688767902279338,7.856043824278568,7.497654600258293,7.046409822967462,7.175233732640686,7.317647922457008,6.985019056664708,7.081217222008463,6.71620194783223,6.902678172053459,6.556430681315154,6.11259365959664,6.166655794644361,6.556309094169973,7.016376974731989,7.505911339874645,7.248000722451695,7.6919451695193395,7.313264205580792,7.677636046363906,8.151758576435919,8.661393341669552,9.072813428802561,9.624723852271492,9.84957861002293,10.171577963248732,10.692372004634757,11.27598477124795,11.714314010368327,12.257421874906619,12.620348418109717,12.642821080762241,12.648673503858067,12.321439729705478,12.498001575632253,12.095676438925324,12.261351019878765,12.5632074270347,12.321452396797833,11.886368661431632,11.987787227116609,12.313810120222291,12.343266349817208,12.509421555295718,12.610129580063159,12.133364309396054,12.384597803178128,12.61861657555938,12.827276502741563,12.610565700380766,12.205877708289893,12.374094609902947,11.947075791161234,12.099280461246035,11.669436317885642,11.960802340959285,12.160943235143895,11.839477063835199,12.2020728835166,12.497589521050067,12.279394201886294,12.477067663174294,12.165288196087944,12.520962808510504
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.653996324091693,10.018264509132994,11.353891327695147,12.651672910716174,13.865623330624391,15.032933858042995,16.216557209029364,17.392946897607175,18.54599424788032,19.69739405691285,20.839043552643194,22.010836370336467,23.219089460251293,24.460583621475642,25.680645141809723,26.88241291212089,28.08923426239048,29.26420268593593,30.381990289879212,31.438850952065195,32.45248147166918,33.427560906190266,34.38574653268602,35.285297453754346,36.16625918921645,37.04968123140784,37.926183226258594,38.75844630720288,39.59056198707781,40.44121951235404,41.29370707870273,42.171670628873294,43.03794823863258,43.85074857432971,44.65818696650021,45.45081682090618,46.24555328436686,47.0312812073306,47.80426719994825,48.57347406008738,49.297637157566854,50.005328670435986,50.716354128741614,51.40846604296553,52.10428362834319,52.7931657877685,53.470784170381314,54.14537275042743,54.77667278538468,55.38761213573982,56.016059180892,56.692882468070266,57.41722720366961,58.15512180623465,58.90257797672302,59.65255194217491,60.39164586867769,61.17780876874462,62.01590501505925,62.896357441464794,63.8082313775343,64.76481976827417,65.75788753148204,66.79789198878314,67.89874572073283,69.04735663130198,70.23767083850517,71.46843818927583,72.7264640695062,73.99325408237935,75.23956502002613,76.48069803636588,77.70731252416915,78.92359436681863,80.16383634392045,81.40359543145799,82.61417209528312,83.80436519037787,85.01362634499421,86.23507734513488,87.46673454362603,88.71700299843664,89.95452192538822,91.1782953946045,92.42427810341748,93.6882227959831,94.95837684440147,96.19671606470907,97.42676705782353,98.63993819466141,99.83999336041,101.02912532008614,102.20462348813139,103.4066223916648,104.60799010422465,105.80838846079625,107.04338331658215,108.27944905255015,109.51212769335281,110.74535556523877,111.97797822717038
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.727550294657539,6.30139686440022,5.949051569453978,5.692109034264683,5.395070642832988,5.08020729066767,4.8560740206439394,4.703246996139027,4.486810935427482,4.298472425122073,4.211030132795325,4.1314027320962925,4.005859556749565,3.807228771784125,3.500703434319553,3.129422728192779,2.7914573300653727,2.4939854021613237,2.1764615335538164,1.8526619525605235,1.598700430753092,1.3447396753692165,1.1253238185657561,0.9017856492874535,0.7137649817173027,0.5008707908196162,0.3072381372354135,0.02766406702883144,-0.30636918712919214,-0.5673984370490281,-0.7270002625312573,-0.8305270048601524,-1.0008767751972594,-1.1988670796021785,-1.3847444378574125,-1.5891483805269753,-1.6979995373371124,-1.7660827633375338,-1.8445724044005836,-1.8988652437506757,-1.9670323130649054,-2.016871848048326,-2.15906119402698,-2.3337577755693837,-2.4214668408960303,-2.475326130759634,-2.5412798204929556,-2.5885557125221164,-2.6451326661042422,-2.60691208459771,-2.511771816104206,-2.4470179045220273,-2.3839874053279875,-2.357336525140582,-2.3643650839632473,-2.3196279096208237,-2.203183825579964,-2.101721937968076,-2.0244765397213036,-1.9120487163145443,-1.7087952447575687,-1.5142321935444436,-1.395472119159783,-1.3252478533456304,-1.2685418146000422,-1.3007066069945918,-1.4444072089300026,-1.6461296488017376,-1.7627332134820772,-1.7967991576448619,-1.858694437750485,-1.8925279264026227,-1.8236111891289049,-1.7460088214744116,-1.706957957808028,-1.5919685824056853,-1.5084150665282543,-1.5242120671266475,-1.6405002163371607,-1.8089388700194582,-1.9786078700442054,-2.08959506892858,-2.092537132749875,-2.033646953036578,-1.9251526302269537,-1.7636892792819527,-1.6866019923446018,-1.7067355276173504,-1.722777485215093,-1.6472626468981626,-1.5622208713000265,-1.5709391980822072,-1.6764325114398315,-1.7843513090658976,-1.800727904486589,-1.7554299343682944,-1.7569152792081335,-1.8595747269731828,-1.9815645688488714,-2.0120844083441822,-1.9727926254691956
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9677330484030697,0.9600434354796148,0.9651703005695544,0.9744833158683343,0.9714156361378605,0.9682465658811831,0.9775214161688771,0.9859991499032627,0.9840077879687948,0.9861228204258261,0.9933786490511797,0.9958955770608149,0.9950803516136436,0.9906798365572536,0.9793467699339868,0.9668434540593702,0.9650916551961765,0.9676645899985936,0.9636721210146821,0.960333511771084,0.9643412979838686,0.9666546071115849,0.9700129563099401,0.9706955994516344,0.9736942011366634,0.9734692351577268,0.9743801214142607,0.9628733989758099,0.9487586506373655,0.9530553427401175,0.9687880061946447,0.9817000217109931,0.9810519777458567,0.9775387398925712,0.975762163287735,0.9732216427257241,0.9821157498460159,0.988996030337829,0.9919394164477808,0.9943935963087583,0.9950615487709241,0.9959381640767946,0.9910753180535944,0.9846356027685385,0.9880868019101178,0.9918623610190817,0.9934535989801294,0.9950110091168078,0.9955322448488482,0.9992096987174106,0.9996720883146019,0.998731434465714,0.9979006779181939,0.9986770831304754,0.9996075059536327,0.9990913123319386,0.9961434016465912,0.9946256908086092,0.995214680440637,0.9935959043003063,0.9865786388673932,0.984034539190227,0.991369807793287,0.9985721251664247,0.9989007852545623,0.9999946754250811,0.997625406836642,0.9934632942313096,0.9951775665460866,0.9983873113427095,0.9985351549382517,0.9993641839105218,0.9998107777085915,0.9991239412623083,0.9992825576435187,0.9975170097039636,0.9977711926109746,0.9998189437386316,0.9988724579312062,0.9950422702355898,0.9928631817762998,0.9951537173757191,0.9991872942213063,0.999960711544692,0.998366982898477,0.9954243654043166,0.997411074330385,0.9998073189980178,0.9999928202888371,0.9992113257146998,0.998519691970067,0.9998551038493155,0.999045886455856,0.9977666841000891,0.9994240906324049,0.9999851823846169,0.999999213048414,0.9986900626645516,0.9971383899100807,0.9990546363207409,0.99999966815742
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2519776716864055,-0.2798510353607769,-0.26162242048126516,-0.2244599454117734,-0.23738504979647698,-0.24999717530263377,-0.21083614711712262,-0.1667503414990308,-0.17812544236228378,-0.1660174178675654,-0.1148862899098637,-0.09050966573083001,-0.09907115540089105,-0.13621109146796156,-0.2021877944384046,-0.2553698011561792,-0.26191238434007746,-0.2522404433528726,-0.26708808131225886,-0.2788539871857983,-0.26466178606437996,-0.2560837178540396,-0.24305321349624268,-0.24031240751411945,-0.22785873402798262,-0.22881793680004728,-0.22490748985467482,-0.26995336179564566,-0.3160016184147883,-0.30279615861915604,-0.24789069981224593,-0.19043389239480366,-0.1937447211176165,-0.210755811329709,-0.2188337284242071,-0.22986873238925523,-0.18827812911859376,-0.1479420561436669,-0.12671303838688447,-0.10574202390787724,-0.09925983154131258,-0.0900398430437541,-0.13330309053043993,-0.17462167609044693,-0.15389760196648847,-0.12731479408793334,-0.11423636318365611,-0.09976518298660977,-0.09442218736193904,-0.03974893695511132,0.025606949149065535,0.05035396518703574,0.06476292929144727,0.05142065372985255,0.02801488963316175,0.042620999787015,0.08774008978772486,0.10353615399220166,0.09771253673628962,0.112991942003209,0.16328683146709005,0.17797759881703545,0.1310950197219605,0.053420135160914574,0.04687452632100848,0.0032632991721085244,-0.06887341747020023,-0.11415201713099211,-0.09808981110905193,-0.05676950369587175,-0.05410678656547235,-0.03565428328906077,0.01945273188375844,0.04184913376010876,0.037873077369388344,0.07042595651648975,0.06672815894113576,0.019028393031654937,-0.047474338188866066,-0.0994529056609382,-0.11925897145725381,-0.09833147407258418,-0.04030820098571386,0.008864274760709357,0.057125891312014954,0.09555277473424678,0.07191070019897756,0.019629693782530707,0.003789376040660196,0.03970801636284522,0.054391403254581534,0.017022670368493156,-0.043672837732769074,-0.06679553952108605,-0.03393356838869771,0.005443804846288279,-0.0012545527301247668,-0.051167946363655015,-0.07559782647359442,-0.04347221694406937,-0.0008146686749374992
Operations,1,2,1,2,2,1,1,1,0,0,1,0,1,2,2,3,0,2,2,2,1,1,1,1,2,1,1,3,2,1,3,0,1,0,3,1,1,3,1,0,1,0,1,1,3,3,1,2,1,0,1,1,0,3,3,2,1,2,1,3,2,2,0,3,0,0,0,0,3,3,0,2,3,3,0,3,0,0,3,1,3,3,3,2,0,2,2,0,0,2,3,0,2,0,2,2,0,2,3,0,3,0,2,0
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.18280640277179,92.77747599505321,91.40984935199448,90.09111785312862,88.85127303353943,87.65608641607155,86.45497218728863,85.26892084284026,84.09916257227168,82.93415794072017,81.78973591414662,80.6162133276346,79.40147287489708,78.14576827874902,76.89994790665317,75.66606125831427,74.43125952790244,73.23271434695364,72.08964990136903,71.00730031198329,69.97491060612168,68.9813060856852,68.00786040461401,67.09278832780674,66.19943048548039,65.30186705720263,64.41298847913158,63.562122151106074,62.708375146716556,61.84208718410783,60.98105082359238,60.09828305251963,59.22308893434249,58.39988108270452,57.583092360643725,56.780437982768554,55.98105653161342,55.19284972490892,54.41684868339365,53.64587431056185,52.91919153646414,52.2098916724186,51.49275928845794,50.79326973971432,50.09423458186395,49.40365525208553,48.723821815744586,48.047831799704184,47.414709921004984,46.80594386558264,46.1823470759375,45.50929807502365,44.78890807511591,44.05331822734574,43.3065032289683,42.55997130516861,41.828565184821635,41.04986114920326,40.2183062553732,39.3473330214166,38.45256667326664,37.5144416336998,36.53519765689934,35.50584466120816,34.41539541754657,33.26922145293908,32.070513993473625,30.82590670754157,29.562501219617566,28.298506332073245,27.05232465735694,25.81440951247005,24.60278753730188,23.40425304118784,22.17906661131789,20.967055751776723,19.78298955205908,18.605971988732698,17.394463259288884,16.1622865456912,14.919984876817903,13.670325119278303,12.455808583322236,11.273759007845557,10.093724370618277,8.932720271219042,7.769072823989359,6.630437826650921,5.54406555918605,4.6035242267469965,3.8369112543340997,3.254042086641089,2.94991762782256,3.106959721204417,3.744733703143868,4.6500680960135705,5.67239094599853,6.724765765234718,7.822610658183821,8.983985339561174,10.179782424012174
Step_Reward,-3.1220463534652296,-3.0779790953057864,-3.2506820343232885,-5.567683005620623,-5.59466959228142,-5.130586735387477,-3.2315805201670544,-3.4722666081526317,-4.139247978939617,-3.133112653376669,-1.6320662067518086,-1.870786329272375,-1.8291900403467656,-0.855577973426449,-0.8264774134879787,-0.7852595472624841,-1.2856891582262797,-3.329402754320686,-5.76611335166109,-5.765198269588183,-5.801454819051216,-5.8569355544153865,-5.917650410614229,-5.96761029413841,-5.434038045083892,-3.729186399381419,-2.5270179340178744,-2.067521445328098,-1.1024365717222366,-1.1111214219289565,-1.1491336719744893,-1.1462529956104888,-1.1337120373912697,-1.138963639484551,-1.11723222892725,-1.1248058818228586,-1.1767921483620256,-1.1832112779392077,-1.1973456221248284,-1.200618548844865,-1.2117931932954917,-1.2239989584847422,-1.2290256271681983,-1.2733172259022894,-1.2907001359544594,-1.28286761603934,-1.300510451256379,-1.3009648421496252,-1.3094206702215843,-1.3201665636590576,-1.3240099839595985,-1.3668781213008003,-1.3912339445776567,-1.3764032103548658,-1.3269509990861437,-1.2796100000922621,-1.2644101522298286,-1.2531850016225619,-1.2534680762003063,-1.2685938796530252,-1.2212959643816248,-1.1684451061699406,-1.1290267660434026,-1.1052336518500354,-1.0618749604331654,-1.0207560231995387,-0.970647004308816,-0.9095507563384118,-0.8538260353925082,-0.801292540534547,-0.7553927140679413,-0.7365945120760031,-0.7360051124556755,-0.7538183252836959,-0.762084855113109,-0.7883780248318288,-0.8014655038859573,-0.7748135701300534,-0.7879891404588335,-0.8159338002823588,-0.822982436673616,-0.7884912705561824,-0.7678232864023187,-0.7576983311267043,-0.7503402424603998,-0.7854834640439314,-0.8179504245233229,-0.8199653627727201,-0.8389959006007643,-0.8363525527703173,-0.8613650026615627,-0.9136277325351285,-1.0594586675609463,-1.2333870275871033,-1.4171308323069893,-1.6958755411814708,-2.157042093381857,-2.637773981939451,-2.905334392869703,-3.0223228499849597,-3.0523748192361877,-3.0978448929491025,-3.161374681377354,-503.195797084451
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,4.797854562759724,8.724366003045594,8.84342217922489,7.598639187016212,9.893275506821192,6.515176542425796,5.788553855461902,7.559019579935756,4.861829782623365,8.724239334018733,2.9843828019492595,7.86071608613357,5.652471674697157,6.569616931977693,4.653200371438608,7.153211762119907,6.6134133542459725,4.530221473887963,9.176072084104701,9.492722636577353,7.742971531079187,5.517347993383877,8.23794259350997,8.05784912519009,6.672776984781524,5.929029219454798,7.826847499902849,6.052939499898003,7.639165723959966,8.98580734151014,5.232226205717317,7.5810060548908975,9.093729275410738,6.817437512432633,6.6975240508608795,8.324812441739907,6.493887930555047,8.49498582626863,5.484624703237455,8.490674374402591,7.416414369031752,7.402985192536394,6.705403487257265,8.562047512785313,7.91055331231921,7.831009045231396,6.309199527925337,8.346771499800077,7.969039134599386,6.573044028236551,6.062466538999855,7.157491536550204,4.909161818122499,8.457398571840626,5.890999542065853,8.662349719844284,3.6785958785658726,6.78353427849637,5.627409319182001,8.359841204762434,5.565982108313133,8.943805940651336,4.398342087544204,8.111921454302733,7.379658018876954,6.753167652532097,6.048951573458269,10.274033772585144,8.299866184174068,2.2173358376384735,5.788748363002273,7.1993627156836,4.933419160291244,10.022871596875671,5.207302613997492,2.671204481370077,9.077470308136139,5.2753547945662485,3.3109188703637704,1.9959806228219683,6.389290588762808,7.0825735567012895,6.29058286624902,6.477096050303343,5.487430161710312,8.862365152596889,7.659968082940843,4.171342006544589,9.578694580865522,6.707488949519526,9.445067354552052,7.230606214957696,2.9335771618409137,9.859011353923194,7.101759716776025,5.64141886750387,8.29168482967036,4.827320644929529,9.99890830164196,7.0949076295864,4.929238148193904
Num_Collision,0
