,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.15184861420122,14.860505419083427,15.110113447051639,14.771547074172435,14.84187528401321,14.967313636937284,15.248076446824538,14.721687167157548,14.228786156002137,13.625486292285235,13.617360063461616,13.049262494506472,12.229407248770125,12.25330008484706,12.400862684613697,11.95577755261318,11.915282433965587,11.545908975370331
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.795902963877236,19.259477702172248,20.727345335491933,22.16939584716015,23.599529125636234,25.058237901841192,26.54968953431732,28.023601936683587,29.427771781501267,30.789335630952184,32.11864841453549,33.44038330667409,34.69890743612802,35.91857735303643,37.15151864066861,38.370628500591195,39.56231859493057,40.72695649072209
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.012138764251233,-7.679822010766238,-7.381578385600191,-6.995884026040911,-6.604089187326572,-6.303368963991345,-6.076307332152372,-5.7859560418800715,-5.454764556086271,-5.163637654699819,-4.86283663747107,-4.6645060464970545,-4.570165347280905,-4.549028736641858,-4.545179312118335,-4.582670533228693,-4.533338318753521,-4.428987035571295
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9761490299052187,0.97618207125322,0.9781104999976896,0.969805577462362,0.9672265812573808,0.9763386578769675,0.9846372776214423,0.9815325389116496,0.9764129390700711,0.9762532325120484,0.97635189271245,0.9850258296190266,0.9935127269703374,0.9982108577133029,0.9997064022991553,0.9999900769314402,0.9997100370646402,0.9982961545708089
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.21710152329060334,0.21695290678802479,0.20808615954519818,0.2438793593621542,0.2539148292423253,0.21624713902154125,0.17461223186888936,0.19129525623405066,0.2159114920900358,0.21663246757994611,0.21618737612732258,0.17240682986282282,0.11372098024535224,0.0597920023353644,0.024230336400459674,-0.004454889297435824,0.024079904323226542,0.05835055928725583
Operations,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,1,1,3,3,3,2,3,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42203237619776,82.94675617362398,81.46926828935078,80.01570508850762,78.57537068529905,77.11000481625115,75.61421675701784,74.1354689673737,72.72694558752634,71.36268414007085,70.03174590690209,68.70962089126743,67.45110886526707,66.23146051319044,64.9985247337832,63.779379432792986,62.58774308865065,61.42335228708043
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5200947247177936,-0.5247237974262191,-0.5225121157267978,-0.621288801239555,-0.7462080116627057,-0.5404208734953433,-0.5042119407666945,-0.5212522103558541,-0.5914766201526476,-0.6357385525445096,-0.6690617668312342,-0.6778749843653316,-0.7414879739996536,-0.7803516479233537,-0.767064220592772,-0.7808546990097938,-0.8083636558576544,-1000.8356091984298
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,7.133377867587092,6.362854768418546,6.69591824153737,5.135564428306002,8.787843922006267,5.228441561293342,6.6191995449075725,8.02432424827496,7.124558225721894,7.189569237321169,6.700502827996131,7.2662281262125985,8.363345565033905,5.7615982293600485,4.810095102801802,9.468650036937051,6.460003893144251,7.4091102694377025
Num_Collision,1
Num_Off_Road,0
