,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,8.687286179612277,8.044688344687794,8.073413359366013,7.5221023882439235,6.9034670958711954,7.063913949548413,7.1813320412844766,6.788600609275635,6.807918277829742,6.780000241910684,6.96250683751515,7.343939604607903,7.71485792747398,8.120522743880414,8.611618967383016,9.205543871992754,9.801896514978038,10.429000970963113,11.036551300806448,11.646606915484956,12.260136724200073,12.715872819935393,13.015825223849282,13.003825466633852,12.8206662220909,12.48494767497688,12.651333282088869,12.856028602044866,13.010976808454375
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.619793816249619,10.31308940241187,10.96861612586816,11.615518197876144,12.202365290750738,12.798500201194898,13.426558662008166,14.0570714746546,14.660566124050504,15.30018470574693,15.973505390634042,16.68529748600132,17.435190353911246,18.22764987509088,19.05576626495109,19.932617371350734,20.864716487793103,21.856797934998948,22.91138131839986,24.02512026038035,25.198484578468573,26.424246242023532,27.69435257946396,28.990500685923877,30.282839463517256,31.54515457992242,32.79245686622545,34.04933413792105,35.33142872183875
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.648280904645923,-5.178479365782964,-4.708524812184089,-4.270892317349781,-3.8518634447177487,-3.4898775966766094,-3.152540881041284,-2.845640046321594,-2.5321097847363423,-2.3054173824111994,-2.177667220016364,-2.1022550666758564,-2.0261787289401108,-1.9899565884489452,-1.8765509807652923,-1.7163213492680436,-1.5252053257371914,-1.321755376788379,-1.1155099674395546,-0.8945556658213578,-0.6597734656808355,-0.41561626133979157,-0.20521517791132843,-0.10419462879828317,-0.12594806290246377,-0.20661336981794304,-0.3699848567244225,-0.5995359270027442,-0.7601505255966665
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164968807301644,0.8192337257753718,0.8179398117143242,0.8202409690061719,0.8191285738302319,0.8329602425541043,0.8541549154699386,0.8709107460798994,0.8782429705391803,0.9058691513146889,0.9421475193070727,0.9682257852415065,0.9820159203589381,0.9913621143420088,0.9908955734611467,0.9881369506957819,0.9864699466606797,0.9854279949341858,0.9834288974513987,0.9821146433039563,0.9813074655721572,0.9809928380966579,0.9849800918438921,0.9935989253690497,0.9994175478401924,0.9997200519313973,0.9960654390396673,0.9901424162985152,0.9919987890039381
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773498452047179,0.5734597654170718,0.5753038018410237,0.5720181402401641,0.5736099541804086,0.5533328422606124,0.520018634645473,0.4914412196413249,0.47821468473742673,0.42355764742996355,0.33519852604617606,0.2500776455292797,0.18879812541862695,0.13115318618829605,0.13463269474798972,0.15357528013857524,0.16394219815311709,0.17009311214740705,0.18129424606844602,0.18828390108541637,0.1924465068852887,0.19404394245393045,0.17266794338034416,0.11296537303735898,0.03412572444794025,-0.02366046842909556,-0.08862077155337225,-0.1400642547066802,-0.1262473865659016
Operations,1,1,1,1,1,1,1,1,1,3,1,2,1,1,3,0,3,3,0,3,0,3,3,2,2,3,2,3,2,2,3,0,3,3,3,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.806474471881153,27.05461529148712,26.345415781832887,25.653897314088308,25.029140240356327,24.404784772451336,23.75423150621641,23.106528295282644,22.488759133319647,21.841209890127722,21.164379593392574,20.450870911477224,19.699420176864887,18.906372110627846,18.076349342556483,17.197776017045427,16.265455480120053,15.275736361586581,14.226870625840341,13.12385327175362,11.968503924471094,10.771069044752704,9.53817943554205,8.275801036296215,7.004030020325984,5.756042448360815,4.50857157978466,3.2390477790759533,1.9849951592591202
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.180331594358992,-2.8576939895999356,-2.9456246830856245,-3.7348107007602085,-4.415052430203259,-4.4617734370381035,-4.691046969281786,-4.91520791743628,-4.264606269441745,-3.918169979662612,-3.5712484230246515,-3.731765021948239,-2.9843711107561934,-3.2451166795066744,-2.770747457046917,-2.3200681068700004,-2.1317232089355094,-1.998743720538509,-1.8026849559921052,-1.659632332383334,-1.539706229619262,-1.4152612674668066,-0.8376059316480373,-0.7376216007541654,-0.7282289840297684,-0.7520124280348313,-0.7525291314238451,-1.1229559665951743,301.1448512511125
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,5.8698401822804955,8.90229219617054,6.116060845279756,8.393958401589236,8.825565773118663,2.1217796209703392,6.622558733027278,8.918597609295821,5.289604937777841,5.72164636592114,4.730641642859151,9.338094996375693,4.902754360953669,9.533218523556059,8.254964754466041,5.960566068113654,5.965807741144986,6.623553676698334,6.136299978520226,6.12635039848203,6.147153538450373,4.588813148746251,6.679232453934724,4.77301662695044,1.8380724221695273,4.501312422978843,4.025531328249072,8.96222042447858,7.089989174175907
Num_Collision,0
Num_Off_Road,0
