,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,13.932962783709055,14.03274472832084,13.670756186297888,13.789808221745995,14.061673117345364,13.767239454883038,13.374861467736775,12.919830795496836,12.291094206059075,12.374384958310833,12.525714442332099,12.234166703488176,12.215581780658097,12.53579915807961,12.20847534304124,11.727297374324708,11.761873685811544,11.744299412900164,11.699775553873321,11.697406991705922,11.75334480662393,11.475870721117328,11.449349200481041
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.667651663539539,12.034366161617164,13.401239492100563,14.750111723705116,16.089892845109627,17.42594067692823,18.740930992581443,20.025836349529595,21.256856664039113,22.432786724275,23.616083695121965,24.80429174329327,25.995299741454172,27.21328207860479,28.426674448055284,29.592336778626386,30.732740671853897,31.891239604577155,33.06044492245946,34.22924237592541,35.391552143543485,36.52733122388628,37.662889141011846
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.820384911414097,-9.521582835429228,-9.292478945805648,-9.02451710816012,-8.65108558118285,-8.263089044336938,-7.931585485341912,-7.658429867583766,-7.380896761065664,-7.017805316399118,-6.628675388447939,-6.283259929271541,-6.0112115124246195,-5.798926427336671,-5.55502219127769,-5.283803944819844,-4.99566654140817,-4.800138866779341,-4.7153411499018585,-4.747545273109484,-4.900550556241745,-5.134531857674973,-5.229344797792608
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9842381179921915,0.9804127641761144,0.9842042071429133,0.9815407188902844,0.9701564297340136,0.9647968152945599,0.9682572887825105,0.9746699873763094,0.974516796031984,0.9633612116137351,0.9563935418168698,0.9591611860152163,0.9694150580895319,0.9787966518399768,0.9798128351217877,0.9759993307491494,0.9731275681741602,0.9814254446938049,0.9924358584716254,0.999314320873722,0.9982778493583611,0.9906553545962458,0.9976631016574691
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.17684831661960734,0.19695383174884076,0.1770369414619143,0.1912532801296329,0.24247989987987043,0.2629963976891604,0.24995564150373187,0.2236479727336355,0.2243145431120247,0.268207337629149,0.2920811414161884,0.28286007007332054,0.24542706686359891,0.20483435831630203,0.19991700310529972,0.21777352083578147,0.23026666293548675,0.19184393789632062,0.12276427338475955,0.03702550602884155,-0.05866289696601624,-0.13638903331934907,-0.06832521929125772
Operations,0,2,0,0,2,0,2,0,0,2,2,2,1,2,3,2,0,0,3,1,0,2,3,3,3,1,2
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.62970090453246,90.24851530446504,88.87136088526022,87.51050009091524,86.15418423801029,84.80209104819387,83.47454464465872,82.18012979918545,80.94003874810585,79.75308461324364,78.55944433158939,77.36345764810366,76.16729348369199,74.94589257325997,73.72917412576119,72.56063970125685,71.418210173944,70.25896990681159,69.08960636431817,67.92085997725621,66.75900637344624,65.62463366579468,64.48992803848923
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5903916370887998,-0.618814399932603,-0.6228455807951718,-0.6391392056550274,-0.6673389856609453,-0.839521100857703,-0.8662363678279368,-0.7816896934556232,-0.9470881795568902,-1.4480168386312142,-1.8558217931664838,-2.0171040572304593,-1.6931643037422388,-1.2240013757340313,-1.3465103013977604,-2.023898600428104,-2.7082407924853182,-2.5711100288130897,-1.4519067839930297,-0.8312536129380419,-0.8381463961900266,-1.0230965773451057,-1000.8652943726945
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,8.422202585460152,8.083570422534327,3.67011081905613,7.417515961017737,3.7739777675039807,8.056944571354354,5.251832330979098,4.772130606287063,9.985533422598568,4.592859925453122,7.1370577217821065,4.597842288120315,5.699512216274019,7.3523604347296345,3.2891779250117867,8.623690488053056,8.093856446884871,6.015208004261242,3.2334241558606798,1.843498851107893,1.1788904539882008,8.885692087333494,14.74642292038584
Num_Collision,1
Num_Off_Road,0
