,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,15.115395772129151,15.035256316430848,14.749671202521888,13.944686938847788,13.22833039480475,12.596838402173477,12.029602445912461,11.852729574567878,12.07215377739057,12.374625544022077,12.477212534045966,12.250447670710056,12.468760307014325,12.703107312730541,12.96932475334484,13.213092422968254,13.08420111623204,12.7375724764786,12.746067764420994,12.422990882634398,12.64053872615961,12.304021441469375,12.492724367848693,12.291531907512875,12.441989067668514,12.353284250077362
Xpos,5.564563123146915,7.0699420915028295,8.570080540146693,10.041715056643051,11.43797778829026,12.73162231489389,13.934311605015086,15.084825262337345,16.224976066354664,17.37837310481332,18.557308529913165,19.770878373180825,20.997503924807837,22.22705132922428,23.46318834236478,24.717486557071805,26.00791572301241,27.319317592115706,28.611882272910336,29.87529509604363,31.11304101108362,32.34647294126387,33.566367942409514,34.783927584538446,35.981717155000794,37.1571240650159,38.36278813737248
Ypos,-13.834915737984694,-13.63416794202816,-13.481322438184932,-13.250045224804213,-12.931145722827948,-12.525638038156389,-12.059842307408838,-11.624463982371672,-11.291426598921843,-10.971141752727686,-10.64625988659856,-10.380616013842639,-10.225701583108336,-10.079720039749265,-9.843758478148503,-9.554568872610375,-9.342375351278651,-9.240587159915012,-9.171248186389565,-9.016198504649067,-8.799457787078554,-8.578990469177135,-8.323605932083534,-8.09554520975508,-7.774817691062091,-7.390162576543447,-7.12747826550146
Xheading,0.9789321735043214,0.9854896517977015,0.9917970045186827,0.9888463861658863,0.9800498189814281,0.9640412357980014,0.9457039480702316,0.9405698277190019,0.9528463925216392,0.9584975807801147,0.9620245336625385,0.9718064198005876,0.9854831204445276,0.9897681575408112,0.985158866575813,0.9797366558607685,0.9847208891436902,0.9935843791210456,0.9967330823135783,0.9941741623323939,0.9895732808377509,0.9862092733437902,0.9826016668614869,0.9823040454113299,0.9727586632566941,0.9610769907241627,0.9724644510542958
Yheading,0.2041856990048646,0.16973551837975762,0.12782293154112853,0.14893899612481235,0.1987519869447099,0.2657526964699744,0.32502929499412303,0.33960035215624723,0.30345304786490185,0.28510066229082565,0.2729629949853559,0.23578015699876884,0.16977343525686445,0.14268494776348326,0.17164500460852206,0.20029000265304808,0.17414008867592873,0.1130932427983495,0.08076609821994431,0.10778559713933529,0.14403028102454626,0.16550307903695763,0.18572550789007847,0.1872932523304989,0.23182015240062634,0.2762806868034528,0.2330512635358736
Operations,3,0,0,0,3,2,2,1,2,2,3,0,2,0,0,0,0,3,1,0,1,2,1,3,3,3,3
GDistance,97.3793118780952,95.86062439460586,94.35324387940642,92.86413007002534,91.4387320785266,90.10466411712906,88.85431005544632,87.66045478806659,86.489527142953,85.30732851640295,84.099661207412,82.86438630094756,81.62820605883967,80.39008783989259,79.13579820659875,77.85800708873325,76.55251430035395,75.23762514114148,73.94487851601319,72.67217817918106,71.41861641168697,70.16907408765181,68.92962198047607,67.69543355187554,66.47217639437743,65.26596469286356,64.04151915472953
Step_Reward,-5.430638843522871,-3.6459216579392884,-1.980201440953675,-2.8513171150839405,-4.690810838075405,-5.665932038602463,-5.749645938317258,-5.806144732620268,-5.8290723548864065,-5.817801373449953,-5.792332691009051,-5.76472509353556,-3.4980627505576116,-2.41275492459501,-3.1070638886284705,-4.091185509978404,-3.1644631058948924,-1.4200136863519468,-0.7494085353437865,-1.030711452850967,-1.5633388775799268,-1.9980823185581196,-2.638248630293141,-3.150154462760005,-6.433063779900512,-7.381620256409992,-1006.8498764627309
Acceleration,11.883290780699049,2.4605467910119128,9.2254397028818,7.157269003612524,8.634547612720382,7.481934489591657,6.755404914236401,11.151918548454335,4.96615846398016,6.766098457321169,3.5185290080138723,5.507900344787885,2.829031784106439,10.450737232631552,6.669510162999097,7.598278325093141,6.860791154055105,4.380443793244651,11.168468960669474,6.53276949393783,6.5357206210352015,5.698024311250804,8.46713701907052,5.667727289454196,5.26534381830243,6.707311944688525,12.173404897059447
Num_Collision,1
Num_Off_Road,0
