,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145
Speed,15.368255149181842,14.524254170423728,13.800466384826349,13.815185263568333,13.32565956919043,12.617101903899874,11.966189732687528,11.168577779154257,10.539813921129513,9.750674437655052,9.119899841326944,8.295058555233425,7.651308226053715,6.81026680616537,6.23821274459394,5.413715307214552,4.754947840317172,3.9343652710517363,3.340355680752747,2.5979159176057243,1.993298529059347,2.0307164147447088,2.2133452000602913,1.7239982763076236,1.2433329664897632,0.6938358634270768,0.8598204113108298,1.1382557077209383,1.5113404359238845,1.9440816146035764,1.6772368977100367,1.3508289488431242,0.936189583096391,0.4646302669530247,0.6831028346941541,0.29111607180339855,0.06803143324991341,0.05407389029100521,0.2663338846409162,0.550360373275539,0.9689160249383506,0.6690711317125332,0.3005848200288721,0.6201282332254765,0.2738363969769927,0.6259215041805306,0.2730088612846388,0.6299307070669046,0.28650221327414344,0.6395506219431643,1.0567957489150634,0.7851939196960876,0.45254995717974716,0.7794896439380892,1.191258418840541,1.6509119659947384,2.158936504273575,2.7093643431630374,3.2898177247139033,3.1246302008870717,3.558815661160474,3.3149181559450795,2.98031393116149,3.343713268191611,3.774729925055721,4.256846685302996,4.783777366277687,4.49922297565169,4.154095086671921,3.731223372274253,3.968621631059581,3.5715663953142087,3.8216223570428594,4.157940342608469,4.531810855088144,4.776037998595113,5.256854168326541,5.650682226128717,5.440780520679255,5.864592647004152,6.373566625006786,6.632560652838628,7.197929698362461,7.731215832393105,8.321835786598646,8.594653273581878,9.096872799522755,9.790449477585701,10.249085293054085,10.623993701900817,10.809981679501819,11.347724929508136,11.852215049427366,11.714467289447645,11.40839556510046,11.557216634846888,11.81621280849957,11.647221546691066,11.859954148734518,12.151715429172082,11.94064110529377,12.159013193376273,11.943459273287345,11.52067548058882,11.6439319803392,11.252652901282332,11.388616785837762,10.990436608046886,10.490397408241403,10.734747923165871,11.094586492580614,10.734837529155378,11.058124369418376,11.240245030501399,11.565857178065938,12.013474843665152,11.931383864207035,11.38989456815662,11.572728563320247,11.847425790561616,12.013527061290569,12.421686205086017,12.61592051788531,12.897800292409222,13.298702173339297,13.52272813943443,13.818999599643263,14.221591285938462,14.851733969019095,15.204138576842862,14.999370471784934,15.219615413029512,15.286720715238284,15.389898515944449,14.886563139683654,14.98293400068847,15.13313441075078,15.257768432232421,15.079833775865765,14.432381213021115,14.506610955680566,14.084801100903434,14.253101697432475,14.482944075672675,14.754893779382758,14.485035893164644
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.524282807071772,9.85838384607617,11.14663105495541,12.356268416116293,13.503829772191034,14.568981375190322,15.577011003283483,16.506404218127503,17.37270156112753,18.155244132797662,18.871462054732422,19.50795089013579,20.08691282519586,20.58527977688045,21.00926981908421,21.363889233710236,21.65216712207131,21.87803793450628,22.07674488639082,22.285536559514252,22.472056413129064,22.612794694355493,22.703648705816242,22.7767700886546,22.872346821847778,22.999335970252517,23.164737925128023,23.334155825708727,23.474643699824213,23.57969682318299,23.64317222495074,23.693468055606083,23.735072122569818,23.742555103820653,23.742966417196286,23.756475484497464,23.78969507069431,23.856117927492804,23.929604378520324,23.972464301414814,24.01401929845081,24.05318840026629,24.09393460293523,24.133214331107396,24.174733271295587,24.214680387852745,24.256279309632397,24.33582862057378,24.421047939346362,24.47420550035834,24.531895785621458,24.62582216857701,24.76004769249977,24.94050888030242,25.1718664265684,25.454697801495534,25.74402436026126,26.05291343985611,26.370227525553574,26.66284362771817,26.96740291543378,27.306580175814982,27.687954008292827,28.119669977955713,28.549304328832573,28.94694747168393,29.3112723648636,29.668789652740635,30.019311557575012,30.363378902497235,30.736697538899794,31.139336759636475,31.594107943631276,32.095333183284865,32.643650854048445,33.20171510266965,33.7574276516448,34.35853325042138,35.00120408079869,35.68412439415573,36.40805721648211,37.174167034548546,38.000484026216576,38.87337198066839,39.79054537747257,40.758416728326665,41.781647128151285,42.84320663063898,43.93592240605426,45.07864901016609,46.233597175323006,47.36953240626007,48.49690327581919,49.65690322661703,50.82956524756776,52.00117935233352,53.202133874807416,54.400787020058075,55.60246737996861,56.80712916601207,57.98275053624438,59.13729383664014,60.28350603234968,61.41261488318129,62.53426415585195,63.60664256798266,64.66503996975996,65.75650584312481,66.84650861372342,67.92374735377896,69.02860009909206,70.16472209843471,71.34360374861392,72.53767457419112,73.70531028840637,74.85194943728534,76.02261093510707,77.20636127944425,78.4032186872093,79.64083630103775,80.91269708514646,82.22314746348236,83.56885961967618,84.93493063788219,86.33787786220844,87.7874236714408,89.28998584989392,90.80139403478698,92.30892808203824,93.8355410562351,95.36788827307146,96.88468005299625,98.37538906746434,99.8819981149167,101.39906438564854,102.91830171727364,104.3892832436984,105.83034823510714,107.26164779658102,108.67693600099453,110.11390027156011,111.574494082037,113.02581276517219
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.950628580336335,6.706739077334765,6.5452769933774615,6.367814869717571,6.2138605963631495,6.039130379253724,5.912962842307559,5.781293814894563,5.68711836816008,5.563722339803589,5.456186383645427,5.335313180540723,5.26499772022245,5.184250080188069,5.099844034039243,5.026780319153757,4.967961707664863,4.927292527890471,4.8988815501347265,4.858565609591669,4.800544098864548,4.755495080407248,4.726451988466125,4.699098414721691,4.6668071015510995,4.625914139411726,4.57338442544496,4.510973816932038,4.456356062914534,4.414636161696284,4.387129243788158,4.358390744483236,4.334777591119814,4.332150201481178,4.332384773467917,4.322738907420799,4.29755223124792,4.256934373341564,4.221576414943574,4.200976973409284,4.178676920798357,4.159517190941031,4.138060877838109,4.118870245829992,4.09720465999879,4.077755281101563,4.0549538176501585,4.021708026323347,3.984192559312417,3.954104874913203,3.92923272219259,3.895319786091812,3.84601828222263,3.781835994282823,3.7026931538334837,3.5987344568012456,3.462065392592159,3.334239632204575,3.202935037046895,3.089524916935424,3.002348906069759,2.8913462476359566,2.762531732362628,2.6249137377102896,2.449680381987443,2.2786488278031753,2.1296129697260078,1.985252413845566,1.8459815823616927,1.7096602688649447,1.564243280640914,1.3976800711240283,1.3051291243045218,1.3022399019233717,1.3295900299070678,1.284341305175635,1.1885714512040757,1.073931770766051,0.9596726480189226,0.8571906047479191,0.6683505245247441,0.4206875073758288,0.24160221715119043,0.09954401482649756,-0.12579201105217333,-0.40407827709813343,-0.6012151841812231,-0.7389647587425416,-0.922029092228352,-1.1323297940566073,-1.3797132701332735,-1.594286254735618,-1.8215586719231103,-1.9559744284749934,-2.0253444434593773,-2.092978924435733,-2.0533282894713962,-1.9464086349642282,-1.9137193730763429,-1.9749308777118648,-2.0284161755411736,-1.9882636288286202,-1.9227205551069895,-1.9478408313388162,-1.9941918991468959,-2.005159060282203,-2.0692322668125342,-2.108862464741218,-2.1779728907991913,-2.337237620714072,-2.494311377377856,-2.5630395098594883,-2.524650219128912,-2.421461589991089,-2.3929048799424866,-2.4184920287988985,-2.365231025263049,-2.2058856242415885,-1.9621748572147983,-1.7750557443833226,-1.6682453200964513,-1.6409126381409314,-1.5998770836842888,-1.540962376237754,-1.543536620174091,-1.4815390934652948,-1.4352591623697357,-1.4935829674770698,-1.5984660943016518,-1.617210319309201,-1.56202774713132,-1.578832392053986,-1.6457110832794928,-1.6262486562815497,-1.5352795699272541,-1.518889921172311,-1.6055983645510887,-1.7327067445508815,-1.7711174628462718,-1.7992281110241928,-1.8411504375103238,-1.7806914118447799,-1.6105522482085937
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9793823348730532,0.9826484754320093,0.9875000048055346,0.9873452357035233,0.9861380910034654,0.9840837442749499,0.9863653165955496,0.986778365523685,0.9880144232146774,0.9872680177431833,0.984947477349618,0.9836889629802092,0.9847232972163925,0.982990380761747,0.9806124995032623,0.9796444832595446,0.9781955225893123,0.9784736408536232,0.9801110616564387,0.9803451814404563,0.977664286591174,0.975630370438092,0.9742780639243127,0.9727874709863699,0.9714178798791858,0.9700169727609124,0.9683955709052383,0.9654097018223338,0.9626038321686341,0.960374661945647,0.9586343337113542,0.956180089793125,0.9540607209097665,0.9538992615650062,0.9539917598360039,0.9529968766467259,0.9502644834077031,0.9468466331270983,0.9447446258322282,0.9434025991288597,0.9418904721324471,0.9406898258426079,0.9394394250003422,0.9380598294600934,0.9368964784798067,0.9358290248156959,0.9344272284076035,0.9341083629823536,0.9328119115482892,0.9304612067837648,0.9301989450359243,0.931195180768739,0.9321609410226682,0.9336926019255717,0.9359314335345481,0.936615736491833,0.9305358032525399,0.9300327239013496,0.9282210244538341,0.9294547897624634,0.9363341718598718,0.9394648441600244,0.9415790101168701,0.9448634734649844,0.9394042766274366,0.9350226212305847,0.9320743792427472,0.9316232779181841,0.9303639829686537,0.9308291012572464,0.9305194930628372,0.9296554344368031,0.9467528012484454,0.9726183576089326,0.9890061597830082,0.991727232697425,0.9900342994238515,0.9875001764639312,0.9869383727464008,0.9885758039431605,0.9812635080219354,0.9730257218677402,0.9757627095364039,0.9810749195169218,0.9762719667373289,0.972752969463222,0.9794505563061019,0.9862394192588971,0.9864864630254677,0.9844495368925423,0.9813686135195668,0.9815752292392067,0.9813688986591989,0.9891627173906306,0.9949877632588064,0.9972883066653822,0.9999431436683511,0.999047515685076,0.9995334944996976,0.9998525476006017,0.999546006065464,0.9999655308263478,0.9994792661131837,0.9999999968733562,0.999809211161058,0.9998605484533841,0.9992417191971638,0.9993352643960152,0.9985761805826718,0.9946113267317774,0.9926672033856152,0.9963506418355034,0.9998560928657741,0.9992384217305236,0.9995967070067872,0.9999976883105883,0.9995820554796252,0.9959010561498007,0.9889228541436642,0.9895940090613664,0.9969057669655673,0.9999908610106705,0.9998360459978662,0.9995365065028865,0.9999377085381829,0.9994473359585205,0.9995987560536659,0.9998210501156375,0.998796257824038,0.9997683482296053,0.9998863165637415,0.9999857551287382,0.9995912154354396,0.9999983807309057,0.9992649795599446,0.9998580860484508,0.9993880181538373,0.9978336396710055,0.9992757239943733,0.9995578998498559,0.9996566161051866,0.9997931788754403,0.9964656449828362
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.20201545024726886,-0.18547769065617523,-0.1576189725542874,-0.1585855779494279,-0.1659266870399123,-0.17770532984070855,-0.16457053872841645,-0.16207546802155043,-0.15436158693071383,-0.15906558754628683,-0.17285388876916777,-0.17987780327466915,-0.17412647104698428,-0.183657048135582,-0.19595694888919937,-0.2007403457682083,-0.20768610831305528,-0.20637183469324216,-0.1984497589282707,-0.19728995216806838,-0.21017264980051714,-0.2194205557344875,-0.22534918272736842,-0.23169923670988332,-0.23737586787840875,-0.24303718348383527,-0.24941936222177594,-0.2607376221938687,-0.2709130161034352,-0.2787122327648793,-0.2846404999816223,-0.292779158894911,-0.29961331882467573,-0.30012697110679,-0.2998328236951456,-0.30298011997750796,-0.31144407455254497,-0.3216853327956968,-0.32780724818271345,-0.3316497187650127,-0.33592013709528606,-0.3392678168589001,-0.342714993478585,-0.34647331261339664,-0.3496069058415994,-0.35245430386435017,-0.3561541166552541,-0.356989588372585,-0.3603636186876063,-0.3663904238247776,-0.3670557487004576,-0.3645209669046151,-0.36204416861998157,-0.35807558574895315,-0.3521822705957324,-0.3503583339323629,-0.3662009269037289,-0.3674767101091388,-0.3720292055227312,-0.3689360293975298,-0.35111012319141144,-0.3426453072601185,-0.3367921728712458,-0.3274645271043637,-0.3428113257377629,-0.35458806774493495,-0.3622669617274634,-0.3634254642164992,-0.36663723105367035,-0.3654547636201053,-0.3662423692448492,-0.36843014700499055,-0.32196138484020365,-0.23240811182508792,-0.14787432471956352,-0.12836314083999115,-0.14082643915232573,-0.15761789709200175,-0.16109825697594105,-0.1507245164468405,-0.19267051623039055,-0.23069665056901723,-0.2188312927306685,-0.19362851622337401,-0.21654802461077294,-0.23184404327151462,-0.20168442615052715,-0.16532334348141337,-0.1638427852165071,-0.17566761031009395,-0.19213444355107964,-0.19107608260585326,-0.19213298713243174,-0.14682342634737636,-0.09999675477352968,-0.07359370481566108,-0.010663462414019127,0.04363555205881793,0.030541666182822048,-0.01717215934547809,-0.030129416831054162,0.00830284042846698,0.03226757830782574,7.907773203115897e-05,-0.019533081618190156,-0.01669980977430512,-0.038935672793679474,-0.03645585459904235,-0.05334427404064174,-0.10367405045069616,-0.1208793750917899,-0.08535454594794879,-0.016964479337381398,0.03902020678433698,0.028397593933067063,0.0021502031251726225,0.028908724688708937,0.09044935798396513,0.14843041653363753,0.14388779388764075,0.07860592719887023,-0.004275265504963546,0.018107488046458058,0.030442932973109394,0.011161498260005258,0.03324188089468288,0.028325375477896705,-0.018917392676153912,-0.04905135427995555,-0.021523240421618454,0.015078260794714502,-0.005337559330561211,-0.02859024351593613,0.001799593166937519,0.038334066117010256,0.016846595012897966,-0.034979839487130036,-0.06578774613036978,-0.03805295567391745,-0.029732219018188417,-0.026204004982586217,0.020337145181705676,0.08400129980506427
Operations,0,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,2,2,2,3,1,1,1,1,0,1,1,1,0,0,2,1,1,0,1,3,1,0,1,3,0,1,1,0,3,2,2,2,3,1,0,1,1,2,3,2,2,1,1,1,2,1,0,3,0,0,0,2,1,2,2,0,2,3,2,2,2,2,2,0,1,0,3,1,1,2,2,1,2,2,1,0,2,1,2,1,2,1,1,2,2,1,3,0,3,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,3,0,0,0,2
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.33868979477704,92.98477630296917,91.68645425215672,90.46421155855833,89.30644720768282,88.22797366526237,87.21208472510344,86.2735931610138,85.40226224107154,84.61054992298592,83.88659673249123,83.24020563584756,82.65698963269581,82.15254375916709,81.72151505457191,81.36072624109732,81.06750973917163,80.83841440598353,80.6377425046371,80.42565190285042,80.23359911536951,80.08854782560925,79.99491932276347,79.91910360984683,79.82041470323209,79.68953251313584,79.51915730178378,79.34366820537764,79.19783456857758,79.08869563751512,79.02249457984512,78.9692524655693,78.92523430533039,78.91750143149075,78.91711940350127,78.90260312006984,78.86674423643196,78.79615904358778,78.71915966620155,78.67425764718807,78.63046502035913,78.58939823089271,78.54651065137662,78.50533634977153,78.46166428215159,78.41980391843325,78.37593340686013,78.29319503135575,78.20435847076277,78.14821520908659,78.0881451107297,77.99107224050364,77.85227125120541,77.6659099896069,77.42736309140949,77.13502479131648,76.83284697996675,76.512276803674,76.18308663327706,75.88041044983488,75.56858626940421,75.21997503349431,74.82769138565673,74.3845566331995,73.94000587495445,73.52793990130661,73.15131900811976,72.78208216419186,72.42043759271353,72.06564109921544,71.68107140635422,71.26567329640629,70.80472728864828,70.30503245566499,69.76101232396447,69.20112255186892,68.63927788558959,68.03065121738605,67.38069378775404,66.69164417898895,65.95476223111251,65.17150822461593,64.33390690577764,63.452817923185926,62.52160600840953,61.53656623801042,60.50235417801348,59.43402038919311,58.33177778127685,57.17816877633115,56.01054118805036,54.86428019972192,53.726325846157884,52.56094284210945,51.386271871156964,50.21273692157549,49.01541372533073,47.8243251653156,46.626470942072075,45.42028920449022,44.24355283818707,43.09349310975928,41.953660573732535,40.825307154175036,39.70304259524376,38.632342383967185,37.57203737511614,36.48042116054408,35.3882481427219,34.30267676520589,33.18990993203031,32.05171974368388,30.877963902945353,29.694254064109586,28.53219253763585,27.387143035670736,26.22499728199945,25.060745781466085,23.895699196447726,22.688965264984244,21.442251345907145,20.14916877934283,18.82591317465896,17.48927898171255,16.1097366691454,14.70272293820897,13.24989152031808,11.772925143931252,10.296192669192493,8.84205827503155,7.442037381749184,6.083404065214743,4.809244318187036,3.7605020849513644,3.1804849091283787,3.2005410391413935,3.759827724594549,4.681373396148455,5.854782358319824,7.112716745554069,8.436725283267508,9.84459797177234,11.286072585042147
Step_Reward,-3.122046353161899,-3.5068492815424497,-3.262240566956681,-3.4031416117145206,-2.5482156999236842,-1.5641285077279607,-1.4613504683198357,-1.3105919758641966,-1.2196248367954436,-0.9841110598410694,-1.061508435910369,-1.1286690800577333,-1.208287681914399,-1.2760468095052886,-1.3536089033563314,-1.4167839968482383,-1.4955541264712906,-1.5689712954048218,-1.639211186525415,-1.7067834980743157,-1.7709046668118873,-1.7993280986535751,-1.7879093982133156,-1.807947212519096,-1.8549487102397393,-1.906371497154197,-1.9241842870833779,-1.9013110933852602,-1.8691178099037558,-1.8296247886479335,-1.824510903593847,-1.8541663631999512,-1.8908610689375394,-1.9337989423300002,-1.9467578857241676,-1.9559818397611082,-1.9922671261603568,-1.999617972010526,-1.9854837165685808,-1.9641411163621,-1.9294148071558226,-1.9230006226137561,-1.9550979809865368,-1.956207373171054,-1.958933210533587,-1.9571124204839094,-1.9588256983949037,-1.9563279323800487,-1.9581396362816719,-1.9561294884268818,-1.917261624495623,-1.9111634394070194,-1.9438567383238166,-1.9399299016431115,-1.9029271297739427,-1.8611990107017675,-1.8136387384014938,-1.7614531018025872,-1.7076616999069927,-1.6978221886502638,-1.6794298237072525,-1.6708098296030585,-1.6973238165578124,-1.688175819569338,-1.6513887640901004,-1.6077163521624271,-1.5568652475427598,-1.555449241754971,-1.5879340263521442,-1.6233791068131467,-1.6307631560721063,-1.6383554285216775,-1.6452035065019004,-1.61543030713878,-1.5846018900520704,-1.539053992241989,-1.5003051670166911,-1.4559798682994938,-1.440110227904455,-1.4381553337206725,-1.3913733317964585,-1.3500425703679895,-1.310950391234897,-1.2631180521235734,-1.216745993503423,-1.1623986811617186,-1.1189110174082728,-1.068788085223602,-1.014960229600895,-0.9657879400030609,-0.9316662111796248,-0.8977573920837401,-0.8463909950542927,-0.8323724117192199,-0.8537390116715571,-0.8620456464359663,-0.8346169959515635,-0.8253290290475164,-0.8264650504185269,-0.8026768037552472,-0.8089114399848683,-0.8021457767564684,-0.7938182624181422,-0.823263633696854,-0.8499402715722084,-0.860167463973255,-0.8716465804425013,-0.8777354410687224,-0.9292997887234264,-0.9396949911489543,-0.9083837854279437,-0.9078269821778164,-0.9144286224839888,-0.8872331668244229,-0.861809811653572,-0.8262441592614742,-0.816290161164229,-0.8379384735262647,-0.854950498034885,-0.837854246328714,-0.8357484994666358,-0.8349534149816407,-0.7932660685365178,-0.7532860809229014,-0.7069174334356845,-0.6767443953161312,-0.6633658070535873,-0.6204576874328502,-0.5929862690635712,-0.5471685821091103,-0.5230336236131716,-0.5232675252612413,-0.5458656058390563,-0.599979106717635,-0.6413666834655585,-0.7258402529722936,-0.951257766764328,-1.4199828241770143,-2.020056130013015,-2.559286685453155,-2.9215456715539068,-3.1734089621713695,-3.2579343872342443,-3.324008537713439,-3.407872688504831,-503.4414746132698
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,4.12556215309902,8.975319055811626,7.407741125948903,6.637865113392727,8.441156374257792,7.096120860080696,8.106954688774556,7.1096512960200755,9.471027086553045,6.845937598589133,9.710335274059672,8.203151507928998,8.835214291533664,7.194385816052645,10.527038347785437,9.273601825036483,9.208396452131272,7.59893739127061,1.74213336050207,2.057382597596669,5.68707616993732,5.063507563048854,5.535378706881887,1.661766350708764,2.799700963477174,3.7405909489567044,4.3284341678204035,2.941329957322615,3.3038049240504117,4.1569067755394835,4.719731836557196,2.33466881524053,3.9598785634328206,3.557680587845906,1.1880981858031416,2.1326980734264307,2.84145815932702,4.379471045902892,3.0284018137231494,3.686552617960855,3.192864146205937,3.4605352195641608,3.520354937626353,3.5415400026330373,3.582684809508104,3.4380554766069737,3.5302669544888134,4.354011857701987,3.0824536934524116,3.3275384268839168,3.494577997454984,4.142706409720746,4.598045383495499,5.0798739581587915,5.50820757660636,5.938478640279811,4.161692467783115,8.47715376902737,7.192509185137541,7.371808931709217,3.719123281404686,4.869727214295087,4.83456901291281,5.280649879956255,8.280121303050427,8.924363670609388,7.704861456943532,8.094113982675692,8.286374152805683,7.897411380394797,8.492894304500483,8.200077502953993,7.178029717338801,6.8023579624693244,10.336905956819555,9.286884215568168,4.750627011915397,7.438238710254047,8.23084202776517,8.40059134839966,7.604814016230697,8.040708530033305,9.38717491038608,7.139571989040032,9.26488007108067,6.511242137339113,9.180330101380706,5.839881917443625,5.398139144605646,8.348779758952391,6.9902651519314665,6.262728948864175,7.331294189467202,5.914731119558721,7.201529728226224,5.264553310130117,4.704205536205951,8.292621582149232,8.009807130734925,2.969981193640905,10.074075559195105,6.053608991985726,9.920628745745933,6.555504317968441,9.764858792439602,6.8920610050809215,2.7271135805473565,5.060024902655861,8.195734070402999,3.5171578130881067,9.393547328468129,6.709356014104059,5.6005044120822465,8.801889485686894,9.096667857976012,4.95883507922035,7.174834012516431,4.139290736328052,6.834148421840481,9.417776928428435,2.895293654714139,6.108167177729928,5.511875660667635,9.41472243551524,4.837216122676867,7.091589627366972,8.584709069877151,4.914731401285471,9.220759926666972,6.199642724705482,5.535244991963111,8.321340225282494,6.533689681243129,6.005725044446691,6.024004354784721,7.02290739946089,7.237107991648094,9.101045510534481,7.222355613165062,9.12680084358415,7.380478451566804,5.102808817737661,2.76253206885686
Num_Collision,0
