,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,3.652397390057098,3.8462138338115714,4.051687444470598,4.333816600750079,4.778171991623719,5.063028482236097,5.595506698968629,6.068182766164293,6.660828698455863,7.080492046639211,7.043849068102544,7.375493989942186,7.617561938117789,8.107259192060123,8.638956183785677,9.225212124534085,9.452256359645164,10.043049564259418,10.673070297199557,11.30593969691953,11.59219358310839,12.122393135144817,12.83626899085976,13.311794069647858,13.611395621428501,13.89390068841267,13.805971778293133,13.476561093437775,13.092340780774702,12.516384533847207,12.03781819679367,11.343384859883184,11.342309383078117,10.877675611556322,10.38934666741601,10.244155258650709,9.811121517891792,9.863822002133507,9.976936805528874,10.238544673221883,10.444871680713117,10.642024270528816,10.912154914420784,11.328247439164432,11.856624725992194,12.282829962937138,12.885803352910443,13.397063838088128,13.74146405612982,14.296903524143694,14.782851369624924,15.176921324952252,15.203574761700212,14.724216399231361,14.88090308282625,14.994262231551454,14.941232805211506,14.965676945568866,14.863295744942164,14.860951692146008,14.895974507677114,14.904035401968406,14.79021809001206,14.096018138732598,13.457990825738452,12.895883657763468,12.41675711128291,12.435361906866651,12.450989428947866,12.402086534232428,12.3936135987287,12.371941525927681,12.357391762559285,11.760654898660155
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.969139153876498,20.32894023609639,20.699677826245455,21.09447836131006,21.53270666337555,22.010301646495034,22.528713939616708,23.091864424189087,23.705326083289684,24.365604188952947,25.046524812750352,25.733061666821236,26.46592205297562,27.243929808669627,28.061166929277643,28.9207993684249,29.834300532297675,30.7950034073372,31.80690236744765,32.86406433322195,33.97904829052539,35.143209706116245,36.35391132047335,37.61466926692573,38.92906209631073,40.278403248913236,41.63537922396344,42.977009348485495,44.27572128300154,45.538508265604335,46.74422328901419,47.90504979319227,49.02550223921125,50.129694957557675,51.17924943241848,52.206379178030744,53.20802631325595,54.18874975791053,55.17760020039453,56.16627721216589,57.17590789208447,58.21444542742929,59.28877425948256,60.40087077201915,61.56163728458566,62.76948674320176,64.02599930992615,65.3382010134638,66.69219043142138,68.09450478530223,69.54724596931044,71.04253021753063,72.56631122592732,74.05831096371298,75.53050509593749,77.02305058625743,78.51982498950666,80.01034813376948,81.50309698523192,82.98750650849661,84.47458939818245,85.96058803328367,87.44639026027211,88.8861536446387,90.24721412157788,91.53417779164457,92.77027102810962,93.99001319485215,95.22092466697778,96.45459452205664,97.68422467833564,98.91307001747266,100.13841851904562,101.310643722147
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.8467679587128334,1.739269724897194,1.602907447593802,1.456994265957975,1.3264549914260146,1.1988673804242218,1.0730068814746003,0.9074447682323404,0.733031355140131,0.527540787402857,0.3209200744638505,0.09216813059939095,-0.058076109055050305,-0.16970936835819686,-0.36054912617941787,-0.6150179449916265,-0.8061226260027111,-0.9663126726160371,-1.1988109051354092,-1.5081469837401762,-1.768706076293233,-1.9892812188134177,-2.2948794221119124,-2.6634552836639447,-2.953088110375923,-3.2091554435912313,-3.501860171262607,-3.759390732356957,-4.029588817973306,-4.238798514142655,-4.452625037962863,-4.604097514966218,-4.775772642972832,-4.920586298824816,-5.076469229456578,-5.1360687965944765,-5.145276049198189,-5.160774858233393,-5.073363801089847,-4.870766762427151,-4.626306801272474,-4.453967860774855,-4.357310693384426,-4.3415830142371235,-4.308683618435529,-4.25065689126809,-4.281124116930529,-4.400558329874858,-4.471340942018744,-4.484742019768452,-4.559246294772745,-4.670873206559671,-4.68107263309471,-4.577510222314175,-4.419620031781657,-4.342189835919468,-4.3734444317904995,-4.482558783197016,-4.520584720065703,-4.495916840238849,-4.552726884900207,-4.658783973603784,-4.676075938562281,-4.588884330534826,-4.394305820155761,-4.118815558082704,-3.8526960875510934,-3.62896653275688,-3.447537787981564,-3.299137435324403,-3.1405206512768156,-2.988951357679651,-2.8095609647853865,-2.539448518926485
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.973298953212757,0.9704153199970187,0.9636284604899837,0.9583625852152496,0.958037987423535,0.9608789588189348,0.9640901471034251,0.963020112631798,0.9623233652100583,0.9602130825373019,0.958327712884918,0.9553434034465735,0.9667411303379128,0.9776721784261385,0.9757419572834719,0.9701193128619873,0.9757335284887921,0.9835850967970986,0.9788928997490256,0.970691606872175,0.973775691255845,0.9786051429926017,0.9731393255709554,0.9690391070147185,0.9752751494619832,0.9792908168971646,0.9786626044112167,0.9802615365641056,0.9801290152792843,0.9836581701521242,0.9844488821151002,0.9872162969912559,0.9881569262584835,0.9896367619538027,0.9891841370424805,0.9950551749386404,0.9983885590127446,0.9994093902280194,0.9995930832517222,0.9930955361589314,0.9846014554108661,0.9864238869513696,0.9960618706007554,0.999990159803895,0.9998139192737406,0.9994710037963653,0.9999742127851328,0.9983735485832613,0.9987705079069915,0.9998870209321543,0.9991502165000375,0.9985217288704639,0.9998248250496593,0.9991294666089174,0.9967176101940887,0.9982800420807137,0.9999933236755644,0.9990118132203077,0.9995868654312257,0.9999992579908457,0.9995938432745541,0.9985666819752906,0.9997322189440832,0.9994567407648556,0.9946665835768717,0.9858019370206813,0.981452764555538,0.982956742359342,0.9869989314645663,0.9906466268091313,0.9911370381225872,0.9920687811671307,0.9901992032413971,0.9817172401530142
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22954116771279098,-0.24144172529843247,-0.26724556148550693,-0.2855541196683098,-0.2866412647429931,-0.27696863811457023,-0.2655752026415421,-0.2694295133548647,-0.27190759601524306,-0.27926839442409657,-0.28567113035230246,-0.29549785361507697,-0.25575689025513054,-0.21013593584032392,-0.2189238059157098,-0.24262835533421398,-0.2189613696130246,-0.18044488731643862,-0.20437389955897992,-0.24032853419416264,-0.2275102264057627,-0.20574735504601188,-0.23021696945991227,-0.2469072884224296,-0.22099407874851829,-0.20245862772646672,-0.20547385898710938,-0.19770513380531796,-0.19836106827616262,-0.18004611712829233,-0.1756712796740823,-0.15938626965605435,-0.15344669787058285,-0.14359345176432156,-0.14667904766367665,-0.09932370727994282,-0.05674755706156283,-0.034363799616141354,0.0285248648606016,0.11730838018319285,0.17481411271062855,0.1642191074502343,0.08866087037314799,0.0044362478943823155,0.019290589065191162,0.0325224932974978,-0.007181487642130187,-0.05701102954048678,-0.04957290121841004,-0.015031479349069106,-0.04121704584183663,-0.054353996849725215,-0.018716816353699796,0.0417170103648396,0.08095681273978499,0.05862557107038104,0.0036541215494297714,-0.044445438981665523,-0.02874192856049682,-0.0012182026752600057,-0.0284982190251636,-0.05352178667476149,-0.023140665615746788,0.03295790253781819,0.10314255918637191,0.16791230141437702,0.1917041234462416,0.18383700022114713,0.16072681570853156,0.13645241218714224,0.13284341030546054,0.12569619498442966,0.13966222789323668,0.19034510864834206
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.24598945974624,81.88224883516989,81.50660851091217,81.10676459582483,80.66425515100981,80.18266204576383,79.66048196706717,79.09255326660157,78.4743688209057,77.80891276505344,77.12325227544011,76.43200772558865,75.69642946223381,74.91659512882647,74.09648473274201,73.2336827299513,72.31834814454204,71.35646960722322,70.34345732902761,69.28597787002977,68.17180722667949,67.00915244655363,65.8018208618252,64.54718996070213,63.23937554023787,61.89728472929685,60.55021355389363,59.21897897975912,57.932813238413516,56.68132807095176,55.48838396274632,54.337971918133235,53.230006321293594,52.13755521541204,51.10130913518563,50.08123760335034,49.08309594485583,48.10645061530707,47.1137996173948,46.11257570693085,45.08781787510881,44.039776354309446,42.96135001340459,41.850815597519464,40.69060590098728,39.48169024761307,38.23076696199279,36.93178816115031,35.58835253125695,34.192589182505145,32.75297457158432,31.276260545335898,29.762237116293335,28.267925571234564,26.78730756965136,25.295618648420305,23.813298852582736,22.349662028595507,20.877541687586252,19.40686081232426,17.949855121673835,16.509050332188618,15.058550695274269,13.635771542379022,12.267351662273256,10.952060712844265,9.688591237524568,8.452160876578033,7.217980133180626,5.995564599328194,4.783639279509903,3.5945759592366313,2.441537456616511,1.3944971260272805
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6419762088327445,-1.6362593754236485,-1.6243596757422836,-1.6001560849126548,-1.5574905551849838,-1.5184068947540226,-1.477819921303336,-1.4320712995343996,-1.3818155543041257,-1.3345439441477396,-1.3143395103866737,-1.3087554501485386,-1.2644217366451613,-1.2201656665926635,-1.1798896039155267,-1.1371979972092987,-1.1245635300908647,-1.3655864339647659,-1.6096718652682496,-1.8538693197206713,-1.9876042304999295,-2.515135040667054,-2.7762909076412168,-3.0842000313738964,-3.4452158120003364,-4.0515633562345315,-4.524763491394829,-4.553686999918014,-3.5348573672011305,-2.1725605972386806,-1.5354504947380194,-0.849587955386923,-0.892034403160352,-0.9075488941184489,-0.9637539197735876,-0.979928468164708,-1.0018583415054891,-1.0233546704512477,-1.0073490020877216,-0.9987760895360509,-0.9752421681779637,-0.9519584792006341,-0.9215736590951451,-0.8894655841148733,-0.8397903034678151,-0.7910843466257944,-0.7490767143797257,-0.701021199157509,-0.6565643701066506,-0.6042366512481863,-0.5603853890791726,-0.5232859737515803,-0.48597657095743685,-0.5056884549412288,-0.5193819984167973,-0.5083110787689442,-0.5176802041624313,-0.5363631760127703,-0.5278796589907415,-0.5293191247380129,-0.5429943093495737,-0.5591952105147833,-0.5495003630856505,-0.5772208471047531,-0.6315801198942328,-0.6847090505710103,-0.7365305246803029,-0.7635696390534648,-0.7658192566025939,-0.7775844661475686,-0.7880746801817082,-0.8109366797267281,-0.8469614973798798,301.04704033058925
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,7.828834546789122,4.923595367423199,6.87478837920875,8.77553900170664,5.7147573441449335,7.994197674159408,9.151443780100797,6.804970317314669,8.931938885687748,7.738292347612562,7.398478998882491,7.991966637319992,6.8559747631282075,8.294069655440934,8.993539838427154,6.939698618923009,6.942250525027882,8.239365627753353,8.762449390286362,6.801406563318546,9.305549155332093,7.478571879344655,9.000165645183667,6.515427781775445,8.213413260063177,7.951940658535246,4.718774472186728,6.6647627842996275,7.566178586438724,7.457417600097695,7.356752955421216,7.893645917439764,3.8118268112824607,8.242201476664897,8.099916330202047,5.566943731340604,8.713303688182553,5.039256653080327,4.73822350628956,3.8554613439849814,11.43248250787586,7.685125642283918,2.7393388556091662,5.333015049147924,7.908060579263368,8.773075527344956,7.9850714939694685,6.573216655303232,8.176431898591728,6.911153634549713,7.638501239233428,8.588172250604154,5.999066633766932,5.517721705562242,9.17473844570065,6.828538688415144,3.38594954973377,7.314638386797063,7.40911591061912,5.488706850440951,6.395457855193058,7.49085161761586,5.972494526157656,7.47838424533817,6.8019413676935425,6.219562220255848,8.350899184475372,3.255086638931576,1.5777286812186722,0.6640585146328001,4.24574162880638,2.839545031619699,7.389761405681721,6.674066265056668
Num_Collision,0
