,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033114373279581,3.277668201323271,2.5311256314622903,2.5411962066451945,2.692527848732152,3.0030672877404676,3.303600218697755,3.6973618319687147,4.114250856423476,4.5049140541490225,5.031645833633967,5.571235115275638,5.855169266264609,6.384339011542925,6.841010353534725,7.341412977564276,7.887563954020567,8.630370742241865,9.3243355749608,9.952519183483835,10.524815829778625,11.029328091976648,11.193540882902067,10.766931995045118,10.444890102061802,10.735226095833612,11.178536460458654,11.672187296196622,12.04431480514958,11.829961589551894,12.320255301620127,12.48224535828255,12.342686126179663
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06017975459524,12.35937878911766,12.598287686967593,12.807881634575585,13.044455598390776,13.2954567948127,13.579744365743268,13.891828802779164,14.23465259979061,14.645913392959033,15.103555375735477,15.603086601067782,16.158999955834812,16.768978707358556,17.4337915855109,18.140634148641023,18.888165994342355,19.68757710769168,20.56183641405268,21.507218846429225,22.522735510016556,23.59152161363283,24.70723943065454,25.806123696363606,26.862564763246628,27.918823643431235,29.01543263870846,30.15817708843934,31.3394196266737,32.51182209630435,33.69745890275609,34.922157814843395,36.15333193773553
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855307703481038,-3.7766215483026637,-3.613580453224081,-3.4708883600535843,-3.3587662776386416,-3.2222153930208965,-3.0869020158599914,-2.9239743252083303,-2.7338419036713724,-2.6031914832662006,-2.4642373410425926,-2.2754074278947543,-2.1497698405339896,-2.1151870936258117,-2.127445704999583,-2.0723228436480943,-1.9297956820523534,-1.7230354675135708,-1.5093797943621465,-1.315855556511743,-1.1632264993922377,-1.0705385918397665,-0.983378727110454,-0.9827887100806723,-1.033679298377971,-1.0200903102718295,-1.022777238528151,-1.063133705098713,-1.1744509407213977,-1.3922140122752928,-1.62701819673408,-1.8234700483695625,-1.9773993941228758
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181660452170023,0.8192292186827143,0.8179782737133043,0.8202404454520004,0.8355233678254436,0.8430191127230208,0.8566129103245508,0.8623753691207925,0.8666436444266964,0.8936933008095475,0.9134808369138022,0.921077857005348,0.9426876774431415,0.9708621074475459,0.9888933332426145,0.9923669941758847,0.9885843472274519,0.98123895324449,0.9830190644030291,0.9917421908940407,0.9993436315429152,0.9998877423485207,0.9989647207907648,0.9998167780875089,0.999904542397213,0.999999812631779,0.9999977949538409,0.9997759238744001,0.9979082277217758,0.9910887875513898,0.9861798592351327,0.9871098630097113,0.9903971546929784
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749820192440545,0.5734662041101547,0.5752491144999726,0.5720188909858694,0.5494549133619869,0.5378836078406655,0.5159596126300035,0.5062694171424705,0.4989276436266223,0.4486783748835414,0.4068817525906753,0.3893784551492745,0.3336764043154019,0.23963882891240726,0.14862696750021928,0.1233197018741113,0.15066847187408786,0.1927955306423299,0.18350345778811175,0.12824752161616307,0.03622576561811042,0.014983414202981306,0.04549161038509609,0.01914184564541631,-0.013816877122557981,0.000612157175055064,-0.0021000208227318403,-0.0211684208454448,-0.06464649290707421,-0.13320290984027353,-0.16567825819634227,-0.16004411375914165,-0.13825149538450787
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,2,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,0,1,1,1,2,2,3,0,3,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18306264522216,24.866068377159053,24.614211652031262,24.393967800206248,24.149673040048558,23.889684648008515,23.59714851509837,23.27585677488918,22.92340572512723,22.506455600671927,22.043392864244918,21.53750625487507,20.978205112209597,20.367538040245233,19.703269395679328,18.99523899047838,18.24481496430884,17.442856821071125,16.56841140943755,15.625364924926755,14.613793038467607,13.548827491737503,12.438054588940513,11.340684473014035,10.283041645253137,9.229413043094992,8.135071577884183,6.992463094558534,5.806196092262525,4.622850004799792,3.432647428330378,2.2191227945013243,1.0470486170812412
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3396892663859017,-1.8089733061259823,-1.8814670814327568,-2.170826401954584,-2.5059121504685393,-2.785054817928726,-3.1863535578291766,-3.60302729452163,-4.159845602008625,-4.646410717508791,-5.006428344084611,-5.104565171235166,-4.8416423329054545,-4.052830757691958,-3.749723781090677,-3.492022014569813,-3.234668193022942,-3.3633735094414288,-2.9678160851987676,-2.6238985602899842,-3.0296197343331652,-2.253955926695623,-2.1470458591437973,-2.0208330156969407,-2.44164247625015,-2.532072959026936,-1.8934235522253422,-1.6847690308219097,-1.5136673262042342,-1.3282955022652931,-1.1772189376533433,-0.9370437747390059,-1.224858170413102,-1.088787575438575,-1.0271553974160677,-0.9463713978418546,-0.9162586177295386,-0.8588598130738929,-0.8576545358903132,-0.8166539125372676,-1.277643368217825,-0.7864753661709463,301.1720741774201
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247719938403456,10.20017410970599,9.610685038910928,5.276278198286211,2.22036705464844,5.361260739159369,5.741821346737109,8.912030432674722,7.802390170520682,6.561901921771305,10.043134089204607,5.742038709638168,6.524160291860926,6.660551814253105,9.976601923847804,10.731624338404568,8.383786181939504,7.7137908979567085,7.311832160124334,6.537745941244892,5.729392956533699,5.283501073656511,8.66404734254399,7.728792343620553,6.841719035868012,3.7087944435462115,5.651155371331519,5.242346561728606,6.325466532000305,2.3417561352082137,9.32594935100835,4.139711548377879,2.218362073564109
Num_Collision,0
Num_Off_Road,0
