,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.368729352627978,14.389773451825006,13.790597141967812,13.539804621172392,12.905703353274415,12.232413918712338,11.609828981844455,10.72189396140753,9.9194008622851,9.767878440465038,9.00227244805124,8.222591137802622,7.889361050065936,7.765890435282662,8.050778785546985,8.315712839659467,8.606106113117841,8.96160641931753,9.340343115740945,9.740093580063869,9.684631936639065,10.017281995902497,10.554598205299591,10.941221465833745,11.417262837900216,11.785933213217668,12.095497977805895,12.469704193744995,12.936666875652024,13.402267279767429,13.821631286984832,14.213776761728942
Xpos,1.3053278925674796,2.5445550714119496,3.740408718187936,4.841103028966274,5.902239433841227,6.9814003314641315,8.0845308265455,9.189695699171113,10.258934922566253,11.228495400127251,12.078472889994224,12.875475163451709,13.677025506277234,14.45846374350761,15.221235128549045,15.989308940187527,16.775264942521403,17.591551587592143,18.43129612007391,19.308230606300917,20.22524547106547,21.17828997689463,22.14737558112089,23.13006540883848,24.158631970993135,25.233363682233705,26.34979633709968,27.509506524405964,28.702964473708498,29.931722091486254,31.202452361973386,32.518525200476574,33.87990015281337,35.27994026989612
Ypos,8.08572403177832,7.228307509833199,6.367597099457677,5.446783870628964,4.516091616084944,3.680270984642512,2.953065832965344,2.358409630724966,1.8324682167717123,1.2802800969310217,0.700833952641341,0.12043325519828074,-0.3638612765298681,-0.725557491711556,-0.9751708319189708,-1.1167626265727377,-1.1715701180999112,-1.2554627289589781,-1.3776796250516672,-1.4135027296729776,-1.392765773503915,-1.4442741968032264,-1.5409962091352263,-1.5519706666465831,-1.4991752129135685,-1.4612308196059207,-1.5148958729244668,-1.6071212129297672,-1.6156124806289252,-1.585191408265413,-1.6199656252031667,-1.5912187271587122,-1.4920752987571009,-1.4589062331497604
Xheading,0.8173037110449463,0.8213111923234342,0.8121380045167844,0.7796443663015483,0.7643130813607623,0.7839177586370496,0.819037024147107,0.8596508533493014,0.880038569868323,0.8709844526211554,0.8463474201449244,0.8295013563633256,0.8439878589674363,0.8757368122409631,0.9125129992463825,0.9491590109565216,0.9766900515510605,0.9856664434244691,0.9876971862059158,0.9947558420028184,0.9989482960374357,0.998644493830633,0.9973149641109385,0.9991813875699671,0.9999804401841433,0.9998224194935845,0.9998074197468894,0.998743980763972,0.9997663306609034,0.9999971870447558,0.9998876398043445,0.9999490986565541,0.9988856438386859,0.9996613391529435
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5834653902499234,-0.6262225340038932,-0.6448453408847867,-0.6208646774406357,-0.5737406670929396,-0.5108819925734494,-0.474902216823755,-0.4913105772240471,-0.5326312461863562,-0.5585046998830029,-0.5363622786098616,-0.4827888106470946,-0.4090477065164544,-0.3147970328958609,-0.21465447398362508,-0.16870584550322454,-0.15637860582866342,-0.10227812474455966,-0.04585086524705566,-0.05204973527078378,-0.07323156669358828,-0.04045435370581528,0.006254538282475584,0.018844879357392735,-0.019624561627396633,-0.0501044996755258,-0.02161675453978252,0.0023718985171382705,-0.014990255718216345,0.010089603359146429,0.04719608599210179,0.026023201243190405
Operations,3,0,1,3,1,0,0,3,3,0,2,0,2,2,2,2,2,0,0,0,0,0,1,3,3,0,3,0,3,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.32706526206029,33.04890362062541,31.82105602637482,30.607504368126758,29.400164761194993,28.21931273485471,27.089407089392473,26.06115795535582,25.156964193260308,24.31546556478674,23.485528555833543,22.688393639254205,21.917672998788166,21.146213298023635,20.359243390260183,19.54148592854339,18.700025484963383,17.822745174468174,16.90602471630051,15.952470128071749,14.982740601256129,14.000016977620533,12.97175987218513,11.897445631841448,10.780539584179202,9.620496111200342,8.42704998863365,7.19829314091793,5.9275812628140825,4.611483160263332,3.2518912586095023,1.855432148044224
Step_Reward,-1.0434026546305808,-0.5835055585694775,-1.1130385167973147,-0.7218383585651225,-1.7904757055064953,-1.0234788781480981,-1.2764081988775158,-1.4577797778588346,-2.4687174068256126,-2.676411071204149,-2.722714875710243,-2.96626701932077,-3.6183705508836885,-3.6441483840379094,-3.3532799276819407,-3.3118098545445207,-3.1389047780095964,-3.7453764135234477,-2.6583892780442016,-2.466927313642733,-2.412626962497793,-2.3976475569782556,-1.83082230730533,-1.8147762750376892,-1.549821147038334,-1.882686485746563,-1.413169183203375,-1.599097629427133,-1.198980934373334,-1.3258788537977955,-0.8769853640668468,-1.0064921966647438,-0.763395905692839,301.2752547085037
Acceleration,9.503304927759597,0.8962086771083247,9.383600307777979,4.172006580348668,11.116740473591914,5.888525271132882,7.135029448505043,7.0808310683712286,10.965065626004094,10.596138584943445,9.188646474920295,8.515005562608092,10.098797358116322,9.106471523359946,4.671762242477081,3.2756294110271473,5.089240598597445,10.819855952045453,3.9348349062122416,6.513046402647719,8.075596938989396,9.10711813353709,5.585234775747716,7.244342687370124,5.685719765567369,9.397400763975188,7.347603953945134,9.191047022434052,7.337626159869248,8.771286710408983,4.735780347357449,7.982918589580764,6.627492605627874,7.020469008526198
Num_Collision,0
Num_Off_Road,0
