,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705237554920154,5.854638553369691,5.993464706833503,6.115291068207532,6.023529695335709,6.161295823919626,6.142131518197071,6.2198443967402115,6.308882901210131,6.526855998488183,6.8360608744142235,7.129084574251155,7.568415581222765,8.218593445645112,8.824446453179053,8.648808961743155,9.11815294869828,8.855985845892919,9.220397624235972,9.726042118824024,10.26020984618229,10.830767775704906,11.412685207841157,11.187004863062976,11.453508955999535,11.82726474353923,11.609306281897743,12.078303566934514,12.541214869507023
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197934611141013,12.693024058961797,13.211654505976488,13.73126762424106,14.292146419354674,14.87981681633835,15.468542674678503,16.049765660260952,16.661896712186483,17.30349754974025,17.973166279811657,18.668976951136436,19.387419241821405,20.158495060144197,21.00132991271317,21.871327565592075,22.760579228406783,23.66176322573974,24.555086491279056,25.49514185219497,26.490536430780093,27.543981099012463,28.656937951528146,29.787964488522285,30.916077717043127,32.07988875335393,33.24921364231436,34.42211352468534,35.64564606631366
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.908147027500002,-3.608293198371549,-3.316997144966707,-3.004358173997231,-2.773515445840439,-2.6125120722572537,-2.4240393845746993,-2.212573757181705,-2.0888549547282964,-2.065706983496213,-2.07951826418194,-2.019605208324983,-1.8717259881648802,-1.6968399455078336,-1.5613545766998416,-1.4850397806618045,-1.4723509201013354,-1.4344642486374553,-1.3125253691384706,-1.1880499720516544,-1.0916128207201414,-1.0234424201011643,-0.9866506435076389,-0.9261081551878885,-0.8233638523720416,-0.8055652271823395,-0.8957591412855161,-1.0596675671874913,-1.2025191389725545
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253736458739795,0.8369725823678744,0.8476924930369407,0.8519415572670177,0.8804588395574879,0.9143800558886076,0.9277278559880581,0.9325564970596364,0.9527292548339179,0.9778231596087906,0.9917531259356981,0.993481167287829,0.9887347884614557,0.9867296766584405,0.9872679045892432,0.992204346527241,0.9972293905526307,0.9980871346083374,0.995297801482629,0.9936898196130696,0.9946359128488962,0.9965805014999873,0.9984684619886162,0.9983718799843626,0.9973185385866901,0.999259509426297,0.9995963097499726,0.9960577963977063,0.9947187736644041
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5645868796710517,0.5472448230586121,0.5304879237539872,0.5236368808644487,0.47412259157846687,0.40485690483570463,0.373257317709648,0.36102407093137195,0.3038206164558413,0.2094322528472669,0.1281629322260195,0.11399636066301753,0.14967804811020388,0.16237162683649334,0.15906628985415192,0.12462156608087793,0.07438778540882057,0.061822906186287135,0.09686220296816134,0.11216301706598902,0.10343790828919065,0.08262750165673449,0.05532386839409634,0.0570402424301419,0.07318287088731079,0.0384763930367212,-0.028411573948600635,-0.08870663016564981,-0.10263801108548494
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,0,0,0,0,0,0,3,0,3,0,2,2,2,1,2,1,3,2,2,3,2,1,0,0,3,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038678624378264,24.519360405881415,23.979894294331206,23.44083826729032,22.86798405353258,22.273208848366824,21.67712560198087,21.089132898872368,20.47394029900851,19.831971218329077,19.16283423579688,18.465791088971116,17.744661365411663,16.97178122350732,16.12871638579099,15.25910548861205,14.369987738293078,13.46925402138201,12.57819905293287,11.64214872543173,10.651602816703862,9.60334197105513,8.495232657812473,7.3728973728313925,6.26226746829216,5.112215782981285,3.944167585319095,2.7612693278891016,1.536651435860852
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239108298213926,-3.9567063070630244,-4.14188574223239,-4.141904095435402,-3.8133658911497426,-3.5858575504350885,-3.314650806987025,-3.6714588741084917,-2.9470083912584837,-2.781127136165519,-2.550197067652285,-3.109174695288909,-2.7211796253970664,-2.1087522883608747,-2.113309469869623,-1.9025193837180572,-1.8018710668373337,-1.5992671116511659,-2.006070575834445,-1.49200978677848,-1.1725005472084526,-1.034435634805643,-0.9688799372023231,-0.9097752036848257,-1.191781197218316,-0.9248181473134998,-0.9565145825862769,-0.8319518023378101,-1.0211389243793185,301.1283811395432
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.821614565775611,7.233691715667301,7.852317192916621,6.116052289096497,6.2729489077028315,1.671759243587974,9.68425279759607,5.012483511759548,6.220774798262763,4.755565801763805,10.44030524655647,9.539443840542207,6.370036293728324,7.851192952485168,7.360124337913543,7.266156458215785,5.0885103621049455,9.348096114178475,4.683538154990844,7.083755021201803,5.999630802516849,5.828028570788558,5.8458017953985015,8.544666315462697,6.190765331250978,7.064618782217696,4.361268611979525,7.856831684291617,6.962006651213034
Num_Collision,0
