,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,10.031857733662193,9.939070457162616,9.316319351779788,8.67853832196704,7.967966345366844,7.3594818291311,7.020474602103309,6.145433558021938,5.9555316415841615,6.1304215398313415,6.208454467953691,6.473779448775185,6.944483979902784,7.452995006145097,7.998750855200871,8.57237936063813,9.161273973521688,9.736055449543297,10.306860704640357,10.888711114837106,11.355332794415638,11.808675315399157,12.347987208056562,12.779166222979397,13.28801305407317,13.904313989978359,14.006705481344706,14.095345513370257
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.839455900258821,11.657405134433496,12.423349234030514,13.1514742248613,13.819669577526671,14.479255017713786,15.141708140714359,15.779002107031724,16.37886054989702,16.98327987792595,17.59379628160698,18.212903762293426,18.879325198230788,19.596631356382897,20.367688938601514,21.195831499589627,22.083211998069558,23.029464052959327,24.03269002236321,25.092205855667192,26.20442879605584,27.364299597851705,28.57084106372505,29.82864506269313,31.13041098713176,32.49244687791571,33.887573268714775,35.29308482763153
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.3164061849774775,-4.74207347719882,-4.158432599150953,-3.6311945899327966,-3.134275280148141,-2.7483847672091666,-2.473595528880578,-2.3114899139343175,-2.255748440903072,-2.2345093194864254,-2.137936721711675,-1.9980806890643856,-1.912138979999152,-1.838672450010565,-1.7737719859306391,-1.7219725571996165,-1.6877609979169543,-1.675899493451384,-1.6912976590371624,-1.7285582372621022,-1.7317405828186807,-1.6792724829686816,-1.7018260463708608,-1.7815031922991462,-1.7867465493851857,-1.7094866851986277,-1.6866152217014745,-1.7477954471525017
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8323576803095387,0.823050927288328,0.8110397744744031,0.8079363161599015,0.8071244976387724,0.8330822105141488,0.8739829853508141,0.9159174950146369,0.9541204331197284,0.9767976107503623,0.9805884955249499,0.9791123646071391,0.9845153217310405,0.9891504136080773,0.9926595395830381,0.9954355892986982,0.9976001058929096,0.9991260900698564,0.999917018636535,0.9999280459768856,0.9999898990441644,0.9997706449544439,0.9999905407386407,0.9993223609718216,0.9999391654617295,0.9994738527706113,0.9998184578152728,0.9997985518099292
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5542388402392274,0.5679675792594359,0.5849910120852365,0.5892698100445735,0.5903812711387103,0.5531491937306422,0.4859565220441831,0.40136659343561787,0.2994231105032173,0.21416448732780996,0.19607703191377443,0.20331988951752025,0.17529854898665226,0.14690629414347656,0.12094229398680488,0.09543577713600572,0.06923892490828833,0.041797800680431936,0.012882384912088641,-0.011995952185940507,-0.004494642326376884,0.021416290233730352,-0.004349532531320725,-0.03680786412852977,-0.011030202885715294,0.032434821224579184,0.01905390804768217,-0.0200712679910448
Operations,0,0,0,0,3,3,3,2,0,1,0,0,0,0,0,0,2,0,0,3,3,3,3,3,3,3,3,3,2,0,0,0,0,0,0,3,3
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.55191864992386,25.66565243513987,24.838763444180927,24.06440212868716,23.36076850277317,22.679837649906624,22.00563900542784,21.36284926977593,20.7614978866017,20.156709397957258,19.5436084601365,18.92128426671028,18.253343843328224,17.534993029122347,16.76321176929338,15.934635330128513,15.04704393453389,14.100740219112337,13.097628178905133,12.03848059689017,10.926365439322225,9.766022141643715,8.559764613593925,7.30361056802388,6.002494697793286,4.638845362198387,3.243583404875441,1.842851281215191
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.0742706066125525,-2.4271898399739182,-3.064917135017615,-3.3448510892384204,-4.233542410545791,-4.28240508290774,-4.173385592895844,-4.619342548544175,-4.043817844389242,-4.54726343283286,-4.11678995359107,-3.458711323523893,-3.241036816520638,-3.0222726143886773,-2.81219786936981,-2.608257373742606,-2.4108122580986215,-2.211801872740323,-2.03070340528244,-1.8746845025606111,-2.0683957936918693,-1.6073319340950216,-1.6966072834981096,-1.4398227645074169,-1.3396771863662114,-1.1223411312906677,-1.2019345913885906,301.0933211916081
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,7.243138942072144,7.484038763689241,8.959840873477784,8.0973183224632,10.023242367229075,8.517417343965866,5.842148407706299,9.257087996402436,4.37965618410858,10.37983457011403,9.41220871689896,4.748223282107752,5.140545611603025,5.179196443337788,5.484294612297111,5.742110383548998,5.890361998959123,5.74804801893512,5.708094742833219,6.013319797535763,8.874587034098033,6.494184298631158,8.330050512150457,7.443181326777399,7.569566501733953,6.728758168784672,8.115851044765192,2.861148677851063
Num_Collision,0
Num_Off_Road,0
