,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,6.9363988161078245,6.193774545212763,5.557424036008098,4.724848316206739,4.169304471385662,3.3558904619782366,2.6839419433746774,1.9510141139026504,1.9948887932212724,1.436075867178084,1.592819658089913,1.8543105199329686,2.2084961753209567,2.6323756406619787,3.1174049996225244,2.8991553252677402,3.3309349880505654,3.8150920535741504,4.342300822993758,4.905281060488197,5.500511970210075,6.1160238732089285,6.749448326433881,6.57649059549845,6.28372229192996,6.607943228971535,7.085271260078363,6.775269188639941,7.126864392073215,7.3602582964704535,7.230006875581454,7.559767407450916,7.982091059369738,7.710998625395005,8.028329564887745,7.721205464500506,7.250829078162589,7.391789603089497,7.061773206503508,6.639432198206589,6.037992227707957,6.085308420824547,5.632578789821963,5.10511183078201,5.220680577615885,5.470956302286325,5.781639658855044,6.090507174763345,6.669263176106584,6.929271871266214,7.4483107184972885,8.072158068373595,8.374224215913765,8.451906314382681,8.170621929991873,7.729204905440896,7.886267538340504,7.56842792983411,7.170649468821398,6.568741255234662,6.641035807438223,6.824000614374998,7.085484964492888,7.48265440884651,7.846263345477823,8.280089223668718,8.723631159423519,8.750413463664659,8.425331651884495,7.993298888819196,7.489702280092803,6.931313499507507,6.336042224837077,5.707485058087147,5.826962790424434,5.973515105767053,6.3131199765654005,6.750119029337405,6.413861138974691,6.6418870146603854,6.950119645327246,6.706562095098612,7.0207007370231995,7.511658108244568,8.037556725894529,7.782975633009803,8.069487609496724,8.437521962009177,8.268210399313997,8.632594043237136,9.151275553926034,9.687196314084439,10.255459026206253,10.817763671978351,11.294719658337858,11.814894677172633,12.490712987251294,12.445772829689341,12.824948472913592,13.085474117510941,13.405780241058551,13.182888333919138,12.912788603199875,12.466246459171757,12.382142928030591,11.859279828182993,12.19444903357367,12.528984551560974,12.257274236227492,12.43804285104322,11.98323571255658,12.120316488223487,11.785289868798948,12.049378250209989,12.481445139170663,12.366391492471461,12.70935177962943,12.382801304935043,11.898818847456425,11.347474642858186,11.4496630296791,11.791598258298714,11.974457338775629,12.219748355599759
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.02257506202313,17.658674699971176,18.235025294871434,18.732370281888414,19.15993291881245,19.53027613097584,19.822641476644414,20.043862143189646,20.231974173449487,20.39642646281651,20.543477796281653,20.711766184355113,20.91069956200577,21.14806649340347,21.42917687740443,21.71856930590708,22.019608400633725,22.367664957083296,22.766318488059298,23.219719748597925,23.728260132774036,24.293670631634704,24.921956849990192,25.56248730469158,26.177874456866203,26.801533116848667,27.44685191730611,28.112360993184446,28.78822742665558,29.496891826260164,30.216802534141014,30.937064184278544,31.69652176236568,32.45668664369453,33.224269327916794,33.98777682302477,34.71935026915485,35.432344128848,36.1413012603673,36.8048152878384,37.42525158686794,37.99410312136891,38.540020303417336,39.063450766116475,39.568676480464106,40.086119395741534,40.63297749053904,41.205006131491054,41.828135036660335,42.49607415369794,43.204649061276015,43.96064087188181,44.768512991307944,45.60330906271955,46.42499890309504,47.213749448977815,47.986682907352765,48.756868332304606,49.485021297327,50.1664636208934,50.81943041181045,51.493103318365115,52.18873876083751,52.916847096792324,53.68400801661307,54.491619914171984,55.34309704873333,56.218660594200216,57.07833115789863,57.90006710568843,58.674812540357316,59.396466507581806,60.06064209421995,60.663505758949796,61.235397710876555,61.82447549689433,62.43801197054525,63.091861415285784,63.74844947644718,64.39946998036694,65.0791883473758,65.7580834936103,66.4412935560013,67.16788720364222,67.9450772438086,68.73662641519903,69.52896807842694,70.35490314513083,71.19454475767917,72.03337397510687,72.91854235642793,73.85899862802533,74.85647924857679,75.91154148060626,77.01532016372174,78.15793211326134,79.35431797815501,80.59220512291806,81.85113270182238,83.1452729562476,84.46777735411891,85.78231237139963,87.07166618713755,88.33658520319071,89.57614950403548,90.7833633832543,91.97924461239292,93.2125600366301,94.45011262394303,95.68496286594207,96.89741242934737,98.09192624107682,99.28568519404948,100.4750907185832,101.70247169977326,102.94431904523601,104.19718486142014,105.44637874466818,106.66061086711927,107.82056059469322,108.9493818245822,110.09938480048105,111.28073765872733,112.49127596580944
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.877488637539324,-8.736738136884453,-8.623988210235035,-8.501697465742005,-8.388970124025922,-8.326014565113724,-8.258167244993448,-8.199266050740261,-8.139680271240948,-8.094950395592528,-8.057498410696418,-8.017690161737947,-7.9734428013813625,-7.9213128307811305,-7.856114788392351,-7.776074777402872,-7.692186451271448,-7.607229144854667,-7.5161306655087845,-7.419679872557919,-7.30389546151652,-7.165458475299065,-7.021724847325464,-6.838735970075573,-6.651373041376668,-6.487463965763587,-6.25788051860658,-6.067724442968429,-5.913349281053645,-5.750624137344471,-5.605182580736059,-5.434487589084803,-5.2614749417249245,-5.066742540989616,-4.892754505652591,-4.701437239297103,-4.544260841676518,-4.370500111651469,-4.210357594700147,-4.046273884289655,-3.921644166439541,-3.717090664644404,-3.503498745420759,-3.3889925331376065,-3.2780585385727132,-3.14256412249388,-3.002764035040965,-2.835865318104693,-2.687588066284598,-2.553293529589469,-2.439463157677255,-2.2599387183477013,-2.1064079633088357,-1.9889380374655727,-1.8643619709280255,-1.767636337413117,-1.6507786304818868,-1.5521534524744371,-1.4435034104861486,-1.3642811943864228,-1.2672616155085517,-1.261672674972091,-1.2924042455930285,-1.303265200869322,-1.3424477618801998,-1.3388333887167903,-1.3497975360192607,-1.3360646370445175,-1.3477584695412836,-1.3396706521491168,-1.3493739463165946,-1.3447528889313627,-1.3535356740321078,-1.3493242512262773,-1.412136604204644,-1.4454636876739073,-1.4165268730463882,-1.404785587213377,-1.4493836445399857,-1.5065273411110744,-1.475419876176263,-1.4101901088246902,-1.425587564990913,-1.4704300232998622,-1.5186906310712187,-1.5221173649055786,-1.5058622379411188,-1.5197388271163939,-1.51210638912844,-1.5944214367578835,-1.6906182760486466,-1.7578356172346796,-1.7973142562599465,-1.8067190422970074,-1.749163338243258,-1.581817039777155,-1.3637058804537614,-1.1995386917414312,-1.0835645927139905,-1.0400891835400818,-1.1132359660086977,-1.304264660197218,-1.504801818767405,-1.6390974947706862,-1.6697272851503095,-1.5888859695096333,-1.4576795386802235,-1.3622868867254225,-1.3102866344253472,-1.3318158014714971,-1.46526943984468,-1.634381433819311,-1.7173621780312303,-1.7043896702819976,-1.6829260960543504,-1.701959890939052,-1.764734912578892,-1.8717604969862203,-1.9569863531569018,-2.004128872434479,-2.140754706948341,-2.3141220653989047,-2.435002536750888,-2.45360509894828
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9837141028439191,0.9804240072322367,0.9803224833447838,0.9752784572391129,0.9732263519872831,0.9750049035729532,0.973778635011375,0.9718203612176558,0.9698000913845785,0.9690948503972888,0.9691056751611321,0.9695907199487416,0.9704964872288852,0.9715087239954321,0.9720306765757915,0.9705623511021039,0.9693219292798805,0.9699180718192184,0.9712310096031944,0.9732762679470683,0.9738125150823456,0.9730895207630623,0.9739075863069911,0.969175650257786,0.9655498014872497,0.9656708220352919,0.9577126363951962,0.9598513137595568,0.9654555606987402,0.9697412020564145,0.9736627623304857,0.9738462530894293,0.973923676784023,0.9723319164720484,0.9731035319862449,0.972360806234413,0.9741594143214994,0.9735796037780959,0.9738846106930266,0.9731770273745867,0.9752772167357067,0.9648332090922364,0.9555346799484593,0.9630746175936886,0.9669507563622569,0.9674365038481815,0.9673905937367969,0.9654733596645685,0.9679684450109638,0.9734243792583692,0.9791089520247414,0.9769819241124106,0.9799296029456328,0.9845617958700505,0.9867886780301485,0.9890991057579246,0.9892564428780721,0.9900917071918993,0.9899684092434553,0.990225358831902,0.9899922327871644,0.9958656719079149,0.9991226351605134,0.9998358208470286,0.9999669224424191,0.9999921735969832,0.9999825602187539,0.999998666221536,0.9999953712719885,0.9999998874337178,0.9999956834401453,0.9999993154709923,0.9999926459608779,0.9999984302761183,0.9993263762429594,0.9991379031987778,0.9999331332845683,0.9999986285396152,0.9996275068279297,0.9988943697637909,0.9999394018940003,0.9996422618977836,0.9999737087165167,0.9998076147562458,0.9993246263181441,0.99977732346021,0.9999830795675163,0.9999617065775898,0.999995350030431,0.9989399516275843,0.9973279612285535,0.9974512192469894,0.9984926436330286,0.9995345779505634,0.9998698220753232,0.9960350523166359,0.9910227215668048,0.9918196570917731,0.9944212795101129,0.9982105365584271,0.9999229601064766,0.9955778095708929,0.9918431108288915,0.993745049349526,0.998273549496778,0.9998844902851901,0.9977961346096442,0.9974779132878083,0.998589202847943,0.9999544168953375,0.9981272835818005,0.9946502229076667,0.9966916103182135,0.99960367616241,0.9999929034065228,0.9999311201102001,0.9993825957188688,0.9978610867679297,0.9978698065775864,0.9985477904953346,0.9956904774849049,0.9924980490356816,0.9941573038185705,0.9986117390464231
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.17974026779212085,0.19689785687681594,0.19740270679176644,0.22097948059785077,0.22984879333493338,0.22218334322963132,0.22749762635109702,0.23572268775572913,0.24390117414736517,0.2466884085916006,0.24664588050580985,0.24473217154530583,0.24111525931884598,0.23700379575181357,0.2348539201197396,0.24085000025567035,0.2457946244675226,0.24343157962452083,0.23813929953949173,0.22963733636111172,0.22735255764780068,0.23042739546571633,0.2269449566165563,0.24637077535169985,0.26021833303580416,0.2597688654740664,0.2877264431521069,0.28050927876641235,0.2605677653046924,0.24413521055796197,0.2279930377247695,0.22720800017534432,0.22687589514862488,0.23360360487328397,0.23036821837201282,0.23348332381384815,0.22586154052603388,0.22834788176658385,0.22704353119014878,0.2300575436501986,0.22098495540704471,0.2628628513745845,0.29487874697203176,0.2692346206318391,0.25496320277730117,0.2531138301673922,0.25328924009828685,0.26050180762906566,0.25107188106806555,0.22900868513106332,0.20333632254226672,0.21332210377176583,0.1993438568675102,0.17503733919692938,0.16201266898459488,0.14725134630581088,0.14619059553960226,0.14042226087707846,0.14128888385142885,0.1394766601486819,0.14112185876427844,0.0908381170841699,0.04188030455848809,0.018119915870350025,-0.008133512220250907,-0.003956354986709563,-0.005905866434849852,0.0016332651802625317,-0.0030426032600372774,0.0004744813502464158,-0.0029382139262976083,-0.0011700673257835298,-0.0038351041918421543,-0.0017718479899135869,-0.03669868860211582,-0.04151446002960489,-0.011564123819191342,-0.0016561759836333518,-0.027291896104473957,-0.047011041832732935,-0.01100874833343217,0.026745994613830475,0.007251336134473394,-0.01961462401950203,-0.03674630912216303,-0.02110221539882965,-0.005817265566084522,-0.008751307241446992,-0.0030495766125451175,-0.0460323043337993,-0.07305434793150146,-0.0713517009096088,-0.05488570497612033,-0.0305061875885712,0.016135021012121612,0.08896164654836562,0.13369355009993275,0.12764704386062992,0.10548136734736531,0.05979736368550908,-0.012412648867244656,-0.09394054018379294,-0.1274646755037142,-0.11167263269623434,-0.05873602280631308,0.015198884403982121,0.06635415403765392,0.07097754928848715,0.053099943083865724,0.009547990966986457,-0.06117128222962252,-0.10330021330921353,-0.08127628141891295,-0.02815120961159344,-0.003767377946636083,-0.011736909097390544,-0.035134418654874155,-0.06537011178150265,-0.06523686933636752,-0.05387309251273164,-0.09273873541235117,-0.1222604705551459,-0.10794098046706124,-0.05267442110435189
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,2,3,2,2,1,2,2,2,3,2,2,3,1,1,0,3,1,0,0,1,0,0,1,0,1,1,3,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1,1,1,0,1,1,1,0,2,0,0,0,0,0,1,1,1,1,1,1,1,3,0,3,3,1,0,0,1,2,2,2,1,0,0,1,3,2,2,2,2,0,2,2,2,2,0,0,2,2,1,0,2,2,2,2,0,2,0,2,2,2,2,3,3,1,1,3,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.23352520847317,84.59126651666836,84.01016018301586,83.50761684820495,83.07533473855037,82.70253278430643,82.40744281957899,82.18385559445885,81.99334670971058,81.82713725592755,81.67863629113631,81.50883055143892,81.30823615437244,81.0689352524339,80.78542476885319,80.4930923836479,80.18903317780544,79.8380145987343,79.43627373909905,78.97970374536807,78.46744671863092,77.89773182273238,77.26519178132322,76.61946859356705,75.9991158605532,75.37145403331004,74.72096678946015,74.05167127881853,73.3730629340628,72.6618076198357,71.93985710525686,71.21752017768678,70.45633882777898,69.69470128275469,68.92624078698387,68.16225841464012,67.43069240489069,66.71813782112557,66.009999671842,65.34774819343416,64.728572441111,64.16232602033188,63.61987367701537,63.09866602113859,62.595828485342984,62.081596036926285,61.53842398057047,60.971267725435176,60.352990181499955,59.68991152987579,58.98587858219513,58.23742995157917,57.43676387088793,56.608133469568486,55.793375836031586,55.010546653929914,54.24495562105629,53.48152364229022,52.76103269834002,52.08574808494998,51.44032237269696,50.768475996877584,50.07233546989237,49.34513368705752,48.577077144944674,47.77159193610621,46.921402586011,46.04899538410825,45.190713387301415,44.37178052434275,43.59847017368542,42.87924457626192,42.21636519211023,41.61567293057694,41.04061464817654,40.45073804310455,39.8414505350031,39.1907244995756,38.53269354136242,37.879178322667094,37.20443192763664,36.53370406036441,35.85181838745588,35.12412827786031,34.34575210112514,33.55720799607733,32.76988824462716,31.946449726433585,31.11165632294029,30.26880052188961,29.37844919239637,28.435995747906738,27.439688268776308,26.389464220757016,25.298756643996025,24.184397916656405,23.02790396484744,21.82837148542349,20.60561786357555,19.34003711143023,18.027733589956714,16.701313438688604,15.397949699724123,14.132618297886141,12.916662718717866,11.76534707028286,10.652764752648517,9.514647671805848,8.383381477275886,7.255841932397093,6.130158162731167,5.04150356096675,4.082098597597831,3.3675206815625005,2.9767503782421154,3.029860236767893,3.518087520015664,4.295478336226004,5.241037404931103,6.24729739061393,7.239292370303499,8.278700641967255,9.389903063529763,10.566965015515871
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.2650555489977506,-1.3577413081951875,-1.4188936663475147,-1.4974566651890768,-1.5677178903454205,-1.6271980457560602,-1.7049100352725475,-1.7764127748798728,-1.8094911152517312,-1.8337905462169743,-1.8514990352087466,-1.8301942603026191,-1.7994056029335184,-1.7606990980614654,-1.716489516419287,-1.7076676147947154,-1.6959407941575364,-1.6489814209288625,-1.598259140364732,-1.543430006269034,-1.4877429732628542,-1.4302851041014577,-1.3674599585908567,-1.3542768122438105,-1.3796472669861544,-1.372338172756855,-1.3495127561500908,-1.3307044893583821,-1.3213916552442697,-1.2887446857728975,-1.278049485421164,-1.2776630724299167,-1.238818650092199,-1.2383624549757286,-1.2315395042291613,-1.2360176276562527,-1.2684339902505712,-1.287445416234874,-1.2918618507164297,-1.337748521592161,-1.3808242476768413,-1.4337535792208769,-1.457547656683495,-1.478792344123221,-1.4971624642043935,-1.4857675515833009,-1.4568279436441856,-1.4328437448647051,-1.3817224560647787,-1.3369213483758386,-1.2959670523193338,-1.251551369384046,-1.1993339193087564,-1.1713695986805632,-1.1852423664630933,-1.217170817898328,-1.2344089671263774,-1.2365680212339214,-1.279509056049804,-1.3247153866099595,-1.3545742877469849,-1.3281536241806222,-1.3038594730147892,-1.2727982171651462,-1.231943457887155,-1.194514791161538,-1.1498106499047864,-1.127592798097254,-1.1417180031931622,-1.1810671370413388,-1.226689649342667,-1.2807744025764976,-1.3371206158483133,-1.3993077384667103,-1.4249417175996015,-1.4101233949280072,-1.3907124918985545,-1.3492739645724967,-1.3419690417868182,-1.3464847813046745,-1.3252536049695465,-1.3292721327277661,-1.3181143270914646,-1.2723098904044363,-1.221623823264835,-1.2114558949521879,-1.2126802485498303,-1.1765614818064236,-1.165206596506703,-1.1571441989493216,-1.1096486705067647,-1.0575465555103634,-1.003692520869567,-0.9497759519807154,-0.9092924232390089,-0.8856412726603757,-0.8435060481910348,-0.8004675205760492,-0.7772463781520607,-0.7344192478546816,-0.6876964785264832,-0.6735798487318903,-0.6966362610355183,-0.7346685981620187,-0.7840444208317248,-0.8486843515649944,-0.8874176823656565,-0.8618829191573312,-0.868733805470038,-0.8724604551212076,-0.874316230334073,-0.911345398235583,-1.040595036631081,-1.28542208396467,-1.609229696679614,-2.053109858525778,-2.4882272832477708,-2.77739081621034,-2.9455590687050996,-3.006259985682827,-2.9919949796895686,-3.0394082716637563,-3.111202421562508,-503.1770619519861
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,9.569230224690026,7.806533659930713,7.096644800350165,11.172004468145817,10.086414323265213,9.126377846344088,7.161323678258853,7.924246584324282,1.027784285413172,5.615816691886828,1.5870942651954558,2.6199849792518966,3.550206194578412,4.2446183935807,4.87543937726574,2.7467436486603485,4.506389174772671,4.929317145892498,5.273186489248876,5.653371746821227,6.246016215156188,6.160270224497236,6.545708960939592,7.867628331383379,9.162541287297937,6.645249471627152,4.807373204197194,8.803893574799808,6.770094514983733,6.988213345487095,7.852765974883398,6.528332111016121,8.616199296168766,7.310777556792996,7.114582884090334,7.528535480239506,7.923215754083867,6.439239543254334,7.931174919101775,8.599014037545754,8.471120472376786,7.2234013114257545,10.082695790677565,8.984045919243075,8.877717024204703,6.512590899579289,8.561903052167171,7.388395288127632,6.609410450103942,7.287603328024576,8.810882030362686,6.459633739830933,8.048157640512208,6.3010878075507675,6.980387593945134,8.738759802162276,6.1339704174102545,7.73500018978773,8.08870784849965,8.577409475858968,6.1455072438782805,6.678963579004915,8.524654663800732,5.5939209774209955,8.226707577413078,5.269154435577512,7.468362143159361,6.61119988743942,7.177190395153775,7.877203840063262,8.337559922319407,8.807094156281915,9.064520993369172,9.208441142499298,2.0398540713295126,8.680502268612805,3.407938429995987,5.416709754055735,8.40387053263065,9.084764626765434,7.5182466523503,7.911077258841164,5.948888336863881,4.969544775332472,5.666585873544001,8.30131896049248,8.462164813148746,6.377300906582213,6.658519164034699,5.421421177337478,7.731154861661342,6.28253725271347,5.887854682007874,5.670986798454974,6.931836394137218,5.246547591530489,8.914652787597316,6.926023216521102,4.180092168478141,5.570177556833497,4.0271854476694875,2.4159596999790542,8.947943704026484,8.411761538883338,4.4105841059142925,5.88429334515365,8.91109703566786,5.884880925939118,3.537436458143166,5.668226536361034,5.5252010155690945,10.600849990352216,8.134512315445349,2.9010555791669854,7.8892749456815086,3.623492151855433,3.7992010008142536,3.345482849888763,9.443836332602894,7.943961208604396,6.156257399584588,7.33723086140371,7.626648339988467,4.96521935068883
Num_Collision,0
