,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.03664346098447,4.006522162607452,3.95154847801525,4.022503615982641,4.21143410775206,4.513910985873429,4.137747119603624,4.386503737235741,4.251124455065612,4.474289625694332,4.781298621806219,5.151898684196475,5.536816895608685,5.9923132340316085,6.392982566151257,6.8741153162993065,7.2640319319730375,7.745554374502825,8.440758502661406,9.057409239544702,9.72621494290757,10.4319777981421,11.139367861476348,11.164643132055483,11.418771502679267
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.060268662890804,12.389859767623314,12.718209002202983,13.044334897045642,13.419321207286584,13.81451991131894,14.197947957631413,14.603658136330122,15.01442995640817,15.430478040364116,15.886916466455286,16.382176556858678,16.91202511038663,17.48659486731498,18.107357630834624,18.766842360193433,19.46711171253099,20.216599056782915,21.016572718338157,21.874426635967836,22.789284159443675,23.764209919294746,24.80190609813598,25.884791852712706,26.99733629329038
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.9855800035168665,-3.7547515324638145,-3.528524114599891,-3.298047856676909,-3.130126046906022,-2.9389065075405494,-2.7393431623685958,-2.6108400633497943,-2.4718945566770025,-2.3412719731491944,-2.285955984027799,-2.2393700224765616,-2.148337683743262,-2.1358915566262886,-2.1477838220775536,-2.0793785593923086,-1.9705007458102377,-1.9393143635395456,-2.043309734742088,-2.217037785104038,-2.4332027773217892,-2.693252168016578,-2.993995177731766,-3.2800629665746657,-3.466887706784888
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.8181217049111692,0.8197976396030444,0.819227228560565,0.8200203370970571,0.8462187686575224,0.8601084144702048,0.8680781351842303,0.8938690366896493,0.9082519566211379,0.9220348377530865,0.9484882710021623,0.9667034546887914,0.9734951747111865,0.9869074872925608,0.9948387116799619,0.9946156318038825,0.9954493832950986,0.9997639369678815,0.9985766257161972,0.9929178185706977,0.9851837310866323,0.9768301287045308,0.9691605615626246,0.9693771164839938,0.9798887281418683
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5750451077552454,0.5726533245352523,0.5734690471027848,0.5723343836842487,0.5328356177769525,0.5101112774263575,0.49642758909539786,0.44832816691294153,0.4184236887341283,0.38710690767492045,0.31681224687711923,0.2558992588749642,0.2287075530323311,0.16128735699329913,0.1014689003732359,0.10363274082722895,0.09529179029385426,0.021727179717625566,-0.053335940727184075,-0.1188032220304108,-0.17150223322809016,-0.2140161200823198,-0.24643012379094026,-0.24557688416701084,-0.19954468286705002
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,0,2,0,2,0,3,2,3,0,2,2,0,3,3,3,3,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.1829788005314,24.833797391545225,24.487848925144824,24.145447396460437,23.759999464028816,23.353892232379962,22.960337839751773,22.549010519146933,22.13275035938776,21.712179471782566,21.25415567895328,20.757672597220676,20.225409337080166,19.650713599441097,19.030527838735726,18.36941377147325,17.666773713903048,16.91680424026124,16.11952425731979,15.26804683951466,14.364900197624754,13.410426718950884,12.40665635087537,11.370018374983925,10.303210349353
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.584825120153276,-4.837855516622797,-4.288851947224829,-4.170030010038351,-3.89105981476228,-3.406229205237901,-3.568695318675068,-3.0232435990549087,-2.733945435683001,-2.751825512472452,-2.4319675455749152,-2.238828165010249,-2.7301712709147123,-1.9196977208535801,-1.9021215834190897,-2.362435164133232,-2.0536188717778376,-1.4602873525856088,-1.7536630422561874,-1.6203996110367784,-1.2687691789181437,-1.1980639424230186,-1.173173978719186,-1.136926431442208,-1.1899932335013848,-500.944882125091
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,10.224108447951329,7.172946248836911,7.711949486610562,7.635472034644126,4.454718600451418,9.10421348680979,6.781017675457563,4.42684148244963,7.825784551797174,6.330287893617177,5.995109031335147,10.185150521662212,4.144017604320917,7.138469603173048,10.284927344549319,9.455232111740045,4.254356246354586,8.9479387874481,8.727584847449211,6.8795992697026405,7.012069425372007,7.259623485389161,7.372313634557825,8.010855090454069,5.683817248155831
Num_Collision,0
