,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817387509925316,4.847756592648068,4.971605553471653,5.160498222026246,5.441185324263708,4.99811512388935,5.263046547439967,5.600134271685742,5.213344867781609,5.484069638244704,5.828004532614263,6.163320015464807,6.6034339573661835,7.179840915994997,7.723114108074263,8.286744015826867,8.310474515166227,8.84201168271406,8.550866194469346,8.863608338136787,9.418329167891562,9.95182760838076,9.707435273194163,10.077080692844218,10.61053738881708,10.29763247477298,9.943315796298617,10.240523614166847,10.681037310225719,10.42096003470175,10.820425644256357,11.293029032853951
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694538441375952,12.102946881421104,12.526016911470839,12.960600482437165,13.40441166928541,13.880238787481066,14.357686811917265,14.856086453035196,15.380781328524094,15.912332767651424,16.478669336787238,17.070118939454428,17.691527949062387,18.3739255679515,19.114032195035296,19.910302372108866,20.730965508980766,21.573346211342418,22.435759905891388,23.30295985692304,24.217842571237135,25.186264722586163,26.171711147756863,27.155858575873605,28.189273124761005,29.23629323954862,30.247447455408345,31.25348054076933,32.30016043540869,33.35411703292161,34.41446080091863,35.51925454074215
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.23357035887995,-3.9759598872189645,-3.7277524082557703,-3.4639324367858637,-3.171408374774102,-2.9599472580760944,-2.772362195420567,-2.553910754235534,-2.4216963277369334,-2.3866834478765586,-2.361859079096206,-2.257875171896079,-2.105654743913733,-1.9977065552697166,-1.9027315724274154,-1.8097741270743368,-1.6796580904755511,-1.5118962228935182,-1.3967304743190736,-1.38287063904502,-1.417722788274982,-1.4715654456192644,-1.5004539384057534,-1.4392587532435748,-1.3726053181628735,-1.3674468136104823,-1.399551307769073,-1.3587646027772458,-1.3305112050098995,-1.3536715797823646,-1.4234462850987515,-1.4910382176665276
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.818462771667321,0.8255699008347231,0.8376127534009249,0.8412470203698719,0.840572955813076,0.8661188257078677,0.8862874748706648,0.8968083912360237,0.9246493018938033,0.9576834310351776,0.9769577781656383,0.9795806869507003,0.9771930790101367,0.9816227229467563,0.9862223032821078,0.9894923726178438,0.9883906155878432,0.9854133190678005,0.9885315630169776,0.9960398445862056,0.9995407725523927,0.9999335336351818,0.9998417935041624,0.9997329945688653,0.9990873317158727,0.9997851113323551,0.999994673171607,0.9998131609163319,0.999754487834447,0.9999975469713627,0.9993605024166997,0.998844681089608
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595629651,0.5642998660603645,0.5462644738037807,0.540650950909006,0.541698353288681,0.4998381535601542,0.46313552216104165,0.44241915578855195,0.3808197322977135,0.2878236368345906,0.21343265842335254,0.20105143061712866,0.21235274035125762,0.19083194123258201,0.16542541675611427,0.14458507713837546,0.15193416672323692,0.17017811435017494,0.15101439970814426,0.08890797487676463,0.030302541236105263,-0.011529454100638867,-0.017787297781840655,0.023107132456650525,0.04271420846577545,0.020729957987178887,-0.003263989646288358,0.01932985407325076,0.0221577087010955,-0.0022149607800943773,-0.035757323857380216,-0.04805520844819379
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,3,3,0,3,3,3,3,3,3,3,2,1,3,1,2,3,2,1,3,2,1,1,2,2,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437142550522,25.139581802127157,24.69581572111897,24.241165755146117,23.777570647962552,23.28950091744987,22.802470941838255,22.294330454730147,21.764735185034812,21.23224608066328,20.665378956548384,20.070665856045537,19.445047760165696,18.760290472288744,18.0185111025986,17.220975337662765,16.399227958931984,15.556903270757152,14.695645968904515,13.828744855468639,12.91344394215076,11.944425805022972,10.958740985513575,9.975436576756069,8.94361813803276,7.897131593464533,6.885470877672935,5.881468819231288,4.837352006037676,3.78390933713793,2.72127256187117,1.6144267107952108
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.749701987894735,-3.1928059737089853,-3.604698822574946,-4.061479233355907,-4.397915561625718,-3.8478482270252865,-3.7561028801290828,-3.849324292149925,-3.400800180388283,-3.3028904093112543,-3.1536183045645787,-2.6161089390354286,-2.5556590766378564,-2.265510307575477,-2.9089835454322976,-2.4584208806366212,-1.833500539665672,-1.703419870218167,-1.5589874540313966,-1.4597651828074318,-1.5310726581442826,-1.3613726613135104,-1.5261552818071844,-1.133906935568032,-1.1756773472572708,-1.0414670815517146,-1.429038785031615,-1.0166955912424918,-1.199874382724011,-1.1467699697588762,-1.2178428064225542,-0.9959979415583531,-0.9789042072436471,-0.9465573311002538,-0.93736322473324,301.027421730461
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.097641587556277,3.50000900054836,5.388350069041649,8.45995092318423,6.949188186059775,8.239906342925243,8.67018811211214,5.579654686628306,7.315784875970359,4.138596379912067,10.701417031359515,9.516638976139133,5.844562556747068,6.064539970513432,5.447586817105473,5.743010961662185,7.507999700302976,6.431022601618078,8.305471040688088,5.179783091964534,6.907650498127468,5.647617747734049,9.072952759564055,4.926444556421913,8.04429184834384,7.780334615308756,8.029874731497344,3.60974550523416,5.959604510978536,4.748010918599828,3.994730890961528,6.78240422592527
Num_Collision,0
