,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,14.204751282682382,13.920746737822688,13.338358294955958,13.439080835354908,13.014821625798994,12.408440377467974,11.805710672102604,11.099943270399649,10.399547692501098,10.093913684022338,9.815086249138789
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.961233409529428,7.157678879239753,8.27355934709181,9.350210164613062,10.46106684394381,11.531415465106674,12.528195575215534,13.514696571421402,14.489461564337331,15.456284958119474,16.43271728328288
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.701388786814292,3.9550559907926335,3.1745953437253913,2.3762016658084035,1.6602794817714672,0.9716093489963444,0.28576985610090033,-0.2919036481635899,-0.7430588170763054,-1.074598871798715,-1.2845861388494075
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8153870186317375,0.8360905375419073,0.8226441763659588,0.8125116322876644,0.8323301847485475,0.8350198281509376,0.8299169078401182,0.850585369732957,0.8841458900567707,0.9196901754048441,0.9503975800471477
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578916237332178,-0.5485914810064813,-0.5685565575131232,-0.5829449780187108,-0.55428013094143,-0.5502198529631394,-0.5578870191007287,-0.5258369792970525,-0.4672109214217074,-0.39264485386135795,-0.31103768234817714
Operations,3,2,0,0,0,0,1,0,0,0,0,3,0,3,3
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.799363380637406,30.482760380694064,29.24877651887573,28.062909738397494,26.867478816990864,25.727430980063378,24.673972296845985,23.65150464747483,22.656750182841957,21.680082335225414,20.699685933837813
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.756334713388414,-0.9126653514993088,-1.4510378118130993,-1.479856293688807,-1.5913700381306626,-2.569417177281106,-2.5560398768144186,-3.205143425641655,-3.5253315782331125,-3.733208477939396,-1009.009368835387
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,5.243301696273474,6.237659288032267,8.691181053303499,7.270133216834667,5.872722199402095,10.135873309397157,7.765838286493623,8.92918017690585,7.987095907787713,3.765136054772104,20.416904651002625
Num_Collision,1
Num_Off_Road,0
