,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.467410006512479,11.473352295493315,10.768105217515771,10.096118075339326,9.368267373793023,8.649415839037996,7.9038895924629085,7.162827286768519,6.400239008204281,6.449687062684617,5.793929108195593
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.766133577273092,7.762120726828121,8.718519684086624,9.596646819711072,10.424900753599813,11.179611749348009,11.88331102996026,12.514212239606803,13.091433214874606,13.61671456971891,14.149383374847453
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.30635034105986,3.7416374509716155,3.1720236557481707,2.6108290171605466,2.1006760608287927,1.60906591650335,1.1741858306208115,0.7628820306235027,0.4076766829163818,0.03881582253395996,-0.2607223649379422
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.8285595539703459,0.852979875265936,0.854120010751644,0.8492325964079787,0.8479174203275447,0.8443742068735699,0.8446209550418712,0.842796180509829,0.843393366500679,0.8352522819446175,0.8494205765388438
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5599009426000832,-0.5219438019474015,-0.5200759629454255,-0.5280189364011136,-0.5301283319207547,-0.5357538602442634,-0.5353647749937958,-0.5382328474907898,-0.5372965934590052,-0.5498669161772776,-0.5277164808421451
Operations,2,2,2,2,2,1,2,1,1,1,1,1,1,1,0,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.932981726444353,29.849713962804078,28.809450246621388,27.853484851312366,26.960291709610168,26.148054505374585,25.398649786410758,24.728934844739406,24.12226064750275,23.570326875672652,23.019609142120874
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0373328784201115,-1.7277894120224602,-1.1910566382569128,-2.102437939280683,-1.953081646051794,-2.4241808162312757,-2.850422143626563,-3.3329420327472086,-4.051344346958477,-4.870410100905207,-5.310639495931245,-1006.832194496042
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,10.166559414669841,0.4209674451757319,10.37775069045747,8.443492006374353,9.285181310452433,9.450881400223189,9.446829458055362,9.664710547129776,9.746130080606452,2.918370375818642,9.772050729329887
Num_Collision,1
Num_Off_Road,0
