,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.071893608916977,12.100874076645939,11.612449599893829,11.034323995788975,10.288401846737383,10.31008592564607,10.3482353463215,10.693498744365368,11.104994262601744,11.268764939268195,11.193391827682339,11.370954964191037,11.604313510656889,12.023467949506218,11.836508816616298,11.490425377161266,11.058246905410593,11.143032253479149,11.5174473135262,11.24191114604121,10.721245567484178,10.28241778645269,10.302122753944351,10.363357971675036,10.455777172834116,10.797699324956007,10.958075083585546,11.206299952051783,11.653972761859723,12.274061366552223,12.367535006613382,12.605053376412746,12.09459976386375,12.279336647877074,12.330890611760116,12.31301640902671,12.362918880247074,12.119047604078807,12.183306520278705
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.630094263404406,12.776614102981814,13.923507918498425,15.034768966031272,16.06984874123448,17.055097179982845,18.063736549559078,19.101318530118448,20.16103562199124,21.24863563866636,22.348084909282022,23.444681037514886,24.57634524508924,25.750656289651467,26.933697029264188,28.071347566101867,29.178025637498337,30.268647163801134,31.38630284970445,32.50595324603006,33.59144057867048,34.62088141551714,35.64389184448051,36.67708940450758,37.709616727629424,38.75247673938911,39.82810451334994,40.934338703153806,42.07692141306778,43.27802481727624,44.50982575783625,45.75854571567202,46.99139312519363,48.18890395409035,49.3964121723435,50.61848320012573,51.84731396345829,53.061007816012186,54.243591329884715
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.2838467368404003,2.893795609282097,2.591941357498988,2.3775877032993,2.120805584207708,1.8270493165838912,1.6104582497455249,1.4403767242354277,1.18783445011424,0.9155019378216467,0.6627340892922143,0.3863571358099707,0.19763261134928903,0.06842273419314292,-0.13268555910014745,-0.37755793678496347,-0.5879737970567385,-0.8007307547382341,-0.9864087493144926,-1.1923444679015271,-1.3587991524292748,-1.549851693321783,-1.6450611518038458,-1.6310891327113488,-1.5007713278815562,-1.290172877797832,-1.1341843242990097,-1.059262803785827,-1.0503378523186206,-1.0835074200038521,-1.1424997206418788,-1.160465413006517,-1.2663454521880735,-1.4772615372196305,-1.7227224966812429,-1.8832382813978812,-1.9777280124717236,-2.145069690219778,-2.4140722857519625
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9683274115537216,0.9574284463262455,0.963849190584654,0.9742093914547588,0.9713279674055494,0.9651756779453151,0.9725240374008854,0.9801955755382771,0.9758863424567928,0.9735836573356661,0.9735111468883156,0.9720341981833769,0.9810365992506562,0.9889362361334164,0.986783818604776,0.9823563840081817,0.981932000978182,0.9822109186779192,0.9842114786739615,0.9842996505434893,0.9861776530372082,0.9850289886187382,0.9915791114445235,0.9985125398450595,0.9992103216884055,0.9927403413092528,0.9915591546552154,0.9970146952000545,0.9999989523053139,0.999835636410577,0.9994789553086583,0.9997092254125436,0.9980652242289848,0.9917068491601433,0.9860400983593738,0.989767386958706,0.9943391505992767,0.9919743922928098,0.9829928413097743
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.24968384816337152,-0.28867069502343257,-0.26644837738163696,-0.22564587654408488,-0.23774351670614274,-0.26160258160576594,-0.23280248425968578,-0.1980319007008358,-0.2182792857930023,-0.22833059840702108,-0.22863955669174196,-0.23483934415254937,-0.1938225759056649,-0.14834123116069817,-0.16204226405409344,-0.1870185413224311,-0.1892341022516383,-0.1877810193546674,-0.17699651196115163,-0.1765055181572654,-0.16569138978843737,-0.17238878032153265,-0.12950237737929507,-0.05452254370596068,0.03973327360479183,0.12027724114390125,0.12965509176054277,0.0772120298602653,0.0014475456036528059,-0.01813009000133008,-0.032277203954388045,-0.02411357760789596,-0.06217562371819248,-0.1285205249322489,-0.166508031119933,-0.1426902929877683,-0.1062527815424562,-0.12643893797130146,-0.18364387801867244
Operations,1,1,1,1,0,0,3,0,1,1,1,0,0,0,3,0,1,0,0,0,1,1,1,3,3,1,1,1,2,2,2,2,2,3,2,2,2,3,3,2,2,2,3,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.64233731798531,89.47770784529008,88.31792189333157,87.19821333568085,86.1531776304246,85.15704707016877,84.14105841152457,83.0981203584471,82.03060709780289,80.93523075112529,79.82923490525269,78.7261726202608,77.59063444037345,76.41394854728676,75.22741180705107,74.0860625287935,72.97677777518015,71.88406424380231,70.76505488328435,69.6444315080094,68.55858552459115,67.5292257660165,66.50646276585155,65.47322561697162,64.4404201532824,63.39766175028154,62.322571272610475,61.216752218749185,60.07424550898921,58.872963828685954,57.64086398379739,56.39207203959797,55.158830801579505,53.961113863364716,52.754416504021684,51.5335399969718,50.30570669634651,49.094254074484006,47.91659364330018
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7996063481678846,-0.8353705273047751,-0.8402140480414886,-0.8802914423492894,-0.954964294743732,-1.003869439744193,-0.9840113413557958,-0.9570619469225221,-0.932486739355781,-0.9046236533224032,-0.8940041541274013,-0.8969377150081073,-0.8644618201126519,-0.8233141069133296,-0.8134632597642906,-0.8586507217424355,-0.8907152463866481,-0.9072864686221607,-0.8809906394820359,-0.8793766247250545,-0.9141540165817474,-0.9706402414253432,-0.977236999835057,-0.9667628511200519,-0.9671945363107994,-0.9572415969991326,-0.9249095223289387,-0.8941809461387109,-0.8574932902400292,-0.7987183196967393,-0.767900155111441,-0.7512080558005749,-0.766758761981535,-0.8022830617852108,-0.9218008197856844,-0.7791234929501201,-0.7721666993747149,-0.7885473781374941,-1000.8223395688162
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,7.005022839052137,9.784448136674264,8.808200850423686,6.884182878698471,9.739883304107975,4.357072466815129,6.796633015078427,7.377233856739858,7.936952229351092,8.451352938842792,6.15645218697322,6.974091631147746,6.06096370084731,7.757552549026383,7.700153900278006,6.621907803179873,6.175615444948002,7.792413607386365,7.3269063624471915,6.858563706414067,8.110969277802408,6.840873921692594,5.991857364043559,3.595728386604676,2.232753654696162,9.190249753183613,9.396917677926876,3.1929947525573668,6.401530713334673,8.128145221232762,8.257947609872788,5.552091508380484,7.241280220934934,4.074031332622168,10.692386460685292,7.055519035552869,5.34209863164971,7.469531351045125,4.453433133113636
Num_Collision,1
