,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,12.661513337049165,12.118090337395268,11.369130283586534,11.34948658140901,10.76378695021165,10.156807545411983,10.251928366679945,9.696951757707849,9.090128714787058,8.474986064861785
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.589719086600079,6.662491775932555,7.654263325046678,8.55549362970342,9.417294319827336,10.270079810875112,11.134896250868696,11.994800279289795,12.788669335413902,13.541998386552951
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.578673451061468,-7.960168146382274,-7.331011852956303,-6.6430814287159485,-5.947563021399533,-5.3482515204582874,-4.807708138248045,-4.297761962861721,-3.7967958795436014,-3.3459687038303234
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8358072143456396,0.8529253637938149,0.8457335384439332,0.8155104947446463,0.797417549588737,0.8093147332128029,0.8318981079952776,0.8444305181112104,0.8462898181175715,0.8495742694965531
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.5490230418186307,0.5220328761650826,0.5336054553235978,0.5787422854443437,0.6034279174913058,0.5873752315212906,0.5549284079175236,0.5356651006761901,0.532722764438059,0.5274690138855535
Operations,3,1,1,1,3,2,1,2,1,1,3,1,1,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.303114450974064,31.12427985084752,30.02771302297119,29.016117669370917,28.051655215707232,27.120189933456892,26.192266233151397,25.279560609477645,24.44025962748962,23.6525310871952
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-0.8926557687614429,-1.149275960420304,-1.8667946198748226,-1.5418138803148898,-2.7606769958542863,-2.2829600337490623,-2.657937766146575,-3.9665369225140843,-4.349057364204755,-1005.8967853673901
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,6.059367543492456,7.4381607959992975,9.996372213326708,5.066558023129614,10.98876377194188,6.524883587077871,5.828422122763876,10.395345535947603,7.6848822168082505,8.892212974146375
Num_Collision,1
Num_Off_Road,0
