,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,8.600539125917647,8.517620426297459,8.784646024627802,9.141080864499388,9.576570669835826,10.052522396561574,10.57838940277374,11.138210423406038,11.72866903073924,12.305128652558793,12.330806665745689,12.679900328744383,12.359833324648733,12.629928665736225,12.154751089171034,12.290144114937329,12.475663499596752,12.09614334161499,12.168049170918437,12.38295791194722,12.366816573702744,12.602522987708577,12.059256480507944,12.114998259329527,12.460275468615936,12.652336880434591,12.458007388616233,12.603144742088077,12.3771858974107,12.509139539536976,12.2588079199998,12.327531214815359,12.47976567239309,12.06860539882334,11.940389438666852,11.380652062124355,11.584961393080807,11.202644937628378,11.342757684515702,11.737532433011276,11.972632962122335,12.332166093925244,12.726781657906406,13.147330376692159,13.556038832576915,13.67158902149439,13.963081251382691,14.302878638618209,14.69051466534192,15.034393470971152,14.775393401939636,14.44441405710725,14.542076968564295,14.21272082692631,13.865208340177807,13.294214143495395,13.358035121743065,12.960559666536291,12.320940220540633,11.683773240329332,11.0295926389872,11.061078548962833,11.350339940418879,11.709048163118918,12.130614368503412,11.756786490365561,12.040847593058938,11.705867432934276,11.822246796030921,12.233791429468397,12.203450754011945,11.790428290618523,11.264983738758728,10.744676933020592,10.116628120406554,9.505491699951419,8.829657167782457,8.196169069798461,7.500575864722858,6.853184043171709,6.86805302364318,6.224371210920401,5.674240462668668,5.763311139017448,5.178221787825853,4.643673721440888
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.197310265729746,16.042235650573673,16.905695998311842,17.801547656038238,18.73684995902305,19.714844787863342,20.742871563604304,21.824649047643017,22.963910798469456,24.160068362339906,25.38657746960795,26.630668586288685,27.87399611530296,29.11503892871733,30.351666912900004,31.570186637453144,32.798324570673635,34.01690413683542,35.22000967116841,36.42766626095262,37.63896418965665,38.871930159799426,40.08886009280702,41.271619996175296,42.47721041878644,43.702917107701616,44.93309381427129,46.14993054574181,47.36954756153467,48.573418288260925,49.77894410177528,50.942475543775174,52.09307401733593,53.255734041284775,54.420526678785116,55.573131474968704,56.716750343424046,57.858145133716185,58.972544039833025,60.116595960668256,61.29716401660245,62.51211021947972,63.7637557290204,65.0584649657148,66.39435968975289,67.75721674317973,69.13789742856517,70.55141589813556,72.00036769348912,73.4849255233546,74.97457941555592,76.43115672862409,77.87688311883385,79.31190999830939,80.71210977849455,82.07180281407733,83.3999586584726,84.71347143092575,85.97527518103139,87.17636717675833,88.31113950181987,89.40987173367432,90.52624793468247,91.67777120507257,92.8701315286962,94.06577507459336,95.24317782869198,96.42264844528508,97.59433415680492,98.79562938858469,100.01573460206005,101.21654847403622,102.36766530013728,103.46738711606147,104.50958000837916,105.4899941994777,106.40558248349751,107.25634606687936,108.04006601162074,108.75744204521645,109.44017305952642,110.0956101953872,110.6890386949778,111.25800277091362,111.806116391311,112.29712507468055
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0412891541669667,2.9335221568832295,2.8720917166685176,2.826284240690999,2.7684847000022628,2.6758308901002037,2.5780523168342033,2.471810468021874,2.361482719804449,2.232951937274859,2.1066440500081347,1.9731937690421846,1.8327411565718073,1.682581967918876,1.5666538120538396,1.4985910070276534,1.343791911749799,1.1745121691248126,1.0468792928256752,0.8266556770241166,0.5662089205097358,0.3803250013187869,0.16986546022067,-0.07940944689969824,-0.32787550000139415,-0.6146077873634537,-0.8914761195808001,-1.2002089418192667,-1.4944773737832693,-1.8179667464736398,-2.1243513213823606,-2.5217268639423467,-2.986324609869411,-3.3787264202631064,-3.663772127605023,-3.8336145485886517,-3.8920022664841794,-3.945297694132765,-4.082775478582842,-4.240856528034246,-4.340731200550155,-4.389740072587347,-4.463809168095342,-4.496268787640053,-4.557135466247093,-4.520027745150416,-4.440261554618917,-4.446210737821655,-4.531413287453184,-4.556060656603414,-4.47277778022237,-4.353767468407018,-4.326799896823883,-4.407051729847534,-4.5024466246930634,-4.5341000702438725,-4.461167445116687,-4.354967155644237,-4.333858502661542,-4.336956044516377,-4.320014236899912,-4.397878134654948,-4.503786902025674,-4.574139302016883,-4.6063074708687095,-4.660705002315091,-4.812583062038817,-4.968603140645556,-5.030436347304571,-4.992596833778435,-4.902513880626169,-4.829660980045284,-4.792300734199077,-4.738029851803277,-4.708152878239204,-4.6588806148992505,-4.627593827274263,-4.584068435342127,-4.556096645112877,-4.519510409463392,-4.537813642979302,-4.513873692365169,-4.475817086546827,-4.498277475033415,-4.483523269899248,-4.45891488633678
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9780286094575487,0.9853809010907351,0.9920117721024115,0.9957983682710086,0.9969219109022515,0.9962083112333895,0.9959218582352553,0.9955096190891936,0.995471476197775,0.9947229945235574,0.9948685052930114,0.994418601183676,0.9940483682465351,0.9932278793804704,0.9949720906681988,0.9970337474508307,0.9942006577003805,0.9925510880420351,0.9934003872255016,0.9879784148823946,0.982914518068565,0.9867536844017805,0.9853555290557897,0.9820055194661833,0.9800103727580758,0.976970365252828,0.975494312425609,0.972528360287716,0.9715761706011519,0.9688599868840347,0.9683195042057083,0.9554273595933505,0.9404327884405084,0.9457523889939482,0.962048432916622,0.9797871817976884,0.9930935665809933,0.9966751654828051,0.994346027014747,0.9925933775820756,0.9952000968640919,0.997743940286332,0.9983316745153127,0.9991787280002853,0.9992003219332953,0.9999872940620058,0.9993952334195708,0.999979045664958,0.99940919070691,0.9998246507152255,0.9994538609057475,0.9981448238081851,0.999525793985843,0.9996449785290142,0.9987241701541022,0.9995234263230643,0.9997112484016686,0.9984850322529223,0.9995487903051117,0.999893913809582,0.9999229379604031,0.9994076060854951,0.9978747530789955,0.9980978955143427,0.9991531565146109,0.9989253167943605,0.9955182130357881,0.9936833563986992,0.9970731756094119,0.9999030316363494,0.999327061260351,0.9988791930390459,0.9991409612639619,0.9990514458804562,0.9992105103211448,0.9989821596714741,0.9990270213558357,0.9988686062023365,0.9989137607618138,0.9988091412969424,0.9997799135545818,0.9996023012211056,0.9992578599521158,0.9999081767270122,0.999817014480449,0.9996485831468196
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.20847071516770374,-0.17036572356436885,-0.12614532892752398,-0.09157297499151494,-0.07840091557503215,-0.087000003617921,-0.09022002155417734,-0.0946604368302237,-0.09506071784192871,-0.1025970962848693,-0.10117636668733085,-0.10550661410499922,-0.10893962358297862,-0.11618252717760019,-0.10015257755721278,-0.07696561858487955,-0.10754093280296116,-0.12182913291398038,-0.11469817200035688,-0.15459188764767362,-0.1840626256740911,-0.16222566479910439,-0.17051240822645347,-0.18885221666147164,-0.1989463980236318,-0.21337503466374855,-0.22002464958565043,-0.23278442481421804,-0.23672715247728016,-0.24760921997184995,-0.24971451254344662,-0.29522628700791287,-0.33997966178289263,-0.32488831729109585,-0.2728787509548366,-0.2000426914059681,-0.11732505280391752,-0.0814776933265974,-0.10618841066702249,-0.12148410093591303,-0.09786095851616272,-0.06713441458674145,-0.05773965413346071,-0.040519989039138914,-0.0399839548869163,0.00504100332746502,0.03477308468113693,0.0064736566946174325,-0.03436960183882324,-0.018726126726510722,0.03304511946709742,0.060884404447501476,0.030792647774595314,-0.02664426583200655,-0.050497841042958645,-0.030869406074652262,0.024029561360484075,0.055023998099745446,0.030036907290664074,0.014565751836283631,0.012414432755301304,-0.03441564903441243,-0.06516116303085552,-0.06164893324170599,-0.041145714562872165,-0.04634880222062411,-0.09457001382061456,-0.11222026205732995,-0.07645313911254903,-0.013925779132156927,0.036680030435522086,0.04733241715425514,0.04144079541377229,0.04354547604711481,0.039728529594704146,0.045107035572264274,0.044102274327823605,0.04755531035963796,0.04659719477275205,0.04878831070722307,0.0209791432807185,0.02819998924592039,0.03851920720780293,0.013551314123070946,0.019129494384368922,0.026508681833619107
Operations,1,1,1,1,1,1,1,1,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,0,3,0,3,3,3,3,0,3,3,1,3,3,0,0,0,0,0,3,0,0,0,0,3,1,3,3,3,1,3,1,1,1,1,3,3,2,3,1,3,1,3,3,2,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.06735537068543,86.21803759298173,85.35257746254855,84.4555556650091,83.51853016401239,82.53712772157574,81.50552533685027,80.41985230545433,79.2766012814653,78.07570162668621,76.84465164647428,75.59577943079225,74.34744205191495,73.10107301913101,71.8606618364403,70.64036688025384,69.40695096922252,68.1826935168137,66.97564537212446,65.7609156721518,64.54177837149184,63.303834992333044,62.08164420333968,60.89326091862387,59.68288326332089,58.45270586071429,57.219394775065226,56.00051733773204,54.78048875361785,53.57800996930225,52.37570723566877,51.21924282533484,50.08123669726472,48.93324370292929,47.7819035529999,46.63905463504698,45.50012640464953,44.363447358397906,43.259119385428335,42.127553783737966,40.95668722120534,39.74854029074842,38.506265299839484,37.21839575537311,35.89248279355824,34.53168186269762,33.149437203821854,31.7426008528404,30.30914852912863,28.835470633097813,27.345692986385597,25.884962624521574,24.445846734901252,23.0318398728589,21.65752370408933,20.31735682407403,18.994130324514973,17.680838686504874,16.434051656247078,15.253984785210159,14.138249360572619,13.082189553481141,12.024358104248279,10.935227378783276,9.809749294986648,8.707405399475327,7.692470349452987,6.734509628562369,5.809226683855925,4.896272198430348,4.079496544327461,3.5294883012649856,3.373486387282729,3.564561673810878,4.042424930737356,4.64845458825388,5.3255271597801945,6.004100134404977,6.670190133090288,7.295830932991218,7.926605463685602,8.524596964400619,9.067393796246591,9.612267272414888,10.128677790910874,10.590741256671933
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1330554455636985,-1.1506822222962967,-1.1345398695668223,-1.1029782024605481,-1.062974499003289,-1.0185975575633535,-0.968397615274526,-0.9143269686040583,-0.8567489760109765,-0.7991003452209071,-0.7689500197880648,-0.7511277843179869,-0.7516626211226907,-0.75363096721604,-0.7595888173093073,-0.7797050438135358,-0.7665840889686848,-0.775742547591193,-0.7929518553107471,-0.7852703000273351,-0.780862699340048,-0.7620566208412001,-0.7778092110066339,-0.8116167152841882,-0.7896223446970225,-0.7698225973934001,-0.7666889143509366,-0.7811225626668161,-0.7799714158858109,-0.797521215684398,-0.7976972663665194,-0.8435355896660681,-0.8619938719298901,-0.8520070056645608,-0.8486598500706108,-0.857151082047082,-0.861071769602546,-0.8633209537483779,-0.8956720270304288,-0.8684343983096312,-0.8291334374673767,-0.7918530695430803,-0.757725009091061,-0.7121304555336252,-0.674087038185128,-0.6391990691393801,-0.6177553411242371,-0.5931636490185461,-0.5665476762882307,-0.5263221039691857,-0.5102223532877801,-0.539269638135977,-0.5608841103796749,-0.5859931379576508,-0.6256838312304289,-0.6598331199847003,-0.6767735004409445,-0.6867083619899006,-0.7532129697422008,-0.8199331289630827,-0.8842645753624616,-0.9439401929085225,-0.9421685507671373,-0.9108692745349956,-0.8745219162033742,-0.8976561044886786,-0.9850649499776596,-1.0420392791093818,-1.074717055293557,-1.0870455145744229,-1.1832243458971128,-1.449991756937525,-1.8439980860177432,-2.1910752865281493,-2.4778632569264776,-2.6060296575165243,-2.677072571526314,-2.6785729746247826,-2.666089998685311,-2.62564079990093,-2.630774530694384,-2.5979915007150165,-2.5427968318459726,-2.5448734761682967,-2.516410518495986,-502.46206346576105
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,10.507009204702202,5.791226680831497,3.5377208943567497,3.7531790775245852,6.231337910892652,5.385951139683251,5.812175325553817,5.788725582035045,6.133756208827056,6.22937013504136,3.454865430934212,4.766006182073186,3.6665096645635145,3.185641696857363,8.459646370422957,6.358314795719793,6.5521488400765975,10.122743611512826,4.961239805789283,5.939098951866347,8.678988375441909,3.5684227749509256,8.949972608274484,5.374649773169223,7.041672502135734,7.047573941273982,6.705204493586697,6.769766729190198,6.67069833028558,6.607141054544409,6.729206439415763,4.98127729202991,7.002638632801804,8.645507245656628,4.367128704423717,6.2153817714122,2.1780199192488396,11.206015840727373,6.523174212482874,7.011504900478614,7.14000795054294,7.423802427201881,5.6612521046932445,7.1283729314682285,6.237286511788279,5.577610468696563,9.733909788904006,6.932025197608275,5.987536905586889,8.065753382654407,4.709234257355519,10.31430378187168,6.136662910565541,3.58860647613801,7.9261270276982945,8.646952425936115,4.287169335095487,10.77040390207189,8.710485264386456,10.024533748398396,8.534599096007287,5.058833187933442,7.43832569552566,5.2138948683286115,4.560951633013301,8.675440244797453,4.625989241882002,10.366841697466436,6.065617001175209,4.180366950046124,2.219920224499829,9.938516600329084,7.457817307555686,8.060822916391498,8.802812877493476,8.53265176081681,9.154470245429373,9.011138146825926,9.429330492387567,9.181840851106216,0.4529832929162284,9.916131805238864,8.665142520874577,1.323789778263517,9.721032316954224,8.818835412533055
Num_Collision,0
