,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,3.274242517144177,3.398231570614647,3.6636634551051857,4.045376646187712,4.384548531711534,4.90051085945493,5.311673946811906,4.996570254092592,5.330518877398908,5.710684661204541,6.104787377266454,6.574411833106442,6.879409132104888,7.416114516123433,8.158967786753797,8.86199368557407,9.611470223672693,10.261265490166943,10.868597261842613,11.474764331439198,11.424717270523407,11.783827726193815,11.691803775870378,11.353477561261027,11.541060913719775,11.826183801548675,11.548961384484707,11.942893789505069,12.217517911898462
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.626757335562678,12.900861919612094,13.216138439670377,13.552775793865885,13.92953667643986,14.350329996720909,14.816172339971336,15.316293159269746,15.830162062159761,16.38353027069793,16.967098562352852,17.586789022133807,18.254297023483275,18.965914080087344,19.74097963979147,20.58500727260747,21.506342226705915,22.501373467600217,23.55923647720015,24.676837286549077,25.823003552911278,26.983670277205906,28.158152154654758,29.310529144565674,30.452694682053846,31.621313207102318,32.790592179793684,33.96080612974174,35.16785213760177
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.587402588877044,-3.3969662230894295,-3.2375777375542225,-3.047262726340386,-2.858093745770553,-2.6580000412936076,-2.447314273970222,-2.321776345652716,-2.2923013804025625,-2.2755830385994376,-2.1815591298219466,-2.038169371001374,-1.9642724628854853,-1.9620350394933683,-2.031758026943113,-2.1369791420334807,-2.204697798039109,-2.230885442276219,-2.2267980125389424,-2.1873124098742625,-2.165296295804081,-2.1893277061362437,-2.1259729480416985,-2.0452679560256617,-2.0577180892710905,-2.0998133154099246,-2.0525957007574087,-1.949323097960489,-1.8972208107400341
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8174064280265948,0.8194819551423913,0.8367929705552044,0.8441116399838172,0.8587286793065896,0.8708967105800847,0.8848411768595718,0.9165155981567615,0.9532818494924263,0.975330031876961,0.9795086547472363,0.9784224011337616,0.9868063617243448,0.9984878943915967,0.999772603619186,0.9978313007044712,0.9977156422400626,0.9989153326926277,0.9998025064818233,0.9999448441657423,0.9999216228859199,0.9999924394631673,0.9995143656318348,0.9987683465299881,0.9999033200420469,0.9999383208292579,0.9997954146915029,0.9983943885125176,0.9989350707547767
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5760613955307223,0.5731049861901428,0.5475194283579322,0.5361674544802497,0.5124305370841598,0.4914660919135604,0.46589278995683986,0.3999989479178084,0.3020822990979427,0.2207517359362918,0.20140207366176635,0.20661462910366393,0.16190492413871033,0.05497203610414792,-0.021324658321155352,-0.06582321273246333,-0.06755366185115003,-0.04656348474477659,-0.01987329949111595,0.010502791359888504,0.01251990755509316,-0.003888575125106837,0.0311614007321681,0.04961642842601233,0.01390505551560413,-0.01110650877477051,0.02022693159739697,0.05664490256603969,0.04613810156637625
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,3,2,2,1,0,3,1,2,0,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.583707412076322,24.295683150004805,23.969865155506064,23.621601780263983,23.234549668564828,22.80422613345321,22.329909232245743,21.825644715024236,21.311085786030834,20.757466576412696,20.171286657170693,19.54812235799319,18.879217602562317,18.16769348805153,17.394379669352297,16.553704447900795,15.635355501042051,14.642224239018702,13.585230890208587,12.467004348859295,11.321118697219225,10.163430227481005,8.987252155252888,7.832138150699976,6.692974836223271,5.531314810468335,4.362946607329934,3.188387745248562,1.9845312908218125
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3386406005944802,-1.7966738116295558,-1.8562028661770378,-2.1407847572874372,-2.4766873211445892,-2.773080377058687,-3.201497517940912,-3.6082942462598853,-4.105231932056965,-4.570559851878942,-4.917500836333488,-4.979898732106442,-4.233805819496258,-3.9564349807886297,-3.5712564833591927,-3.3351446319281557,-3.1781592790634168,-3.1350564875481615,-2.761851637014563,-2.487798625720666,-2.235513501890957,-2.966750433662094,-2.519255251410203,-1.8171293687226093,-1.6924894684686511,-1.572161366711276,-1.6022431872955614,-1.619567640986769,-1.8156361105939247,-1.1917753283748143,-0.9727132742521603,-0.9101905909265726,-1.109756737500121,-0.8772444569083353,-0.883764463995282,-1.4942259795080783,-0.9065513803166145,-1.3028525392965427,-0.9401391629874429,-0.8637481409740686,300.96760701262133
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,6.884214670241084,6.836977210893529,2.903619893231145,6.235304064334976,7.330357679799991,8.635440643923074,7.669155834682148,6.948261744923183,4.567920069426058,10.984362485176243,9.846340223748982,5.701929031549664,5.722933560121994,5.375670258313966,7.431263533925646,8.317085860077809,9.831058983318075,6.568146000002895,6.090075649893631,6.066154440517227,8.197764151029231,6.182081666325194,6.548451306607981,10.096430060585508,6.352252857912596,9.310510712439898,7.08333738147084,6.237853029328446,8.074081598171546
Num_Collision,0
