,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.403423171164745,12.74374123010583,12.11843343152334,11.363549504983427,10.69150627553583,9.915409262546639,9.716973276976676,8.9673454352909,8.70894632662353,8.643869850736683,8.688824611364382,9.002329220215087,9.305118620915533,9.699376648616697,10.209768707785477,10.587233672370797,11.015543246761062,11.568879217792496,11.93102216025939,12.35501154628443,12.492542492265558,12.78392712653473,13.08404292209743,12.919638846795678,12.638692884534404,12.882055128043488,13.034186607846669,13.170154305409842
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.221805504801415,8.292140385177193,9.350959950764777,10.345562592270323,11.241757075484635,12.110351125436074,12.956919665618274,13.756737436576083,14.554506563994071,15.376590614437752,16.22812151651829,17.10664905705959,18.017315032351643,18.966916126058393,19.952355418090246,20.98381076661681,22.06338497373223,23.189791300768782,24.36242167853268,25.57501348447211,26.821489587483935,28.08148349685058,29.37394138491246,30.676015876375086,31.941274982627053,33.21025971734229,34.50308264217441,35.81378201898166
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.8917166884553165,3.1423664142319567,2.4963289064824417,1.87035115337664,1.2337240974814738,0.6814800271861755,0.1871367160846264,-0.2950696724092177,-0.6708940516612678,-0.9416631289703418,-1.100623299356265,-1.1964175629346625,-1.2993762796578006,-1.3614657830047074,-1.4990717682435342,-1.6376151370838516,-1.6733625661369644,-1.5999885292946014,-1.477531016681244,-1.42823897942467,-1.474396857139036,-1.5872362736785486,-1.6228022709415337,-1.5510903652095778,-1.3899900581258595,-1.2488669573211142,-1.1716372997143274,-1.203784065710745
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8249393264937094,0.8229134405720443,0.8423707025222906,0.8418079866997288,0.8272679901338043,0.8375549143560546,0.8494711196099861,0.8539627127253587,0.8801043245191554,0.9163342457002073,0.9532047117393064,0.9762067984092405,0.9860626009681636,0.9927678908625603,0.9914512886455512,0.9928704307594536,0.9974358570132851,0.9999885366648431,0.998344852032189,0.9991381183367352,0.999764981452139,0.9982752417043173,0.9994421314596221,0.9997019211802978,0.9964432450790415,0.9951945385140795,0.997393875476522,0.9999352542474327
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.565221290826969,-0.5681667618981953,-0.5388985057801724,-0.5397770961503917,-0.5618075048448319,-0.546353150844783,-0.527635117243495,-0.5203342053668455,-0.4747803470687062,-0.40041422322019504,-0.30232561505434136,-0.21684161671501245,-0.16637471854792185,-0.12004963503611102,-0.1304773629526434,-0.11919860621474201,-0.0715661312645414,0.00478816654949955,0.05751135905911635,0.041509281932215356,-0.021679065062962025,-0.05870725508986981,-0.033397991907410975,0.024414520032588254,0.08426659680056638,0.09791746785813274,0.07214885419688921,0.011379249233675738
Operations,2,0,0,0,2,0,0,2,0,0,2,0,2,0,2,2,0,0,0,3,0,3,2,0,0,2,0,0,3,2,2,0,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.408206953861736,29.22519779866448,28.079440460363486,27.0083213913107,26.04287069390329,25.123454796681866,24.239052590694424,23.409661381972615,22.59460426169011,21.76336893340791,20.9078430553556,20.027417750864938,19.11504907903204,18.164650131079185,17.177941084145644,16.146233048570707,15.066793634209896,13.940208699235933,12.768165680577507,11.55626303015903,10.309275584368118,9.048525505322782,7.756092133557574,6.454169444659609,5.192973279499695,3.9354362270465577,2.6616140606484207,1.3745605989335954
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9642466381787305,-1.6287646103507214,-1.38630898521083,-1.417257667667715,-2.4102104820650303,-2.060340138845641,-2.957412334059571,-2.646734278183044,-3.3994062924645636,-3.1629211844972653,-3.2057900964708077,-3.103649216034714,-3.427785486583506,-2.6490901396657307,-2.8033682545137104,-2.2901014204272143,-2.1501173923146015,-1.8161666991492913,-1.5908415483350766,-2.246248797379258,-1.4265745752064576,-1.11396201240508,-1.3307443886758517,-0.9625340194065162,-0.8439145215992903,-0.8337726216683747,-0.8635794575814284,-0.8128852941612079,301.28705346171483
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,10.304817447479614,8.009482447704443,6.525883555445515,10.598007977217764,6.9393596358039735,10.24020201944268,6.692088766668682,9.391917364823945,5.894984770089669,4.141707048924513,2.571250825601638,9.613191104267026,3.7360483366334307,9.046988995723446,7.197183593033037,7.818733607919029,6.681864553307007,6.1404684975219075,10.848212825891839,7.696824427647934,4.824770390128316,8.529493357961945,6.373774114986579,5.161151345013308,4.516546373747994,6.665946466546042,6.700734926310204,3.7780167091813146
Num_Collision,0
Num_Off_Road,0
