,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,15.206385550723905,14.678919863544559,14.049309213562868,13.416502436652996,12.821605255428016,12.09046809279863,11.55996105358256,11.39047282764917,10.792109056974365,10.762331981141163,10.346916252288866,10.358468959304377,10.691242814434244,11.106804683271283,11.41970726015838,11.126072130392378,11.448102155212498,11.672918352108843,12.279241769825642,12.106834209905584,12.431220935746246,12.150814768898822,12.425266072185813,12.11243053504495,11.619480515637223,11.65102107696488,11.931727159054764,12.025716148275453,11.940711786150034
Xpos,4.9242635310359795,6.424215193005186,7.897015174570146,9.315102887789134,10.658761159918773,11.941551364102683,13.156612186334028,14.301857268118383,15.431917685486006,16.53176926714079,17.58040551713508,18.60587813324046,19.62566418646188,20.670128139790627,21.74680141251284,22.847241239641658,23.93587620457743,25.031015404718126,26.149470677569845,27.31225790022653,28.504001750364672,29.707448554242728,30.906093521173784,32.11027841865626,33.30704460888157,34.47250442914807,35.5951748964591,36.7149110203944,37.87176192544336,39.05016343272064
Ypos,-10.703503896482175,-10.445318268247721,-10.200080233107439,-9.975760808292131,-9.700531339211784,-9.432427040444145,-9.161397754984725,-8.877174682438245,-8.69695944245809,-8.54491691841478,-8.312520178989672,-8.067053844292895,-7.918684750189846,-7.783933921458185,-7.607477288302278,-7.360201786920113,-7.068242523296101,-6.7937067243444265,-6.486977189616045,-6.200701635489144,-5.932715650079017,-5.688473973504429,-5.415919480421114,-5.172208612218365,-4.90423254934463,-4.681705610459183,-4.376244080383685,-4.00413040109712,-3.693935825381117,-3.458646337835677
Xheading,0.9788654843601104,0.9784428391347466,0.9840324239968635,0.9843536295552692,0.9811530648348854,0.9799034195710591,0.9733982129082066,0.9718972796783121,0.9817640626469476,0.9863666012788934,0.980894622630594,0.9773147450001676,0.9845576061996579,0.9883465124702575,0.9874066630434221,0.980991741300372,0.9738944349999931,0.9712079838299585,0.9682126049447908,0.9695052716531463,0.9738053114694656,0.9769090118746067,0.9764453259423661,0.9780729013190013,0.9773783311720713,0.9797490957920854,0.9713257567189783,0.9600529480351894,0.9642332690294045,0.9745967266318843
Yheading,0.20450516748592557,0.20651782137611366,0.17798929328152582,0.17620423372146282,0.19323214889120097,0.19947252520822234,0.22911987933636327,0.2354053477597669,0.19010345945026963,0.16456283870158664,0.1945398141625116,0.2117920895719607,0.17506090390032653,0.15222079781645872,0.15820266046262957,0.19404948724607327,0.2270013865068762,0.23823318858829667,0.2501286701400352,0.24507045565869245,0.22738341046315805,0.21365575704431555,0.215764977337163,0.20826281402456673,0.21149845804472628,0.2002291419713705,0.23775254853377362,0.2798183999828138,0.2650550940783217,0.22396700747747653
Operations,1,2,3,2,2,3,1,1,2,1,2,1,2,2,2,0,1,0,0,0,1,0,1,0,1,1,2,2,0,2
GDistance,97.41550431024672,95.90250714191906,94.4176678186355,92.98891594683458,91.63186133350668,90.33640594159876,89.10888357176137,87.95094552326633,86.81358546252893,85.70787257153256,84.64990703325478,83.61495742982643,82.58999756433928,81.54104463600932,80.45845763284568,79.34987837937716,78.2522423041508,77.14944188104279,76.02330733325014,74.85430394227578,73.65758608088487,72.45033798536812,71.24828052335545,70.04184590365884,68.84351158529633,67.67751194573835,66.55528645968786,65.438035757152,64.28498646344651,63.11062416777092
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5151606767164338,-0.5712481281990875,-0.6429453866720962,-0.7045446080920783,-0.7724776301626122,-0.8420619515049594,-0.862639939262607,-0.8942871090036277,-0.9420344617222156,-0.9650503965716553,-0.9750401345128523,-0.9510470716700326,-0.9174129968363616,-0.9029757101674001,-1.1506477955331467,-1.3638562056546983,-1.7614900402886402,-2.2519604587250015,-2.161761771625698,-2.302502751775765,-2.61056138606319,-3.00072050953192,-3.6332465559924403,-3.7554475399905662,-6.734941932564016,-8.180068334222058,-8.59251097250753,-1008.3756049442052
Acceleration,11.881255193482078,6.788077377334604,5.560724910109333,8.0034286700346,7.049863861378472,7.38711515186144,8.84702264034533,9.226654293652663,5.605766801811908,11.03911113537778,6.912262290572189,10.270970818730747,5.154362374330967,6.988796732763102,5.236462238541602,6.665147114657295,8.301951777203286,5.702377238289987,7.39745362309455,6.619197643724553,6.580710957122164,8.614130697928085,6.237899305586113,6.75318688928482,6.8822959127099015,7.479613595732735,5.788543784972401,6.779065229498794,7.345292729907372,1.357458067047659
Num_Collision,1
Num_Off_Road,0
