,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255149321215,15.212943061937212,14.514818547209327,13.955309820492705,13.903822440175404,13.930762413081741,14.234895534128317,13.831694307019871,13.90228289678038,14.039443438611286,14.476744973215064,14.322529547558158,13.976652751530448,14.10009689669848,13.806380838462106,13.402071174103598,13.528534022363665,13.119642466912289,13.329851097512673,12.839111487596954,12.10558078131187,11.567960641391354,11.468099621995611,11.49265221225823,11.083688382537998,10.371074748525226,9.776076307223862,9.083145292749414,8.52956095530906
Xpos,4.3005604169556655,5.803015893542047,7.259373613977643,8.639665968986991,10.00055515807062,11.366866638074836,12.756955589266907,14.125203485053165,15.473295581321176,16.84758846855644,18.258375425056318,19.673323164073725,21.05448818258855,22.43882067240335,23.822832856836012,25.16429769084794,26.479841728054385,27.765339624732107,29.05663015897083,30.335345041960046,31.528701745085762,32.640219989544676,33.746147780814866,34.87335972943683,35.99288493062855,37.044210811957456,38.02035009196424,38.93852771794833,39.789311885311896
Ypos,7.673742882403494,7.4256830577915585,7.122437075681508,6.79411117986972,6.5192249285554515,6.251472966016458,6.024759537775763,5.713471602568499,5.379833477267899,5.134450064004704,4.930549244719941,4.641867804467577,4.336183817213887,4.1295389343238025,3.9482993213390194,3.727154424481585,3.4329388550315234,3.088396351427511,2.8191137735960825,2.5318461276857516,2.1727320434274877,1.7773274785556004,1.4625853970087033,1.2504855036987153,1.0972035569349943,0.8834779501783614,0.6499590531664102,0.43900828674672504,0.2247392315403728
Xheading,0.980228723101346,0.9798505814609701,0.9785988083711818,0.9755289019259262,0.9781218543245362,0.9808061567558495,0.9843846976931676,0.9781230143685556,0.9742995542029543,0.9815142010001585,0.9865707897140518,0.9817978255056409,0.9791541518333414,0.9862227998410229,0.9893583126628077,0.9874995526992877,0.9802507831123716,0.9725853194718872,0.9768791323328873,0.9755322422447756,0.9650845153159469,0.9533410512091997,0.958955968928299,0.9739594446516824,0.98370978671968,0.9810321034626167,0.9745251975084194,0.9735807668529691,0.9716143340170945
Yheading,-0.19786775989813205,-0.19973191535305204,-0.20577748237963986,-0.2198712384719672,-0.20803278129355143,-0.19498534014079139,-0.17603058526157073,-0.20802732696107576,-0.22525625114505596,-0.19138932372266876,-0.1633342489589746,-0.18992901261364784,-0.20311855392240705,-0.16542245637679837,-0.1454995847588648,-0.15762180502299375,-0.19775844408667423,-0.23254633161537328,-0.21379233104240503,-0.21985641755673258,-0.26193869186774216,-0.30189541248475144,-0.2835550205106358,-0.2267222974781846,-0.1797638882309836,-0.19384533003328613,-0.22427804043458258,-0.2283429228462852,-0.23657046716045899
Operations,1,2,1,1,0,0,0,2,0,0,0,1,1,3,2,3,0,1,3,2,3,1,0,2,1,1,1,1,1
GDistance,98.61942690475645,97.09778251646247,95.61512339715117,94.2050779059664,92.82096487600106,91.432445663038,90.02527731550798,88.62993330557339,87.25229806504967,85.85897517735418,84.43416494303888,82.99573246081795,81.58920823580789,80.1905716374259,78.79505063252938,77.43752267693354,76.09806717036267,74.78359588444751,73.47153964735146,72.17046652775132,70.94777983363895,69.8040772207275,68.67426781640522,67.53278225172512,66.4041886227829,65.33846912117261,64.34629158746976,63.414052975592234,62.549042751469095
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.961352275028908,-3.357330869583131,-2.4381650730924305,-1.7472860901950935,-0.9010063804233508,-1.0616934419862072,-0.7585958121932128,-0.60667711230451,-0.5751897656846978,-0.561567517779082,-0.5934757749899262,-0.6013634016180163,-0.6044789951034772,-0.6424720444041725,-0.6605444934291143,-0.685528714084839,-0.6879437629039558,-0.6989268803998527,-1.0921691085888212,-2.720392871309622,-2.2997518457669752,-1.7788273594444464,-1.9572063950889507,-2.7719211317728414,-4.944612923661742,-6.402920911224127,-1006.9930198375538
Acceleration,11.906966690943463,6.8700346750478465,9.987601446898946,8.381769601607507,4.200545143179569,7.0761192538053335,7.303614990019274,7.093912532973443,8.95867578692596,5.728357973092303,8.924307859861443,6.520711006585284,9.691780488409757,4.985939729800094,7.492786545675228,5.225666552286596,5.485029980581115,8.89395256679943,4.075642367610876,8.997627973043775,8.291349283642537,8.120784628053904,7.386966824183519,4.548567672964937,9.246021817054757,9.307272873365921,8.035029376739004,8.538374504142975,8.808676931123964
Num_Collision,1
Num_Off_Road,0
