,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.23934899264023,12.651849729961748,12.54997607970124,12.375129498739904,12.499511791061158,12.276189172012113,12.325633455561556,11.880903362664668,12.020826018836228,12.36422544483613,11.979810235787962,12.119701662862516,11.727620064190747,11.251323252908163,11.084096327420133,11.123703157254447,10.81744598122439,10.200237273240583,10.351315443526142,10.419277499276049,10.635706104706552,10.417731970079252,10.533469129386393,10.241698768287357,10.47693241411722,10.672665088419325,11.06779373008958,11.209156004465672,11.758805790097208,11.694497727186059,12.074671909053537,11.818186624267684,11.951645866970756,12.301196365472078,12.132136418899783,12.384436699434012,12.479743629401913,12.775757628261482,12.481846573926969,12.682838182011464,12.381314192023666,11.926719143137163,12.00885361550908,11.608930350453248,11.71888107910345,11.942217511678793,11.671683588146463,12.038150021220112,12.450446374222578,12.068957453780985,12.334405256421539,11.984267138882979,11.980517411994207,11.478700477417826,11.129168012495196,10.510714858732667,9.914342670982254,9.313054525123057,8.63299430928484,8.673033184528697,8.168875973498412,8.205742335833788,8.381015480218622,8.70978361132353,8.337546035852924,8.565180410379876,8.183940689856492,8.452115898309394,8.864279091327715,8.514684936103277,8.08973332598916,7.5877909864151665,7.840809203009641,8.200181669751805,8.623835093707559,9.104767083799489,8.772239973554594,9.017555422878639,9.436188781291387,9.998120854754664,9.744956306257556,10.011907350187256,10.549788351603372,11.110104244255522,11.691920888775721,12.237017258483263,12.646654060251128,12.628950594647215,12.942787520558205,12.781623839086635,12.408498259166395,12.567825629103202,12.252565030363767,12.471283077717507,12.033116390341151
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.68491434248147,11.96679182490226,13.217911228371406,14.458937622384163,15.693472906887903,16.916367896269886,18.118596956475756,19.28591627923615,20.45330999958798,21.647421129225627,22.823411772234337,23.954824393559466,25.026777272387616,26.056724859295137,27.088695195864116,28.15045500361191,29.22122809207053,30.23249235764974,31.206536414769566,32.21308791561558,33.25486415945433,34.30493213119637,35.34105668827748,36.36055499632026,37.37970088929928,38.399032603033085,39.42846720032629,40.50201819102361,41.61687626248326,42.75907755807514,43.918626740352444,45.08065211482972,46.254107739155266,47.46060815265225,48.67971904146991,49.90286750308355,51.143941608201125,52.40581773198736,53.672077914041836,54.92922345193008,56.17966981093725,57.39636309817734,58.58919626016969,59.77175826690811,60.93475975629822,62.11714356793121,63.298893974078226,64.48474992057729,65.7097631775714,66.9383175781261,68.15081588614277,69.36455015655253,70.56070694340252,71.72892887993487,72.85251523933526,73.93237472507668,74.95439613557562,75.9138570509309,76.811243973049,77.66572796232705,78.50736813567616,79.32156216496043,80.15138829370697,81.00158404172903,81.85550488772405,82.69665289614252,83.5363184249874,84.36482367254105,85.22959303698629,86.10105048153451,86.93127303768802,87.71510269990861,88.4843574005105,89.28669195966299,90.12866399156952,91.01572757049877,91.91165201378544,92.80015387441962,93.72014713987443,94.68569863845853,95.67352610685195,96.65856809974258,97.68461381236477,98.76702992821484,99.9081898400096,101.10526564299226,102.34948082287329,103.6150915272312,104.89323138172678,106.17682085204056,107.4370298915896,108.68315187178408,109.91747145749194,111.14720917699904,112.36808357175543
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.241594008923395,-10.101350321567363,-10.00952207106403,-9.898910414218362,-9.746782273279395,-9.552963004189243,-9.286211187084422,-8.97384859519612,-8.7377746335458,-8.487600117798252,-8.174955328766833,-7.758468811687318,-7.2423084823963775,-6.732114250281086,-6.313308409370832,-5.992873182017854,-5.752146484955699,-5.462847285658924,-5.135886529497468,-4.884329002253964,-4.733863825684012,-4.6520973016299205,-4.499823593940909,-4.303608112031834,-4.119400490020244,-3.8351731828935134,-3.4815700106205916,-3.184237255799011,-2.9177011964163087,-2.6275285763322795,-2.3660989662921597,-2.0857053182367293,-1.9044257272369614,-1.786688236386118,-1.6714127388810611,-1.5993625943107797,-1.5027421749263237,-1.4505947344847219,-1.400219319773237,-1.3932923289235195,-1.305808410729688,-1.2380923470818022,-1.2685364252562552,-1.3278207824586388,-1.297827505090033,-1.2409022194435746,-1.2400000612138313,-1.2219822608138422,-1.2388753114506983,-1.2330924354195703,-1.127707007114982,-1.0143022531599724,-0.9928786441213437,-1.075732335316522,-1.1917832567268833,-1.2235603673527204,-1.2287920963411665,-1.262507068168891,-1.2947165749984177,-1.4023587164722175,-1.4795325670628312,-1.4647649098504043,-1.4431545783588964,-1.5083321774485068,-1.5653473201522194,-1.5293543440609652,-1.486108672968406,-1.5192319397931697,-1.5707138466881494,-1.5905004939167569,-1.5783856868531343,-1.5794578157601489,-1.5298082961438961,-1.5032772953878228,-1.5019485491215456,-1.5255775972963426,-1.5192554497381667,-1.4781967631743136,-1.5239140646657003,-1.6278989603296714,-1.6993905531862672,-1.6744219029744174,-1.5959975098214947,-1.5516770591670663,-1.545227975322251,-1.5788176016446696,-1.5979373997966595,-1.5737017723116344,-1.5724364153730215,-1.4799469303299218,-1.3989509011410695,-1.414550957772897,-1.5349049080093795,-1.66901319701034,-1.761336757229342
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9952785506440943,0.9915461877320778,0.9952247714559393,0.9955794805222019,0.9937631241390811,0.9903505871770274,0.9824527959309344,0.9743114168025887,0.9780173694058337,0.978132280180664,0.9710370587885035,0.9529728222844689,0.92473695623528,0.9106353859681571,0.9206634005143437,0.942877641839383,0.9617589772836088,0.9606736481825572,0.9549156137511539,0.9638159021843485,0.9798021814157969,0.9903083763172459,0.9894648915789075,0.9862020807586676,0.9847312628714576,0.9741671576553698,0.9609543117104632,0.963305636712138,0.9681492967707891,0.9693807400866578,0.9723929809427636,0.9728924808414298,0.9829204164595067,0.9906755140105152,0.9940117079865086,0.996557410062615,0.9970080547432031,0.9982972140888424,0.9990129209525749,0.9997085842748065,0.9986200594414942,0.998675379150214,0.9999855344070541,0.9997385174182819,0.999977030006479,0.9996310284112386,0.9999090673717647,0.9999078980459077,0.9999948957197698,0.9999912869435663,0.9985517159268201,0.9973107537831916,0.9992246004698907,0.9997034413039813,0.9979394380744211,0.9990505209116994,0.9996292074199511,0.9995463679979569,0.9993632960076619,0.9970696076722511,0.9967206134433816,0.9993214555066652,0.9999295423787752,0.9991113175900191,0.9987109976127968,0.9999691328684839,0.9998753437762071,0.9999588548077848,0.9994939576539138,0.9996748842524614,0.9999493173191785,0.999989966993463,0.9997330959104808,0.9996466795817451,0.9998854824444189,0.9999907280176609,0.9999949659583667,0.9997834050862126,0.9998973738643325,0.9982238396126426,0.997999534754547,0.9998490417933368,0.9995950877723222,0.9994303906319821,0.9998477701462872,0.9999582099518872,0.9999506253868641,0.9999883765704365,0.999986672139748,0.998908956543329,0.9985452928520233,0.999920921112705,0.9986147980394589,0.996554215805215,0.9970053339438735
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.09705980953922726,0.12975421994672498,0.09760970382330485,0.09392282982929451,0.1115116724891766,0.13858468341817948,0.18651140385373144,0.22520493575437522,0.2085234402662994,0.20798375529972296,0.23892892344664418,0.3030557704238182,0.38060683358645814,0.413210834590074,0.39035740412263886,0.3331392389368206,0.27389718803665514,0.2776799266918953,0.29687736628826583,0.2665687654181757,0.19996921086218702,0.1388859956795501,0.1447730234979599,0.1655459329227827,0.1740814175137146,0.225828140287383,0.2767070848479848,0.26840687449955963,0.2503735991717706,0.24556258010748255,0.2333492888638108,0.23125790953437286,0.184031124832377,0.1362425261803428,0.10927362163735564,0.0829055393160973,0.07729772815014735,0.05833242959500199,0.044420533200360594,0.024140143480562006,0.05251644391108803,0.05145373727122571,0.005378752331020682,-0.02286693661808746,0.0067778654030191225,0.027162603658143027,0.013485436134133085,0.013571861530920078,-0.0031950797183536175,0.004174450496774321,0.05380028456804924,0.07328888311607935,0.03937255155292063,-0.024352195896414644,-0.06416290155306777,-0.043566692163418824,-0.027229536774619107,-0.03011740729367152,-0.035679161883405815,-0.07649965657637511,-0.08091982907204538,-0.0368324390183473,-0.01187056351540626,-0.042149437286112965,-0.05075769150830322,-0.007857054807779436,0.01578913893825716,-0.009071311454441268,-0.031809253579994305,-0.0254975644881579,-0.010067909063397898,-0.004479499125204489,0.023102747482613983,0.026580368718129244,0.01513347273072544,-0.004306260408820846,0.003173020315886044,0.02081208577288998,-0.014326260475475782,-0.05957487749876717,-0.06322126722636798,-0.0173750863291759,0.0284545339347425,0.033747507777664276,0.01744810973994271,-0.009142119547319572,-0.009937141863701093,0.004821485665525011,0.005162900625826314,0.046700069994784016,0.05391936686448584,0.012575830832177249,-0.05261639608155195,-0.08294392660618981,-0.077332813782154
Operations,2,0,2,2,1,1,2,3,2,2,0,1,2,2,1,0,2,1,0,0,1,1,0,2,3,1,0,1,0,0,2,2,2,1,0,1,3,0,2,2,3,0,1,0,2,1,3,1,2,0,1,3,2,1,2,1,0,2,1,1,1,1,1,2,1,2,0,2,1,2,1,0,3,1,1,1,2,2,2,2,1,0,2,2,1,2,2,2,2,2,0,1,0,2,1,2,3,2,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.63731400443261,90.34927226530053,89.09488881105385,87.84945347782077,86.60804771148017,85.3759181637218,84.16052872334967,82.97807183707305,81.80009802698403,80.59514431959812,79.40593636297251,78.25789276646354,77.16758606283067,76.12241377213047,75.08026379488608,74.0121641304515,72.93746194187688,71.92237147698178,70.94529033632894,69.93738307956782,68.89521384234361,67.84506626894529,66.8090554877525,65.79022747465983,64.77227236194209,63.75586367664997,62.731963163856896,61.66482845429693,60.55721272857414,59.42452474045134,58.27519628908501,57.12584363866646,55.96209559767026,54.763031845290456,53.55183374084934,52.334708820918806,51.10157607964783,49.84541317353159,48.5851102532276,47.33128456818196,46.0900562108268,44.881669766171655,43.68998233381229,42.506373228232114,41.349379356561876,40.1757002655488,38.99835716105111,37.8187365836115,36.59729404510264,35.37474909344398,34.178663378536946,32.983761444221294,31.79750702279591,30.627511427824682,29.49805072849565,28.421990338009902,27.40694199537671,26.450838990715393,25.55677268433642,24.695548365532208,23.851058735350332,23.046251139353664,22.2276435240058,21.37695246065262,20.523959222486084,19.698241123590307,18.876621322894955,18.054453727853083,17.194003823849485,16.33345884755698,15.520839239513403,14.752848453537045,14.01196073652643,13.236878266479437,12.420591094628904,11.557834012688458,10.699276921431592,9.865453984611035,8.982442733335493,8.043840563770857,7.106951439602771,6.23431189311316,5.396256607480532,4.571098903174824,3.809971053451911,3.221153095876467,3.0344711413906555,3.3855703225999263,4.104711246148121,5.109991180194616,6.1939967980286665,7.279736616773057,8.359881731849525,9.470625269321763,10.612010719339573
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.64044590681344,-0.7119582608679167,-0.7456165457533217,-0.7545646667669246,-0.7585942336593945,-0.7678704522416382,-0.7846105596278505,-0.8175431137233886,-0.8220261899109857,-0.7950462926140887,-0.8107920433743914,-1.2400476838881929,-2.51434227607287,-3.502917521495805,-3.487850224290245,-3.036339333903885,-2.325564532994663,-3.0197445507444973,-4.226003757377072,-4.353214176082366,-3.5135794251247736,-2.2714436608231745,-2.511761063552836,-3.1605046044025915,-3.9317329021930103,-0.9835913147079012,-0.9760994872069162,-0.9328652904400343,-0.8923842742772194,-0.8673120118771962,-0.8506715486336702,-0.8506473495814504,-0.8362519590038104,-0.8009362476201858,-0.7888018955588834,-0.7828750800694664,-0.7668672587290217,-0.7438370938837622,-0.7396970796960076,-0.7461743149543665,-0.7587716426448452,-0.7916135553448456,-0.808312567640634,-0.8163908944198255,-0.8430061283297619,-0.826320908986915,-0.8226568955023126,-0.8203794225603929,-0.7785574614911397,-0.7774550483413449,-0.8039142850929721,-0.8050980656843407,-0.8137455785746148,-0.8300044050287738,-0.8705393006709663,-0.9239396095142531,-0.9849516573668069,-1.0438969953386845,-1.1059336936210258,-1.1387756811957885,-1.1555103698181242,-1.1951924040033326,-1.1813923846521348,-1.1493089366468219,-1.1470067618334632,-1.1742819011042194,-1.1783801993046517,-1.177832404958128,-1.1395500959964018,-1.1394550237074945,-1.187380391956422,-1.2320092140236447,-1.259112282989383,-1.2249175299530073,-1.183712828149467,-1.1372429180595542,-1.1414429087431337,-1.1661770631794433,-1.1169887487244576,-1.0613978304353644,-1.0631108758319137,-1.1273604535103896,-1.1619447143673716,-1.174842295694292,-1.238872150277087,-1.411182042424556,-1.813318045514189,-2.3510991812092703,-2.7191409235481943,-3.005279934046495,-3.084005617834051,-3.0857398187443907,-3.0801451150764674,-3.1107435374722385,-503.1413854500178
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,8.419395751231809,9.14943714225196,1.5997766537832812,5.020549300781592,2.6246021425197896,2.4398154885726946,5.01098610978146,9.567503312029604,3.7344387489724045,5.392241099725834,7.3532434598738705,3.83515317252199,3.938623156601439,11.587167637074607,6.816360648213243,4.326937991878603,7.070728765681387,9.938497702355559,4.9284365416196945,6.494979815842671,4.547090019173665,7.952989298839973,8.412216953363801,6.349883031725546,6.365544145694247,5.323163303419687,8.003360682250973,7.834040106262138,7.862380286201347,5.213220762262016,7.350686155630635,6.6494905293288,5.124973470834281,7.639840576363503,4.944687364955872,8.121654256937248,5.035601990092237,6.318816920488127,7.19025606019584,6.908112942116909,4.426776493353136,9.300618236653243,5.380285782707094,10.257760136801705,6.662135626041174,9.004710001176718,3.9088428081481035,4.293687989298719,4.677261689919817,8.560534234289527,4.627746548025044,10.485029501249043,5.922944141201726,6.165593060947304,10.463080239677897,9.037241293968314,9.337359968552176,7.6496645354849795,9.788991297580864,1.4717306607211709,9.641010490298195,5.46170122967844,9.571697016857629,6.068199611015454,9.520565122205449,6.26422988715769,10.239872903750115,3.6017886451985235,4.127276535785014,8.683044011889573,7.612285442490671,8.125493773619976,3.14001337196637,4.889881526083071,4.538854416114063,4.873461969043502,8.572677479827838,6.7260697590027245,7.319789350501608,6.128254245909066,9.400894738314195,6.318888293776899,8.459721690668925,6.898434847091354,6.201244156944243,5.54043975146044,8.88741742994353,5.603576655629908,6.4348736084107525,2.9971925437975644,9.684125842004216,5.65748646322455,3.28841738407077,7.706057045567372,5.791460939520399
Num_Collision,0
