,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,6.404991098008343,6.216141785859017,6.112493927938208,6.1474641301839,6.133381273160611,5.9733232951907995,6.0128078027591,5.941692799972786,5.87748052156111,5.900008713446972,6.008164312924962,6.267425450345022,6.477726511194865,6.882087067657776,7.416437486248996,7.9713713472357925,8.555306770702193,9.164564256759173,9.794039583905613,10.417439410944388,11.05914184706006,11.757227140653365,12.405099926235255,12.622381330715326,13.006396933798815,13.502643848666251,13.757682179526212,14.261196698095297,14.794328608379667
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.322005590200197,11.8516171072133,12.355343078039098,12.865038156079567,13.365601486208295,13.904278089687946,14.469337408519234,15.05026106078623,15.631606741668628,16.202457240011327,16.79503296845915,17.409104868032575,18.038447627062215,18.675880730002614,19.364541072023577,20.113141437257905,20.922714028450226,21.795494738708054,22.733623641311503,23.737804659593532,24.807717138046012,25.947380820333755,27.1565864523813,28.40886752908895,29.688072451874955,31.00273179106805,32.360222718172174,33.756553872449096,35.20239361397524
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.5312669441571165,-4.186134378624194,-3.8297974811943014,-3.4871489724144396,-3.129459115997443,-2.854486650679699,-2.657487828732573,-2.524208820915131,-2.4029206378599746,-2.2583194150603902,-2.206798887215707,-2.1792923733805902,-2.070061455029451,-1.8762460270322274,-1.6789100176059724,-1.4965862308686497,-1.3252474018822922,-1.1657069473221073,-1.021050615748085,-0.8935762904248002,-0.7829978911715038,-0.7043027840853618,-0.6628223234195265,-0.6638400208171535,-0.7428161504058576,-0.9099665195709962,-1.02544634683955,-1.1046755816260112,-1.2521281552269317
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.8360105625565817,0.8349612447202344,0.830062063321239,0.8283734833480847,0.8247723126596447,0.8503483856810576,0.887058180668064,0.9237523467353645,0.945071901887707,0.954267660699826,0.9736453772766542,0.9857604002994935,0.9852801648820148,0.9764935725636001,0.9714306270053183,0.9717229459835696,0.9748761281324863,0.9792895120267467,0.9840621770206563,0.9884703465383836,0.9921690191626049,0.9956226009262173,0.998253769514094,0.9997264867592731,0.9995588751430458,0.9963284849806945,0.9967422460619585,0.9988139374862606,0.9963459269920101
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.548713348929865,0.5503087495354193,0.5576710240230233,0.5601761973573677,0.5654649699760909,0.526220127864394,0.4616576481656774,0.3829903417854121,0.3268625097228994,0.29895356118046434,0.22806726926019352,0.16815597878571623,0.17094735063776148,0.21554652106210606,0.2373236964907932,0.23612394255774383,0.2227476931360057,0.20246493927200393,0.1778247220084049,0.1514145766242065,0.12490251163973658,0.0934646271319484,0.05907124216488273,0.023386997925363032,-0.029699412835424148,-0.0856127911942718,-0.08065292874633978,-0.04869002241930464,-0.08540956484160317
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,0,0,0,0,0,0,0,3,2,3,3,3,2,3,2,2,2,2,3,3,3,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,25.973927337893393,25.410327284366744,24.874798942061933,24.338235444070285,23.813565081898446,23.259576415143137,22.68532366074712,22.09907313822211,21.513381748125262,20.937894603407468,20.34401850823429,19.729401523105388,19.09733829045636,18.456186764842293,17.76563417704236,17.017172789626798,16.209614663950724,15.340653899498369,14.408012862658424,13.410813938499578,12.349337932692386,11.218433278316384,10.017348940178977,8.771234068351077,7.491131408775807,6.166000479103213,4.804257197382423,3.409616555409961,1.958744802119265
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.720728854930016,-3.4879464594002583,-4.199168535433247,-4.269041113959497,-4.340340260805446,-4.248615139113611,-3.947907558048249,-3.5740765162997903,-3.2974495460221522,-3.701126010222672,-2.8298887408108415,-2.621769996083838,-3.046761620149879,-2.554231878036326,-2.0657941145858416,-2.050806571454652,-1.7681028140030266,-1.6120018011955715,-1.48163023249381,-1.363233700457739,-1.2452960450093413,-0.9918021061510505,-0.9675650347766469,-0.8535903998073366,-0.7538851281721008,-0.731517379191327,-0.8418604615455214,-0.854254965055453,-0.8129837679836402,301.34551972840086
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,0.9598931089920463,8.474147055469825,6.700051724598237,6.778288365154426,7.120543643946512,6.847263041081441,0.8351876110811105,3.8957738724291753,10.103337215017275,3.739943460284926,5.920591107078318,10.106246397569917,8.671533882433556,4.495905060067054,7.488998089093299,6.145533788703594,5.983023597349956,6.12689504409086,6.30196807504426,6.26677784301223,6.459837141029698,6.984637892943176,6.478847361220816,2.1728489773308812,5.681763559207946,7.584502979051222,7.939375762138911,7.88183559528369,7.052822689760075
Num_Collision,0
Num_Off_Road,0
