,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866538663494426,15.123407577630346,14.8549763128986,15.078192250992283,14.705344755585731,14.78324327820852,14.94046102622143,14.691053846096365,14.898964058867955,14.520150445353371,13.941636406139414,14.08378199709148,14.169986315694837,14.600520120043765,14.954460178335125,15.220756124724755,14.905794322854218,15.032444919625457,14.40261751316115,13.611023591012875,13.732349533400564,13.707324745008426,13.805311654566438,13.974968197743985,14.145037675507957,14.330172756590393,14.741267086727714,14.92350007720724,14.691839178935227,14.254302350796133,13.848236288262132,13.458973238626957,12.915287202438618,12.686580363979338,12.091552577701929,12.33069468994426,12.5048068836483,12.309923581046899,12.526485032817973,12.000794874171588,12.129417825084984,12.429069909970632,11.94660453398837,11.433993150711355,11.594898285462293,11.939743983961987,12.34834883544209,12.504317978865899,12.04337200272974,11.555980827396946,10.979978150493617,10.393329114989175,9.728905730186671,9.073070928916326,8.359355737287602,7.6709850033814275,7.66345995267692,7.1175489341159635,6.475725228466303,6.569023582662339,6.077835591831663,5.497006060885457,4.927665272206031,4.313928939640151,3.7203035550371526,3.1133710821933596,2.5306817337278105,1.8945254555976376,1.3299281268982035,0.6892770281557802,0.07748681853252053,0.35337576401945614,0.20412185654621717,0.09282036825185598,0.0403503181295758,0.026802852364565113,0.021112362664652613,0.019440110666073637,0.015117726390474243,0.011374931802412934,0.007903930937001369,0.005552867902219166,0.003957485159137198,0.003014624508857679,0.002895508976485582,0.017500740071594117,0.018232455584685177,0.02344511501788858,0.0292830824530368,0.022928804165035826,0.04113216823100123,0.03165472931972956,0.09266910361642415,0.23458922382827233,0.5120113060083495,0.8987548961146218,1.3395786370778167,1.8308067831116013,1.6102190411998205,2.051706864431716,2.5468696852664854,3.081114357120614,3.6503803294839363,4.244860635647701,4.862456849813816,5.497139286713854,6.146927480477451,6.808466053749578,7.4829535073702695,8.161419244714278,8.78661944847325,9.419462333894655
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.7241994300828,17.195633583905302,18.663824952300224,20.13607433663269,21.5821712858293,23.010612377343204,24.468008669117168,25.940363051198958,27.415768455241434,28.873084396643534,30.263711307750043,31.617476774712827,32.997498379311864,34.41247426939364,35.85312595448269,37.30766656353718,38.77558108136824,40.24326787808581,41.66677388120006,42.993450846204816,44.26146331909799,45.55735560750074,46.884564791700335,48.25245110182482,49.6529365830527,51.07675225970135,52.52664982382874,54.00891654144782,55.49113315627867,56.92959160460364,58.31467298777262,59.65971911240192,60.971133840598085,62.24655199367943,63.48255005710173,64.69805074829048,65.93858904858723,67.1785504846363,68.42054164940551,69.64985040067268,70.8497153704214,72.07310596055405,73.2928825373312,74.46103613708581,75.60646313195775,76.78155530295946,77.99610867178018,79.23901446577693,80.46910539837589,81.64708483485566,82.77248590898031,83.84128068073167,84.84678350453058,85.78645989549315,86.65781590805243,87.4589825872691,88.219711285994,88.9607417861058,89.63884681448049,90.28296239536165,90.91528062523543,91.49219773802258,92.01324411496941,92.4748556112371,92.87626621590519,93.21767539607814,93.49902153135112,93.72020387896845,93.88123881725163,93.9808026223144,94.0156400543137,93.99933059286049,93.97279758955413,93.95913834960963,93.95444380160085,93.95225270751304,93.95015832803881,93.94798912622512,93.94628398565737,93.94473467583742,93.94362820974003,93.94284406625961,93.94220925404487,93.94170723872796,93.9413461777607,93.94019012322184,93.93787197737238,93.93538297577518,93.93316691963643,93.93121975758598,93.92936528399323,93.92764970737377,93.93315692994706,93.94932096744655,93.98715311913065,94.05841009048028,94.17079075870662,94.32935006867888,94.50068077864995,94.6848978010551,94.91569274821006,95.1979055088373,95.53517484817502,95.92985180661363,96.38416655796803,96.8998371114908,97.47804954574146,98.11949777971311,98.82715957790455,99.60431120396726,100.4464412392648,101.34947360104997
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172942571705,5.087267422212446,4.78480994073702,4.5200027432275816,4.167339287290413,3.7931992114760953,3.5078366986021674,3.3393410382752853,3.21679919177143,3.0124267864881533,2.71118724438642,2.347457957576176,2.0508835019825558,1.7996156165929171,1.4614770815328337,1.0521167548982806,0.7171661827879127,0.4220570597920065,0.048324372116688094,-0.3965526530093295,-0.9020373196329899,-1.3552799543606915,-1.7120836298825008,-1.9557897814480603,-2.0789903309734585,-2.0780069712614915,-1.9690821870453306,-1.896657614776694,-1.921070935856007,-2.0593353705563344,-2.2884586956357933,-2.5176770275820144,-2.6800532019556598,-2.7387355759904857,-2.686501512181254,-2.5814858471984694,-2.5152969532732548,-2.4918772189045173,-2.511831983746988,-2.513582402032934,-2.4201841346828514,-2.305609661864148,-2.2529153322642843,-2.24278526963967,-2.1581908918334167,-2.0823110544365515,-2.0449461982006154,-2.0497924038996262,-2.03579542581134,-1.989345925033607,-1.9626918433523157,-1.9250199531412941,-1.910787092230511,-1.881098852001342,-1.8719338339294656,-1.8506124091606557,-1.9096265999928785,-1.9508006594627003,-1.9683768686446874,-2.0544103038034556,-2.1104695250881726,-2.14232916276887,-2.1763455231778726,-2.1984761517398534,-2.221376881427774,-2.241160729340494,-2.2560838783688286,-2.270366976443753,-2.2788603496841056,-2.2815084430192627,-2.2838401069008136,-2.2824819568633234,-2.280443518323397,-2.2796157391201346,-2.2795172869971405,-2.279644793865632,-2.27980636117479,-2.279978201761751,-2.2800890895945853,-2.280209989342897,-2.2803032386267423,-2.280388192970075,-2.2804791940998146,-2.2805677044060015,-2.280648219108628,-2.2807524557458865,-2.2808937869464088,-2.281127573912329,-2.281457801227852,-2.281792745958581,-2.2821452166844685,-2.282591227002118,-2.2814754706668725,-2.281790488655195,-2.2834965386777752,-2.2882452964799316,-2.298613484311084,-2.3156232225011317,-2.31644579853143,-2.315048932045905,-2.3255320210282027,-2.3379348323059386,-2.3568826190822625,-2.3890113467197445,-2.434904119485762,-2.4960557068145803,-2.5749489368851877,-2.674736748841491,-2.7838428209401296,-2.8839831579433675,-2.99018705572223,-3.1132041310229237
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.975305916811425,0.9791431402113793,0.9799589822803527,0.9822733108858516,0.9748238494941878,0.9708629671092321,0.9786221205683966,0.9897789570203486,0.9942692732253364,0.9914111146566144,0.9826787544055744,0.9731575564847122,0.9768325581485318,0.9815442592310458,0.9759087676124004,0.9679018725844006,0.9734929968103079,0.9774871065619363,0.9703401823593676,0.9562700932577382,0.9403397538832946,0.9436589641892015,0.9589833483905114,0.9770893538194021,0.9913159220933306,0.9989780914583455,0.9995065959991614,0.9992215602032194,0.9999999974069882,0.9979342257571522,0.9918564224879481,0.9885835749519316,0.991327899549542,0.9969271914270413,0.9999803206613234,0.9990071216690397,0.998844837259422,0.999548021546692,0.9999971444513669,0.99999571069418,0.9988556811882943,0.9973954827276262,0.9986056008198095,0.9995313677967542,0.998465882328671,0.998254036004038,0.9991242123264245,0.9998965472690121,0.999880781642636,0.9996514798140281,0.9996228727160344,0.9995770345558752,0.999705522666634,0.9996525555289572,0.9997685105587408,0.9997498212437559,0.9998178612267461,0.9994997034103282,0.9995001491639414,0.997679116686452,0.9972962518312545,0.9974657976066116,0.9975915953796257,0.9977690951208974,0.9978890989935619,0.9977607035775364,0.9978552437129481,0.9976192397098924,0.9976095547790341,0.9977055983450352,0.9976999550908411,0.9977085076034593,0.997719162108644,0.9977145494901946,0.9977043915304226,0.9976917752593831,0.9976777797584626,0.9976627104559689,0.9976521833613067,0.9976415325806636,0.9976335427539559,0.9976269620478897,0.9976205376709174,0.997614586327606,0.9976093769767678,0.9976014922907988,0.9975880580533238,0.9975691406103459,0.9975467408397349,0.9975251147589737,0.9975024869654334,0.9974760877076825,0.9975462151825949,0.9975840165866476,0.9976265510493276,0.9976344243958094,0.9975185961150899,0.9972539418154142,0.9977916567040531,0.998320058566586,0.998418783965596,0.9985397741530876,0.9985115863800419,0.9981479688396877,0.9974475008909703,0.9963658819324387,0.9948291332690505,0.9927468572332312,0.9912227456256919,0.9915586681766551,0.9917930255816022,0.9913315417150548
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085825461735814,-0.20317162936049712,-0.199199380139737,-0.18745437503922696,-0.22297637197096296,-0.2396353460903836,-0.20566658730628729,-0.14261001451409722,-0.10690468801676196,-0.13078226842859642,-0.1853172027630162,-0.23013989279719424,-0.21400503111140937,-0.19123510967021082,-0.21817900287893385,-0.2513284007978616,-0.22871682308323074,-0.21099515753963122,-0.24174352214441922,-0.29248505729496127,-0.340236898743662,-0.33091956621717517,-0.28346240934156175,-0.21282949666994747,-0.1315018730066217,-0.04519704399893388,0.03140962518352132,0.039449634029277675,-7.201405188077015e-05,-0.06424391848629131,-0.1273610504408974,-0.1506735389352048,-0.13141155038539454,-0.07833374109150769,-0.006273618579174403,0.04455076715995408,0.048051962292905724,0.03006247864188625,0.002389788507804846,0.0029289235636813984,0.04782601967411207,0.0721266319366537,0.052790662160150235,0.030611187339754212,0.055370405684162204,0.05906673853912142,0.04184266175928447,0.014383836745051204,0.015440935907876641,0.026399221685946356,0.027461106003632694,0.029081815426183218,0.024266601530333835,0.026358456412037327,0.021515698807078737,0.022367273483333203,-0.01908518723971732,-0.03162819758800626,-0.031614107946594534,-0.06809096950213551,-0.07348595840928351,-0.0711476113794854,-0.0693614361726534,-0.06675951483965145,-0.06494109723293183,-0.06688481439354961,-0.06545924376719495,-0.06896268962748091,-0.0691026498303593,-0.06770183919935445,-0.06778495121878907,-0.0676589525168548,-0.06750165598876301,-0.06756979899021572,-0.06771962138781668,-0.06790523970785038,-0.06811055554188754,-0.06833093125115176,-0.06848445834215108,-0.06863943815405865,-0.06875546794394584,-0.0688508866689351,-0.06894391066069264,-0.06902997281181182,-0.06910521664842129,-0.06921894667770875,-0.06941229307117165,-0.06968364013121048,-0.0700035701948315,-0.07031106189709058,-0.07063135633537922,-0.07100320028967555,-0.07001106037534421,-0.06947035231558218,-0.06885684164571743,-0.06874267423109269,-0.07040348290092122,-0.07405792012755023,-0.0664214559595087,-0.05794014725221488,-0.056213270894518545,-0.054021471974584116,-0.05454000242768814,-0.06083282256484509,-0.07140366213548016,-0.08517645989939798,-0.10156276679546332,-0.12022344801885526,-0.1322023772640448,-0.1296588121329903,-0.12785380091217963,-0.13138407209723976
Operations,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,2,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,3,3,3,3,1,0,3,3,3,3,3,1,3,3,1,1,3,3,3,3,1,1,1,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,2,3,3,3,1,3,3,2,3,3,3,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212255382985,85.50782289648619,84.01488392535241,82.5222965277193,81.04624620566203,79.58594039637656,78.10664187544178,76.62474745386962,75.1446034141921,73.67393410002624,72.25973687111946,70.87639123066529,69.47406890338048,68.04159038136946,66.57574711165665,65.09044922544643,63.59924439083788,62.11218851872093,60.66356143522328,59.30753261506188,58.00817738687011,56.68706408081223,55.34218636269932,53.96363820261475,52.558799748136465,51.13675221636329,49.6944122052937,48.218375471560876,46.73719108466898,45.29317497323874,43.89759309901518,42.54254072459959,41.224805285862814,39.948038861250616,38.716046011580815,37.50769792585064,36.27285774817863,35.03648996824399,33.79563518972893,32.56871105686664,31.377895663610843,30.166250045114296,28.95450974160565,27.791317348843002,26.65798769486286,25.495631165716304,24.291380741895765,23.055346346674526,21.83504646141833,20.671728997735567,19.55965680146512,18.506847661704423,17.514925214516325,16.592132274511364,15.735043168724923,14.950843056386827,14.192624698978753,13.457793809241556,12.790266601649158,12.142433672131919,11.512857130909618,10.943329193233593,10.428505570498425,9.97498899965144,9.580369392811006,9.24516192191825,8.969675416732642,8.75269233898072,8.595384484096334,8.498916813648599,8.464790985696832,8.480840153117962,8.506905111757147,8.520263689904784,8.524803933236706,8.526875336949042,8.528844449600832,8.530882737752052,8.532491669451057,8.533948059174023,8.534986287817706,8.53571689800819,8.536302272828662,8.536760652708674,8.537085703178876,8.538168657717502,8.540358868018584,8.542688064825082,8.54472842688653,8.54650901235045,8.548195741763642,8.549723339866341,8.544733185346107,8.529104000089045,8.49226429875812,8.42247517075648,8.311659071760921,8.15472758800904,7.990325621459974,7.814564996351974,7.5912147306831175,7.318883412860888,6.993140229606033,6.610112091094824,6.168061030697691,5.665698494078002,5.102276961216994,4.477914107682226,3.799235885991027,3.084570873800874,2.361665540464435,1.711406417731179
Step_Reward,-3.1220463531441727,-2.434990956659554,-1.1125603880445571,-1.3443420937834127,-2.718334321815558,-4.855576812824122,-3.122853266624654,-0.5720793797113366,-0.5095950790030486,-0.5057003426563398,-0.5070610288662181,-0.5074126023668981,-0.5239496779427242,-0.5396941907145276,-0.5207014790652238,-0.5181055784278357,-0.5198559603224879,-0.5293306858341396,-0.5858027710932134,-0.6166543595458336,-0.5976776727151929,-0.5675214779889757,-0.5341567302871937,-0.5147021137897809,-0.5087951653914473,-0.5129441278830527,-0.5513729165023449,-0.6439711798386085,-0.7006447718082214,-0.6788866939421183,-0.6551222818871025,-0.621451839915423,-0.5951615455217123,-0.577952468226826,-0.5576599889304177,-0.5239632662671667,-0.518815613108103,-0.555983888569763,-0.6044181257764407,-0.6449476255844075,-0.6822645612632243,-0.7232335753878019,-0.7680071503301988,-0.7916519142698277,-0.7651598223279876,-0.7636322200653609,-0.7591452214849355,-0.7730758671377131,-0.8091846067442034,-0.7883543815034528,-0.7882596964913553,-0.8368076072373505,-0.866670346019859,-0.8376434708534433,-0.7957495761794604,-0.7639656047787575,-0.7797001147438074,-0.8366825363172374,-0.8879278037295535,-0.9471908602392993,-1.0080775528119048,-1.0772070599950396,-1.1429108942135588,-1.2157998876619036,-1.241781642591926,-1.2651691102628035,-1.3324727924076019,-1.3521670704827606,-1.370423458777699,-1.4304720623239753,-1.4851763772648319,-1.5464834291530156,-1.6053803931595638,-1.6647925291072454,-1.724513494814392,-1.7830169222480787,-1.8426921451156133,-1.903532329552263,-1.9658741720482347,-2.01604916742113,-2.0260649586391857,-2.0133585781476366,-2.004540243331924,-2.0020714037123337,-2.001969112651791,-2.002038288151219,-2.001608931699005,-2.001456389722966,-2.001038228643683,-2.000730610190482,-2.0005853748204743,-2.000458379880012,-2.0003250504702024,-2.001082954538626,-2.002190210301082,-2.002329196806498,-2.0020403620614484,-2.0572595125440563,-2.289038487357269,-2.606801697666444,-2.9816780138875547,-3.4018352255337208,-3.968845495454259,-4.845860533507652,-4.6964198459639155,-4.121123538221883,-4.294960118169104,-3.417371933961725,-2.4861260097360796,-1.7276686821777707,-1.674256816745145,-1.6169718614887918,-1.5579489396028663,-1.4976374633803111,-1.4365784671389914,-1.3756371464652322,-1.3213217783088012,-1.285334987809847,-1.2770946666635608,300.65025912273325
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238964001871885,6.987251818361977,6.290225873769053,6.790915599296662,6.510625749868491,9.324763690619154,5.707579188278018,4.060019600439074,10.448285231744746,7.52237112987445,6.574667921820724,7.389207314661459,7.231551848995115,7.467048443313906,6.697227904286374,6.342971498917785,7.624012938206286,8.035684977515954,7.949866599775829,8.211890539920056,5.519574455217549,7.406059599365212,4.465166624768437,2.7663779139004996,1.8770713998749013,1.8717103417397178,7.737267404135902,9.359514244686782,5.5778462849201444,5.258706409566164,4.584974187238961,7.993696561051359,8.475156558346447,4.681161702332219,6.442492566548879,8.074994280075007,5.257464956923213,2.9586207956920503,2.3856917763891485,9.483330963616847,4.470453797082678,7.547603795901835,8.391135686920592,8.380217522819974,2.9629816617910723,5.700750666031219,4.656317712776176,1.8672216541411761,9.236984931022157,7.7309801344229605,8.384964150489676,9.163041980799436,9.072691058661839,8.994025388638736,9.354659817916547,9.2734478392015,3.2041271355837018,10.044484322154899,8.500931805225848,2.0605099683129464,9.578278795401879,8.385376943802656,9.132836559307197,9.180090283420153,9.05608408921084,9.018486792697539,8.20255036481764,7.87878099237837,6.629284089474642,6.513270449299098,6.452586559763874,3.9097995081959667,1.4985611544363988,1.162167627853295,0.6121077915330639,0.07601672174823565,0.02976230968515862,0.06559274285402557,0.01485187376366593,0.02016917057734679,0.027981079331400333,0.017993952854374447,0.012858189258141138,0.01223943444465045,0.011897008218748235,0.18739437436524992,0.009822654357034707,0.005458329537552341,0.026896566173302112,0.022711192289724083,0.013819055742685202,0.008070522909625993,1.018158887886124,1.4403321772955113,2.783167347976456,3.8717334043121654,4.410317212481101,4.912888611203345,3.4704766898154937,4.6210221374697165,5.069248966627037,5.375477710852358,5.7802947181675615,5.98359390237906,6.186677391920334,6.349708481558802,6.498729798426362,6.615585463848894,7.002410164922324,7.1962221851335535,6.404228214111845,6.377977125852425
Num_Collision,0
