,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,15.114926408467447,14.508586165034899,13.925529346013844,13.275703839656822,12.645579647215243,12.573315738586132,12.290350962608272,12.366020943719242,11.835476162061973,11.175597387540085,10.350096114762161,10.250297592605396,10.51451799946564,10.089797214911647,10.219583909145172,10.58435490152742,11.04341699758553,11.389718218890819,11.125475822504788,11.366977977609459,11.089693614366281,10.44350251141006,10.621052782274967,10.26051639347723,9.829036458536534,9.219797142455377,9.247678702838101,9.382760133225576,9.529407570417769,9.823710876845148,10.145616307878464,10.417665918427096,10.831356034342496,11.51260627688174,11.36761233846407,11.68210787210746,11.6345876038168,11.851171793729767,11.631807635433502,11.82669432156598,12.187042618842094,12.45632462455603,12.255644814015879,12.432464322110325,12.15117893239866,11.743863828370428,11.849927467772693,12.252372407165428,11.977609301106133,12.338893849016328,11.915774252708891,11.487359978880601,10.94587137127659,10.378332502006733,9.739003089495355,9.816595793489798,9.285779294052631,9.393750567932884,8.951888686121833,9.088899182734387,8.64675865266309,8.107716699471663,7.514005288115968,7.67569345299484,7.125219207379297,7.1573882393197215,6.824806431048685,6.136739985422396,5.604555481064305,4.965443589341441,4.325488321463348,3.67395760217727,3.0209220868627273,3.125838931135514,2.561413078045367,2.019355060075346,1.4437022631315688,0.8578203909462763,0.9881097324881097,0.5028401618814775,0.7187376830683192,1.0236595821450583,0.6783740072026538,1.0043464113477545,0.6744138425067198,1.0076484759064053,0.6849715499148954,1.022808501753114,1.4270604161166813,1.8998815101670423,2.4192811135499017,2.2316105496293073,1.9489649068947705,2.322484880918811,2.76198794804394,3.2251565608161505,3.6215657379749207,4.058803118777792,4.512431074892276,4.983317934726005,5.467943240338995,6.104948207487966,6.965943068236085,6.913000286150468,6.636585745737641,6.292607613928594,5.808341428793954,5.314168461993038,4.7329135157807976,4.151212431564999,4.322942172431243,4.605603562323055,4.19218466128796,3.6996624767939608,3.174488204783472,3.3860782609471243,3.696688932256132,4.085184969389338,4.4144316624012685,4.772102498214723,5.314128513068912,5.65129554532661,6.115663415681929,6.624570778009874,7.0372021325091145,7.562288557238215,8.084392735874953,8.908155387879075
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.329864805551322,10.687420927602686,11.978751733057821,13.232454072160358,14.462667001011331,15.67656722124275,16.872637637925372,18.016900139707406,19.07857510292794,20.068130581740213,21.058052625269212,22.05485712997193,23.05465014049788,24.085881603424667,25.157492045423805,26.265287170521464,27.36814512177712,28.481760851770527,29.603536495740155,30.66146713712774,31.68492597269261,32.701832545813446,33.6707623069684,34.59966723917095,35.497164415904365,36.41866265180743,37.36449512238293,38.3323019878949,39.33064649503143,40.35398641738546,41.40063051341656,42.507166816641266,43.64575775945645,44.794565917192095,45.9516772989325,47.11984434159639,48.29445593897686,49.46322575395561,50.66270380123826,51.893292636273245,53.13196448517183,54.36186300974843,55.5920623471453,56.78189437218723,57.95789336152855,59.162381077388595,60.37337991694031,61.589617908895775,62.80446851008269,63.971408823378724,65.09008829595828,66.15738172617615,67.16253847225784,68.13331527644269,69.08999151937945,70.0199030944264,70.93742399572714,71.83937402871356,72.72753891088274,73.56594264581457,74.34747523889286,75.10278110073239,75.84462164453619,76.55383602408324,77.24474064796536,77.89174804315184,78.47759842880053,79.00577639148891,79.47166984298528,79.87268791254698,80.20859919011686,80.51477240547003,80.7969370446398,81.02563668510287,81.19878868716661,81.31269882514293,81.40521929041033,81.47842893354358,81.53993756054255,81.62777848128825,81.71190972558854,81.79653857541263,81.87950137760313,81.96428597233775,82.0480019567763,82.13394541441642,82.256840077967,82.42396079295749,82.6409500800841,82.8726922052656,83.081118462571,83.29549814193727,83.55040924357269,83.84797291515436,84.19005385187883,84.57427435743453,85.00369480733413,85.47916869604076,86.00353538524816,86.58249504885792,87.23692060527468,87.9333786907404,88.61132655311631,89.25611303911737,89.86280408902175,90.41959776886422,90.92229624010187,91.3678509570066,91.79049914320119,92.2373919428492,92.67488197306038,93.07084470189155,93.41491398212465,93.74083999560274,94.09333943862768,94.48065938293874,94.90418130416658,95.36416026662005,95.86408242107369,96.41214548654767,96.998645363086,97.63685693571787,98.31793278320013,99.0516274460247,99.83258607865929,100.68028080181756
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.356570058733023,-10.284494444834406,-10.191023146046074,-10.058160984246738,-9.884152327458072,-9.668261104383173,-9.475774067619552,-9.35158440808479,-9.177640409994867,-8.913091916652986,-8.59759378877727,-8.342060671457528,-8.187369323804623,-8.043252189819297,-7.889777481424355,-7.704857351751119,-7.48179139653511,-7.348601202753484,-7.230734097874351,-7.035690461703851,-6.78833068567757,-6.540660160887005,-6.280317650372672,-6.0737832280708695,-5.854717717017306,-5.726900144542375,-5.705992748699065,-5.751879656708015,-5.73238544264729,-5.619327407621399,-5.431520075535731,-5.2587392850844425,-5.127999885846305,-5.0427040203918585,-4.888341886439814,-4.766888825227068,-4.68973077151177,-4.593188821444225,-4.526391147811853,-4.4250406685797685,-4.347442299209198,-4.241985302373324,-4.160226487471111,-4.056543751244407,-4.0501793289492785,-4.11371807925112,-4.160911615047995,-4.167760809014882,-4.197533141757345,-4.264238782593241,-4.303443266223085,-4.344377503109244,-4.356893460453389,-4.440099200209591,-4.489488205262677,-4.486127627183435,-4.462566477633154,-4.4283666178860805,-4.4242201640311025,-4.405067027450185,-4.4039938267869125,-4.340721313518706,-4.318577099374367,-4.389485353155177,-4.485195346688628,-4.498662214987164,-4.485958901649982,-4.479986224702894,-4.472883078634813,-4.472540382670162,-4.473484227401549,-4.5002219412878475,-4.48255296107098,-4.480012780453927,-4.473999260548765,-4.4683911185608975,-4.46685564605248,-4.463876016102244,-4.460429772428497,-4.461934066629127,-4.460017783400609,-4.454660219541058,-4.450478056448989,-4.447465811419314,-4.443876212053021,-4.441067256373119,-4.448446316984295,-4.457383895665404,-4.458130932846218,-4.4486048770189806,-4.443412298042031,-4.438627511210224,-4.42816839681401,-4.450733131580557,-4.460541635776521,-4.448800781156193,-4.465434040117242,-4.453893646493549,-4.486233648456638,-4.473172548786111,-4.473370528492247,-4.497126882151148,-4.534753439801718,-4.5443969664375246,-4.542194194951938,-4.52578560132,-4.520218468801727,-4.511768874396967,-4.541175888356602,-4.552940070864302,-4.52308136834278,-4.5138588968596345,-4.507627240494895,-4.467360079411499,-4.426330279474359,-4.381144949688915,-4.372423467094083,-4.382479505688245,-4.3193894213842485,-4.267085718421487,-4.29576093041766,-4.376990829157772,-4.387528125281339,-4.345587229909229,-4.374111334536594,-4.455069632154925
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.9972839211223594,0.9977585686002853,0.9974502746031494,0.995721689269132,0.9926486565262573,0.9882100883569862,0.9881152089896874,0.9908402921124796,0.9855476599775355,0.9729186649151399,0.9637644770253843,0.9670148106906498,0.979401491418797,0.9852545948887759,0.9879288311788098,0.9866561890061983,0.9837147879198801,0.9895498146070566,0.9920911689269665,0.987591597563065,0.9806234841481133,0.9756537621027155,0.9715082938615239,0.9732497498515101,0.9729070675122685,0.9827974837862768,0.9944705126775979,0.9994584393003056,0.9995858443882983,0.9973862334667645,0.9928141503828823,0.9924170759528335,0.9933353808129048,0.9955024622207707,0.99321720993828,0.9943376580296657,0.9963090928267726,0.9966799365247455,0.997596739123553,0.9972854826850941,0.9975584505645791,0.9970886330658589,0.9973129719638358,0.996933084283407,0.9993885004327748,0.9998961637504803,0.9996391206872433,0.9999076466784048,0.9997450003084938,0.999222647728552,0.9992194297813145,0.9993280708981633,0.9996189213777804,0.998407697906091,0.9986568582915455,0.999636086444457,0.9999999992466452,0.9998863486958284,0.9999243200732717,0.9998894989312122,0.999937525102642,0.9991883364175733,0.9994121668496408,0.9998215100756196,0.9980956455649312,0.9989536439681213,0.9996755076985016,0.9999130833631367,0.9999767219442414,0.9999923263773108,0.9999888330467973,0.9998036260852508,0.9999875277319162,0.9999948486872235,0.9999992887904398,0.9999891119477914,0.9999855141843889,0.9999750741968295,0.9999592702178016,0.9999718164403981,0.9999649516316003,0.9999354019976642,0.9999091946218982,0.9998922441858891,0.9998685203006955,0.9998534459857358,0.9999395758735923,0.9999909079442341,0.9999945889555821,0.9999613086192782,0.9999414839590304,0.9999233253660718,0.999857177780824,0.9999998993884501,0.9999864477452224,0.9999982892834778,0.9999737093778543,0.9999999713660236,0.9998498606725246,0.9999878744152118,0.9999975194630187,0.9998681816357442,0.9995858658453093,0.9996783113737856,0.9999027111401644,0.9999982457532426,0.9999948363781713,0.9999817979389166,0.999923710416269,0.9998765255750078,0.9999785684963274,0.9999565138695836,0.9999261064916104,0.999424622609178,0.9986889325689169,0.9978136608451145,0.9985651018687814,0.9993948530360672,0.9981184023795308,0.997670792639945,0.9998721156915064,0.9993832007431103,0.999707418950879,0.9999659498671888,0.9999268990744371,0.998867432744062
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.07365311039468492,0.06691665551049017,0.07136490519927825,0.09240301682859804,0.12103158553293565,0.1531039557603837,0.15371510583955783,0.13503894077804415,0.16939837635822916,0.23114772648620568,0.26675463037028546,0.2547201521374524,0.20192255596301306,0.1710946616658569,0.1549084391686607,0.16281758104014757,0.17973651834767834,0.14419141587188875,0.12551937116288142,0.1570440588587579,0.19590197124382117,0.21931652125368473,0.23700555891850042,0.22974969948614274,0.23119653540803387,0.18468650698782246,0.10501618644168922,0.03290635366304348,0.028777416467303363,0.07225442056359514,0.11966646480746179,0.12291601749661434,0.11525979882544227,0.0947356728607718,0.11627370245424676,0.1062667484403264,0.08583817070915127,0.08141931054135332,0.06928741653470645,0.07363196334173736,0.06983650698020351,0.07625128071617507,0.07325869199392784,0.07825870853249098,0.03496605786658888,-0.014410472479162235,-0.026863141879444906,-0.013590368429680083,-0.022581726199955986,-0.03942207841225857,-0.039503558668868656,-0.03665251307830603,-0.027604565265963516,-0.0564098285927188,-0.05181196181635991,-0.02697581654019283,-3.881635905147477e-05,0.015076129865592654,0.012302606472016626,0.014865729954815552,0.011177919824515669,0.04028235801293494,0.03428295134473655,-0.018893067249861513,-0.06168534918700802,-0.04573420167459024,-0.025473109502830212,-0.013184298207525333,-0.006823164196280522,-0.0039175485311495895,-0.0047258630645126065,-0.01981689346956411,-0.004994434964042769,-0.00320976619350357,0.0011926519252307023,0.00466647467232789,0.005382510695142442,0.007060523000828218,0.009025403341769843,0.007507750987521866,0.00837230603904134,0.01136625847716763,0.0134759975729793,0.014679918831734123,0.016215489869185074,0.017119770747568666,0.010992934173390255,0.004264273544967305,0.003289689887549503,0.008796662118131215,0.010817978453122186,0.012383189769079291,0.01690041538441631,-0.0004485789670675159,-0.005206181507743474,0.0018497108200551734,-0.007251244934118296,0.00023930723340488433,-0.017327899847740087,-0.004924532723699438,-0.0022273454625326163,-0.016236358964696697,-0.028776671146664677,-0.025362842286633283,-0.013948772510478125,-0.001873096483733627,0.003213598760635644,0.006033555407208044,-0.01235205842608469,-0.015714121166987786,0.006546949521407328,0.00932579057180756,0.0121565437739806,0.033917896787717346,0.051189998675106894,0.06609007664446176,0.05355125890014317,0.03478401536651025,0.061316024262284594,0.06821282513709571,0.015992256332076214,-0.03511720479275175,-0.024188354523855825,0.008252218260009554,-0.012091174772554161,-0.04757995169487581
Operations,2,0,2,2,3,2,2,2,2,1,1,1,3,3,1,3,2,3,0,1,3,1,1,0,1,1,1,3,3,3,3,2,0,3,3,1,0,3,3,1,3,2,3,1,0,1,1,3,0,2,2,1,1,1,1,1,2,1,0,1,0,1,1,1,3,1,0,1,1,1,1,1,1,1,3,1,1,1,1,3,1,3,0,1,3,1,3,1,3,0,3,2,1,1,2,3,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,0,0,2,0,0,0,0,0,3,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.99686809761917,91.6374512461534,90.34281391290264,89.08332532642635,87.84484618363919,86.62031741573243,85.41515797309997,84.26571063207456,83.19602979154962,82.19375087760957,81.18914730567575,80.18130147341596,79.1754872022339,78.13887774531806,77.06165397150117,75.9471457609657,74.83636318130705,73.71853145967891,72.59320800891062,71.5291320701554,70.49824156662325,69.47455329129666,68.49921432029993,67.56584256142672,66.66415626884238,65.74055183530766,64.79450206311893,63.827624762410885,62.82909174131855,61.80399241150527,60.75470512681367,59.6461843669404,58.506390581732276,57.35694225392303,56.19892907077136,55.03032973045369,53.85557527469514,52.68677768675954,51.48738557145881,50.257101844060394,49.01881943261565,47.78967196274555,46.56025919640356,45.37167073467035,44.19584922702493,42.99066270240736,41.779200445185346,40.56296209576073,39.34785601561321,38.18029691779784,37.0613073546493,35.99371213035656,34.9884885540687,34.0171851626593,33.06028300053443,32.13039400138436,31.212996387686527,30.311262581404055,29.42314523924252,28.58490328067878,27.80340319634885,27.0487150149322,26.307166174270566,25.59724856073505,24.905649816999894,24.258578672629152,23.67280819482271,23.144676533274954,22.678839319498977,22.27783289109729,21.941923114664533,21.63558561757522,21.35353705412615,21.124860001552765,20.951754878689623,20.837889369673515,20.745383268175864,20.67219891353203,20.61071955040912,20.52286940129541,20.43875630896342,20.354174609648332,20.271250502034324,20.186495486345567,20.1028149561499,20.016900767178367,19.893944203316156,19.726751840478595,19.509764117493813,19.278115885365004,19.069747501502828,18.855424645235765,18.60063449411765,18.302858105439082,17.960700172241268,17.5766106364247,17.147048846493714,16.67171139010958,16.14706149677916,15.56824688560904,14.91385215329587,14.217197322149516,13.538973202547009,12.89413751965536,12.287473969318535,11.73082228726028,11.228193912591731,10.782745807146016,10.35984016984734,9.912869468289058,9.475668591678334,9.0798392254953,8.73587925234317,8.410646638375248,8.0591238728249,7.673236656932176,7.2502423317281135,6.790195625559513,6.293376708548327,5.749052569479504,5.1619125112168645,4.519992041026457,3.83946383429951,3.1110151215378195,2.3310396355161442,1.4796009109358548
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5770600977827769,-0.6405831485342333,-0.7053626667492381,-0.7405114135237056,-0.7615208572128438,-0.7754712320932384,-0.7948405573675359,-0.8505526589745926,-0.9303191594750615,-0.9977210860599541,-0.9953964280661722,-0.9921541677402104,-0.9941857288179392,-0.9633905430841594,-0.9227762261831174,-0.885491789464524,-0.8892174203413532,-0.8821682783718643,-0.8746765492317081,-0.9359240612447763,-0.9691094964678513,-0.9763117246734083,-1.0246610290032692,-1.2744907503749596,-1.4543925352094007,-1.0763955664652798,-1.0539502278112707,-1.0331226992919582,-1.001466978907665,-0.9749006701867202,-0.9507127153083985,-0.8914792401267349,-0.8602062147918659,-0.8505516721907611,-0.8419868168483191,-0.8314006596823376,-0.8252455442414544,-0.8312024120643997,-0.8006078846992679,-0.7697162726015847,-0.761717588555257,-0.7708525301299005,-0.7705872336580057,-0.8114115382667961,-0.8241784923545765,-0.7948134753824263,-0.78853774277799,-0.7837616505753857,-0.7848939198524789,-0.8324409021846293,-0.8810104368514615,-0.932404775707262,-0.9947764237121461,-1.028696608590593,-1.0430978378751377,-1.07011100084992,-1.0826023863021668,-1.098266193717528,-1.1118826578384606,-1.161758041436265,-1.218499915670069,-1.2453118185833496,-1.2584511593383674,-1.2900823864644835,-1.308401256264844,-1.3529288556292585,-1.4142295221935584,-1.4718683384522429,-1.534162786224023,-1.5989935715983137,-1.6640902235672428,-1.6936625029106906,-1.7179514365509263,-1.771322947426615,-1.8268948771368585,-1.886134490983892,-1.9074938985023486,-1.9268156453561645,-1.9385206368770902,-1.9121498508862906,-1.9158869076680105,-1.9154183006849124,-1.9170758923859914,-1.9152449843112436,-1.9163194698043355,-1.914085811028464,-1.8770434361377895,-1.832807637162439,-1.7830122770152208,-1.768351767871188,-1.791631616137824,-1.7856771437329364,-1.7452098488818848,-1.7022236113214326,-1.7206185793354023,-1.9163409655688453,-2.188792845897993,-2.535385354480355,-2.9037658545068417,-3.460986502036624,-4.31502696055807,-4.119470136238951,-3.5528833094178704,-3.785819645022089,-2.995780724075654,-2.1827071615068157,-1.4973716253314517,-1.5545518945542849,-1.5770943627013239,-1.553029298441718,-1.5627991233892757,-1.6041706338169668,-1.6560400268478688,-1.6747673860320784,-1.648477234449654,-1.6141127841072755,-1.5770056747959362,-1.5399532938313998,-1.5031810829888128,-1.4556758609311782,-1.4128599417373602,-1.3580795298095927,-1.319471793273053,-1.2715512872383092,-1.2200245139783248,300.8514387245803
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,8.940379803931425,6.588015371145306,7.228558470768906,2.033511754414171,2.94376265040151,0.864682681342184,10.028154656836477,7.300246265988739,8.678983109116844,7.493239745076228,7.594110520593894,9.08488985443036,3.3905721928658417,7.596633038799505,4.644810421746416,8.396006395625868,6.975234341390455,6.392857554280013,9.833532185415642,8.42523862390058,5.544782292356241,6.222764491887466,9.456589307948953,7.377563902441362,5.778095366871651,6.104007361159681,3.8704603228029746,8.67146928027325,9.393509120817459,6.02134836192889,5.674889027328257,7.375157274905288,7.601000440556998,6.722251095380622,1.5834844636851115,7.805560311000904,6.592736601231835,5.811395574618074,7.395229525901693,5.818239968374216,6.5607254699444,6.5053678375695325,6.932061789394529,7.714050925453919,5.603265974421859,5.254556333157439,6.185138850595233,4.5547555857148945,8.582563796582036,7.589914765804879,7.607470287162176,9.347233395869056,8.840385536585579,1.497608865752483,9.30461342399269,4.0703257439308524,8.217553878228607,9.129006278535234,7.023579161005178,8.574056495724921,8.83716800848512,1.6200775675430403,9.487300813148062,6.341310669592415,9.752028472791942,9.598204357791776,8.060853072489762,9.10532851336125,10.235457809133226,9.50508044804846,9.606103452613675,2.133924489474901,8.007266608227813,7.711467664479498,6.734267301115467,6.009811445531168,1.3155607650966636,4.859755980724038,2.161122409732944,3.1885612951290825,3.593059032687165,3.2641547952724546,3.3015680867009056,3.3370142610727083,3.2301931998471174,3.3849310469101153,4.287241183006046,4.877082300968394,5.2797999265062385,2.130835923118323,3.034284394311298,3.761068344200637,4.406961716650713,6.851839644463884,8.78132083921596,7.588176762617153,7.049167973434687,6.955309349968284,5.994692955246765,6.553775196753901,9.101569289895709,8.193029313355085,8.648600723633946,5.927185721025982,9.133909522631253,8.836355747408525,8.870833455432622,9.629195884328176,2.399927600863065,3.4783663459479874,6.497720982673951,9.652480639819288,8.733228617933333,2.2293950634965998,3.2188027461044064,3.910804435914503,8.473452014405144,8.123717894581672,6.198689536862501,8.122528066989778,6.8927335981316835,7.496617482148178,8.665150430028149,6.383437007844397,8.847396660537404,9.276701629229393
Num_Collision,0
