,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.830295772131219,12.11468923497346,11.419553630863236,10.562565786262423,10.0522511715396,9.344192660241116,8.562336042343196,7.8148339952186685,7.750050560352025,7.63087896135076,7.705217816119251,7.389268345621611,7.527454677380893,7.97100637358253,8.457134523554892,8.97053169696944,9.511181748182265,10.058622315588932,10.604809851350492,10.463104758396902,10.750934553013462,11.165399155186176,11.072768883537234,10.69913676904408,10.254619025920423,10.48818846805388,10.716369339511173,11.055286579929799,11.594848293637524,12.12564566013205
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.353622479817144,9.331572514432416,10.241343832486166,11.134627956289945,12.02184770214024,12.875713231169394,13.650834085685482,14.369844346275206,15.047327078645065,15.756436283961431,16.495645758951163,17.23959549844108,17.970042486272597,18.741118109001388,19.560797619952478,20.431112755097576,21.355359365974117,22.334886281651396,23.36927850742467,24.42524837279747,25.484851139522636,26.57954149345841,27.69317626115416,28.78124082242979,29.829278809707873,30.86285443449763,31.923344725534317,33.008308726427146,34.1323061625671,35.311433073446544
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.1932895330744775,2.424198936096774,1.6761726632589373,1.0414184520860232,0.5240644827740604,0.06176661917227879,-0.3819908138322169,-0.7727059045556018,-1.1572527769923298,-1.4527998065340422,-1.6483681027329673,-1.7916847004973275,-1.9426748019658544,-2.0252121613305913,-2.0998103536176935,-2.163497351517927,-2.2098345920302656,-2.233162962835477,-2.228156876052626,-2.2463383993647175,-2.3035440218932446,-2.2745015983405383,-2.2198169160301924,-2.2003070147437906,-2.164637010680568,-2.210650837277931,-2.22997856817559,-2.1524489203779362,-2.00726923476022,-1.8803106250089696
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.830028952729994,0.8012678312856533,0.786888884731166,0.8046540757093263,0.8387937558278761,0.857161147777765,0.8622156457752819,0.8667519423620436,0.8692711004289643,0.8942333918229116,0.9295402001462558,0.9541413712737934,0.9658288449162307,0.980406928600686,0.9884428567424618,0.993227104673101,0.9963890313075534,0.9985084894579033,0.9997156766718125,0.9997347769921222,0.9993166724944332,0.9999996764030397,0.999733069471447,0.9997459718991695,0.9996628972483411,0.999941661994486,0.9999276913376289,0.9994058180954201,0.9964611146347838,0.9953584751627725
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5577203041220119,-0.5983058269370155,-0.6170947116015026,-0.5937438997112894,-0.5444492953289272,-0.5150483149572518,-0.5065413903920524,-0.4987394815047478,-0.4943356693169303,-0.44760098407944887,-0.36872078367249483,-0.29935638230003586,-0.2591807136493372,-0.19698287832136435,-0.15159392782958409,-0.11618914984923802,-0.08490523122867871,-0.054596670965327644,-0.02384461818985926,-0.023029886506702436,-0.036961981476290366,-0.0008044835710314513,0.023103891559626395,0.022538670577142268,0.025963279166017598,-0.010801509510488562,-0.012025476963492529,0.03446753192533865,0.08405502376898304,0.09623671815705402
Operations,0,0,0,0,2,2,0,2,3,2,0,0,2,1,2,3,3,1,0,3,3,3,2,3,2,1,0,3,1,1,1,3,0,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.17285600917343,28.088195879188138,27.087508889048188,26.12922614870028,25.197836449574442,24.311147545133828,23.51073751309171,22.7751860783208,22.087110912362967,21.374070595478923,20.63441092976613,19.891328117047387,19.163021628849176,18.393797394318554,17.57631026867274,16.708392037629846,15.786424084076074,14.808655755212001,13.7750512542479,12.721181833281001,11.666381880146854,10.57199730913793,9.457156828954538,8.370313513663232,7.3225231206334005,6.296825230563747,5.244628885200728,4.158550079567797,3.0252333087822088,1.8400433997183288
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9590520185802287,-0.9680117638872914,-1.692110931460343,-1.7112435670967612,-2.709413809550369,-2.7347656333286805,-2.377613633143421,-3.536032988974589,-3.3742852992512447,-3.964387176351254,-3.664451155829738,-3.65925112436347,-3.5148397907191864,-3.813936303217142,-3.2251307778987757,-3.020183233431207,-2.818568662432553,-2.6024496274870144,-2.394516067105541,-2.1842744668682412,-1.9850320665711023,-2.1363778681150967,-1.7890733114259443,-1.732393316588905,-1.9771559196954378,-1.5263110976619298,-1.7437737405143698,-1.4905297510930415,-1.7912598326777354,-1.432353917947795,-1.5520381301391586,300.6993211885256
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,9.736234398659574,8.33355200602846,11.220365619392323,10.300258188432862,6.4809393054483815,10.98482087900971,8.760036777212727,9.958420552787661,6.3896313526173065,5.859345240388213,4.474264476738689,9.256243519817927,3.771171694657094,4.6245422658016615,5.587186430199036,5.313871649486174,5.446677275138894,5.482584580428717,5.463705143040617,8.440777600801933,6.366443407785647,7.163675902666657,9.278611872506495,6.1841768426747405,8.163151654171655,2.680679747828068,8.732731680487941,6.2592012294882355,7.975865976987773,6.222756980659817
Num_Collision,0
Num_Off_Road,0
