,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.74689736550913,14.480830713251807,13.936886411505684,13.854248402472317,13.383863238064862,13.35512259015665,12.916387820294657,12.472361095686255,11.81122595612251,11.771812927634235,11.855859327274468,11.564045676989638,11.875322297930182,12.26489607292698,12.556823070016925,12.187005557876695,12.49072116192623,12.008639638432516,12.081839599385056,11.712075393483227,11.71464297269919,11.330425207491821,11.402554196956277,10.64242882706721
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.165016620755459,9.591070908899361,10.954702359056887,12.307018459565997,13.646769018588975,14.944592669032362,16.202172078046402,17.438912970990152,18.63461218657886,19.777396456148672,20.918080111294966,22.063983169868656,23.214621212187215,24.406234611781148,25.63045969979957,26.8504414841809,28.07450669447612,29.288329956565335,30.460928022320704,31.6062674457559,32.752798196793506,33.89339644666736,35.004063115393045,36.11170756675675
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.987221007003791,3.670916079905386,3.286926109423596,2.9745051957296282,2.7294521071168396,2.4101324074436734,2.0394780394787757,1.7605517498385408,1.5533719541537996,1.2748157193291347,0.958139264888358,0.7133459472585959,0.4875829120071136,0.2908640021234626,0.08284727938993003,-0.1169755134218464,-0.27672511226101293,-0.4540627469834251,-0.7249480441041011,-1.0410193009581392,-1.27007888361487,-1.436351275246267,-1.6783520620211525,-1.9708272790340498
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9901322403053753,0.9813410235668153,0.9704078969089315,0.9736645468979584,0.9797034032734473,0.9739237861916163,0.9659726749636679,0.9724784941563673,0.9795424580495223,0.9745883311809037,0.9692380218416722,0.97439431904392,0.9785761788948047,0.9835743255992848,0.9847037878845961,0.9861281940309694,0.9896211137012283,0.9891301074817122,0.9809918115961059,0.9726615238546564,0.977847940886523,0.9844890025869284,0.980093964401135,0.9746283694412742
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.1401361720180002,-0.19227531163629746,-0.24147155860843014,-0.2279854164502485,-0.20045259193740805,-0.22687542548761597,-0.2586441401299011,-0.23299265740225433,-0.20123760304252236,-0.22400353730693875,-0.2461252872348599,-0.2248459717560788,-0.2058850701232199,-0.18050359005269698,-0.17423676456399315,-0.16598549616523356,-0.1437012571856651,-0.14704295451743563,-0.19404913187486872,-0.23222738859302886,-0.2093165175135181,-0.17544629886490867,-0.19853418079632199,-0.22382926859605082
Operations,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,2,3,3,2,2,1,0,2,2,1,0,3
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.14073040234803,92.69914284296854,91.31698252774426,89.95067096515044,88.60071782794397,87.28972803074295,86.01765187960969,84.77098709723631,83.5685025301331,82.41685676149316,81.26688809736251,80.1145751817522,78.95855984876337,77.76271024979539,76.53440517619731,75.31092645915801,74.0843991248734,72.8681435709034,71.69249150952074,70.54477550153265,69.39736993517471,68.25659768278034,67.14640499194313,66.04053446056436
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.5157799141747006,-0.5584124406205007,-0.617839684775717,-0.633688437406164,-0.6500468627935447,-0.6890102027989826,-0.7279238488667374,-0.7533352176266277,-0.7975154328967875,-0.8483542313600623,-0.8500313358693461,-0.8476870843896904,-0.8439846670111706,-0.8041504010320182,-0.7716949264019206,-0.7765212829607009,-0.7734726657153885,-0.7837444460299992,-1.101338602060296,-1.5769297130554851,-1.5337682708057905,-0.8592277476056296,-0.8898073091628049,-1000.8941294686213
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,7.190926085248068,4.309698592185116,8.358187708626811,7.696806085401575,6.9870934032372825,6.601133369267363,7.617443000915882,8.45269122454371,8.78209694188822,7.278147082759933,7.551755783852307,3.157177882093191,3.2312888609991237,3.9576800115902406,5.49450045121069,4.606243168683668,3.46108520389938,9.151145850848724,5.2176501526415855,9.094600246334064,7.1185202185399605,6.773250704580911,7.196397860621308,23.651521160246453
Num_Collision,1
Num_Off_Road,0
