,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705289293274456,5.848091641109099,6.150034132009313,6.315889088368396,6.244330279396028,6.381987951348013,5.8512584595413015,5.933346558680331,6.066311997133614,5.698660872890615,5.864045294554547,6.297709859913957,6.7758346417181015,7.283814591466781,6.9801012056473075,7.390237241959297,7.897491488263368,8.43599495604086,8.780387392931113,9.308443149842695,9.956402687646358,10.599465088210534,10.483055703046896,10.760249227941188,11.314129295835707,11.120163876913338,11.421944810857635,11.709786133721323,11.901307052149308,11.596224366097008
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197838495020378,12.692498571599325,13.21820917116382,13.753907847469588,14.333667987336945,14.943424149737552,15.535480545884193,16.094932546552112,16.685364080253958,17.272881942903673,17.84441891390071,18.45316442255858,19.10679851085746,19.810408869329294,20.52215648962418,21.22610952521542,21.98099296541007,22.791635126435555,23.649378377013086,24.551686550168228,25.509042037784784,26.5260039616321,27.573506029932872,28.632932769294854,29.73528205530334,30.860629431650707,31.983132372156412,33.13787933778401,34.318504861895484,35.49724350089177
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9079489194912833,-3.608040931581502,-3.313495801030574,-2.9926062824954824,-2.7518689020718194,-2.5913858472262215,-2.4236966819519323,-2.2405348157743927,-2.145358388027702,-2.075654319415042,-1.9869101929152333,-1.9502864052947853,-1.9136044270250747,-1.8814324018694781,-1.8135557303651115,-1.6750426868471946,-1.5473654330571422,-1.4397940838453653,-1.384561537413283,-1.4307485297417415,-1.5444094996997981,-1.6994004160067224,-1.8352982779057496,-1.8756983537758385,-1.83172507895342,-1.807941918535278,-1.8787596887715619,-1.9782526809454146,-1.9896512687102736,-1.9738512104501604
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8252980283300392,0.8368331838897067,0.848131222618906,0.852694801028734,0.8811131399293081,0.9172948500793114,0.9331456738981179,0.9395538319121235,0.9598034462216927,0.9733777057453251,0.9790928302918752,0.9878308562183482,0.9927596065080252,0.9957747568832572,0.9954813465883988,0.9911289286987376,0.9893374675483025,0.9902990847324087,0.9946138000507043,0.999534971073396,0.9991419947390996,0.9952763092048533,0.993860009763731,0.9975016070106281,0.9999351489447083,0.9999944847543385,0.9993837522393556,0.998173059582469,0.9995810031714886,0.9999667470147727
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646974096226667,0.547457963994512,0.5297862108614754,0.5224093953008194,0.47290552401501457,0.39820868651747604,0.35949847188163053,0.34240122216377256,0.2806730208284406,0.22920698496766456,0.2034139367669905,0.15553198868054496,0.12011812388657676,0.0918293719573969,0.094957298795554,0.1329039002305528,0.1456412555051328,0.13895223200133758,0.10365031957836729,0.03049330420445609,-0.04141587073542128,-0.09708279114016632,-0.1106448416892376,-0.07064378253756297,-0.01138849880028809,0.0033212137698699546,-0.035101506520180036,-0.06041972462509811,-0.028945087643339758,-0.008155051483196117
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,0,0,0,0,2,3,0,1,0,2,2,3,1,3,3,2,0,2,2,3,1,3,0,1,3,0,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.038756069848368,24.519863467115627,23.973105941912557,23.41753694523913,22.825414677484535,22.208714367507387,21.61022319824681,21.0448175953445,20.451908313464592,19.862814114949547,19.289461820535383,18.680120121469127,18.025929647451736,17.32187752902177,16.6092164810717,15.904067518681904,15.149098472572296,14.33925985478461,13.482343011261209,12.579452106606366,11.621090923975112,10.60446191112139,9.559390267141241,8.501538749273443,7.398347788110173,6.272818119853979,5.1544110568161186,4.0100003082710876,2.838368021027723,1.6750100038313798
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8241550099446053,-3.9731007601918353,-4.180615490169244,-4.238707387067368,-3.8659648075092443,-3.6484996929580404,-3.407628562699971,-4.020845008709994,-3.033716426781756,-2.8443995996078226,-3.2147175626354074,-2.486685193023629,-2.3001440036440637,-2.1303378666821553,-1.9753494051819391,-2.226092024526066,-1.7914866770590772,-1.7426734466159384,-1.5727242016239567,-1.5827512541915416,-1.4069162789622163,-1.1842177052362874,-1.079759929850125,-1.5053838347247983,-0.9972269793810913,-0.9097938290781538,-1.4530068313699536,-0.941585444722219,-1.3729618234793612,-0.9042498056162951,300.7027118953903
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.844958906839136,7.23357636753765,8.154338048627752,6.018271796178001,6.142441244680549,1.5289210239435276,10.63409356200532,4.211067870198118,6.227715355700234,9.807214041093228,4.552475972714448,4.573989477817871,5.2045355225739085,5.182977979959782,8.767068618616893,4.104626230056077,6.7048255468373466,5.809329288214725,7.240185242554874,6.220418137921365,7.38812803565921,6.963557411473861,9.692357525615233,6.48429777671316,5.720688288830103,9.810557138736215,6.549096611061798,9.54916507515123,6.742206564786846,9.292533619232703
Num_Collision,0
Num_Off_Road,0
