,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.322643999759324,14.38952586426837,14.092799261496399,14.263930548574697,13.807852389567369,13.418112833424187,12.793810709877953,12.79761506730612,12.258552265939672,12.121234354683892,11.736364778634195,11.030096009867185,10.328680692698391,9.86289007923461,9.825012415564132
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.691755460686004,22.09779890230003,23.507862322030558,24.913401410585564,26.284625965764317,27.611518476656844,28.902874828393347,30.160243723648577,31.40909616207361,32.62566054993028,33.81358302934464,34.952438735004236,36.013511476879046,37.01745351009909,37.9956204553755
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.418428397432783,-7.124968937974946,-6.925682725121133,-6.723822438195052,-6.431595969987519,-6.129016828981315,-5.901658513938181,-5.667786406411625,-5.535158232645431,-5.513218131264222,-5.567654792584137,-5.558832349165124,-5.467043844298407,-5.358285073069445,-5.279157853752746
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9800575257762854,0.9798670817257372,0.9871795478234844,0.9884248427615434,0.9817165928349123,0.9783774359208086,0.9815828915741047,0.9829796789210887,0.9907451728778408,0.997812722958067,0.9999883314089302,0.999961533651386,0.9986790350680836,0.9970250546698726,0.9967242641971472
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1987139808097704,0.19965095078733638,0.1596137223393432,0.15171133844185222,0.1903484472030467,0.20682744711721426,0.1910367162851671,0.1837143185170751,0.1357350449193475,0.06610423513669778,0.004830843195925729,0.008771044268966301,0.051382729739488625,0.07707814450632372,0.08087484875197935
Operations,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,1,1,3,3,3,1,1,1,1,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.50609205165406,80.09119461873478,78.67575245950212,77.26508035593831,75.88685461402791,74.5536300921038,73.25822868108573,71.99728946653288,70.74674114578258,69.52999553895692,68.34289998696893,67.20403119689132,66.14183129802127,65.13665797196957,64.15769927627615
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.559654125567306,-0.5851025670806962,-0.5845578407673457,-0.5893278964361883,-0.6217742580895873,-0.6667754780759196,-0.7045985889819093,-0.7390607854471511,-0.7494516792497024,-0.7832543931743459,-0.8129044480120058,-0.8611312099223909,-0.9378001011299517,-0.994826673948296,-1001.0210413043066
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,7.472583722952364,5.056103305747509,4.119323373350033,9.159400204870511,6.86162255231501,10.691973437497204,6.601021922127927,4.409845235089058,6.963546565961237,3.2257388007977763,8.388596457074732,10.176830176817335,8.667662114844294,10.127650505774742,4.995742371593155
Num_Collision,1
Num_Off_Road,0
