,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.455162637053819,10.654693664958158,9.850576760476935,9.072122135155187,8.283298476421011,7.441199812655408,6.677026618446931,6.658547622695751,6.545702023457787,6.5360384094676585,6.719245601500563,4.524538360043128
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.763268103962112,7.699779310023832,8.52111298779466,9.272736440492093,9.995646043096867,10.637110615680601,11.197433301283633,11.767051776545875,12.323941209574713,12.860958262704635,13.443037721919108,13.947554083020718
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.302968321422367,3.716328034967786,3.1072245864545027,2.5307860488379093,2.0588287435566226,1.604402486391847,1.176580584893721,0.8344803195315715,0.4769692854084239,0.1022959028704233,-0.21308387699887266,-0.3598604698889869
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8275376078934936,0.8356377255393441,0.8163545554741087,0.8068408625791519,0.821340604725129,0.8165561007309796,0.8093595684258632,0.8289268122291501,0.8318269544997062,0.8289913928789321,0.849041769850108,0.8901260838225772
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.5614102844817811,-0.5492809769648243,-0.5775510711241649,-0.5907688401333725,-0.5704380869382403,-0.5772660862713297,-0.5873134503802041,-0.5593570773375621,-0.5550350599446342,-0.5592613615588405,-0.5283257262804796,-0.4557143347522461
Operations,0,2,2,2,3,0,0,3,3,3,1,1,2,2,3,0,1
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.935148957933926,29.906541652890684,28.99355754964287,28.16186297823993,27.379923163390735,26.685977276925374,26.080786324951585,25.479517990177932,24.89285749219172,24.328670292219293,23.727530809072135,23.215592707226172
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.051813080073003,-1.760955816600561,-1.90315502872906,-2.1631332241706778,-2.7876911776560296,-2.298130407128742,-3.279498096622109,-3.325346388799254,-3.2100535792721985,-4.018453260625189,-4.393947682059469,-5.169953343135918,-1011.0863672983312
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,10.25906786599416,10.078195263001637,10.030978650679376,11.272927770237256,8.079907365858393,10.936353496020697,9.525756245719448,3.478975183886401,8.550546767765558,6.171021155430507,2.8488327923601533,24.4419879350069
Num_Collision,1
Num_Off_Road,0
