,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053446568805182,14.355650426735767,13.515381586984677,13.437046535890756,12.714395062137529,12.03529625119335,11.14487945603182,10.461651311234025,10.344140260550851,9.774087940443158,8.948070923537164,8.309637827664925,7.551445740958279,6.837287533957748,6.820839733618236,7.0452076660165535,6.5596729458545955
Xpos,1.0864682443111637,2.313478940775386,3.4605141988687986,4.544446390320371,5.6426934198650045,6.707456040506755,7.667740395054817,8.534140904978875,9.413783189103667,10.2867849342066,11.055377947510003,11.73852531358503,12.408428925694265,13.029219280142566,13.60695954240806,14.218323642928429,14.8644708898139
Ypos,-11.628455452366097,-10.82100545436871,-10.030200453603683,-9.229109217115866,-8.520998895146347,-7.895811470665782,-7.250178264995337,-6.610115877423404,-6.059583669414495,-5.555708140970715,-5.024046313072725,-4.501011683658433,-4.081581798041814,-3.7167728105114657,-3.3527413855486827,-3.025526045477632,-2.8465240125452156
Xheading,0.8297603915606112,0.8334499798618444,0.8241838762702657,0.8134895834502075,0.8323273180469566,0.8483417370955596,0.8347505980498763,0.8194742547008587,0.8367933217809943,0.8496914152724859,0.8344827189212084,0.8175331530305809,0.832213777417659,0.8414258058098991,0.844293530068259,0.8586624393037445,0.9042595271752814
Yheading,0.5581197833773509,0.552594906842518,0.5663222917174631,0.581579485210756,0.554284435676089,0.529449050524872,0.5506282221747937,0.5731159968823696,0.5475188915669753,0.5272802848696695,0.55103411130516,0.5758815361651012,0.5544548932746749,0.5403726615190316,0.5358809896655019,0.5125415254678817,0.4269832637384474
Operations,2,3,1,0,0,0,0,1,0,0,0,3,2,1,2,0,2
GDistance,37.412646260100885,36.01689992568667,34.708825301362694,33.46672394328412,32.23896247365956,31.067159880514755,29.999154245668496,29.031438450195886,28.072701345134575,27.133113016478212,26.298479201928473,25.556659710133772,24.845811007136035,24.193560267930227,23.588249929448395,22.955980440781165,22.300394809742635
Step_Reward,-1.0292773693344497,-0.7060992375118182,-1.417271240575348,-0.7816419025593602,-1.2286328357378573,-1.4192030104786086,-1.9798572267669812,-1.784175000157155,-1.7709537044038517,-2.330668932342166,-2.908680998853152,-2.9601099388510215,-3.775255757721969,-4.153969261488888,-4.110324597973484,-4.767009378864806,-1007.4349468692765
Acceleration,9.507936507025514,7.018371342702067,10.386449163964427,5.974541135877424,9.01168452509678,9.134488590543919,10.489903025646791,8.487279055411399,7.010536374722209,9.145973682261316,10.094484084264328,8.371179750505872,10.31477355333369,10.021114785897828,5.26567764925827,3.143151837215643,14.117279542620336
Num_Collision,1
Num_Off_Road,0
