,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.071161735591506,11.183518299214047,10.486412754458922,9.750623854888582,8.95514634166557,8.20912214832046,8.148800442741427,7.539304282680877,6.883056909802118,6.901946177062424,4.939901879197721
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.779796802476142,7.74851795474262,8.623389043911773,9.48042821731174,10.275379976042323,10.987156520359672,11.673597868048919,12.318599578620375,12.919100873415024,13.485196796292463,14.00673538951253
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.8335323553536345,-7.192444114309329,-6.5583344155237375,-6.0269349759693345,-5.531466994939074,-5.053946170470736,-4.608900425831181,-4.162273641220751,-3.7633939729868784,-3.368723883439213,-3.194480858181991
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8481571099504679,0.8367472994914507,0.8232225988738074,0.8386964384205119,0.8402906464023598,0.8367809228337818,0.8360595828982624,0.8316123967475485,0.8297153336151804,0.8276952350115444,0.8742502996704357
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5297447657508942,0.5475892226786102,0.5677187267507161,0.5445991959053451,0.5421361725329756,0.5475378408671353,0.5486386550763476,0.5553564815285745,0.5581867654861139,0.5611778665799144,0.4854754510025749
Operations,1,1,0,0,0,0,0,0,3,1,1,0,0,1,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.983733793011904,29.90897722001631,28.934615054946494,28.001724465601956,27.140874145160534,26.370021034301093,25.633608627662444,24.943352563008276,24.30736328769595,23.710864655636374,23.17817368676253
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.354426145227027,-1.3917313897488688,-2.05844493458839,-1.8703291060836826,-2.1795137964490614,-3.012701096886439,-2.9586447477902302,-3.063498057727406,-4.017436635005301,-4.914317340571841,-5.769382432529104,-1011.4673090311262
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.88990832486006,10.647596060595932,8.57751479500128,8.85834441062918,10.923135791722691,9.026901200905975,6.559172303763028,8.888750476057556,9.19169626080001,7.0377062886387405,24.766819203367273
Num_Collision,1
Num_Off_Road,0
