,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.611168177263318,12.992769278593531,12.481453365261135,12.477444435460221,12.3458195929556,12.46216834645656,12.266291835915967,12.462358590000694,12.243186314842122,11.776389556951578,11.794317157932007,11.825116862545974,12.075358934282754,11.776937468695863,12.132831999083644,11.706481112284587,11.927761449307337,11.571416106338907,11.555734363087566,11.623672234061848,11.736684436985731,11.8917058107439,12.322135735233118,12.3761341905275,12.43492856361016,12.32666706936348,11.907123652616276,12.032573084533997,12.273220511937748,12.445401323784758,12.753703080453617,12.962533217849485,13.437294225815263,13.492955413515876,13.14135429329924,13.32902997320482,13.631076721598774,13.953592364667022,13.787569922422607,13.338936019582361,13.524684060093696,13.201106018747879,13.382709289291498,13.687196269371082,13.449704009853845,12.995164570162622,13.145058640690479,12.780036169292071,12.934256425699518,13.218726102222183,13.534075955219626,13.931712181975717,13.90565976170125,14.16223943597824,14.493876820329604,14.894711691037104,14.847080977339703,15.103142225309425,14.889928670957069,15.104425081061475,14.668327120141198,14.814293414088558,14.626832520759903,14.746678626744217,14.769160641131869,14.191956721806246,14.276179466142862,14.360589575981999,14.409040918001706,13.954014132551075,14.096774200136917,14.243728292877297
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.938851412749931,9.23069145917394,10.464944283580802,11.682066797972434,12.89608447934016,14.109288840833473,15.317724114026552,16.527747408065153,17.734997311435563,18.91531624237831,20.078223093256007,21.22437308254503,22.368448849804413,23.52862927776421,24.707664993114406,25.883571267087714,27.0244227994024,28.155632088308536,29.28891376389986,30.441503522614592,31.609172520072494,32.78446755777271,33.97563565534035,35.20022834279895,36.43781251756799,37.675988673732284,38.877656032520996,40.072153273496426,41.28787984275815,42.51796403349857,43.76232426596842,45.039022242584664,46.35401934812077,47.69670648899819,49.0263585423727,50.34724451325518,51.69623309217886,53.07411682949431,54.457492400975084,55.81282870299339,57.155618629546254,58.493990642981636,59.821853440072275,61.17605731373358,62.535878987954035,63.85850498302564,65.16416547651572,66.46347897409234,67.7478320734595,69.05584707395143,70.39407781219761,71.76871143012897,73.16386645447339,74.56719945418932,76.00056207700078,77.4714331101043,78.96089169321888,80.4575810692141,81.95862996782984,83.45677467436533,84.94790015298184,86.41866722631681,87.89341980307219,89.36006460037164,90.837308122256,92.27775710647823,93.69268367517816,95.12321865866816,96.5613922727054,97.96901006733353,99.35870438430038,100.77009581073835
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.037326894552093,3.730286665224433,3.42032066128632,3.1533457451163973,2.8962232766226466,2.6367463013201293,2.3771587743669724,2.1209669526364667,1.861599274874506,1.64865630858775,1.4567714157604965,1.1719706470567308,0.8226521044569227,0.5469297996730297,0.34923055830243394,0.1384270598797802,-0.16252656286922573,-0.48119976230783784,-0.7040950542731761,-0.8219360727310132,-0.8247259006445794,-0.7062001261799109,-0.49149443678628896,-0.32419440621299384,-0.2469910498911643,-0.2824050823900695,-0.3956352493550355,-0.4401964224199485,-0.4738467860076195,-0.6050846256165944,-0.8101623745157128,-0.9518782255036792,-1.0464482678878564,-1.190411230585963,-1.3022453935079554,-1.3106256039032353,-1.2852467547160826,-1.3472369192842608,-1.4583683794325817,-1.480531755845299,-1.4717982438244968,-1.492111443528171,-1.4798963735154862,-1.4886945042700186,-1.4639370934265363,-1.4608869904022592,-1.429556020221772,-1.4224734829162078,-1.3879157647962048,-1.3829375580474907,-1.3440914895873974,-1.3576892370397884,-1.3641331862125816,-1.3834142414669204,-1.3562575198048266,-1.3680505298457049,-1.3736845703742564,-1.426853970229939,-1.3895553744612141,-1.319181363621411,-1.3396472861467987,-1.4263440075612244,-1.43729087731729,-1.3829063516821147,-1.4063535918348395,-1.5350164671488102,-1.6944395243258346,-1.764960457037457,-1.726364003466186,-1.571581820888196,-1.3691220964355573,-1.2448757014018679
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9863662441869275,0.9781498116154772,0.9736649409057838,0.9757926527985185,0.9771029679738342,0.9776168918499837,0.9775817932561153,0.9781175629236869,0.9777276703755889,0.9820209984480254,0.9842084821654066,0.9764687363302326,0.9663149410036724,0.9709168340901052,0.9804403371774572,0.9821085828154588,0.9735510559310359,0.9684115789925892,0.9764507722642435,0.9886133690772339,0.9978173375240351,0.9995667843010171,0.9938282676182797,0.9925577791795984,0.9969969127021526,0.9999449927116828,0.9988799644671172,0.9992477754522994,0.9993764752846291,0.9968821536237146,0.992027415555874,0.993768167742964,0.9974273402827261,0.995551264460327,0.9963962765336762,0.9993999879215567,0.9999877938535922,0.9994652757656969,0.9982236482798901,0.999545730976183,0.9999422295536539,0.9999414457662777,0.9999991521406639,0.9999986128294084,0.9999697213682365,0.9999733607955749,0.9998937526263694,0.9999289964974586,0.9998360847807763,0.9999263319696291,0.9998018704755343,0.999995752488969,0.9999883727056386,0.9999735224944318,0.9999744608776011,0.9999997897740018,0.9999814371887424,0.9997414961533725,0.9999314172393456,0.999502025958127,0.9999995678334601,0.9993309971225164,0.9998955276556495,0.9998568021498191,0.9999714910514749,0.9980437086150196,0.9958769703981031,0.9981189457964056,0.9999975249859847,0.9974733992406678,0.9934793938958069,0.9957570625525818
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.1645649790464984,-0.20790128916533063,-0.22798373374198547,-0.21869773374324206,-0.2127669851662244,-0.2103929960088435,-0.2105560198478257,-0.20805295744167498,-0.2098775895180895,-0.18877171029352688,-0.1770131736161647,-0.21565900623354148,-0.2573624580102333,-0.23941700290590726,-0.19681652683490317,-0.18831551067347388,-0.22846956360873322,-0.24935720096496117,-0.21574032850758923,-0.15047792689215564,-0.06603454350902907,0.029432018655268566,0.110929592457779,0.12177460732871857,0.07744130720988777,0.010488639131587483,-0.0473161345227042,-0.03877993364655335,-0.03530808190302887,-0.07890482739696401,-0.1260222471849043,-0.11146671602228338,-0.0716847323809393,-0.09422144040208717,-0.08482016334472435,-0.03463616812513124,-0.004940864684016817,-0.032698050990837675,-0.059578083342671784,-0.030138541558741325,-0.01074883971728607,-0.010821508159503697,-0.0013021973557588496,-0.0016656347916047176,0.007781795855174667,0.007299157431044108,0.014576812366109483,0.011916457677746472,0.018105346454799266,0.01213798310112046,0.01990527049861267,0.0029146190180905284,-0.004822287167816232,-0.00727697121597535,0.00714685892899173,-0.0006484226647022125,-0.006093051611226696,-0.022736333675778448,0.01171156768813054,0.03155471605956202,-0.0009296950537878521,-0.03657264264607007,-0.014454541647187956,0.016922623754536275,-0.007550965785249948,-0.06252004233826013,-0.09071416554593693,-0.06130717773859729,-0.0022248644688619428,0.07104095865954568,0.11401181475803406,0.09202104311869985
Operations,1,1,1,3,3,3,3,3,3,3,3,3,1,0,0,0,3,3,1,3,1,2,2,2,2,2,2,2,3,1,2,0,0,0,0,0,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,3,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.3694097601318,93.06224983511986,91.81303573685581,90.58374418331381,89.35849434220304,88.13438765454733,86.91550959138878,85.695675881471,84.47898458272756,83.29144026834886,82.12237783518279,80.9673060755736,79.81322305225628,78.64611065652876,77.46266912101459,76.28246245090072,75.13619179673857,74.00039085971116,72.86465423015227,71.71103272304923,70.54338198933793,69.36925869596497,68.18076013546391,66.9588281182063,65.72275405640373,64.48414323176901,63.28072373546206,62.08566442067428,60.86955853432908,59.63767737985328,58.39091506229932,57.11293777486729,55.7972638474284,54.45379578582172,53.123778562352506,51.802876940832796,50.4539561269051,49.07593944588594,47.692512009773225,46.33719688907998,44.99439815824669,43.65605297256534,42.32817439237429,40.97398421026019,39.61413264779704,38.29150437254185,36.98582803048648,35.68651450585082,34.40218215541029,33.09417406112573,31.756020740938265,30.38135833734453,28.98619255718734,27.58282650110712,26.149523832825704,24.678627882920768,23.189160289310884,21.69241227503723,20.191395962924247,18.693522951310918,17.20230912603874,15.731326102372819,14.256578112943073,12.790000794949332,11.312701988724486,9.872839836904495,8.461573722827552,7.034952875397501,5.596675245296303,4.1835224879626525,2.791865206011576,1.3917136022860301
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6402568380711529,-0.6928400749880552,-0.7507859017359522,-0.7707084464580021,-0.7747501588892334,-0.7758933123442802,-0.7811219368414584,-0.780166290082235,-0.7833087012565443,-0.8124556856213019,-0.8309375668339243,-0.8449282403908143,-0.8459169766826733,-0.8328876042724858,-0.8165584644858228,-0.8197933298861386,-0.8537293458378485,-0.8641990629725882,-0.8642633704411082,-0.8463784928969602,-0.832349266288702,-0.8258767066270423,-0.8115014394989402,-0.7780679827423853,-0.7639259381974313,-0.7613891753652808,-0.7965805036930504,-0.8049406852122161,-0.783894113654803,-0.7681188455241994,-0.7532376824460414,-0.7220227125679699,-0.684326072561106,-0.6565319383933215,-0.6699827765307873,-0.6790983784802904,-0.6510791860723018,-0.6219833189808455,-0.6165725638872814,-0.6446848793067517,-0.6572012691667126,-0.661654814318652,-0.6721214198089456,-0.6458098178859046,-0.6401484375368511,-0.677371724744809,-0.6943236579446292,-0.7137250534453967,-0.740805420253388,-0.6919919057154402,-0.6618466798125411,-0.6253375964062613,-0.6048342198428109,-0.5966339439197803,-0.5666973317185828,-0.5291040500950643,-0.5105324063901158,-0.5032519857263473,-0.49898368788701575,-0.5021269883866744,-0.5087861747278204,-0.5290169763340771,-0.5252520105702541,-0.5334226820062593,-0.5227011937751556,-0.5601378481800072,-0.5887338859230571,-0.5733791525699488,-0.5617223698988019,-0.5868472426663498,-0.6083427180489238,301.40015160372553
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.364487351532736,7.009988367171984,8.191177199402372,2.985559038221587,2.6806827200323156,1.2245249104704008,2.097745202411101,2.180212841343227,2.6129101025914108,8.610359462261918,8.893389963959638,5.671405894512785,7.009775123064003,8.25556433114296,3.5591220963413335,9.718586158725861,6.0662647437928,10.514722480119127,6.023037592288403,3.5705047541825485,2.24846914030176,1.8280834917696758,8.310174435796956,10.31245439310642,3.623326676427967,4.44432569492222,8.048148419258602,8.256891749122468,8.575597305458688,5.3498595925942825,6.9420603792499636,6.947850504869593,6.910699370283858,2.2499464822639137,8.439379087601152,4.852055906372111,10.21288716040354,6.91674535216636,7.534733914484807,7.599458868882833,8.61949462001998,6.133650168908132,6.394243948940504,6.884213731073163,6.71489265098425,7.711191789641745,6.62446164359929,7.229404551485627,6.541582089665113,6.617822778676117,6.452152137414676,5.386483091535589,5.64116360867779,8.55482099887637,6.182509573167378,5.657636314515252,6.783262720739559,6.6731936933778275,6.132991801843597,9.222158745914195,6.813218295898667,6.085288887393525,7.052460366044316,5.717978780494712,6.601937319007868,6.662460352821419,10.021569368452859,6.080956723077125,3.050782530863878,4.902689235077403,10.320014680218836,6.246607758166248
Num_Collision,0
