,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.924305027648844,14.13122358052508,13.722356360201495,13.248965976770503,13.332261824162751,13.457649516854795,13.159957927874485,12.712895561951703,12.527162658353646,12.6056654331632,12.087059700852892,12.122685907508604,11.782391881348484,11.971570183654114,12.346154822876324,12.496284056797448,12.569411632831265,12.433679219666507,12.289591619373457,12.350131469912322,11.842143275852026,11.664956486851208,11.249145173553611,11.24942945334408,11.274139019694879,10.933896342002436,11.024226032106764,11.328347427291556,11.644819083004077
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.665467047300973,12.026103290226711,13.383511171255389,14.707348800647951,16.01171177330586,17.31560731359904,18.626484177260963,19.912666180184125,21.16872409146769,22.414381918838036,23.61546610504327,24.794520775305784,25.974113058991957,27.15529210672092,28.371047556860955,29.61317839176223,30.86279826622343,32.11292719479566,33.3366595024301,34.54513482619702,35.74723237274558,36.917768399984176,38.060867530868,39.18343696119072,40.29794263576485,41.38282648783939,42.46813322281832,43.580865747613046,44.72444623913667
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.830836171252226,-9.494253942377293,-9.185895131577063,-8.934985136549319,-8.66814643573929,-8.353123367897277,-8.127912023262269,-8.00401663051993,-7.8862870191345245,-7.7089647531356364,-7.434995600500792,-7.152406195715471,-6.964496228287451,-6.872898039210672,-6.825885324823932,-6.764727745107965,-6.664291796096613,-6.584606272669096,-6.40955974062243,-6.169154660376879,-6.004853515696368,-5.942222599647083,-5.950498515378171,-5.8879246021472245,-5.725144865935139,-5.499074773828124,-5.347082990238375,-5.246862553795611,-5.105554911797185
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847773783673539,0.9765667392949888,0.9760845103529947,0.980371821531864,0.9793389384411618,0.9755204681297086,0.9825176925741592,0.9912771379217797,0.9938206451228537,0.9913283585117239,0.9824674649110797,0.9776592987861699,0.9841058792534245,0.9927154066403175,0.9973131478367795,0.9980614748311049,0.9975214762907636,0.9976037999414046,0.9935077560986998,0.9873036348135817,0.9897388671841327,0.9958823814358445,0.9992475300783994,0.9987181600354895,0.9945705587809207,0.9877409729203411,0.9897038976216608,0.9932377369967694,0.9899555430874896
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.1738203528241775,0.21521478504683042,0.2173914180664787,0.19715752977326287,0.20222572450837778,0.21990865435447085,0.18616923424333584,0.13179391425101852,0.11099786181541846,0.13140808807090681,0.1864341180985827,0.21019585033233798,0.17758270867076048,0.12048286774039238,0.07325629769442332,0.06223578117096183,0.07036266295909703,0.06918568018361983,0.11376439940388369,0.158844366232768,0.14288797984809556,0.09065474254373615,0.03878625571279543,0.05061656660942529,0.10406442046255342,0.15610179503893598,0.14312999347618688,0.11609822481647275,0.14137900378186866
Operations,0,3,0,0,1,3,3,3,0,0,3,3,2,0,3,0,2,3,3,2,3,2,2,3,1,3,1,3,2,1,0,0,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.63247507550072,90.25528775227414,88.88353288046798,87.54875656409467,86.23307807896751,84.91622730016692,83.59689622460857,82.30668274151198,81.04687812056267,79.79519633238411,78.5847523146209,77.39672246313562,76.2117709200313,75.02835771193246,73.81174038591438,72.56834256535493,71.3163336632886,70.06445161581344,68.8364478468499,67.62247185009196,66.4170785874778,65.2455057463293,64.10281392774986,62.979203445402774,61.86181888531995,60.77344071599723,59.68621792408477,58.57241986141806,57.42755070477531
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590352465683921,-0.622812676773421,-0.6282451281938393,-0.6652236836266923,-0.6843215148728348,-0.6831492211994146,-0.6806689244416475,-0.7097865169034066,-0.7401953790507037,-0.7483182118214273,-0.7978143866356282,-1.0169732021921671,-0.9065178111614531,-0.8165867919011731,-0.7833826739819187,-0.7566021794405486,-0.7479910979336779,-0.7481179525248365,-0.7719962310364394,-0.9933230710204048,-0.831113995420707,-0.8284271588514969,-0.8573081814205636,-0.8763895176529104,-0.8826154399171813,-0.9116218306772836,-0.9127772080875332,-0.8862019373332899,-1000.8551308433573
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.485472836152852,3.2808804657122828,6.7420656356913495,5.273543323164558,8.062543106693271,5.875873628352533,7.079164281149655,4.475857410595652,6.540193471402883,7.053581111845278,5.994045289856603,9.876751417423389,7.648031564902191,1.892200248552352,4.079927163693927,9.167092754996029,5.241884737009142,6.40941358526398,5.255595850920448,6.672138706411382,8.860816401353476,4.7857285544291095,7.776235808034936,7.889592079830904,4.659733254715692,7.705862033054605,7.892761126037934,6.069343843055499,11.859140490925766
Num_Collision,1
Num_Off_Road,0
