,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.439965187354735,14.536515166072533,14.500721397506917,14.75528487184652,15.056588900805293,14.853197553044179,14.494091204287615,14.069910034327965,13.585889867320596,13.654245214402577,13.124602527344402,12.683873677256559,12.410877239760989,12.476306252082898,12.57031898712186,12.266451681675099,11.830124612245427,11.282627011590584,10.764389021632837,10.588179731519311,10.761093078425034,10.170834098189282,9.693043254545955,9.136456006817422,9.166375967087648,8.89453325190392
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.271165608895144,10.697097707226343,12.11501066068433,13.574196242839239,15.051732890012046,16.502217943117056,17.91350985369561,19.27787886941251,20.61720511376781,21.905875731851488,23.14152374112058,24.354011530407078,25.55308258696845,26.749437076487194,27.95182588336057,29.116644976574932,30.225073603445253,31.276585338729824,32.31869861019909,33.37166400793509,34.393539260663005,35.3489300893924,36.27129034736007,37.17423813487518,38.07377090204895
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.088117746068736,-9.812690158483512,-9.456140457280462,-9.153137087977186,-8.910093184985762,-8.694467667389173,-8.48043079399732,-8.261998108925106,-8.005249919195093,-7.650939533668254,-7.282338764556012,-6.965103044965183,-6.626747502063798,-6.248960153908321,-5.934168558861035,-5.630133118327277,-5.3046504025481225,-4.978550848577524,-4.753942830931561,-4.588531185590626,-4.357453068233413,-4.098331834351608,-3.9110826106332923,-3.77151114757231,-3.735302136908633
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.9888187302669148,0.9839828582770729,0.975567628195574,0.9786234453524825,0.9839778632890414,0.9876247990724525,0.9880391672697465,0.9877256522355621,0.983836963489144,0.9721475184506247,0.9646625864116487,0.9667008056603152,0.9633678805503838,0.9585021141836507,0.9637294152493768,0.9660382790279,0.9616263915864557,0.9588721299495795,0.9699635949331955,0.9799423494731793,0.9771332427218529,0.9719286766257649,0.9757585817545895,0.9826011035248703,0.9936487876461829
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.149122495530776,0.1782631050354557,0.2196993464188328,0.20566028349303792,0.1782906743414602,0.15683512443677228,0.15420312558734278,0.15619870651139686,0.17906654984240009,0.2343697983322344,0.2634883192431655,0.25590926582618584,0.268183382639308,0.28508542071714554,0.2668812735714031,0.2583990004872569,0.2743623206717945,0.283838401922567,0.24325012744965172,0.19928118754409638,0.21262790496046483,0.23527568415050748,0.21884969758323183,0.18572848826097477,0.11252593838431586
Operations,0,2,0,0,0,0,0,2,3,2,1,0,3,2,3,0,0,1,1,1,1,0,0,1,1,1,3,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.03930926744363,91.59986619346498,90.1644600944679,88.69142127907078,87.20356505938976,85.74435913642448,84.3246285754237,82.9518472885353,81.6027936748281,80.30111835550898,79.05311650064363,77.83114360248913,76.62304058059577,75.4180242860302,74.20970127675633,73.04025305616835,71.92812283206506,70.87428561147154,69.83141220253596,68.77833943420227,67.75698562228794,66.8031460200798,65.8825803201864,64.9813715383951,64.08241057179224
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5514349575656468,-0.5605569260213343,-0.5645939010029224,-0.5269611846028823,-0.5121437803189792,-0.5407940770347182,-0.580269438999224,-0.6272187131116027,-0.6509463862928015,-0.985873643659569,-1.471080362319435,-1.5848053817822056,-2.018018687766168,-2.777649273323525,-2.754863654401992,-2.931158575355431,-3.589727882169109,-4.286765222473546,-3.4969679743524837,-2.797248006964857,-3.251295228899208,-4.214255388124068,-3.8539731498046974,-3.644058697436833,-1001.7102176413528
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,10.33323839852004,5.939146243502816,5.352011062293612,7.786441235751434,3.675344695523836,3.990429578262357,6.404006662442694,5.072555443061782,6.68504591106611,6.224070172644897,8.927807628286669,4.5535539238508,7.502088926894434,6.857816534639976,3.116803790988016,4.421983443334547,9.03465260728197,9.909842299136757,5.834599053042611,6.649258333543587,9.250894874260917,7.4572221985379965,5.590335285178071,6.750324276308412,4.428378271599487
Num_Collision,1
Num_Off_Road,0
