,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.847796545452146,14.792411498891951,14.234940384304112,14.283159836160234,13.655818693083162,13.67014351904109,13.802524588303976,13.516201696694118,13.737238505408108,14.013186142727998,14.200039895098708,14.000899290126235,13.71369972087459,13.908822416308261,13.497316962625497,13.123943557822338,12.517781251877587,12.542294940463616,12.135789364941866,11.700259485441972,11.003611433661817,10.499486587723114,9.758046115076189,9.586805824974025,9.653698523491405
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.085316203932,9.536720209842791,10.977557542352312,12.39620934149728,13.779875387560237,15.110288366062196,16.44124198140314,17.779673808829692,19.12293797197191,20.469384762947733,21.83268254383273,23.21164433889336,24.585604721670617,25.95819714549491,27.302692238239274,28.606145438059478,29.873800932032136,31.10923672372996,32.33401380514844,33.507295616250175,34.63623823035936,35.69682410305834,36.706040708384286,37.65318227412924,38.59255934711818
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.5673204109042382,3.2726529495058956,3.095791228219215,2.971459745263529,2.7739350857623473,2.478686639096603,2.127231981851709,1.8593349948182423,1.6210564947804693,1.2878278658639795,0.9100431028708166,0.6197153425983803,0.44054834143914845,0.2663763296061675,0.005202248496251926,-0.2653701718063914,-0.46275452208293544,-0.6681799466656053,-0.8428033861753096,-1.03325876977365,-1.1682444443804334,-1.3198247129658827,-1.4227471285449804,-1.6126747103568844,-1.824566082326241
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9702328857331467,0.9775500583572074,0.9885462808042309,0.9935261928326936,0.9906437350675253,0.9816850794629721,0.9736059602420989,0.978751121965896,0.9819445445017251,0.9746058038048637,0.9687573672316093,0.9759226689307187,0.9869515154664761,0.9898386040014447,0.984522471332672,0.9819690187507131,0.9849320119617041,0.9862463655798658,0.9880405865493845,0.987695662144212,0.9889136469829776,0.9892753123001568,0.9904330849470646,0.9853163961506805,0.9827324065684812
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.24217379594400937,-0.21070330658492387,-0.1509180264518548,-0.11360327528453242,-0.13647340463058213,-0.19051090456920847,-0.2282354796718962,-0.20505180138321105,-0.1891690025434922,-0.22392750431752545,-0.2480104099316817,-0.21811681335271443,-0.16101771988953964,-0.14219542196734444,-0.17525839050101977,-0.1890419165522864,-0.17294198973375333,-0.16528189973649807,-0.15419403143814647,-0.15638823159530452,-0.1484917466084456,-0.14606285110673195,-0.13799385581336843,-0.170738394851994,-0.18503247574445247
Operations,2,0,0,0,0,2,0,1,0,0,3,0,0,0,2,3,0,2,1,1,2,1,1,1,1,1,3,3
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.19710809967263,92.732379631784,91.28449064923822,89.86143789718733,88.46985865212567,87.12723799134187,85.7823665260055,84.4342538142018,83.08294364060778,81.72567424427615,80.35127117926346,78.964848217389,77.58684037917965,76.21058597645347,74.86098031280278,73.55300307574015,72.28260875217173,71.04479680498407,69.81841399203005,68.6438203446197,67.51424652664859,66.4532537895311,65.44395268565181,64.49708164566513,63.55868463411393
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5410764869413072,-0.5352715321113664,-0.552111017454223,-0.5769472479491071,-0.6084207549383365,-0.657379339216206,-0.655128534663632,-0.651887288196292,-0.6486898264059846,-0.6427306036683689,-0.9112789505556096,-0.7933573066408997,-0.6219921617906436,-0.6237455972738104,-0.757931402667932,-1.0585103304334345,-1.0033248286770107,-1.1652179213580034,-1.0554361065798696,-1.1782474401271212,-1.1381236444239904,-1.2476423233747171,-1.1633332464725914,-2.0938992871093363,-1002.5184704348202
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,7.99243342861998,6.1129144456085776,6.313623261636258,9.30051746965669,7.965784977645374,5.088317782899229,8.780277572459484,7.874559935671211,8.74246414989928,6.114573953759623,8.419046339707092,6.83637032367948,3.038509076229199,9.880287259471126,7.050345139580192,10.358724281155343,6.477378257730306,4.380304564522955,7.921147028179808,7.5721862325379,7.693465294508346,6.619867507593221,8.363995069127624,8.163375221245987,9.646240980246947
Num_Collision,1
Num_Off_Road,0
