,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0411056971292,14.866534671460576,15.122552828380964,14.822809657049293,15.090837585432219,14.807069954533034,14.392907896443024,13.998821465314892,13.358775694324141,12.846210959188664,12.877293719232437,12.417816572457403,11.869477396384076,11.419915654416638,10.730852556370735,10.005469704909114,9.464396650670654,8.639252773410192,8.052149857801048,7.921177614947929,7.883547494147769,8.102338859895001,8.499031146321578,8.939588213245184,9.144736436374634,9.37065228836895,9.978254372048152,10.550419554433827,10.839060819709292,11.330515093024193,11.810251185473309,11.88410677165153,12.2664985702876,12.61416036460233,12.931932047625203,13.27563867170245,13.003074174866454,12.72491214076371,12.374475743100728,12.553945551009129,12.11243350751787,12.291222917476148,11.935507917989613,12.186151919365464,12.436778312029434,12.090099097863629,12.3730162964597,12.267505368642038,12.410135632964135,12.220401841973933,12.353096212275975,12.382912400978281,12.38566059789215,12.300591909971669,12.306873923390189,12.315371282873807,12.322726004737719,12.403392403547834,12.507378508395899,12.742256293113227,13.113556960074561,13.566147118390468,13.942044387942351,14.35908028699022,14.816107961896728,15.197962600833323,15.169383217284087,14.785593289098719,14.956417356484135,14.882188449055356,14.928063313270803,14.808152460918437
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262105343642713,15.724128282211566,17.195503581023676,18.661401546765763,20.138469241283524,21.61953274047715,23.054751074737855,24.446439499373383,25.800935591382178,27.088926534977457,28.362113727061935,29.614240790306106,30.8056645989265,31.945608509533784,33.04330676564695,34.055714883864894,35.01192057974886,35.90112013858923,36.708642496601314,37.487176343362016,38.23539561090628,38.97715739264403,39.76623054754837,40.584037368456286,41.439353703441775,42.33740401986587,43.28320364010335,44.279113336044766,45.32667538275718,46.42342052698406,47.56600547053178,48.744601006786006,49.95348352635754,51.19231823638784,52.461834256591324,53.77215060046555,55.08522473680293,56.36516069811069,57.61803830882302,58.86356914898118,60.095807792651215,61.31565901011182,62.52544773796515,63.730040477902094,64.96160457251767,66.18628532168269,67.40668871671097,68.63114651976402,69.85250442703357,71.06392211408252,72.26470817298957,73.46320637845129,74.66363426649015,75.86884507331833,77.0735992319226,78.28228984678246,79.4882241734168,80.68718229494857,81.91080258431606,83.16689573980818,84.45841735680887,85.78235102162027,87.15187987700318,88.5681938580269,90.02611005078418,91.52734884482587,93.0468007855063,94.54291136618798,96.02966017443084,97.52172286995332,99.00910692556597,100.49739925454966
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701654870974015,5.371721134293358,5.087198396856745,4.782937498423532,4.574824302203624,4.372750442996199,4.106681294069595,3.8293205084040687,3.6280447913064298,3.41797320060899,3.2714911366585984,3.1006464746238294,2.870434849241979,2.634263457612933,2.4757705287798357,2.275930782853018,2.095539221967916,1.9250139483630098,1.7339590369595137,1.5683468234556845,1.3141815000396893,1.0137611081550244,0.7530960058253211,0.4486419057994749,0.14573690970109954,-0.074298286920825,-0.2783546160932726,-0.542003255410721,-0.7508849448442022,-0.9124948633506973,-1.1203420594511435,-1.2296057083466152,-1.267368036129448,-1.3795857447870512,-1.529587585371942,-1.5806874406732245,-1.520916064025718,-1.4041276239322351,-1.3283465988722298,-1.2962934189991313,-1.307382527911582,-1.2980616848641027,-1.228566058702661,-1.1888127051150403,-1.192703315046733,-1.239284045597662,-1.3288592799178784,-1.4622545780795029,-1.6394434808411738,-1.8584580722967925,-2.1200078982533666,-2.4253402103574513,-2.7301564158887923,-2.9953191979377145,-3.245636299402504,-3.479028135503105,-3.739775210682307,-4.0476480201288805,-4.273205917176341,-4.39142562086172,-4.47079534573284,-4.61947023039781,-4.742816575950875,-4.788051222596911,-4.847557755691806,-4.862305907008183,-4.906065031374401,-4.850790665944503,-4.789073162025685,-4.824152477797276,-4.913181227283402,-4.9165725571253915
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727308993918061,0.9752986246486293,0.9791336279572533,0.9797486782560222,0.9873731629444666,0.9893485519055807,0.9849939357782783,0.9829647392893057,0.9858484129660544,0.9863638047922476,0.990807319339278,0.9906074327350399,0.9854419879279382,0.9826152202632275,0.985524585839554,0.9808263625373957,0.9818514504547012,0.9782139636552705,0.9758028165984716,0.9763390024515717,0.9648931327482334,0.9510057719660642,0.9504269003752575,0.9441785234213258,0.944360330050065,0.9588948338979979,0.9682156785659334,0.9677816013063119,0.9755441165568699,0.9833450602238006,0.9860097328552618,0.9930871434397702,0.997515895580233,0.9964030150913583,0.9956589530138219,0.9983359745611791,0.9999741757057419,0.9984953947037051,0.9983980522172038,0.9992939908419642,0.9999518192114188,0.999934320509858,0.9993087357907612,0.9994431987974252,0.9999361910782026,0.9998397057633397,0.9987255538234392,0.9964119908300911,0.9928348337216022,0.9880598969403762,0.9820289924364641,0.9747474780221786,0.97200072195356,0.9750181357250125,0.9773325351614002,0.9802277355044278,0.978014170959786,0.9732720056539442,0.9800390362612021,0.9908907059100843,0.9955801997721906,0.9944730609147598,0.9971713469785446,0.9988218848593173,0.9992470112560586,0.9997502238781384,0.9997181338490128,0.999826292855916,0.9995440641905037,0.9999681282858432,0.9992409603249779,0.9999289846430495
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23193662360310383,-0.2208904542040969,-0.20321746628493084,-0.20023118502265722,-0.15841160657300277,-0.14556593984284388,-0.17258895236954452,-0.18379423634572253,-0.16763921573519647,-0.16457959957346144,-0.13528065620669516,-0.13673666008095045,-0.17001202436484666,-0.1856537877530351,-0.1695325653252949,-0.19488367441030324,-0.18965159962415112,-0.20759923244040482,-0.218652379631436,-0.21624558328869936,-0.26264280377596516,-0.3091731257519489,-0.31094807772855,-0.3294342360926152,-0.3289127042662418,-0.28376169143091007,-0.25011677228668444,-0.25179112806648074,-0.21980372301504864,-0.1817484319972251,-0.16668775214362672,-0.11737940847796571,-0.07044173524811567,-0.08474096716966595,-0.09307657752313417,-0.05766525727837206,0.007186648845057411,0.054835633993711705,0.056580290993363584,0.03757019918952156,0.009816275045755572,0.011461006347117424,0.03717594077182976,0.033366036287975055,0.011296626576829337,-0.017904267063422834,-0.05047046799926277,-0.08463536217216956,-0.11949474025662622,-0.1540702439089815,-0.18873011952050203,-0.22330999549819144,-0.2349778638973425,-0.22212526872762856,-0.211709980196944,-0.19787265234958967,-0.20853844106505273,-0.2296554005686538,-0.19880514934028792,-0.13466851503233662,-0.0939152054864658,-0.10499205262698888,-0.0751618571151284,-0.04852671765203723,-0.03879961978981587,-0.022349269688563374,-0.02374137429567806,0.018638243318406765,0.030193769912520756,-0.00798388454997315,-0.038955143547624325,-0.011917452358622896
Operations,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,1,2,3,1,1,1,1,1,1,1,2,2,2,2,2,2,0,2,2,0,0,0,2,2,2,0,0,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49258777436155,87.00219227761465,85.50794421712922,84.01708237162336,82.52601034519647,81.03165916834004,79.57584022925433,78.16221649509731,76.7939144746179,75.49083882211616,74.20929241688093,72.94610376127314,71.73707159467831,70.57878442230322,69.47062011366025,68.4431534511118,67.47368232907118,66.57196813175237,65.74965775907273,64.95881697202776,64.19002809024282,63.42406757457189,62.61522862636368,61.774730610364145,60.897863258320385,59.98551833114909,59.02710896996465,58.01479559049729,56.955287472157956,55.85015558569342,54.69643749993247,53.51327278708798,52.30444529044282,51.06097183009339,49.784535314375645,48.47358709867387,47.167075602058794,45.89804305468441,44.65387450031784,43.41428827310938,42.18491091111878,40.969708265253,39.76991465538095,38.573384116921474,37.346522118041236,36.12280558048351,34.89938859992574,33.66780940942029,32.4352644253972,31.209009104387786,29.990156454145705,28.771061208542893,27.551652698040208,26.33167987657672,25.11434877640184,23.89523919744639,22.679085061244216,21.47059775600526,20.242262607076828,18.984544921000612,17.692255374828324,16.3676435402388,14.998569578412065,13.582768044483602,12.125910375142345,10.625275986108491,9.107504489408367,7.6104071347814894,6.122509412186627,4.632516974837195,3.1540022020650316,1.6779720203032886
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.5304337815957609,-0.5096045032531009,-0.5057519395145675,-0.5091381544941385,-0.5089279735731083,-0.5056488231435736,-0.5441810609142976,-0.5863762658429721,-0.6316979795205953,-0.6969243474982534,-0.7184535947647674,-0.7368113443922084,-0.790967833405162,-0.8417128276249173,-0.8918356913570307,-0.9725333374515515,-1.0305288779593837,-1.0982858026811897,-1.1776896273203619,-1.2091592129550293,-1.2312111182150574,-1.2340394843290738,-1.1911610517917879,-1.2461800250129245,-1.3029154965802978,-1.2435052232813444,-1.0415906388155634,-0.9876866205326422,-0.9404918816606553,-0.8948681135354732,-0.8462819142390501,-0.8168352871555058,-0.7911725033548365,-0.7565265396505794,-0.723563484282252,-0.689051784298222,-0.6934885033849341,-0.7309674526255989,-0.7558314456334401,-0.7604137727915372,-0.7706226380093995,-0.7847973541342199,-0.8002063901279541,-0.8034694615405229,-0.7731380011197615,-0.7762834624422723,-0.776583019442235,-0.7684208094945504,-0.767455015976914,-0.7737446789905782,-0.7811473497579193,-0.7809047543971879,-0.7805914894973149,-0.7800271785365105,-0.7826688998251221,-0.7808904210445498,-0.7838458637978256,-0.791512694761046,-0.77166485107157,-0.7422823139237806,-0.7077104538277119,-0.6753881654104781,-0.6309260381732624,-0.5841984660715376,-0.5431423306587426,-0.4993656109661462,-0.48222850329987565,-0.5029026453731236,-0.5121022774051367,-0.5100075626505678,-0.5214852272278367,301.47603018176176
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.259070778058926,6.229434913815387,6.983482729188027,6.338531076040671,3.3600649789623636,7.122812414236164,7.541062682791549,10.137733454043975,6.551722217086603,6.109180344877379,1.8697312223088378,6.208162514925803,8.252037728944659,10.670489249856129,6.892189558591414,8.602617159095646,7.268217182428058,9.629838460718078,8.026839622509078,6.70324600378378,6.178436954400405,7.707996088691225,4.40910705270482,5.494883972543289,7.970878159563502,5.953869284321768,10.702119303301743,5.72586719050702,6.965693486930888,7.978848135680548,4.798063002452881,7.652103948026816,8.066680621264483,8.277711586265326,7.563105270604863,6.904405431999392,4.344977996825393,7.584445827326315,5.948237428917458,2.7955381411274987,4.512994605183078,8.47281499225039,4.103894554904014,4.626962081333677,3.0463765458298098,3.5474197759270645,2.853696779708827,1.0624728025067474,1.429271320207444,1.8984348740677714,1.3296420817519163,0.30195890139200887,5.0528910806129845,2.9575809793905705,1.9149065874482534,1.6976058961859681,7.6229820606783125,6.144461663799226,6.344533930547799,4.177639737443786,10.76068376260816,5.4715419345475,7.098284824524058,5.863614113217108,6.291771779419443,7.07895749442029,5.277735002029653,5.018801542439227,9.462345610175765,5.204300391457572,7.896748589109459,6.3428171646640505
Num_Collision,0
