,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.887883975446364,13.345827781568259,12.818881827483356,12.094788949516257,11.412212104862721,11.389382563400888,10.902837621556221,10.290964273289585,8.290705121724232
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.923232522513744,6.996920883036615,8.019185960954845,9.028973118471969,10.007084222187295,10.94895016806708,11.90319611028226,12.829298428480143,13.730270380684189
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.423077571467095,-7.588931685810449,-6.774075947653411,-6.046014323175999,-5.3961866398722895,-4.752642605893826,-4.178189519593482,-3.6658157846982955,-3.242154022814261
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.827226081240431,0.8013071480194044,0.7908902941935381,0.8052413619277695,0.8189158930044,0.8244306149562336,0.8419646248375625,0.8615429559362754,0.8876596998616255
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5618692112187674,0.59825316926282,0.6119579581559985,0.5929471722174843,0.5739135476574899,0.5659630386543688,0.5395327335038557,0.5076846807582291,0.46050000786272416
Operations,1,0,0,1,0,3,2,0,1,0,3,1,3
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.943962245472164,30.722463439745177,29.56705186399134,28.450566868838433,27.38728890005482,26.37018251174329,25.358207659241604,24.3883515581594,23.457280662765037
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7878155239280811,-1.0258600796411965,-1.4443625487965424,-2.0174226666283475,-2.2782488829954923,-2.347942871786694,-2.961894256022044,-4.179689182336075,-1010.138526011727
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,5.509111028944936,5.967372466566621,7.784862662599207,9.438887076901063,8.97200808439053,4.933432728143534,5.427377578832906,8.566715393134334,26.426213830270548
Num_Collision,1
Num_Off_Road,0
