,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.979939533313328,13.006344114239035,12.571516548057664,11.88046573399747,11.386082147232784,10.656487324019306,10.099333138597977,9.323025120946058,8.640187409790828,8.697355137547472,8.765139895541214,9.051851985518836,9.461069882426129,9.60908285552401,10.080985818571328,10.768328965111905,11.35375901027564,11.945900130590312,12.465283848376515,12.345222199888514,12.489792497989923,12.025806214217882,12.157518654300823,11.715248242355058,11.201293253669318,11.305779424840422,11.415324809886132,11.482575146633234,11.874511978018575,12.005021871419077,12.575076548728664,13.238303469481759,13.49808386255736,13.571821412984034,13.229570719848304,12.865301764754802,12.905141512327504,13.001809260603787,13.289764194486112,13.614192119049449,13.995975220689406,14.45477576746895,14.861315770135468,14.711843503871002,14.90644443263294,14.608287190961562,14.7762634759457,14.88257189645477,14.914282925307178,14.524211145859315,14.600503354950892,14.742767600487825,14.85779403542828,14.638662985604789,14.74249849976167,14.817861624813402,14.868940059690187,14.613941861160779,14.683808935821348,14.784498515083781,14.862500553867102,14.417506496121502,14.511330670128137,13.996192293507447,14.105187818977042,13.670151982463858,13.809128652248129,14.049735465991473,13.773932877543373,13.40618896293038,13.557482937856424,13.068846391397846,12.605557570307704
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.20462686120572,10.488794112909288,11.739674397371447,12.947371257955552,14.086804715504462,15.180953209217208,16.20265770334132,17.169451112657807,18.049292233195885,18.899688394131793,19.745909260083494,20.5822524592714,21.458650295413506,22.379143733573564,23.34401767551756,24.383752324443595,25.48765118803466,26.652837333918768,27.87300828175754,29.111451296172365,30.35230983293751,31.57830490202083,32.78157488656968,33.97833133135443,35.12253793493964,36.2467921614596,37.37972342923865,38.505748799252636,39.63666174077168,40.80577920685521,42.01287447273527,43.27269068398153,44.58022121527167,45.91564960087988,47.24573228348403,48.52901051125815,49.81071995542453,51.1058417001431,52.41944148771594,53.76375758418209,55.14499325539494,56.56726545618671,58.03263474134397,59.51432557765558,60.99399219834663,62.47211030500724,63.937867505286654,65.4219928665012,66.90999669171242,68.38416389880376,69.8372815059121,71.30535786298567,72.783501804321,74.26089732819396,75.72743585556884,77.20675294733158,78.68848936461663,80.16499940523804,81.62714159590455,83.10162801524301,84.5815864136239,86.04853177421482,87.49506684738643,88.9181301033259,90.31895132149681,91.70896403398262,93.08285360099512,94.47580557467977,95.8664714836125,97.22433217065218,98.57275230108593,99.89791306837394,101.1601089131086
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.935645495267056,3.727437475806047,3.4764302488882715,3.2786717269368717,3.0659019957938773,2.9177521053177684,2.7638006214396147,2.659190518179399,2.504376191563327,2.341885617748113,2.122715975052692,1.8196126871963194,1.5182460020662487,1.2638405308012657,1.0992385949075383,0.9851953418155189,0.8972459626592763,0.841708865789231,0.7806228440431199,0.6888774422418217,0.6315800370381696,0.6770081495130945,0.7913952461838503,0.8357121957293404,0.8342980961591262,0.841109084607982,0.7466796635410748,0.5391187841345806,0.24734238434331032,0.007774349315778055,-0.20403978026750297,-0.4887994946671023,-0.7859353200385,-0.9923229276772686,-1.1821273111225148,-1.4017679173362356,-1.525068231436132,-1.5362271611153036,-1.464542028464802,-1.452771297980108,-1.504323250040939,-1.4823170601638236,-1.384008127626794,-1.3543352249241958,-1.3916260299680263,-1.3512617048556002,-1.2562045872336285,-1.2448657479508924,-1.303631596009745,-1.287132384872286,-1.2137324546874877,-1.2226768823427032,-1.2990986976534793,-1.2984714877163146,-1.2327228085475188,-1.2446483368928318,-1.3228440025124828,-1.3226676866548666,-1.2578015870189607,-1.270782650150781,-1.3500444000426763,-1.3501170188100076,-1.3332222020000244,-1.4113341044967076,-1.5200808474614234,-1.5361111581823788,-1.5241811306367294,-1.5492270009020996,-1.4872478407822023,-1.4279486546480444,-1.4367048710925503,-1.5540258713249622,-1.7740457453520182
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9916037301907183,0.988582854029542,0.9844786610357018,0.9840532660875713,0.9836465620417155,0.9859229561953772,0.9868553353291323,0.9887065898383871,0.9857735578476516,0.984154282523959,0.9771169545274483,0.9622966494627694,0.9552469798056661,0.9602245066914398,0.9748154963767934,0.9863500845371004,0.9929244688946042,0.9968924974634152,0.9979565214676414,0.9975220911860898,0.9985747928638045,0.9999994842796684,0.9986163853143367,0.999157448226081,0.9997998816215786,0.9999515541610247,0.9990594204613119,0.9925876996731112,0.9817497686145769,0.9812793228909259,0.9856263386233243,0.9795515383568565,0.9777179701493723,0.9851614711133219,0.9877086573187603,0.9868936129799764,0.9928211591244993,0.9987047324314905,0.9999412011883534,0.9999791288103836,0.9998118207785376,0.9999835246047849,0.9990285802162149,0.9996869608231823,0.9999835666656655,0.9998209730387246,0.9989378285482259,0.9998393781239099,0.9998437803677438,0.9999914555474605,0.9994978038688147,0.999991382735678,0.9995452381305235,0.9999746710065748,0.9996995470499848,0.999999986209658,0.9994791411500525,0.9999670621783997,0.9997173334792067,0.9999998670461494,0.9994551694216726,0.9999636538066764,0.999999361852891,0.9993047111964654,0.9982343640509701,0.9996473955081732,0.9999694926316568,0.9999305093399021,0.9996807395626691,0.9993977646783698,0.9999793475208414,0.9985553390845789,0.992124053433374
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.12931373582049627,-0.15067826890034638,-0.17550431893646296,-0.1778740270595557,-0.1801095249660982,-0.16720025253260976,-0.161606148188817,-0.14986420256401228,-0.16807882867387755,-0.17731426392073377,-0.21270274369411565,-0.2720021294635906,-0.2958094108917994,-0.27922911157180774,-0.22301288757304089,-0.16466180714924428,-0.11874762764101138,-0.07877403443492494,-0.06389664514045357,-0.07035394513266681,-0.053370245052931135,0.0010155985413291902,0.05258626229090878,0.041041365161824994,0.02000491713247977,0.00984323782865052,-0.043362130799899416,-0.1215304836559191,-0.19017726421742623,-0.19258995422068603,-0.16893999115656458,-0.201193398755317,-0.20992277353110383,-0.17163005515886615,-0.1563061363401058,-0.16137223013681323,-0.11960830236520248,-0.05088081582428627,0.010844084377806271,0.006460800540661785,-0.01939904718034833,0.00574025426192563,0.04406694805831216,0.025019599519360884,-0.0057329223450706965,0.01892146590245778,0.04607835386985156,0.017922554304370793,-0.017675261241037406,0.004133864060575771,0.03168816910798829,0.0041514400377127905,-0.030154882367455,-0.007117397367895499,0.024511540711578697,0.0001660743321898293,-0.0322714487736974,-0.00811631432982175,0.023775052917390807,-0.000515662373489164,-0.03300551948229077,-0.008525905559029323,0.001129731742911338,-0.03728396680275528,-0.059398269568695136,-0.0265534301687392,-0.007811133463639259,-0.0117888290870587,0.025266953663527627,0.03470025872926202,0.0064268601814782625,-0.05373299531648741,-0.1252591816951229
Operations,1,1,1,1,3,0,1,1,1,1,1,1,1,3,0,2,2,0,2,2,2,2,2,2,2,2,2,1,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,3,3,0,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09987496501213,91.80594617279246,90.54312819319985,89.32659320369801,88.17766707952218,87.07744120694593,86.04939060686343,85.07866984722172,84.19248515202469,83.33552098997373,82.48045434823264,81.63228123680058,80.74503394387358,79.81618161774334,78.8464193272584,77.80360756783716,76.69753222478658,75.53120122966583,74.30975039309587,73.06914991210397,71.82715606843844,70.60301122792433,69.40384446849603,68.20916460357157,67.06555016463534,65.9421792210918,64.80669503947153,63.67457059459419,62.53571922281444,61.360963710787466,60.149529254041894,58.88475879750266,57.573328405652525,56.23601474441896,54.904801957485596,53.62098821474058,52.33936741889883,51.04427097193649,49.73056688935777,48.38624322905409,47.0050655791358,45.58276284687165,44.11737841581761,42.63572771091339,41.15601534737528,39.67795311209854,38.212502364400606,36.72844634044102,35.24020854571487,33.76611433865802,32.31340799481094,30.84530456160923,29.36676503153776,27.88938685415254,26.423263214237558,24.94389849807319,23.46173004987119,21.98523602026369,20.523539686269938,19.048996427878315,17.568570427625055,16.10163962293605,14.65521916526671,13.231871173372978,11.831417299966589,10.441611530792814,9.067672956236606,7.675179533220849,6.283821852961341,4.925661599637899,3.577257506252805,2.2557251590720364,1.049340472631799
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7040662296257807,-0.7060712077803402,-0.7371820204073742,-0.783465010498162,-0.85107387582417,-0.8997741274237541,-0.9719493999174915,-1.0292792403582922,-1.1138153048029693,-1.1430358379490428,-1.1449333582589105,-1.151826888567939,-1.1127527070729997,-1.0711476738697598,-1.0302377095150632,-0.9571882405787591,-0.893924656949423,-0.8336690048792406,-0.778549163430057,-0.7593995190080847,-0.7580061563344742,-0.7758551594858858,-0.8008332405717056,-0.8053201350755188,-0.8563855610637887,-0.8766290564564656,-0.8645158183797292,-0.8678755551226587,-0.8611486282202421,-0.8252444879730305,-0.7885655432544283,-0.7352295434607683,-0.6885696081498622,-0.6626863387664343,-0.6687872130666364,-0.7161862572549822,-0.7183792041582535,-0.704903553037667,-0.686295917421269,-0.6556763396963206,-0.6188223500817074,-0.5776972677358572,-0.5346155689459593,-0.5183492950957813,-0.5202876364618874,-0.5219377647232619,-0.5345492523020638,-0.5159439760404112,-0.5117622052738469,-0.5259057929431563,-0.5472936561529167,-0.531896566798288,-0.5214604699285346,-0.5226218226147807,-0.5338763600850172,-0.520635283835631,-0.5178315517980003,-0.5235059703925025,-0.5383036660062466,-0.5254567416083731,-0.5195739997467399,-0.5330691953110005,-0.5535795423306595,-0.5766520081062669,-0.5995461265936104,-0.6101942308262256,-0.6260614254437922,-0.6075065769842425,-0.6086423197404924,-0.641839746676558,-0.6515959066149057,-0.6784676528192315,301.20638468644023
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,4.615565848085732,6.975694874693548,8.423574293328866,7.333137592202129,7.298084054953148,7.597342387869748,6.826120473320858,8.802906293718802,6.988498617773684,1.3700280880348799,6.544823584228594,3.140594431271716,7.270453821050427,7.398036124589009,6.256062429669952,7.560159506772609,6.134859776744712,5.9885905749863735,7.611640962880308,2.098099609570923,7.357421463540076,6.018079077895557,6.658789468269479,8.83864807114444,7.6824022297421495,6.107793268478646,4.874323313996551,2.8004044751989583,8.574694007137875,8.662355000553466,7.996237226797092,7.1292799188530696,7.840540704997437,5.467536797630897,10.223785165227001,6.282402369731191,5.2168497743194,2.976078122984314,7.883725962406034,8.83028689802979,5.564269671241515,7.909404534847952,6.298035673785276,7.560836540335796,5.779114844079295,7.219942965799879,6.818171308779341,6.267144593812659,5.85057505024215,7.646463605590456,6.03340393920454,6.448996348068604,6.069300033463684,7.002470807319621,5.727156124586803,6.630982763958135,5.881543484255021,6.971855074757785,5.742626561937421,6.655011711184648,5.885689763261054,8.015197472086813,8.993309734665365,7.18751248170474,9.072959073676255,7.285549439423174,8.991252836078429,5.325625189174867,3.576540311290792,6.782743752891699,6.491111172255716,6.002265198616073,4.63771572022916
Num_Collision,0
