,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,10.429153893476691,9.813287207803045,9.176516887373284,9.16344291798021,8.730038260381955,7.9677379773197154,8.008040392791353,8.290262340886178,7.805744707552063,7.955108025568655,8.359680660905758,8.634603266807371,8.965443144764906,9.45451752819584,9.272682486409238,9.343125847597113,9.112218666007783,9.359783918381787,9.733657805545413,10.09748642711092,10.514135771443557,10.900388725806799,10.99741677461028,10.703691049501023,10.956906950336696
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.510805785259462,14.412695957327541,15.30393417953568,16.19370865405407,17.076603014508787,17.883956041239113,18.64236248216954,19.437679370225457,20.22159192870494,20.981147881734003,21.784364048703956,22.629878013413865,23.50958765848604,24.41602198029038,25.337585491544655,26.2621028261108,27.185348468027158,28.107336177987136,29.061799387366502,30.053555635221603,31.08425406288917,32.155123394574645,33.252149205440176,34.33673616796551,35.41681476506054
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.005355199688967759,-0.4507253522173651,-0.7757426041318228,-0.9881867543689987,-1.1509020818161357,-1.3651012780356728,-1.6088670746456846,-1.7861856590803185,-1.9758173994840473,-2.1902387557626146,-2.3327827264043837,-2.402427643847291,-2.3631397185728336,-2.2089164151866636,-2.0369846930659667,-1.9449607983476047,-1.9026472235832248,-1.8544562342912052,-1.8304706534460808,-1.7687148415391036,-1.7336958232553343,-1.6655152337601544,-1.6240750031438806,-1.5590051414470465,-1.5901435337334695
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8298425844257421,0.8653570359773103,0.9062109093606028,0.9432364160570231,0.9639445852528542,0.964107620758684,0.9594614993182492,0.9674254132575005,0.9687933101401618,0.9666454774874405,0.9754381878743681,0.9874695205054143,0.9979005424982033,0.9989712447694115,0.9941022149260028,0.9949331987083011,0.9972268668468479,0.9980916850975724,0.9989219073330822,0.9986268257893749,0.9989833935371747,0.998673905778375,0.9989375240978495,0.9987060372468497,0.9999789245330553
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5579975672649524,-0.5011558642623711,-0.42282595444914367,-0.33212206103163683,-0.26610305628027436,-0.26551176168868595,-0.2818397263090805,-0.25315621616613376,-0.24786997040317005,-0.25611817751397153,-0.22027333392031126,-0.15780984149541263,-0.06476501587888021,0.045348121503018764,0.10844715892643422,0.10053820223212837,0.0744216100257119,0.061749397884420125,0.046422225819506883,0.0523876208071854,0.045079700941225265,0.051482326262179,0.046084953610243125,0.0508551980302314,0.006492340850131383
Operations,0,0,0,0,0,3,3,3,3,3,1,3,0,3,0,1,1,0,2,1,0,2,0,0,3,1,0,1,0,0,0,0,0,1,1,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.673687939795123,22.74635652545827,21.8416242402868,20.945228830687427,20.058425152484553,19.247477379442138,18.487639644251644,17.693300267796083,16.912584137948606,16.159635098801836,15.36312185962951,14.522307934673773,13.641774612671515,12.728551224956554,11.800508275544829,10.873370541585775,9.949255722631333,9.026251183089764,8.071491674269344,7.0784553078732815,6.047224033327026,4.975307978915788,3.8779255267016928,2.793564642849659,1.7132135883017647
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-2.532505198667974,-2.865587582759957,-2.9275221718577424,-2.8115197952601765,-3.6674097032483495,-3.5082363684569344,-2.7518829180599385,-2.635086315350618,-3.111766824666621,-2.563811095093027,-2.4281394282248265,-2.311385553218315,-2.1773431296924812,-2.069758597068712,-3.272725967871226,-2.1240355152934463,-1.8893792181807907,-1.8996705809125078,-2.0633572257710036,-1.7611287453625648,-1.7707189100494811,-1.6989354940898362,-1.6384004487336798,-1.7613292119241604,300.29430795213796
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,6.351478243639583,7.584669887676013,7.065517491945008,2.1200427694625987,11.094941814675176,10.494525981515752,3.9921433962798956,4.823558356782545,9.62963808053898,5.8845577857992355,5.419302068131557,5.735292266246599,4.411104123663998,4.896151952722802,12.165929801943287,7.7634709225538785,5.128992786408786,6.301955110927765,8.249769610117308,5.899256796071824,6.820268754855975,6.556554247411362,6.0251526996725815,7.19321671849793,6.113319381347804
Num_Collision,0
Num_Off_Road,0
