,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,8.624383214912642,8.357205457879873,7.777167088807081,7.009506534848662,7.020925739418434,6.4831739061459075,6.622428407311084,6.967311482979679,7.36761161058434,7.668070202955645,8.166791356684659,8.710702523744486,8.493101605467935,8.877812409032412,9.21408206473937,9.652719027265952,9.950445558974861,10.28737762933378,10.844789864832894,11.346205114034639,11.39933556098326,11.767787928032702,12.147706464375139,12.66781288308604
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.045100765493045,15.8520102419892,16.635822251671296,17.33931510535587,17.99538246999107,18.653708304207232,19.3014359339878,19.977606404578474,20.6909056553336,21.441253667396417,22.229237264907287,23.069500991154836,23.930215057806883,24.79553304713536,25.700378893727,26.63875213902106,27.613899966588814,28.62422969361472,29.679780965116276,30.788796116333216,31.925426903760428,33.08422078516601,34.275304309724966,35.50467657749599
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.984954035980538,-1.2449813033026336,-1.4316693605973452,-1.6596192052634495,-1.9047819783163178,-2.057947876350607,-2.134251620756071,-2.209436361608175,-2.282695427981879,-2.3054549768178707,-2.2364285566125024,-2.1430381898832622,-2.0856466527220583,-2.1096996335922187,-2.1096855602199334,-2.0155438457687427,-1.8874723971279068,-1.838686550899291,-1.8483879627931927,-1.8092923137952504,-1.7461013096350744,-1.7263857043474977,-1.6173064902937215,-1.4481780106875264
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8842709262601254,0.918781098758312,0.9444480652113603,0.9456352108246792,0.9427529377567252,0.9562361513951741,0.9730680225739755,0.9824151532707216,0.9880333245519971,0.9946871073568438,0.9997271046039842,0.9993932721631336,0.9989096447340954,0.9999202016687774,0.9999584145377304,0.9985128254182315,0.9961076606011752,0.99823258176072,0.9999851780555902,0.9997133414739919,0.999266718996199,0.9995926505499289,0.9977809016240254,0.9944115433238698
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46697422730923804,-0.3947673904522369,-0.328660694514142,-0.32522922385383,-0.3334919764418092,-0.29259600606458336,-0.23051816293726834,-0.18670957828687995,-0.1542405574896823,-0.10294444355124117,-0.023360571913683497,0.034829406470176155,0.04668534735014185,0.012632905234809491,0.009119714644035546,0.054517313537079753,0.08814492890492397,0.05942821477486433,0.005444599997209601,0.02394232400803283,0.03828869685130961,0.028540023941261816,0.06658282326806893,0.10557311449530735
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,1,1,2,1,2,2,2,0,3,0,1,2,0,3,0,0,0,3,1,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.09346183232004,21.2809512573338,20.494869035547723,19.79077469551739,19.137044705858614,18.48196610443474,17.836566974902478,17.163217027442947,16.453263989866265,15.70459895104295,14.914347836737596,14.070981588126942,13.208715879730631,12.344993670625911,11.440979765879225,10.49947419484668,9.52044117806516,8.509118625014326,7.4543584732560495,6.344656804496553,5.206623349809145,4.047752808836788,2.854748149781538,1.6323988924827544
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.524615227805919,-3.1170750590105323,-3.476368505949674,-4.003160403424654,-3.1921725444482343,-3.481401381766787,-3.1052539308510125,-3.0282715248777574,-2.9264693888304913,-2.879195104346521,-2.7010248530852308,-2.6901547970560156,-2.912737758437533,-2.403056771810288,-2.6773397649144117,-2.313126959300379,-2.601321249782348,-2.0740869952572503,-2.0078713973530546,-2.138657702782757,-2.003821507380361,-1.6814649345915273,-1.647780503080364,300.28767975818334
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,9.26314328863201,4.558436655931264,8.882155912168514,10.810069353898394,4.895018530779586,8.69540981665627,1.66424497053691,4.5953129355480735,4.278606167428593,6.578728313420738,5.007855052921417,7.2268239458650365,9.205093226283276,4.405871173473663,8.880614639595317,7.050134282868556,9.399779716150787,6.294220919436377,6.75939103264375,8.577058866706476,8.279817220992047,6.00420420848332,6.7823534555439355,8.00045651469034
Num_Collision,0
Num_Off_Road,0
