,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.327171019768812,13.663733463944185,13.588743430783932,13.172874491758025,13.095771655909653,13.062075538139558,13.327378581054525,13.569485400743897,13.45812175520841,13.709193867091304,13.970796604181997,13.692273022380059,13.79798974468749,13.523121178129578,13.160220687811758,12.761375814902907,12.19739716500724,12.187120553784297,11.647925482906818,11.769233673412602,11.5437307174284,11.477776330137194,11.747767765288117,11.353361274853961,11.391583370273162
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.378470939229716,10.739747035310014,12.066535825679368,13.386528343546976,14.685036710164168,15.964512125670392,17.236915057717837,18.549921746371467,19.886903698709304,21.222118693303276,22.557561686025295,23.856704221821083,25.149223741101004,26.457127620730652,27.762983683715856,29.04248289966935,30.274626223716204,31.468163955641568,32.6535338041579,33.8188191089309,34.97426627887931,36.0945934236172,37.20586872465765,38.32964381854122,39.45366214728908
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.122651862514681,-9.809031133350906,-9.49311762952475,-9.2785007983356,-9.095672834559167,-8.823766661609714,-8.475783103281275,-8.18362067651719,-7.9629785181246335,-7.704251520921876,-7.341477025451589,-6.87287479232293,-6.394927723611015,-6.005656884354932,-5.735491503856223,-5.53364637925955,-5.321870711334044,-5.07891580283044,-4.928797340549223,-4.83918877324639,-4.674488897676759,-4.412518392224259,-4.075485473023609,-3.803100328685399,-3.6439091271884054
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9889940459637964,0.9800548045663316,0.976419779569244,0.9837950660399255,0.9873834460354054,0.9815890921726763,0.9722524319841904,0.9753685635894114,0.9826855782840571,0.9815263715957866,0.9711433654490561,0.9526489036623628,0.9447869009524617,0.9546515648067301,0.9714617950017842,0.9820331602529776,0.983544156398064,0.9818354989595841,0.9885082417312933,0.9937428507738691,0.9914048002799098,0.9823896513481222,0.9700253450300985,0.9717852014979806,0.9681369794219652
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14795532112147958,0.19872740134779945,0.21588055508995924,0.17929659237001289,0.1583474991758557,0.19100485367555778,0.23393419694612225,0.22058142524140234,0.18528101422576554,0.19132689790515547,0.23849646484650663,0.3040724689130837,0.32768538537542913,0.2977253597059909,0.23719608102140158,0.188708431617534,0.1806679064339334,0.18973416398420326,0.15116698061847708,0.1116921955009549,0.13083012643100247,0.18684371256243829,0.243003765401358,0.2358675945303405,0.25042122329330124
Operations,2,0,0,2,2,0,2,0,0,0,0,2,0,0,2,0,3,2,2,1,0,3,0,2,2,2,1,1
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93422544468334,91.55707811150789,90.2148527931866,88.88531896658489,87.57909569377647,86.28765683149332,85.00031111319787,83.67574164834247,82.33074990148985,80.98640307540201,79.63874581473287,78.32552753874816,77.02108913942762,75.70544102513126,74.39528560188715,73.11314645594994,71.8787371075737,70.68328144786287,69.49711983903698,68.3315072646227,67.17574465464902,66.05574436404773,64.94645651863843,63.82565250846208,62.70402011978121
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5401303991955331,-0.6228526668245422,-0.6577746816787027,-0.670466173398296,-0.693776727191576,-0.7085611377168561,-0.7126542817045447,-0.6754305351445993,-0.6550082531473862,-0.6556531739121567,-0.6523427393308765,-1.1895796162863985,-1.414306676728073,-1.1558174985083398,-0.7243639992060333,-0.717860854062792,-0.7655906516237536,-1.017952421912446,-1.254774836073814,-0.9097715119361816,-1.375789686004687,-2.9167045892943886,-5.161894417431442,-5.879195989823664,-1003.6114611162204
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,9.58878584435286,7.061453581559372,9.660277391367114,7.440618628720453,9.457824841311014,5.774348139382252,5.714524276860767,7.744247889657198,1.9436402384714364,8.249932104633322,5.065191575502531,2.793825517885927,9.720232420653646,7.030164196154797,4.310018254929607,4.937441961840948,10.17675312984998,4.932379703960907,7.657239494295936,6.524069643512165,7.507139400281312,4.342451523177647,6.988737037392205,9.281931162488217,8.689534790909345
Num_Collision,1
Num_Off_Road,0
