,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.29983691839733,13.006697531695979,12.498519175274682,12.082877618572434,11.31551102877092,10.700018327393295,9.901719955611213,9.333346430863287,8.540013043647436,8.47126657778233,8.023892806095889,8.029270439539484,8.319898589958935,7.804157035912295,7.35824137654854,6.732871666802549,6.202192408785458,6.312995807543981,5.723679862814386,5.925174372864394,5.46416526544776,4.874734800339813,4.345503204116566,4.5135777565491315,3.956247235877036,4.122666449556746,3.6704955179885164,3.1849806445984816,3.350295361010536,3.6153831934522103,3.964374361073654,3.6291054010007144,3.215736820705637,3.476728391228952,3.8166697703767167,4.178163010228888,4.66135535579863,5.052718321866905,4.895282007850601,5.234303300192998,5.731570661536443,6.1064385484225845,6.6219318867268,6.78545637980847,7.055041468429928,7.608501312514165,8.187886483523721,8.546456698851152,9.04899988096703,9.749062137307666,10.005240470185917,10.514450899369818,10.876924585944133,11.512535468137177,11.976301556814496,12.537167208559897,12.315315839817535,12.305621329038875,12.02163308419136,12.079525487572006,12.451351575263283,12.635369008172646,12.228610393499208,12.372900805437874,12.618171378469246,12.841450433873463,12.618794182120062,12.998224860014343,12.706541840850806,13.067431912363983,12.716913163645211,12.230132954654989,12.473237167125554,12.128160069116515,11.703897575870995,11.109865694097362,11.159243664609713,11.292661090835923,11.503131132715508,11.942058375910095,11.675958506777137,11.762601908191101,11.428221094639586,11.014189665907253,10.35838458617652,10.526015159865786,10.892639869614698,11.09882380012619,11.491558349918144,11.775846165890963,12.20401808968679,11.946571835416725,12.339303655531998,12.21910734745927,12.43136600567142,12.706858197139931,13.13137093264173,12.9253488736269,13.193600951995222,12.985684540519108
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.016555819280779,11.310548644647618,12.549031267216554,13.760758358796132,14.92315949017169,16.003860264738215,17.02551222117304,17.96765644439255,18.856635689246858,19.682488414818714,20.48323667847483,21.273319642454652,22.082001985422743,22.868676267013157,23.600051231042485,24.286951999692423,24.912592919485316,25.525713300044067,26.10766601287485,26.647729563307756,27.186616581116414,27.682599627806795,28.123801045481873,28.555149224678065,28.955274122207936,29.33634658701818,29.70576074067822,30.031999354839506,30.342182222354303,30.67433087696129,31.036916298477504,31.39883254656153,31.72459410954892,32.04464623594835,32.392665629084625,32.772943805374965,33.19770498773255,33.66328077144435,34.14246825128094,34.62508434173718,35.15088479232583,35.684419207034814,36.24442839257595,36.86612616355331,37.53321239878059,38.252352916748094,39.02275585592632,39.84836613246275,40.72333858448249,41.64796987390226,42.609673484477995,43.603118553946224,44.630670867374675,45.705219187723394,46.80343050409265,47.90192133429653,49.004264594520535,50.12761734954365,51.27549966593169,52.446077654400575,53.65635673732295,54.90532288865447,56.14270567960428,57.35903931585875,58.603849867765476,59.87752739674281,61.1452205223342,62.42289764072875,63.70861647683819,64.991170264803,66.2798789189889,67.52518468541125,68.75070034480834,69.97399591877638,71.1621980558913,72.3013921793933,73.40722693293667,74.52982499888046,75.665916266585,76.82430187016796,77.99328278426971,79.15909336208185,80.31820884235509,81.44282068223038,82.5083977375623,83.5421574305955,84.60352921395301,85.6979900416137,86.82745828887349,87.99279462517417,89.19231457412262,90.3983462018088,91.61048378115804,92.83543884327143,94.06836837906802,95.3256270470211,96.61492068553927,97.92126416221143,99.22271987190575,100.52905413511009
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.233717975179241,7.018840051959161,6.73448761623636,6.53386758669394,6.392533382018981,6.219976034875517,6.077262438444809,5.91261878312174,5.803087593274114,5.61330491215593,5.419142874830768,5.30855091831981,5.1833820091721385,5.006077638487266,4.813681915862598,4.661577624728682,4.5082057815461685,4.3972422443406565,4.24504653705063,4.030196518471108,3.8478414057729577,3.7065910336514873,3.577339988515769,3.4807113409960233,3.344716048823847,3.208168355824998,3.0835311718365626,2.9806109899954207,2.879084728966897,2.7732847086955568,2.6586587000762636,2.5441985099300974,2.4407315302416284,2.3420835033175416,2.230054082119966,2.1030551029392313,1.9748515260108164,1.829112073139707,1.6835102213439337,1.5244153990174298,1.3618333859124123,1.1041363945703337,0.7964394543484381,0.541054344827523,0.3647763534941858,0.22622856638435407,0.03158772626627174,-0.09700374160875688,-0.19002615062296102,-0.36265442408478316,-0.6042544992574026,-0.8718897267048863,-1.1834413395235481,-1.5038726758552694,-1.92760292497806,-2.4699084469240566,-3.0484426460737284,-3.5488487994939417,-3.9484711717756116,-4.2291381681548055,-4.3978881084926496,-4.53050729310884,-4.681631020524129,-4.870435815508941,-4.971707553412222,-4.962427445569995,-4.871935113624951,-4.833503558833404,-4.854151937553732,-4.971010237639862,-5.067779017609781,-5.125584398558435,-5.262593109101092,-5.388990577593216,-5.464981603698439,-5.5547609774040945,-5.680519677976297,-5.717887219098536,-5.645604222203366,-5.467543149106596,-5.291389581422637,-5.206640127619228,-5.229346326555222,-5.277933315828584,-5.245501804832258,-5.115868633695834,-4.965294237990577,-4.8683248246689255,-4.839874854096098,-4.789520331642922,-4.760180335613882,-4.716180821864728,-4.632091271629157,-4.551027150425357,-4.532978697956684,-4.570658151866024,-4.5304414695845585,-4.496847760444488,-4.565129665077484,-4.663701497580684
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9955904030838035,0.9889619549707059,0.9815178195792452,0.9850159633007805,0.9874436882370199,0.9865660778105,0.9856410047453452,0.9845296427802264,0.9864833521219304,0.980760128501632,0.9775440392504422,0.9837082162220581,0.9856028178643792,0.9812461984314007,0.9764059585444608,0.9756519808671066,0.9740563993277294,0.977662323663805,0.9740194922358866,0.9617254283671229,0.9578978453759753,0.9584350437103236,0.9589621318039245,0.9635635749646155,0.959259955099742,0.9556760205411351,0.9533493324268068,0.9536076350939643,0.9525560680078369,0.9530217780257263,0.9527245912435166,0.9533116858614858,0.9528139545999926,0.9538066945918776,0.9530020161968134,0.9524299567772712,0.9533759210434011,0.9542083548297553,0.9544565567648935,0.9536097195156032,0.9537332771128565,0.9376982425875597,0.9192339780691944,0.9225535233361897,0.9423267501598652,0.9603475706847328,0.9653013581182864,0.9772622521215785,0.9861716657124572,0.9844441081837955,0.9779525464729139,0.9715012218992842,0.9649636932108049,0.9609151621588312,0.9454555949078277,0.917883350347878,0.9009484978982214,0.909916763779078,0.932299185544313,0.9584121639640936,0.9801023176173558,0.9894970670745892,0.9909809232064445,0.9897286186208514,0.9945616787841866,0.9993520483157137,0.9996751219556779,0.9996396040724681,0.9999986526231245,0.9984652787273028,0.9979555687158753,0.9984266348559028,0.9960349538477248,0.9954339236434138,0.9970846152572879,0.9967860064728866,0.995412183299049,0.9982361030738504,0.9999485484352257,0.9959470624363788,0.9927607372892442,0.9958484704569361,0.9996256232984896,0.9999678648452313,0.9998971535822399,0.9973457380958866,0.9943165872449176,0.9955545137869428,0.9983389253659531,0.9988047417872363,0.9993968018895217,0.9993194093661222,0.9984097228074849,0.9981584070000988,0.9995100907126189,0.9999973799506363,0.9997978018292277,0.9997954695948652,0.9996617077044634,0.9985718877355942
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.09380697888446,-0.14816967172980944,-0.19137076539640094,-0.17246319039909777,-0.15797139792022838,-0.16336270723028118,-0.1688544040426141,-0.17521809977008615,-0.16386151465881013,-0.195216726592427,-0.21073123006789954,-0.17977248214678654,-0.16907715817873023,-0.19275865237110412,-0.2159430575843382,-0.2193244451266001,-0.22630539306145367,-0.21018178058121345,-0.22646418865804305,-0.2740149638834965,-0.2871092437105849,-0.28531082522047796,-0.2835341774214751,-0.2674794141638001,-0.2825249343722443,-0.29442035215429646,-0.30186926037833317,-0.3010522849780362,-0.3043631667949478,-0.3029017837660968,-0.30383524028636677,-0.30198812824336624,-0.30355488452588475,-0.3004210201562414,-0.30296395350735805,-0.3047575715765656,-0.3017852766034928,-0.2991428013058176,-0.2983499308672681,-0.30104568232308626,-0.30065401398878966,-0.34745072434548474,-0.3937116883749882,-0.38586914437407743,-0.33469433208996374,-0.27880556572624626,-0.2611384460683483,-0.21203417313787065,-0.1657270217735105,-0.17569803033105286,-0.20882724163083546,-0.23703454568521792,-0.2623834422843096,-0.2768430080989353,-0.3257510062263593,-0.39685029312595277,-0.43392603532737994,-0.4147908906832568,-0.3616880266658141,-0.28538767311442076,-0.19849293942376842,-0.14455294618507772,-0.13400302176034312,-0.14295895034191228,-0.10414925392906312,-0.03599282605169495,0.025488243228997603,0.026845147975736977,-0.001641569960593659,-0.05538128904250452,-0.06391152375725274,-0.05607365522522782,-0.08896274902205249,-0.0954531490307061,-0.07630380080458789,-0.08011028211056626,-0.09567959730172636,-0.0593690367105044,0.010143987494329657,0.08994136325600124,0.1201087777679731,0.09102650102349763,0.027360797596307156,-0.008016812138838134,0.014341626760404529,0.07281125395137257,0.10646372306856573,0.09418710144411437,0.057614148428609145,0.04887829562630291,0.03472797680539334,0.03688791216841532,0.056373978070393356,0.06066131003386799,0.031298219816028934,-0.00228912469359535,0.020108591632542253,0.020224217601256145,-0.02600903976304985,-0.05342457322404908
Operations,1,1,2,2,1,0,1,1,1,1,1,1,1,2,1,2,2,1,1,1,1,2,1,2,1,1,1,3,1,2,1,1,2,2,2,1,1,0,2,2,2,2,1,2,3,3,2,2,0,3,2,0,2,0,1,3,2,3,3,3,3,0,3,3,3,3,1,0,0,0,1,2,1,3,1,1,3,3,1,1,0,0,3,2,1,0,3,1,1,0,3,0,0,3,0,2,2,3,0,0,0,1,2,2
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.89359246911499,91.58276792806835,90.31826803502067,89.090942442298,87.9199930935547,86.82619453817092,85.7947188064812,84.83940738179625,83.94370759474644,83.10071925566531,82.28220285483357,81.48452952840171,80.66662355719905,79.86426705908673,79.1150937329887,78.41498204229566,77.77561886977304,77.15371914839771,76.55800575779246,75.99683463239558,75.44077942773335,74.93211728652241,74.47932178996535,74.03997110307253,73.62741846555252,73.23386446205134,72.85328615364965,72.51801993202814,72.19893138821888,71.8576191576514,71.48519921415496,71.11354486986454,70.77904596136176,70.45077506275697,70.09342414600519,69.70260458441906,69.267505014835,68.79023373154355,68.29957115397885,67.80441745398869,67.26613432462332,66.71210699985569,66.12824395811877,65.4880153310828,64.80921748212262,64.08159688815607,63.29881343657589,62.46601593334983,61.58660888722173,60.65203729954781,59.675982356923086,58.66710082714213,57.6222404392415,56.531046632692764,55.41229576387037,54.29089586108892,53.16913275234603,52.03352304882518,50.879002927635966,49.705498773039515,48.49417236209276,47.244766624158856,46.00732146365288,44.79162182491575,43.547516933325376,42.27380587963948,41.005511251134806,39.72763840906688,38.44205481057984,37.16042613409972,35.87283670887343,34.628414824506336,33.40536215060017,32.1850462348833,30.999154938301853,29.86305202750343,28.762109795700837,27.641748425027814,26.503702530560652,25.33967451449491,24.165877069585527,22.998234818577135,21.840124273394682,20.717437554916057,19.65136770173639,18.61428699734492,17.54974726174153,16.453790102276475,15.32402978677858,14.15814482085847,12.958375078955857,11.751994328871437,10.539511390977985,9.314854948474158,8.082158480708353,6.82458940468633,5.535894757492773,4.230696206123861,2.927903021644234,1.6213812060569583
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5837367274098995,-0.6360025391369106,-0.7600453037490404,-1.530577843529933,-1.2203414935254893,-1.0240139623098132,-1.241206039963481,-1.2916709392403751,-1.146610731659476,-1.1043002129501929,-1.1570116609188688,-1.18148359916826,-1.2023266735681375,-1.1820940287973514,-1.1976435018876685,-1.2508266739019689,-1.299888309306965,-1.3606368274773786,-1.3781002786246717,-1.4042866093947453,-1.438828874603118,-1.4439447953377709,-1.4913378587890662,-1.5472045034429414,-1.5606493131071772,-1.5874473624799919,-1.6064459964988203,-1.6194216915983048,-1.6647337783784906,-1.6809114561907421,-1.6586877694325182,-1.627580056503561,-1.6283456557095803,-1.6655010914972337,-1.6717291013952007,-1.642649083248216,-1.6091804384138726,-1.564900430415932,-1.5227287167085564,-1.5093374224352942,-1.504846300009845,-1.461716870634632,-1.445972675232369,-1.4161369582630954,-1.359771372964019,-1.3212021510397989,-1.2723794060334654,-1.2172165484198203,-1.167202496773939,-1.120592953871899,-1.065428412326078,-1.023945057375279,-0.9911184702190425,-0.95513961209938,-0.9088061934512552,-0.8812491311776114,-0.8786000972185519,-0.878236891257103,-0.8643902964791508,-0.8454798788107851,-0.8264958454035494,-0.7886735890532464,-0.7505942620660946,-0.7625548394940225,-0.7843003612628721,-0.755895108409625,-0.7262889463141065,-0.7317053714953232,-0.7221271579320714,-0.7144164015129562,-0.7183713235198894,-0.7124105747737062,-0.7555781156329076,-0.7769473260938327,-0.779684084283133,-0.814108703418551,-0.8638970892015756,-0.8990577681974088,-0.8796386293269727,-0.8619541055328455,-0.8359719839342539,-0.8262025550906174,-0.8323577489916048,-0.8418894548175508,-0.8773132815213742,-0.9339301468203338,-0.9629192956085291,-0.9354602643966103,-0.9040428405349452,-0.8702396845021045,-0.8341150340798915,-0.8002302580973861,-0.7936192499155794,-0.7875170621065486,-0.7753435574961731,-0.7673035322341946,-0.7424309239779774,-0.711305352806443,-0.6948014486310887,-0.6972068155203721,301.3065218155873
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.8261214823194445,6.544530073158741,8.214761953488882,8.814972005982119,8.685688368000164,6.494892252509287,8.774633193474871,7.147113004606908,8.338047892283878,8.714121251948953,10.47051909062218,2.0327412245012932,5.115152033719845,8.718787041251828,8.835338812620856,7.9410694540740785,8.799431817992591,2.2870580078496863,9.491236668851263,2.1717773464564445,10.004958676841094,8.132370351116235,9.466484273202719,3.4518073630696233,9.3835819905408,8.206946617780826,7.880890005632314,9.098936227831677,7.475903269210161,8.12122866326734,8.685177114545567,8.616142856750153,8.346953667984975,7.3908854784058295,8.374268263717118,8.413125362958858,8.379163212381709,8.322328239699878,8.197765004778102,8.124116520864677,8.632555763870444,7.3637086285121525,9.229952871826857,7.891777655603714,6.457967751053229,8.792154909345882,5.841804234521555,6.649165125760032,9.270889443101174,9.815771451300074,3.4342698919299313,6.792344880152617,8.458129782955268,8.363383684692367,6.1119655905838215,5.908668350394831,10.983729762089961,6.334324565707094,5.511219223816994,2.254716228558263,4.039674483917914,4.87173351974503,9.95604032447568,5.122813327988023,6.176868653053116,3.609228972557253,7.6261627022194185,5.758562817008844,7.160475019276016,3.684892111039698,9.820652051838966,7.28179157165889,2.98760781597881,6.147812013147585,5.249460005383613,9.654296180780301,5.704339015425826,6.277198528770771,4.1899581844899085,4.7826081198531725,11.040488679295212,6.557730461402665,5.334460634070329,11.248884257226045,9.237889564926478,3.5541553075690144,8.008510821457403,7.909194280480292,5.299264732902059,2.843880366594227,4.282486433079846,4.407529388346125,4.392763613270599,4.415938524196124,6.647637699577061,7.327392196669319,6.764129351349762,9.021644997278885,5.491759071117834,7.740627722384968
Num_Collision,0
