,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.765998706674414,7.027603381565769,7.515521671897977,8.019388874964,8.447298541830738,9.091566883730698,9.683635003933418,10.253518249962458,11.029810618372965,11.281535529544282,11.942018697737725,12.526925128959526,13.277087581147608,13.763325238797751,14.504543037805208,14.956630343670044,14.871033949342204,15.358984367611397,15.160619742352353,14.74149006699523,14.596149760535122,14.763016544225634,14.944156654501823,15.021232605145316,14.860131275729309,14.832253408315964,14.840841541364775,14.859296472132979,14.76234309668229,14.846030564525625,14.910446454391824,14.960505308360789,14.860480212697876,14.8254753385344,14.81102903448566
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.55455330248137,18.239695574086234,18.96438130048763,19.730578631244622,20.535273107743517,21.40044603384865,22.320991716686148,23.273602903009163,24.279091710455386,25.352643961353394,26.47362361138824,27.649397675344552,28.882299567570673,30.16978334568539,31.509185239845262,32.901587891838325,34.327662098331906,35.78569642944285,37.25491632239874,38.71606862726221,40.16639591569016,41.629255454505426,43.11562714575699,44.6110935264229,46.106032592284095,47.58994826833208,49.07235486981277,50.55553503327478,52.03735527403275,53.5143789153004,55.00332106680602,56.49539508428678,57.98771058527005,59.4677415153762,60.95059547693483
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.659505947724795,-4.56259767831684,-4.509446171320376,-4.374035545840887,-4.182490912262762,-4.038359059681142,-3.850781359597145,-3.5572071483811767,-3.2055215665725196,-2.8922581146941373,-2.593416501858512,-2.2337019740778015,-1.8535322799962304,-1.4161342490427822,-0.9688202484002896,-0.46334414893057374,-0.03052888949539657,0.36622541122653524,0.7926808157925701,1.1159277897307687,1.3235922953744088,1.40888948026753,1.455421330688727,1.5327946227345965,1.5087303520557913,1.448617487885708,1.4806789149352566,1.5566170478290928,1.5424465224641666,1.4549313063992069,1.4391075129482955,1.4878629211325776,1.4568456946825716,1.364750171829515,1.3548643868909596
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9993128613154818,0.9972689788167571,0.9972298342408539,0.9931118882567117,0.9882775942345303,0.9891744265468194,0.9847859567575978,0.9718262302799942,0.9609628255926498,0.9619466317135309,0.9642278350150366,0.9606794890692564,0.9573202854273863,0.9518006994750635,0.9491769808432478,0.9440759261533412,0.953752331970047,0.9604892260740612,0.9611773911763555,0.9723756534322356,0.985282131704302,0.9954685199811416,0.9983820610140544,0.9986973200106234,0.9999921576024403,0.9997662597588796,0.9999535112693804,0.9994345670379456,0.9999969421095222,0.9993543075599939,0.9998692322526067,0.9999055123097713,0.9999279612377251,0.9991037282273297,0.999872378726637
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,0.037064878381895275,0.07385515479492584,0.0743818371644527,0.11716986559345653,0.1526676021099731,0.14674451903144772,0.1737717450364777,0.23569848989710496,0.2766775159440869,0.2732374017864184,0.26507486146787923,0.27765971850744303,0.2890291872964176,0.3067171799537478,0.31474284588739576,0.3297281390141143,0.30059356157725203,0.278317169063734,0.2759311919508471,0.233421482756478,0.17093601418140805,0.09509167012181209,0.05686176435293845,0.05102610119927383,0.003960395638847904,-0.021620033481484932,0.009642370042538527,0.033623596025323124,0.0024730086139977264,-0.035930042600657415,-0.01617153037232093,0.01374650692117117,-0.012003013578534866,-0.04232895276580721,-0.015975802312763267
Operations,0,1,1,1,1,1,1,1,1,1,1,1,3,1,0,3,3,0,0,3,2,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,44.9822754234894,44.29032001862448,43.56515148609685,42.78764347352064,41.96444286035837,41.08776168605801,40.150458818767405,39.16777617945519,38.126214357506676,37.022880433688975,35.87496852467022,34.66687301817639,33.40146786536318,32.0785141456268,30.706231805198406,29.280991990617657,27.831744678211017,26.356595225968206,24.873770417933013,23.40631555673584,21.953968005770946,20.4907857854097,19.004373627507828,17.509102228555975,16.014075102535262,14.53005179743987,13.047681197788368,11.56495642713377,10.083068532425578,8.605622497600573,7.11668726897853,5.624732354402475,4.132295085134271,2.6536281959728334,1.1732679674511302
Step_Reward,-8.137037144973563,-6.085205094761021,-6.158260778354931,-7.4663985155495265,-9.12663829746618,-8.782278267984555,-8.957753157564436,-9.170079588887823,-8.985773940127673,-9.10954161791745,-9.233694871312585,-9.338319327818855,-4.8797858063802435,-9.315601340315242,-6.716973080234748,-6.9065341753751515,-7.435872139119692,-7.085229464729402,-8.801415518189462,-5.616836880613488,-7.442225719468517,-6.039233453709773,-7.738192628492582,-8.115040829343528,-6.7353269614834215,-9.967476905989592,-7.886529771587856,-8.612130985261874,-6.802724509768996,-8.86829818999852,-7.538657444422913,-8.881265987281118,-7.289269889092127,-6.732156773170956,-9.26221183142136,-6.045214348486861,-6.855041271061623,-5.605219017458452,-5.574441729909467,-10.875391844431173,-5.608502825847192,-6.0145166430204675,-9.742310956151542,-4.588173233975567,-6.4038424589577705,-4.51873775081081,-4.443316508983655,-5.454954791416455,-4.4561131933289815,-5.038796739449289,-4.930192677911877,300.04765417677964
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.274127234895913,9.317483573067415,5.224975168729425,7.712709503537063,5.965218642220206,8.103017989299977,8.516353704708541,6.746433355276307,10.70129108823657,7.956709280965165,8.714244865719019,6.431665070054318,8.801521286377918,7.118025235316736,8.638162773403455,6.689031644532243,5.90494692316399,9.031436841073345,4.744430862234559,6.115462172688327,2.602757672313291,2.316248314133349,11.473039668881954,3.760846195703612,4.900281079061941,9.775217616377143,5.880778099107184,8.155832838707981,5.777183460966911,5.655474339288216,7.033067939432291,5.697523002471281,6.513240340594215,6.352065554626118,6.383792541907859
Num_Collision,0
