,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.598832191730025,12.057064455350151,11.308301604956227,10.617073072082395,9.889620092486384,9.134415250187837,9.091680450016058,8.476838176909148,7.723538434129349,7.520296258064653,7.745528218963772,8.093027580204362,8.401929804105624,8.841433151915288,9.06474662082458,9.40401758784177,9.89563311618025,10.377420395322533,10.983094292628307,11.350258899442304,11.800089755753751,12.162972861406717,12.7827222093301,13.115307720875862,13.467162777154954,13.861502482551838,14.272223470426203,14.341065328425024
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043447250207077,9.110029070742518,10.097823635399266,11.003109313269091,11.891195400985731,12.726062950169432,13.508632182187181,14.302888401442125,15.073357607656364,15.81992972373604,16.57746109806576,17.3682765317503,18.192375002280695,19.041385499026823,19.928700716606365,20.84893915123311,21.816785415305482,22.827194787907008,23.88227465542198,24.9850566468265,26.137412872813847,27.336136444371345,28.578155400876618,29.864225481695268,31.183068357794642,32.54807710610909,33.95625480663122,35.38626677770748
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0245493644365053,2.4078891773825,1.7829072133410007,1.1667009111693805,0.6604160678247813,0.20073382271429382,-0.2653758726908123,-0.6361103529876555,-0.886422286530706,-1.0261640908202723,-1.0978920671375345,-1.1605121157024456,-1.2184766978373847,-1.3587510054201342,-1.4899753227850219,-1.543999407599201,-1.552809601909148,-1.6370711723113178,-1.8089028371157025,-1.9956591308606917,-2.114947103724292,-2.110635600953063,-2.0167874638888574,-1.8468050913020992,-1.673353106466717,-1.6073500488362584,-1.6144179538507808,-1.545337830239222
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8249963257427381,0.8483456075679985,0.8438181076483457,0.835726810829692,0.8547813375857546,0.8624047159450252,0.8619510244266971,0.8845002815323283,0.9170449043694897,0.9502314360362953,0.9740630899568962,0.9864895374080812,0.9920719777387453,0.9896322084451149,0.9899193957091192,0.9969767723772441,0.9993433463519878,0.9980721795195394,0.9934631817930776,0.993733679625765,0.9995272150941449,0.999301723240544,0.9989167872320318,0.995331895985502,0.9955666645988431,0.9984748817604907,0.9998168122254838,0.9991556855311
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5651380915413348,-0.5294428487760351,-0.5366292958875473,-0.5491454248743516,-0.5189883090350959,-0.5062194246725232,-0.5069915497222486,-0.4665396574453581,-0.39878395575794345,-0.3115448891707261,-0.22627659353902146,-0.1638242734895837,-0.1256709631758043,-0.14362483075027335,-0.14163188200010693,-0.07770016306451841,-0.03623363219456232,-0.06206387410657017,-0.11415299567499125,-0.11177376247329865,-0.030746484126532907,0.03736396564176722,0.046532270372673414,0.09651122646566027,0.09405857929787459,0.05520788434068168,0.019140062467808076,0.04108425575421169
Operations,0,0,0,2,0,2,0,3,0,3,0,3,0,0,3,0,2,2,2,3,0,3,0,3,3,0,0,0,0,3,0,0,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451893108773096,28.305157596003838,27.243028837134702,26.272971870122564,25.339825145152524,24.470283730115597,23.659041382642677,22.847452969305635,22.068182226383993,21.31779498048456,20.5586713503515,19.766609826574083,18.94146775158504,18.090223205980703,17.201651155237236,16.281157158740257,15.313287297330143,14.302853254050078,13.249372332330678,12.151386554612873,11.004641850983278,9.80716636257547,8.561994968324298,7.269965068962775,5.947384016127727,4.581928789143225,3.1737779427402666,1.7445897808165631
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2784977565967721,-1.6327529441310196,-2.3534800904247732,-2.353745743107134,-2.7674648831929485,-3.5191653738332898,-2.9896391713930734,-3.5588380250944427,-3.670524287917189,-3.3845830435015953,-3.4008618057445723,-3.02402956883809,-3.4498302545900996,-2.6592512088970506,-2.639403402779676,-2.2085522711347436,-2.1982690091350756,-2.087003655113545,-1.6847231069538275,-1.4906470681948472,-1.3325365541285468,-1.1847145213693282,-2.004744068084287,-0.9201147741113007,-0.8941978269457915,-0.97616989622282,-0.728088279243833,301.28415237148477
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,7.02214193109624,8.189988518725762,10.252551524219756,8.786729540936788,9.376059176143228,10.977699488406834,4.369067533847299,8.652724252978803,8.440366188064154,4.055783372142195,7.514100384809196,3.875320304138008,10.11393704828507,6.548860727525294,8.117215161705248,3.8964693115293665,7.74718136323407,8.219963484219912,6.060182758912834,4.574512812506196,5.159109391849655,3.6831368835261635,11.182865185568978,3.9059568712889163,6.752096220794275,8.262054482158858,7.16279229598562,7.4086161208375705
Num_Collision,0
Num_Off_Road,0
