,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030942246440241,3.2740060640127515,3.273056259033385,3.393575072274842,3.6598232099513,4.03981281105394,4.379172770956861,4.16831184227516,4.468482720014416,4.101500000491022,4.415670649719485,4.782348977391807,5.11981542288118,4.916153446273593,5.202021269089697,5.612503452093794,6.174782378046669,6.74646056134383,7.343376690467415,7.961391460309559,8.55445770777156,9.242389314087108,9.90483436118936,10.549235758376975,11.156000023396944,11.076817739477695,10.82516014648762,11.11925734023133,11.644116370187684,11.92351293398442,11.791647057995405,12.232844963930722,12.623599860509668,12.32111706921734
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060165742452833,12.359415922107276,12.626791897434325,12.900672611848325,13.216024993007128,13.551769814763981,13.926690583624731,14.314670125234432,14.714193713928195,15.132428093939335,15.549074643771442,15.993491690117743,16.483924018356745,16.98872144224517,17.491487662019445,18.030076115996597,18.60530000493026,19.24107283864214,19.9381008693905,20.69804373046145,21.520208975501518,22.406709229890726,23.363825826202916,24.387728644064048,25.474408993051,26.588125811109396,27.680449465776757,28.77494913909971,29.909222912878707,31.08493531000453,32.273450015509894,33.47350735924366,34.716932954557514,35.9632024686873
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855315760488046,-3.7765724167704273,-3.587499084637388,-3.3971447911018786,-3.2385384028206006,-3.047605046059379,-2.8555824626008435,-2.674273786258339,-2.5116780045634273,-2.4233519061757076,-2.334975208837597,-2.2134766852056744,-2.1638598315659534,-2.1306361418408155,-2.070535445559406,-2.0183331703538627,-1.893001306389147,-1.7714299496773365,-1.6613240338149664,-1.561936798718917,-1.4704485856733165,-1.3868070919994908,-1.3287602414895323,-1.295645008192964,-1.2932937632412178,-1.268842647022336,-1.2061326899914924,-1.2346736156242906,-1.3392767410989395,-1.4414669584025295,-1.450971062546269,-1.3977115831847482,-1.3745867578089763,-1.395412159500362
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181728600532044,0.8192227392995791,0.8174603170141389,0.8195376330869106,0.8371315628078886,0.8439887114769373,0.8576101741336014,0.8698418088031576,0.8866039360155857,0.9165834459964513,0.9349770640539965,0.9441719447153196,0.9643791411082222,0.9778102755902837,0.9832939601821269,0.9875380155821174,0.9847403783237366,0.9840078435568629,0.985590436643645,0.988279777461415,0.9909250161634346,0.9933368408724856,0.9960809066882819,0.9982232626112686,0.9995875578029295,0.9996139023404987,0.9991502162779352,0.9999955142133963,0.9987884391516324,0.9977352367003764,0.9995194544398422,0.9999459565170046,0.9999087290370224,0.9999867797207023
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.574972322005468,0.5734754601676464,0.5759849217706514,0.5730253641456932,0.5470015964792261,0.5363609371491357,0.514300290902634,0.49333074874575883,0.4625294159744557,0.3998434525226974,0.35470817539629523,0.3294530904582492,0.2645238594066092,0.2094923983109017,0.18202469027401144,0.15738064614219124,0.17402984600011573,0.1781251352801522,0.169149316275855,0.15265346855153977,0.13441581879189993,0.11524721500092783,0.08844674856121187,0.05958454482258209,0.02871783915225971,0.027785720210204583,0.04121705122586082,0.002995255095156283,-0.04921030194020292,-0.0672636413409494,-0.030997745019277604,0.010396347690068548,0.013510499456585725,-0.005142021374872728
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,3,0,3,3,3,3,1,3,3,3,3,3,3,3,3,3,2,3,1,1,2,3,0,2,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830766706773,24.866027086074652,24.583680764463942,24.295885147127716,23.970043986872394,23.62262684456052,23.237255758639826,22.840607291887224,22.434338150226335,22.0129752219847,21.593437146242245,21.145409364138885,20.653774264028353,20.148267336327013,19.644148504186738,19.10450457395171,18.527017020364674,17.88974855083249,17.19200850262048,16.432000354531365,15.610328612731612,14.72483420338601,13.76884608055136,12.745905666893334,11.659625655952125,10.547074315033008,9.457755376236586,8.363034034090237,7.22548256932558,6.047143113198838,4.85883601040922,3.6620839743898346,2.4235725067667313,1.1845981021248122
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.159315691607825,-2.496234190664642,-2.8014680484534846,-3.2364300611360197,-3.6398988078473744,-4.141363319170426,-4.634375227435795,-5.024820763095759,-5.147840580598599,-4.471368977541877,-4.2551386274843,-3.904683346597537,-3.7164888072883357,-3.5737691823916853,-3.222576406068658,-3.068539243244252,-2.812135799399294,-3.0859592344415816,-2.4509106178183244,-2.3552693516541825,-2.6657591272878176,-2.019538929335232,-2.3223699010462924,-1.7755002719630792,-1.6673826230586042,-1.5246439762591697,-1.4087734842459025,-1.2828494008846665,-1.2103150269909295,-1.1100582530523644,-1.02919126880183,-0.9422188280901862,-1.1756780140406256,-0.9595840904634705,-0.9682019830451463,-0.8674085894153993,-1.2788728616829648,-0.8636618916024204,-0.8618969669992866,-0.7886487221251226,301.2389744046419
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.261020332619205,10.220933873851138,6.890504108602417,6.832302221102051,2.937864474268614,6.506468162072016,7.40391898386822,5.4420582881894495,6.543778236984409,5.574313062793531,9.261155101436461,4.861140982871377,6.819659172210557,9.611679618305674,4.668622322489224,9.195016145345598,5.9104440048098885,6.394589115372042,6.146482824663502,6.223374762131268,5.954120616675508,6.957645895830315,6.625378428391573,6.444045462717205,6.067686078047166,8.395463767792224,6.398614017660263,6.586484480749724,5.4454235817761125,9.276504730780527,6.4417904756522555,6.531652741566084,6.042308778591571,3.7232833121956324
Num_Collision,0
Num_Off_Road,0
